iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.05655742204655248, -0.059027777777777776, 0.018979917417417416, -0.05208333333333333, -0.059027777777777776, 0.06597222222222222, -0.059027777777777776, -0.056530514504652435, -0.035487288135593216, -0.022509578544061302, 0.03489298724954463, -0.04437876372653206, -0.0211489898989899, 0.023857526881720433, -0.01986967694566813, -0.020713601532567048, 0.01733038348082596, 0.018549799799799795, -0.05746033693163232, -0.014384920634920629, -0.006944444444444442, 0.06597222222222222, -0.056772200349956246, -0.035487288135593216, -0.022509578544061302, 0.03489298724954463, -0.04437876372653206, -0.0211489898989899, 0.09375, -0.059027777777777776, -0.03819444444444445, -0.047453703703703706, -0.047453703703703706, -0.0026860587002096393, 0.008470117845117843, 0.0024476320582877964, 0.012314439946018895, 0.01895491803278689,
1, -0.059027777777777776, 0.02777777777777778, -0.05593677876689746, -0.024950265251989387, 0.01891069788797062, -0.0484182098765432, 0.019082583848604086, 0.027313576945929893, -0.03153935185185185, -0.011147660818713446, -0.04669754712562931, -0.045175631981187535, -0.04462805022506514, 0.018858307849133546, 0.022041727851199216, 0.026721014492753624, -0.028530789825970546, -0.02666818550020251, -0.005366161616161616, -0.017260466988727855, -0.014356206785656859, 0.036458333333333336, 0.040086429308565534, -0.042970612780162135, 0.023726851851851853, -0.0192550505050505, 0.06828703703703703, 0.03795498084291188, -0.05804057734204793, -0.057009441707717566, 0.009963110788582492, 0.02464890129363814, -0.057593821697804, -0.006944444444444442, 0.13773148148148148, 0.04174684231300573, -0.041666666666666664, 0.027687823834196892,
2, -0.057184119960668627, 0.009965728715728721, -0.015624999999999998, 0.13184745499689632, 0.20367765273311894, 0.3931957799145299, 0.12067664809656452, 0.380738609948861, -0.041741499042145594, -0.0024434156378600838, 0.03993055555555556, -0.006944444444444442, -0.0021551724137931, 0.03806875314228255, -0.022795893719806764, 0.028121562156215623, 0.031116452991452995, 0.0359375, 0.019679809843400443, 0.14203519855595667, 0.01985458612975392, -0.003959384074583526, 0.019679809843400443, 0.025848765432098773, -0.017875514403292183, 0.026099362202081235, -0.044895353642696895, -0.045295194712397284, 0.1053679568193786, 0.16857394366197181, 0.14834104938271606, 0.09041068580542264, 0.20330323193916347, 0.40220959595959593, 0.37837047212047215, 0.4340277777777778, 0.30179905782975963, 0.24694325735992403,
3, -0.0234363563167911, -0.025815217391304345, 0.028273809523809524, 0.9016913769597819, 0.8405728031953522, 1.102610153256705, 0.6075309441565918, 0.5993124654505252, 0.006432149362477236, 0.04450757575757576, -0.01548721340388007, 0.03965643274853801, 0.007570582877959925, -0.018388764324862975, -0.02879260601180891, 0.02025214592274678, 0.026392149191444968, 0.02503654970760234, 0.5010192095080155, 0.46550690919345744, 0.41002949852507375, 0.3129166666666667, 0.4640291461412151, -0.03494623655913978, 0.02753995433789955, -0.0498789764868603, 0.021875000000000002, 0.03489298724954463, 2.287054311774461, 0.8922340785907859, 0.2873806423611111, 0.3571859903381643, 0.4892871248025277, 0.8220254010695187, 1.163912835249042, 1.1222474093264247, 0.7935956790123457, 1.6487713675213673,
4, 0.1511330409356725, 0.12138459335624284, 0.058159722222222224, 1.821875, 1.2940538194444444, 1.3178979925303453, 0.6680743243243242, 1.99645902090209, 0.003472222222222225, 0.03965643274853801, -0.045101950354609927, -0.032318376068376065, 0.0162037037037037, -0.028723989595838335, 0.025848765432098773, 0.027470501474926263, 0.023818226120857697, -0.02078533026113671, 0.6521721576227391, 0.7328082655826559, 0.7249958908612755, 0.7801649305555556, 0.5938638433515483, -0.01710875579482578, -0.05177769248265666, -0.02848546550125811, 0.03067617575416901, -0.04695211869507644, 0.6580615942028986, 0.8246772300469484, 0.9039965047829286, 0.6070250153468385, 0.5259780395578826, 1.1327553226879572, 2.6759108946608947, 1.8483270202020199, 1.2904853951890032, 3.3536066308243724,
5, 0.45584006363191387, 0.27784329140461217, 0.5319550197405528, 2.309177120669056, 3.2565827546296293, 2.639142953929539, 1.6079664570230607, 3.4493055555555556, -0.05034722222222222, -0.04682017543859649, 0.04906970649895178, -0.03770711500974659, 0.04141865079365079, -0.005711410984848487, -0.038178768497617255, 0.03153830726032893, -0.030303456290298392, 0.034139100932994056, 1.0553307354116708, 1.0301009192645882, 1.0060876623376622, 0.8917903348554034, 0.7680898491083676, 0.018075980392156868, 0.004779942279942277, 0.14953703703703702, 0.03950825825825825, 0.000694444444444445, 0.8482888525780683, 1.192914724164724, 1.001531862745098, 0.9491959064327485, 0.8257970328282829, 2.5079166666666666, 3.7631399782135073, 2.232638888888889, 1.7340963648834018, 3.0729666266986406,
6, 0.7046744324970132, 0.77963226010101, 0.6844806763285025, 3.8928189865689866, 4.104907927590512, 2.9566761363636362, 2.8287037037037037, 4.229370915032679, -0.024228906058376253, -0.043924721629945505, 0.0046296296296296285, 0.02051767676767677, -0.04522032693674485, 0.14040649631324686, 0.10669881125667151, 0.055247890295358655, 0.023871527777777783, 0.017389000446229357, 1.2623767921146951, 1.266627145438121, 1.1518449419568821, 1.2578551912568303, 1.586993243243243, 0.04660602503912363, 0.02619949494949495, 0.3350074404761905, 0.14504928315412183, 0.050862332112332105, 1.8729288499025338, 1.8427372685185184, 1.176674836601307, 1.2277674129353233, 1.2841031438415158, 2.3424059139784945, 3.262834821428571, 3.2365993923611107, 2.5218950872359964, 4.3686247723132965,
7, 0.7439236111111112, 0.6307993498817966, 0.6824845679012346, 4.1864316239316235, 5.4556781045751634, 6.552698663853728, 6.740740740740741, 7.661458333333333, -0.016798048048048044, 0.009106394129979037, 0.018468196457326898, -0.004960317460317458, 0.020243710691823905, 0.12248185685685685, 0.30106897627965046, 0.2690527065527065, 0.17160516454871294, 0.17151036224312086, 1.6616161616161615, 2.0446478675645343, 1.9690656565656564, 2.0402331804281344, 2.084612573099415, 0.09767433449074073, 0.01991896156052783, 0.32278208440999145, 0.19919653014789535, 0.28217592592592594, 1.7211061507936507, 1.4061361566484516, 1.9332861380798272, 1.226814516129032, 1.8248050682261208, 4.385757080610022, 4.023003472222222, 3.440025252525252, 3.0217244346116026, 3.847046857463524,
8, 1.1529032797858096, 0.724702380952381, 0.6662186379928315, 10.40571581196581, 10.338077073552427, 9.666087962962962, 7.681985294117647, 9.663194444444445, 0.034850823045267494, 0.020534400294334076, -0.018610376249265138, 0.029241967871485947, -0.01354499467518637, 0.29957301051051055, 0.3595679012345679, 0.3824926900584796, 0.323772496087637, 0.4201030927835052, 1.6155005241090146, 2.636284722222222, 2.3235007788161997, 2.3833481087470445, 2.284162186379928, 0.2601851851851852, 0.20678827751196172, 0.7842564363143631, 0.3062256335282651, 0.30374570999571, 1.721683429118774, 2.037326388888889, 2.351975458468177, 1.9228328544061302, 3.0194296690307327, 5.495884773662552, 4.98294413919414, 5.125694444444444, 3.995503187613843, 3.9414223251028804,
9, 3.016332304526749, 1.190472621902478, 0.848796834625323, 13.05150462962963, 12.098710317460318, 11.454861111111112, 11.523574561403509, 4.106937429854097, 0.11762914230019492, 0.06669061302681992, 0.044070512820512824, 0.010416666666666668, 0.03804510155316607, 0.625267094017094, 0.3440120545073376, 0.5225694444444444, 0.4248089519650655, 0.35469198441984423, 2.6768438697318007, 3.1266363346104726, 3.701206140350877, 4.0246074879227045, 2.5979938271604937, 0.3102098108747045, 0.21309238551650692, 0.6723214285714286, 0.3317719985085757, 0.4312056062912228, 3.3965881642512077, 2.863100811485643, 3.2684534956304616, 2.6338734567901234, 4.712536549707603, 7.452546296296297, 5.2271959459459465, 4.166001773049645, 5.254592293906811, 5.863873106060606,
