iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.06202318230582751, -0.0771211277810384, -0.05698211924644955, -0.057023270781628145, -0.031907369191386106, -0.08479438429690339, -0.06652845237718015, -0.030446738272400464, -0.08447901298303835, -0.06496066178205444, -0.057525319510807006, -0.048147061639455306, -0.0592847432781379, -0.058858845837620764, -0.05952576984352493, -0.0599198269896786, -0.08480672975745697, -0.08479747066204178, -0.056990349553485274, -0.07693693182860507, -0.06203552776638109, -0.06652845237718015, -0.030446738272400464, -0.08447901298303835, -0.06496066178205444, -0.057525319510807006, -0.06888440942118182, -0.07716488967479176, -0.013174301229818698, -0.07102541994582133, -0.07714019875368461, -0.062019654008985244, -0.04946533265062325, 0.008249659158321985, -0.05204586077931055, -0.06401083811556409,
1, -0.0569585714235418, -0.042962165315967284, -0.057047961702735295, -0.0741395237735426, -0.08476464781074557, -0.05677042809339128, -0.024585344557460278, -0.04331156393366379, -0.07574488532022229, -0.08454935081456294, -0.05211715317406496, -0.0648164453717954, -0.059621588172927696, -0.026940469777695295, -0.010503588789907467, -0.026074990370988066, -0.05735754786738658, -0.03658045106761833, -0.022896065245315855, -0.05701492042149142, -0.08224607548096886, -0.010883947098656062, -0.06456236672858967, 0.03396545082704149, -0.057484167975628414, -0.0315965347051456, -0.05701564663468507, -0.08474330857398574, -0.04600906239107703, -0.07587981421814914, -0.07711146575187906, 0.05733886932568143, 0.011202526713157591, 0.026261157263188492, 0.032224740407626094, 0.027792470106865363,
2, -0.05701552461030041, -0.07220806283024211, -0.00019636491308250913, -0.056455676183804454, 0.03670902119839032, 0.005248444466387672, -0.055212392586057875, -0.050237924098245866, -0.05754373716857098, -0.07632067225080452, -0.0610107831793904, -0.04410949479995413, -0.018313250334249447, -0.07031955626075154, 0.04669052660457949, -0.06469387220898883, 0.033099109704033916, -0.014663945869026534, -0.004620730149111209, -0.05077597427557086, 0.042675925213394715, -0.0745348317514736, -0.04748894780264595, -0.06174339916722821, 0.04372195545020375, -0.07061972306759977, 0.05316843146917306, 0.01853592663398636, -0.05763807471719636, 0.046342526997807575, -0.00409804167075569, 0.0414059561439902, 0.10002081963876758, 0.0716230233333592, 0.07246744193415508, 0.05690252812972215,
3, 0.02866129278907554, 0.06523809552279139, 0.015292361940664682, 0.06718844069837446, 0.02571951489409156, 0.08587871532087817, -0.028536816141660294, 0.009412453469616252, 0.07580714187272872, 0.08795078706197562, 0.056781721821805485, 0.0342714100120862, -0.04165062990903904, 0.061918345989450896, 0.01984239382965966, 0.04127735768394248, 0.057232272166764624, 0.06137115100909829, 0.031824626365177806, 0.03417307203319391, 0.06898792560391896, 0.0620417430672115, 0.056008098656238396, 0.048616089476385016, 0.05845071423476598, 0.024951169627179283, 0.06439021860930033, 0.007595308365294741, 0.08255794046596748, 0.011932958364007373, 0.026271277229799363, 0.08189787087145659, 0.15738981085111717, 0.07462710677604163, 0.07368635040614509, 0.06250935138378452,
4, 0.06894631364519684, 0.051720958996370074, 0.049392866494002055, 0.02871297282422149, 0.06054521622590195, 0.02242466491333692, 0.09434920225572545, 0.04201547917161614, 0.08035533862722288, 0.09614557743102427, 0.07561705671315497, 0.056856322168911295, 0.07714182918792649, 0.06554163856359743, 0.10393231724706106, 0.07349094008158313, 0.01793186974855465, 0.06667589244893432, 0.0792325485598403, 0.0656888391290622, 0.06530423992954491, 0.07442948128901423, 0.09590114717822074, 0.10185396862933409, 0.08161230519744059, 0.05799490308618191, 0.047829166892680415, 0.041693216151677995, 0.001715213878215676, 0.050184526780410764, 0.063041266739015, 0.14479905214719374, 0.18948135572303174, 0.08237004116202219, 0.08091722382416004, 0.06682458759033284,
5, 0.06448035374603023, 0.05969120384000618, 0.07173300541234573, 0.04963649864918296, 0.06459793588210658, 0.06106311699011087, 0.11117230348438535, 0.06526728306775893, 0.07685352457826942, 0.0937820167516926, 0.0840783753557705, 0.05661367236211379, -0.028050890855734624, 0.04079524518701933, 0.032029570932231036, 0.06929438151204455, 0.06538055158865004, 0.07152115484186605, 0.06406230040130485, -0.0011019923881548158, 0.06639455239432002, 0.07886680334638328, 0.1213683123620014, 0.12216848878048459, 0.10731158809974267, 0.10857695893132167, 0.06414337631129408, 0.08690376626623021, 0.07178478850251518, 0.04979788423497032, 0.05537836161746932, 0.26318364016603824, 0.24788491397065812, 0.08688776289143854, 0.12464434511784164, 0.07254802781699493,
6, 0.04269562209590135, 0.07843464116669445, 0.07925333592220267, 0.0595007005512105, 0.07302117968997958, 0.10217756017686307, 0.11625662591155794, 0.10671468497637439, 0.1088044688969273, 0.11978684182567477, 0.12423151486493164, 0.046734713598221775, 0.03505967476352447, 0.07606269801220458, 0.06343157924212825, 0.09679158305460417, 0.10699888392464202, 0.1016575330027445, 0.09301870526910323, 0.06357307748324022, 0.07465020773916374, 0.10294239875482952, 0.11460529710791126, 0.11314629056002358, 0.0971907355823196, 0.09429440759537137, 0.06671516106707887, 0.0791163147026501, 0.07211636471315001, 0.03046681462160308, 0.07230734080360761, 0.3257398774799084, 0.2537997612936616, 0.10542159130517444, 0.14982319687791976, 0.07933509288377384,
7, 0.08673278620995595, 0.06680122488403017, 0.07869276961497733, 0.06786322925865564, 0.08420634637049283, 0.11939666561293893, 0.1167350570888389, 0.11345461276636729, 0.12139951908109929, 0.1264023380608167, 0.11428690667653849, 0.057847482355339964, -0.026753203454674957, 0.10360488819882338, 0.11417253208818215, 0.08760596840067038, 0.13147473557857423, 0.15379527234703255, 0.13785344207748945, 0.10884375297062644, 0.12519491478784098, 0.12735273614499826, 0.12510590929067297, 0.12956793570007352, 0.11787316024992824, 0.143493686155433, 0.008215300442557333, 0.0654048325710926, 0.06230865023639715, 0.06140380770289292, 0.08213134290844, 0.35030683270488083, 0.2870149770391127, 0.20135012043170653, 0.2060971949062328, 0.08258679436473408,
8, 0.06397541113470008, 0.08877314076161395, 0.1397753101836087, 0.08630720969514974, 0.06711872999778193, 0.1525674134161412, 0.12884861159521319, 0.13768567515517674, 0.1196545033298975, 0.13653045742521477, 0.1324570525432403, 0.10395517978983305, 0.11190943946259387, 0.07255718806478806, 0.061313052049357344, 0.09234566679539027, 0.13070476772730066, 0.13743632374842266, 0.14844362253127685, 0.14340336090074676, 0.1508417184671076, 0.15609211670557088, 0.15077708893373884, 0.16640838336267422, 0.140686431031499, 0.19128805250872358, 0.11142938622896797, 0.06716973972403815, 0.08297092594996022, -0.03236169678521568, 0.07952770413558144, 0.36461971587963427, 0.30799993064801656, 0.2971401009044788, 0.3061582312192281, 0.08326544546875336,
9, 0.07564332337134962, 0.1704196180890626, 0.15237406748871285, 0.08276934145755009, 0.059116058118473966, 0.1546773198916803, 0.09284621686244127, 0.14265366748625058, 0.10945417686923198, 0.16071485154789442, 0.11633672132308671, 0.12248260627486839, 0.14321773537305674, 0.14631314820796926, 0.14903779812312626, 0.14134471439927182, 0.16877553461054512, 0.1760421172500578, 0.2032584255857671, 0.14074195939949752, 0.17128042790932044, 0.23547793896707972, 0.19641325962819037, 0.2545491235296963, 0.16609282310134413, 0.18768940254990538, 0.12643018819602492, 0.09661996603811025, 0.09561984431276868, 0.1005047317351256, 0.09182305364555278, 0.3843453411657131, 0.31784787746913856, 0.35186556683446285, 0.34731132688417293, 0.08430191947557146,
