iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.14839148005755654, -0.1438246155402671, 0.0016047052673760648, -0.15537689116832173, -0.1778126264670174, -0.0031300586806960744, -0.11086122165265223, -0.0736354208822339, -0.1533096418454067, -0.09212694964288448, -0.04976477134763253, -0.08488532272872787, -0.0834148932965916, -0.08691445770942938, -0.015314669395760042, -0.03395639417239984, -0.06794440509915013, -0.15207197530499703, 0.003319606099029605, -0.018938435855928772, -0.16279466815054633, -0.11086122165265223, -0.0736354208822339, -0.1533096418454067, -0.09212694964288448, -0.04976477134763253, -0.12824207232468057, -0.07742943140428975, -0.1438246155402671, 0.006354967624443544, -0.022890530149736948, -0.1169503743423715, -0.14777670983407526, 0.00701216982161615, -0.08933102492092991, 0.05740072747092075,
1, -0.04976477134763253, -0.1467342733681722, -0.004710896398219344, -0.016403130082542388, -0.07525138832681326, -0.09795979137212442, -0.15255686197991944, -0.005501315256980979, -0.12900102251693413, -0.14011782365090217, -0.13704959675088166, -0.06735890964821559, -0.14483060317869098, -0.0489743524888709, -0.13541336579797345, -0.04107016390125455, -0.10595388877753095, 0.09497487025971858, -0.15184856456102913, -0.11853121205989477, -0.16614232449353677, -0.14210685487083236, -0.03278248368405033, -0.03262471022557318, 0.0001532196556984225, -0.022791727792391744, -0.15038391233834872, -0.02526178672602185, -0.16358508700930796, -0.02526178672602185, -0.16457311058276, -0.08413356800196142, -0.0046607110738535375, 0.10212738601106162, -0.0065441367765236525, 0.025224967214626384,
2, -0.039138028913170544, -0.1738605321732092, -0.165812631065818, -0.03790848846620801, -0.003920477539457709, -0.15029167893013498, -0.15963299271549977, -0.022890530149736948, -0.06952524281667341, -0.0031300586806960744, -0.0976883198607026, -0.1427301894281356, -0.08612403885066774, -0.13870571245495367, -0.03474681303116147, -0.04107016390125455, 0.003049579669622149, -0.10445729633022052, -0.15207854698574258, -0.04186058276001618, 0.0036487878029206615, 0.026695079589909607, 0.007725026979630368, -0.13779807501713756, 0.0054767244480417405, -0.08410407954494356, -0.16911801902063942, -0.1557536363534795, -0.022100111290975312, -0.16614232449353677, -0.1556808984216916, -0.07817735462548356, 0.03287098943807279, -0.0018126939160933398, 0.029435198300283284, 0.03212513168629112,
3, -0.08978870810492623, -0.07980068798057466, -0.16753718130311612, 0.015839993929583164, -0.06004021651153379, 0.035600465398624034, -0.0489743524888709, -0.010243828409550789, 0.006530616259723911, -0.02732903604893689, -0.057668959935248884, -0.09731470585102983, -0.06329802396994322, -0.14178482493701128, -0.08220034283921028, 0.006442791942083714, -0.0277556945045284, -0.07758365947429202, -0.15918132479620742, -0.05793243288816943, 0.007781577271964541, -0.005557773746892537, 0.01602597483752708, 0.0013183451290787176, -0.03245481254640552, -0.019921791601474736, -0.022890530149736948, 0.0019216647833697434, -0.0015492209631728043, -0.06794440509915013, -0.1240507471414167, -0.03599916498919938, 0.04615325051296796, 0.08302559692432213, 0.056375795649284785, 0.023081250571141364,
4, -0.03474681303116147, -0.050555190206394165, -0.057668959935248884, -0.05477075745312289, -0.1345216752549469, -0.15190572098435715, -0.08378912337133738, -0.06636356738162687, -0.04027974504249291, -0.07348067221115147, -0.04739351477134763, -0.07031566167543504, -0.08696129734550413, -0.08373614187735627, -0.11071440646168924, -0.04581267705382436, 0.003025117964128586, -0.03912451747968744, -0.01166658235532173, -0.011787027133799696, -0.12781335010182285, -0.05266297382975852, 0.023821296552200635, -0.13297572924353876, -0.014195922703358963, -0.11680666182259666, 0.0348100465398624, -0.02368094900849858, -0.16398029643868878, -0.15197244578327232, 0.016156161473087818, 0.1236380706673604, 0.18856513700284558, 0.18940667626824098, 0.18895427032947265, 0.20177083009058927,
5, 0.04383482895255854, -0.16403675492860034, -0.052768363010926744, -0.03632765074868474, -0.13581925333872924, -0.07461583032906485, -0.13126929170282794, -0.02118808953086572, -0.033103981677656893, -0.037677477796885114, -0.1285867662630879, -0.09564670414908172, -0.007872571833265883, -0.038698907324969646, -0.03877076358485706, -0.0038075605596346223, 0.030699868474301898, -0.07464414590198686, -0.09548930472266165, -0.13195617236870777, 0.04655341244146384, -0.106916894135234, -0.11256919552523559, -0.029213881019830027, -0.05450728450020234, -0.07426775596924322, -0.029429449799492295, 0.008726224200728449, 0.0506184237150951, -0.15247941772037651, -0.021375560670443803, 0.27704585399941645, 0.6855748998509289, 0.5200461572186076, 0.40280648378331496, 0.5878831310287947,
6, -0.021704901861594496, -0.031810971555761104, 0.011887899635774989, -0.10600160940989553, -0.10915157493592337, 0.012678318494536624, -0.029624898826386074, -0.06636356738162687, -0.015900263367563738, -0.04834201740186159, 0.01105642005707768, -0.04027974504249291, -0.09491163675101769, 0.008694607446377983, -0.06922016887118645, -0.06873482395791176, 0.09521275281639108, 0.08534894932734874, -0.13322370378746398, 0.013043127198580466, -0.042018666531768514, 0.059139524582720544, -0.034666770615084344, 0.03006753338729259, -0.027448612235262383, 0.054561432734664635, -0.022100111290975312, 0.04548070113314447, 0.022163344799676243, -0.006291734115742614, -0.1533096418454067, 0.3383308883043302, 0.9246746268340659, 1.0042249017170608, 0.8102485859783006, 0.6916056225332132,
7, -0.06424672080656499, -0.008591134432140105, -0.05924979765277215, -0.029213881019830027, -0.1122078611898017, 0.019950171995143665, 0.00274162427010463, -0.007283632291443478, -0.036794475309564104, -0.045682029308574505, 0.026041666666666675, -0.030794718737353295, -0.0646865976407407, -0.02842346216106839, -0.04107016390125455, -0.010243828409550789, 0.014555563284095506, 0.009706343585592877, 0.05219926143261837, -0.004078561311210036, 0.09551421489275597, 0.054581973354682435, -0.028124384755050486, -0.044623887090246846, 0.015241839117547323, 0.02362921250137963, -0.011034247268312423, -0.02842346216106839, -0.03395639417239984, -0.05542169063092659, -0.12279512296770984, 0.49643631536785615, 1.27047528504566, 1.4986657729664101, 1.0156633917731397, 1.3109040101020897,
8, -0.08217194455685957, -0.10074678773775798, 0.00240287333063537, -0.014986341562120597, -0.022100111290975312, -0.11621265007419397, -0.008034709035063141, 0.007634693395771917, 0.01197860343923943, 0.01906021890972317, 0.0022146783642635593, -0.0834014850038221, -0.03237555645487657, -0.09435158060777747, -0.03879375758802104, -0.11536953662484822, 0.0334331878826647, 0.01331818138020081, 0.002877124645892351, -0.014770772782458329, -0.043915671792796436, -0.08806415786762811, 0.1068682316132965, -0.02501218077062345, 0.05520415957336507, 0.10376246816006855, -0.00850490692027519, -0.06794440509915013, -0.1104268300495353, 0.05560414267036079, 0.052594470861999185, 0.8749758922248076, 1.4891380213175538, 1.8087825238281303, 1.3061062850340546, 1.660875145591298,
9, -0.08668862374978319, 0.04437035083155074, -0.06492019381345344, 0.0007091186332890137, -0.0976641541885876, 0.0005585626601915649, 0.017999729966199463, -0.03745682054691563, 0.030566745298089424, -0.012698286970968493, 0.022226578308377175, -0.06588778127246937, -0.011824666127074057, 0.00313878054396517, -0.08770487656819101, -0.06721478769106248, 0.04108549323669718, 0.05575614629704573, 0.320726104631912, 0.005540596679052762, 0.0010044399651340072, -0.07408007660551899, 0.03117411978955888, 0.03463439790458203, 0.04032271140096919, 0.10675366109616652, 0.022389178759322417, -0.14427096971933248, -0.08233834852712517, 0.024647518355784232, -0.1398725212464589, 0.9752225075582641, 1.8476695742036189, 2.0931962551309473, 1.8896191008000496, 1.8293040617314693,
10, 0.07929933659016013, -0.06083063537029542, 0.00398371104815864, -0.09066894728854714, 0.06597513297103542, 0.0324387899635775, 0.05044277507981473, 0.01850245745383287, 0.05190200989599007, -0.12673651259370602, -0.010989716628382192, -0.018430309446724868, -0.004710896398219344, -0.003342863758054985, 0.09962439295831646, 0.00240287333063537, 0.042139385048379385, 0.026779390934844192, 0.024647518355784232, -0.045022258195062725, -0.12413326815393161, -0.11247334538663767, 0.019748176064571254, 0.02234932570762016, -0.0027044485259782817, -0.143789485813211, -0.0167874599452004, -0.13220812264970283, -0.06827147497174116, 0.011763096658075787, -0.02051927357345204, 1.6694892369128953, 1.5793975198509607, 2.3434917965061377, 1.9455911791062033, 2.1698443010348614,
