iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 1.3441335297005401, -0.22561914918829248, 0.288659793814433, 1.4086223055295222, -0.08903467666354266, -0.20716740304369172, -0.21678121420389465, 0.3105944286027637, 0.028392766604698295, -0.15910140021541777, 1.1878579610538373, -0.18083031485093343, 1.0360824742268042, 0.07756504663721159, 1.0380650277557497, 1.070446735395189, -0.2080599812558576, -0.2038946162657503, 1.221404025527737, -0.22680412371134023, 1.3784977908689249, -0.21678121420389465, 0.3105944286027637, 0.028392766604698295, -0.15910140021541777, 1.1878579610538373, -0.22548242135871005, 1.2623138602520045, -0.05054871965414036, 1.2774133083411434, 1.1494845360824741, 0.20671424795136137, -0.1252733520774758, -0.041237113402061876, 0.3129169193450576, 0.14522635589421784,
1, -0.20716740304369172, 0.457357075913777, 1.4169530355097366, 0.2385861561119293, -0.22680412371134023, 1.1494845360824741, -0.16655509439014599, 0.0037981551817688444, 0.288659793814433, 0.4698531708840988, 0.461340206185567, 0.05176573810046059, 0.13402061855670103, 0.11597938144329897, -0.16711882799782965, 0.2781401220281927, 1.040378006872852, -0.09425625920471283, 1.1716718960107577, -0.21207658321060388, -0.13659793814432994, 0.1673741661613099, 1.0309278350515465, 0.05395920157929368, 0.27033218785796104, 0.26804123711340205, 1.1040299906279287, -0.21821305841924402, 1.5257731958762888, 1.3654066437571593, 1.3289597000937208, 0.07126848946660688, 0.028116213683223968, 0.12244897959183675, 0.3298969072164949, 0.2982498201870055,
2, 0.09372071227741328, 0.2303899596593456, 1.0730614074406095, -0.22259625499684413, 1.2164948453608249, -0.2105263157894737, -0.11932441324851943, 1.0384254920337397, -0.12739322533136968, -0.11285946825827457, 0.6939210806967651, 0.3949742268041237, 1.08650829224563, 0.22268041237113406, -0.08934707903780072, 0.05670103092783504, 0.3285666777519122, 0.6684753119913185, -0.2083946980854198, -0.026345933562428432, -0.12886597938144334, -0.023133014835303015, 0.017741548789259175, 0.006511123168746584, -0.09842443104454389, -0.07216494845360827, -0.19243986254295536, 0.3622974963181149, -0.22189494354442812, -0.05661921125838655, -0.20781334780249597, 0.1914024508850418, 0.27033218785796104, 0.1447594501718213, 0.11996251171508904, 0.6707095209217707,
3, -0.1893158388003749, 0.5463917525773196, -0.07001718213058422, -0.17525773195876293, -0.10375789823744598, 0.35861561119293084, 0.18556701030927836, 0.5045103092783505, 0.5378006872852235, 1.1537427162707308, 0.26288659793814434, 0.9814432989690722, -0.10855063674954521, 0.1353423209093312, 1.155576382380506, 0.34649233090269044, 0.305287662121716, 1.129896907216495, -0.1826215022091311, -0.21907216494845363, -0.17525773195876293, -0.05126776260796882, 0.39690721649484534, 0.239354549529359, 0.28562765312310495, -0.042908888269713036, 1.2113402061855671, -0.2105263157894737, 1.202436738519213, -0.22680412371134023, 1.1508903467666356, 0.5154639175257733, 0.9263077510500191, 0.2525773195876289, 1.3467173087357571, 0.8123711340206186,
4, -0.016800305460099276, 0.6104342393002187, -0.2080599812558576, -0.034364261168384896, -0.22345695541571836, -0.21623050489029874, 0.10538373424971363, 1.0243673851921276, -0.024054982817869445, -0.057576347014199586, 1.2523532048408785, 1.1048109965635737, 0.17329405989199803, 1.068579112505603, -0.08526996330595844, 0.09669392108069674, 0.5710443747198566, -0.178289872650091, 0.8806119055537082, -0.2188739095955591, 1.2066764850270006, -0.11868242393764146, 0.0781786941580756, 0.08585431806658779, 0.9286941580756014, -0.11354726295919851, -0.21743205248359893, 0.050019091256204636, -0.0709661951570367, 0.1561119293078056, -0.06945198046663051, 1.0147915732855222, 1.3453608247422681, 0.6843131791585401, 1.6337751595483556, 1.4764679515912147,
5, 0.9389373513084853, -0.1130465694987558, -0.18556701030927839, -0.15926057589761825, -0.20962199312714783, -0.1871530531324346, 0.45574120156416636, -0.19395037951738986, -0.02875746066196421, 1.2422680412371137, 0.07589383636762446, 0.2905342080599813, 0.18835330175536363, 0.2569389373513085, 1.1624938635247914, 0.8556701030927837, 1.2410407461953854, 1.229941730165845, 0.9072164948453609, 0.6333762886597939, 0.8556701030927837, 1.0416853428955628, 0.5567010309278351, 0.6016200294550811, 0.23453608247422678, -0.07497656982193068, 1.1537427162707308, 1.6451437873033101, 1.2938144329896908, 1.3521432447097124, 1.2737686139747995, 1.040239441303625, 1.9915998472699505, 1.8350515463917527, 1.561459159397304, 1.727835051546392,
6, 0.20455778621812262, 1.2164948453608249, -0.11137545158163717, -0.10309278350515468, -0.21743205248359893, -0.20565688606925725, 0.4979693845673227, 0.6345194546059196, 0.46149181322013344, 1.27319587628866, 0.5537555228276878, 0.15670103092783508, 1.491408934707904, 0.6711007648819421, -0.09605230072919288, -0.18775382692908468, 1.202436738519213, 1.0529683611802345, 1.1402958314657106, 1.6632302405498283, 0.18938526155021002, -0.026453997276794417, 0.13892979872361313, 0.288659793814433, -0.062217399168023164, 0.10456553755522828, 1.7061855670103094, 2.238458090542358, 1.1200532091785833, 1.7319587628865982, 1.4601686972820995, 1.463917525773196, 1.9686903398243607, 1.8350515463917527, 1.6746849942726232, 1.786941580756014,
7, 0.7628865979381443, 1.1622354856212698, 0.09504651747548404, -0.2047128129602357, 1.3358654367878458, -0.09973627427475429, 0.2916053019145803, 0.42159522517634296, 0.3434278350515464, -0.1676212294768996, 0.4885973133395814, -0.03298969072164951, 0.6357388316151203, 0.09965635738831613, 0.1279563371740449, 1.2792469744509187, 1.8730330982094414, 2.036754818467055, 2.1583880037488288, 1.388316151202749, 1.9426266248319142, 0.1561119293078056, 0.2120010573618821, 0.5659438322076075, 0.8494845360824741, 0.2786830728300632, 2.0792186652197504, 1.9568884723523903, 1.5650466372115857, 1.7741330834114342, 2.3814432989690726, 1.4726647922524212, 2.441237113402062, 2.36340206185567, 2.0584192439862545, 1.8314966228226095,
8, 1.098674521354934, -0.22531002539967132, -0.09748598299873398, 1.3412913727618014, -0.19058233491223187, -0.13795993630039396, 0.35105805751492136, 1.057169634489222, 0.5159925984668253, 0.819396716303933, 0.14104967197750704, -0.17073611864713334, 1.339224349533628, 1.019273868220529, -0.0767131594906004, 0.34278350515463923, 2.1349578256794755, 1.9438717067583051, 1.7970699945740642, 2.678537956888473, 2.8724226804123716, 0.44633110976349305, 0.6430412371134021, 0.13647520864015708, 0.7304860088365244, 0.42038946162657503, 2.782216494845361, 2.3014236622484048, 2.77319587628866, 2.059166293142089, 2.6030927835051547, 1.3048600883652433, 2.7315105333930974, 2.7673688928731512, 1.5000000000000002, 2.111340206185567,
9, 0.2490087232355273, -0.09746954076850986, -0.1040746195385371, 1.3846988605534456, 1.155576382380506, -0.17525773195876293, 0.18316950371613522, 1.0876288659793816, 0.10824742268041236, 0.6907216494845362, 0.2648691514670896, 0.43076065756478127, 1.0712277413308342, 0.9968623935454954, 0.3948766010621681, 0.34627046694966646, 1.597938144329897, 3.0054578532443905, 2.0670103092783507, 2.734249713631157, 2.0473013947847183, 0.20228475898578993, 0.3402061855670103, 0.21907216494845363, 0.5479537644486099, 1.0459952418715308, 1.5797741777123224, 2.4329896907216497, 2.65979381443299, 2.3884970157352146, 2.2413583990297155, 1.8945281522601112, 2.767795778105057, 2.359106529209622, 2.4536082474226806, 2.7494397131331243,
