iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -1.9638611829900667, -1.9638611829900667, -1.899997509071133, -1.9598208048324433, -1.9042459266393774, -0.7163496267758248, -1.8611545870455095, -1.8730727107493226, -1.2380252798800317, -1.8767156272574044, -1.8720148355261979, -1.724601021246596, -1.7530014576844308, -1.8532315406297364, -1.8267918773577334, -1.7200339443471675, -1.8632751789505944, -1.9638611829900667, -1.9039838425136488, -1.9620503399297846, -1.8219827148750385, -1.8611545870455095, -1.8730727107493226, -1.2380252798800317, -1.8767156272574044, -1.8720148355261979, -1.707651095593547, -1.9013607877080068, -1.897022232923991, -1.9663673319074804, -1.9035552892557357, -1.4104261979292079, 0.11481468741280916, -1.9255156914680152, 0.1414029320519128, -1.8751136380388904,
1, -1.9638127343400642, -1.846427711465034, -1.8477301200110277, -0.1834015571073119, -1.9037790892904238, -1.4349804199880876, -1.8750019544625856, -1.6130381334989292, -0.4146275107026372, -1.3137839100200468, -0.854742796880096, -1.738240559469844, -1.7636901669053444, -1.5361242016671828, -1.7281827250524582, -1.718870327105338, -1.844723031970395, -1.3282335290522145, -0.6223148770071096, -1.8077083042168525, -1.666873405375693, -1.883645022339942, -1.9190061047293951, -1.3933702544345457, -1.2194150660319696, -1.9204323514460766, -1.9029877457520128, -1.9642427161088372, -1.9597279075367207, -1.9025505699510723, -1.9025810062410111, -0.5066284078443964, -0.1862107713299624, -0.4573686623632364, -0.05622250505467466, -0.7973282802374398,
2, -1.8140227218002323, -1.9042459266393774, -1.9033695828439734, -1.9011340804395798, -1.9062733558278948, -1.846427711465034, -1.8367254495736116, -1.8392054753149656, -1.063036760574685, -1.0433801817329262, -1.8592793887761383, -1.8476101613291598, -1.8160423331384086, -1.836962222390812, -1.7746207560799423, -1.7465286138534395, 0.0625036033683439, -1.8418412392647887, -1.857441859849758, -1.820103272065709, -0.8395537362549161, -0.4916433594497645, -1.768232455515315, -1.505738823340557, -1.7819078155296744, -1.4899293926503174, -1.1550362801930631, -1.828715996688316, -1.5121598844209008, -1.809813110077979, -1.903394485263014, 0.13363833373464967, -0.11477646681114047, -0.17659048439444774, -0.1713620675816678, -0.043477818512325954,
3, -1.8512984885506432, -0.3061792679990369, -1.90220702427452, -1.870479476480324, -1.9707422955991307, -1.9034190534213968, -1.8510575151613575, -1.8625188178200107, -1.7377940822367959, -1.6129258397924944, -1.4355972545702118, -1.69400852186476, -1.641662915231525, -0.6922271314973354, -1.7463338001070698, -1.7407200882051024, -1.885114015090994, -1.8557102590614865, -1.5695378276644831, -1.8352286408510825, -1.5785490695194526, -0.1775016082601679, -0.19668321618718915, -1.4365990012458254, -0.8612151471283641, -0.3165370366609709, -1.7870412421095625, -1.83035913351348, -1.422465687454852, -1.8873352873286449, -1.8591515381719648, -1.055071445150906, -0.9390151046784806, -1.1938228819098071, -1.6409649738097483, -0.7076926604978617,
4, -1.8204072995789828, -1.9007845734007547, -1.90220702427452, -1.96037288018988, -1.966404737115203, -1.9663673319074804, -0.7938515944237399, -1.8055794434315988, -1.8972730556224418, -1.8167589694196968, -1.0869339506977382, -1.7544333291985594, -1.7801388554458626, -1.7724469593600343, -1.814157845139465, -1.7653514145867475, -1.9574705032506623, -1.530117851975039, -1.7925201741357673, -1.4472711874257913, -1.586619496564115, -1.6422884008701084, -0.40911865336909725, -0.7662400967857501, -1.785116721307427, -0.3754491948781879, -1.6293559664019153, -1.6786589425078966, -1.1596531673393684, -1.7302488009728514, -1.2385466435170518, -1.458175407930605, -1.3633487068353434, -1.2702999170612945, -1.2128550877647917, -1.1214567955556096,
5, -0.8555542699534994, -1.9000935312723695, -1.9639082858442358, -1.9026110339901454, -1.9647090343651124, -1.787558714973172, -1.8635511030802885, -1.1514338458716018, -1.5154176286454868, -1.8889426344960143, -0.676902593447685, -1.7248786546187287, -1.8074179861670419, -1.8226223571756923, -1.1523296412232122, -1.788203769903746, -1.686331166225219, -1.8499790423700853, -1.4693337002511098, -1.8414263445756216, -1.7425871143063536, 0.1588118118337238, -0.7198700344725637, -0.8941676525089249, -0.7702228827796553, -0.6252508226984509, -1.769647923449785, -1.1882568043521735, -1.7095728666284409, -1.2762905809315424, -1.760102548122548, -0.7480423111750202, -1.5555020467132195, -1.055450689450208, -1.1717863162601907, -0.7949865030985844,
6, -1.7632149238977533, -1.9663926249527022, -1.9759653769627539, -1.5685330236115638, -1.547179095258535, -1.8459915429082212, -1.6700615857851593, -0.7379191700585148, -1.2810016855285338, -1.8804562686542092, -1.4902449655121965, -1.701146114395404, -1.7905190563509852, -0.8757938158371581, -0.3053730521825875, -1.7425551849670884, -0.9716794161773696, -1.7691482608410134, -1.8163680769026305, -1.845997729696261, -0.6752729598243531, -0.8128780045608421, -0.7209036945529164, -0.6263709803319725, -0.6899596192753611, -1.674091018540814, -1.1165935744652298, -1.3289427158919092, -1.9028747625545124, -1.8850782949025187, -1.1886548318043624, 0.12288174063386915, -1.2347294306046726, -0.7092131757381605, -0.7666950414260184, -0.690712596138865,
7, -1.2153219703484572, -1.9037790892904238, -1.963762881381366, -1.9009125441652706, -1.8524315309771608, -1.9033909483977012, -1.323139898868288, -1.725894897528043, -1.914772762352825, -1.2326099509303137, -1.8320550421776873, -1.5512345840892785, -1.6390607345940842, -1.7492402105934495, -1.8520599417942707, -1.2623598952952784, -0.6382180304645994, -1.433610350056293, -0.59343138645442, -1.887490970382856, -1.822370595893514, -1.1435251213724609, -1.6732786452184527, -0.9691215759118481, -1.8530685410049728, -0.588129063327715, -1.3038265510875675, -1.178605219057904, -1.70290727499241, -1.7922786740508871, -1.7412481359913148, 0.2282687214062123, -0.8194336884440425, -0.39271309896460393, 0.19212374386151718, -0.004119296416212229,
8, -0.2686691867397354, -0.9643755228489653, -1.8334804826497582, -1.80672606148166, -1.789365748869776, -1.7154702205843866, -1.3652781122080426, -0.5488502287503011, -1.1748709680796492, -0.2751089507651029, -0.7394892610399474, -1.7549345637474705, -0.8227579051882769, -1.6488887675286281, -1.2797343708416236, -1.4528988415335637, -0.1318206068846995, -0.12206995466870457, -0.9739947026246089, -1.8441214456143424, -0.351789936565706, -1.1733665911368778, -0.8235010835540574, -1.112989932822354, -1.8185648928485434, -1.1691174639022892, -1.9070551408620278, -1.8455395009499773, -1.6732112096908631, -1.8986063762826284, -1.2043291469704842, 0.5063152595057242, -0.40438201209742386, -0.2542655700170242, 0.5073346458737602, 0.23432756878458771,
9, -1.722162980289636, -1.8447528873726806, -1.7027353368684321, -1.6190135903829077, -1.8462138702645214, -1.8426773149262918, -0.900348889036892, -0.8295208283168795, -0.7037605083805316, -0.9147093375362098, -1.1192860731346967, -1.5908829609768693, -1.8607494119172425, -1.5525590603847288, -1.7758701370684526, -0.8545707339428164, -0.5859218235813469, -1.4559283862834804, -1.7825371327543387, -0.8086208156010142, -0.16627689506512872, -0.9688426688185899, -0.5755137721291053, -1.1510619697472575, -0.4334717874628784, -0.2706006134905099, -1.9020904029133083, -1.3645349338422619, -1.8905800499321987, -1.8187219296684431, -1.9379899403376408, 0.8673389895327264, 0.06695808405415908, -0.4553166945721501, 0.7416325547796774, 0.3351711562643422,
10, -1.1832055042177687, -1.8459456106939856, -1.788276284468089, -1.9152301028856131, -1.6922966790532408, -1.8452196674480053, -0.7257611417060863, -1.3741144347956713, -0.624532677709202, -1.1108352923361824, -1.0536677950737243, -1.1296905702556237, -1.6683775414939952, -1.744443853762419, -1.1884093227849202, -0.047853511241008465, 0.4234460458876545, -0.9884866807573286, -0.8291008461241245, -1.8419768191017891, -0.8773619577477284, -0.6584235467591434, -0.44656379466706875, -0.15238089040159825, -1.6624691149131314, -1.812833048922204, -0.30513417342215793, -1.8251056743429375, -1.267743007190166, -1.8270198979926888, -1.2984655604448525, 1.156044457399217, 0.48400788484534385, 0.053731076641060235, 0.8403563688899591, 0.5377562934727795,
11, -1.7356392381645946, -1.6559457878985935, -1.7689798763721234, -1.6326116591554158, -1.779714386263869, -1.9561049130035406, -1.2885663205402218, -1.2296818412879094, 0.1102434165882275, -0.7934023597399471, -0.9461463506844507, -1.7866602456055865, -1.6726942039793438, -1.811115458704551, -1.6076114270190842, -1.3711798227598289, -1.9028553189344772, -1.768897064338243, 0.35132007177089264, -0.6723932048138301, 0.46148289466372794, -0.3545343010789675, -0.5247712496990128, -0.17724342740741356, -0.8023327503221558, -1.8558591807296156, -1.860586935675331, 0.09872381411028174, -1.6907524476894384, -1.9070551408620278, -0.7276938781739317, 1.0724262961153361, 0.8152072129919472, 0.047480736816758976, 1.3737057548759934, 0.5352413057686353,
12, -1.1727457797111718, -1.727224790985318, -1.8459315786549115, -1.728033166176363, -1.2676852804471395, -1.7858241699440836, -1.6501148156196226, -1.4771343624108353, -0.9641304149880516, -0.623188887136013, -0.8549889792365113, -1.7391359448464652, -1.7835889472572077, -1.6066884949645146, -1.7966931535436232, -0.6768227956712102, 0.3059176957563666, 0.10052973753912835, -0.9656695236973017, 0.08369988774447804, 0.6701480857211655, -1.0845342635348367, -0.8309541008794561, -0.4630330340660223, -1.2448832169516013, -1.3823712146209943, 0.32945708984291994, -1.810609767780255, -0.7461043651749167, -1.8143770560243355, -1.902960076397523, 1.7583005591674026, 0.6808927878034551, 0.5008427642667952, 1.636269090275679, 1.4627478128260698,
13, -1.688465827488631, -1.1490425437540397, -1.8440484790111569, -1.3258761464877526, -1.429393736900822, -1.9416686732482544, -1.1545870455092706, -1.4727417038999029, -1.0030817046298415, -0.7781214691881682, -1.4718117530764065, -1.3734868550664365, -1.735291756962838, -0.7454673551471048, -1.5204660276532718, -1.5253909110542374, -1.8717393049201383, -1.892966376523508, 0.6888062231875655, -1.7885414158439683, 0.1496909864355084, -0.9396961568829483, -1.1809894348198935, -1.208764748374669, -0.36959848994356675, -0.44248665033073187, -1.2933918397976432, -0.42122925099086916, -1.615722210359413, 0.08164169781230257, -0.8755467934826232, 1.6878611846857694, 0.7405177872310065, 0.6654534838873277, 1.346809022957001, 1.7125819747595645,
