iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.011303602242979187, -0.011451347502918388, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.01100879482743387, 0.008046828426269475, -0.01127143861308237, -0.011266086632377865, -0.011500235788199913, -0.01102639548470204, -0.010388027298045183, -0.01064080195489853, -0.01061046899607613, -0.010969409008807883, -0.011500235788199913, -0.011426498208742142, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.01100879482743387, 0.008046828426269475, -0.01127143861308237, -0.011266086632377865, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.011475656595047321, -0.011500235788199913, 0.036806394382614994, 0.0263984775755688, -0.01145107740189473, -0.010051187012455465, -0.01140191901558955,
1, -0.011402459217636858, -0.01145960716755499, -0.011500235788199913, -0.011423531754396138, -0.011398548154814338, -0.011500235788199913, -0.011329945493056605, -0.011351941322845949, -0.01134906181866432, -0.011414681288957243, -0.011364738307165835, -0.010715147442208339, -0.007848591728038716, -0.010652838843320118, -0.008448128768705536, -0.010076608920801857, 0.0033096983175446557, -0.01145107740189473, -0.010996594207752489, -0.008376054636079884, -0.01128583415154358, -0.01115032749916247, -0.011015709317241416, -0.011146351268605225, -0.01107772083104616, -0.01111524054160789, 0.011186215753669676, 0.010100391995434096, 0.03616584236128853, -0.011500235788199913, 0.1327690940775851, 0.024736847668807203, 0.08345315975511101, 0.05712302805434696, 0.04743697163699058, 0.13093982197700765,
2, 0.016992296319134754, -0.011500235788199913, -0.011500235788199913, -0.011500235788199913, -0.011269127530505425, -0.01145960716755499, -0.011349792127695891, -0.011102574652055205, -0.010824463541017293, -0.011029182780604968, -0.011185671770782413, -0.010537622592042602, -0.010872165111406653, -0.00889229863887158, -0.010364363287616358, -0.007485434409104788, 0.06320949313667647, -0.0032835118405261893, 0.16862146187786703, 0.05163395203528919, 0.1741273612186246, 0.009422765141741198, 0.014101544551210866, 0.01756729898516912, -0.00373949210134246, -0.007839480986319201, 0.17493252411705287, 0.12558172120973274, 0.12085257454021302, 0.23587096425630447, 0.021462762036970697, 0.14512696619041546, 0.5421677430726359, 0.3629833688157902, 0.4558890261921174, 0.8427818092687431,
3, 0.0730276094635596, -0.01026444857691688, -0.011500235788199913, -0.01092787118507935, -0.011500235788199913, -0.011500235788199913, -0.01103579707802541, -0.006819959598415846, -0.010736018911529178, -0.009179105026137868, -0.009761611021981025, -0.010340699277187533, -0.006360589100776811, 0.01797728995086503, -0.008722929038218159, -0.004530395916563602, 0.6286295668356936, 0.199750580939746, 0.3575332874389425, 0.3351380769766911, 0.37401241182305167, 0.2103456362658776, 0.21495413601114755, 0.2807539336247662, 0.4315903465880697, 0.10542995014340076, 0.23163821153779943, 0.4148463521044468, 0.6085118622155165, 0.25801738894847903, 0.04903458768973893, 1.2446050217824116, 0.46171042957395975, 0.6598288088691954, 0.9852504206266586, 0.6712006528702862,
4, 0.5655477507037713, 0.009530615661998627, 0.014039366578316118, -0.0047570346277649445, -0.011014908447041486, -0.008331641816248308, 0.010963629519122792, -0.01051680933374731, 0.1799614002987999, 0.023983235078423298, -0.00858461579141011, 0.0050080160153545775, 0.018383655781750642, 0.12084353219476461, 0.01144179032244276, -0.0029046491852757, 0.3717260811575089, 0.8582468035127994, 0.259269848004417, 0.34067165748943623, 0.6393867938399787, 0.6480979361625108, 0.2462388042160084, 0.5078527722231829, 0.3311073072003147, 0.17771806000472964, 0.16454053981236566, 0.458053966782579, 0.32135830512075797, 0.5414370427409282, 0.632600436950899, 0.9964458379561282, 0.27838013577276316, 0.7616297355419666, 1.136793240935995, 1.1783824905438232,
5, 0.44128569428268644, 0.008289404933173913, 0.30625435952024854, -0.002374422535648278, 0.09866907065476321, 0.09142617702950905, 0.25209317637847123, 0.36607288022017226, 1.0588241102494842, 0.4431705949870539, 0.6864203479987194, 0.063362901204284, 0.1285719621798018, 0.3497147488552341, 0.2770715253865295, 0.2761584348083027, 0.1911534195220766, 0.8589010438011256, 0.795162337951223, 0.43080412609362334, 0.45618343432186426, 0.49738896499743546, 0.27081140862767106, 0.1295278007634199, 0.2485501617036484, 0.380431185327789, 0.40605460880131894, 0.3445754241231095, 0.49735739262739237, 0.6189399803765978, 0.5520187325568635, 1.068161521707266, 0.6722975678344976, 0.8304674565726555, 1.246306456714059, 1.046345673530675,
6, 0.5487460271145692, 0.10530346368765767, 0.2921144490979734, 0.16509912969202079, 0.5834370514877881, 0.480053946728487, 0.18332801007338734, 0.3182759735454947, 0.7602416083215178, 0.5498496493322832, 0.24030376638283107, 0.4159055982855465, 0.28184033996435565, 0.30133130047790946, 0.6648049120399617, 0.1779353512396782, 0.570316761502234, 0.6442578900070292, 0.7813517616248468, 0.27092574036345074, 0.49982864813712974, 0.4007383381032048, 0.20597532200763669, 0.17771719160067723, 0.4991719776307236, 0.5625428559045642, 0.6396772387438734, 0.9103183828245889, 0.7982783375742525, 0.8991855415546649, 0.4173806381168392, 1.35623815497958, 0.8038876135564869, 0.9356875528040379, 1.1683305305679381, 1.0322196262885814,
7, 0.7458281915079288, 0.2832013108152232, 0.64915160736371, 0.44507225342512235, 0.48696543988761726, 0.2339567632656814, 0.2869086724490723, 1.1811580018210561, 0.5990327122761124, 0.1927683952149349, 0.23536370700572712, 0.20502845507989825, 0.23155251578181615, 0.6719811500563597, 0.6865528510093784, 0.12804788252754054, 0.7032494283248361, 0.7816774279017026, 0.5048425557661337, 0.9993216698955836, 0.9246085767586983, 0.44660777629361426, 0.6018963100503065, 0.36853988172439733, 0.4212878929432596, 0.4068794685934094, 0.6695668120941057, 0.6534945167062189, 1.1844272207163593, 0.6231489399042304, 0.9222315037111126, 1.5259554177746566, 0.6354058511520541, 1.214725513300107, 1.3820970023756773, 0.8587905498857639,
8, 0.8408073743871731, 0.8391474990956594, 0.545686158090397, 0.14628507534841784, 0.5295986201677557, 0.9057010324260679, 0.22399907880248485, 0.5944163633072428, 0.9970998545725609, 0.3634151352566856, 0.5434580975114301, 0.39186070997458233, 0.23382954222435146, 0.41948055414675817, 0.7110793760955254, 0.6245296125126983, 0.6402539394424721, 0.5105259411508244, 0.889582068800637, 1.0962594204059117, 1.119170915303099, 0.5529455729653258, 0.45117849611616795, 0.39823007881437555, 0.690961567340547, 0.8863447022114451, 0.990476035120084, 0.9010445862139533, 0.6334721803561628, 0.5815697751073988, 1.1047757597019536, 1.3699301155591364, 0.8532956818469493, 1.1125294417476037, 1.4199457943285188, 0.8051785698397023,
9, 0.4122511989607524, 0.46728327505360845, 0.6197609064111106, 0.2303758421759762, 0.9712357788459542, 0.49835147690548925, 0.35798713209899263, 1.0095614122465333, 0.6624604072628497, 0.7184380770096455, 0.36151738090984814, 0.3729943585489947, 0.20938437035652957, 0.4577723035935139, 0.7866483819590886, 0.2439899430930582, 0.9073861968050903, 1.044395382391328, 1.0301448046022694, 0.6773845921137917, 0.4264627518905073, 0.8480326439093375, 0.5221479902498508, 1.0046538847622584, 0.8906019595900279, 1.0337475996259329, 0.5403893244843685, 0.9604587637580191, 0.5321886587013915, 1.2817122417928546, 0.7331104157135299, 1.358740624082428, 0.8207097669700771, 1.1487556611412149, 1.2493929683135314, 1.001610477893744,
