iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.011443748072018117, -0.0010264212925368942, -0.012323274058686617, -0.012331560216987307, -0.011260861085179614, -0.011739132521158407, -0.01170457423890172, -0.0029158979564881597, -0.008397378399049285, -0.0026936835394411507, -0.000819901214643075, -0.012244555554830058, 0.0006094303706991892, -0.012146052897783087, -0.0022954901431104942, -0.0026967253307224734, -0.003549520132045281, -0.012111492290904287, -0.008611212479617587, -0.011802540797977594, -0.011538031088472737, -0.001045812611446758, -0.0046827101278344475, -0.008397378399049285, -0.0026936835394411507, -0.000819901214643075, -0.012244555554830058, 0.0006094303706991892, -0.012331560216987307, -0.011260861085179614, -0.011739132521158407, -0.01170457423890172, -0.0010312691222643597, -0.008766032067827745, 0.008086451904589608, 0.0011781435343509387, -0.011473877366603864, 0.010350890377856128,
1, -0.001036091898608222, -0.012331560216987307, -0.0015511445937843955, -0.001508727492463219, -0.002926770545703516, -0.012306536386376353, -0.009081408559703553, -0.0029050880334930635, 0.026807921610498244, -0.0026991041674937644, -0.010450602282730549, -0.0008239301741617776, -0.0008601596205331042, -0.0018968512157070197, -0.0016864882397088852, 0.003747596317788207, -0.007058608141287529, -0.0004289393104270693, -0.008235251826828145, 0.0009255759927261897, -0.010281527412235559, -0.001045812611446758, -0.00038820263957293073, -0.00272620730775683, -0.012284213449763453, -0.002628636002809794, -0.012323181785208881, -0.01230136135107034, -0.001045812611446758, -0.0028942467773878378, -0.002840431492983534, -0.002888826149335224, 0.0063832946252939645, 0.019819503942454537, 0.020008582101840366, 0.026342278452713253, 0.01943495240505155, 0.022934639853759254,
2, 0.015490942560560576, 0.006642602944827741, 0.020202712186544656, 0.008933363543116782, 0.007454777696781856, 0.012626134056322428, 0.011222028074811922, -0.0006054727482247998, -0.0013097225256919662, 0.009156503223961901, 0.0012030461859841863, -0.0033559468630973113, 0.002456660783376172, 0.016334962146445017, -0.0019482375163213874, -9.458531326548344e-05, 0.008714017312487906, 0.0054112840779332915, 0.01884845247320889, 0.01711316141824434, 0.006642925026665798, 0.004231036944657336, -0.0006210801746791021, 0.008973473277402989, 0.013347604624604955, 0.009133489150413347, 0.0034250357307683936, 0.00016770863646082767, -0.0028807532262109963, 0.008982688959708073, -0.0009233833967909928, -0.002921334251095838, -0.002897832731330335, 0.033732450986776484, 0.05812065476559305, 0.07282933861545773, 0.1258266441305777, 0.12332679616343302,
3, 0.01072327712580683, 0.027059515362737558, 0.01735669374534884, 0.0175046551789528, 0.010726231435633341, 0.018455817291837935, 0.02695185617956398, 0.02358533153764549, 0.006917089997841939, 0.014482387561140057, 0.02421699033575643, -0.0002646839012072406, 0.01496322936233854, 0.008900464950001857, 0.003622647416102876, 0.02684478495470468, 0.011190981140628109, 0.012069779941006617, 0.02186437598972559, 0.027658891590394627, 0.023574055637987253, 0.011027586129063809, 0.008141943452038178, 0.006816930465085996, 0.01665094868624641, 0.011580117522251732, 0.02378731059201449, 0.020437263120822842, 0.013772162930041302, 0.030346385333438402, 0.014632731163538148, 0.026898050746307495, 0.029400538176505064, 0.14754986419483715, 0.21879717466613963, 0.14735488684799344, 0.2596075628608736, 0.26925709315404084,
4, 0.00349656042978822, 0.020271710643463167, 0.02620332798877286, 0.06178478224512987, 0.01809512719622305, 0.02950799783313646, 0.02244204672145174, 0.02913129511641167, 0.013317418525273041, 0.01023993499409379, 0.016004517839668917, 0.010115975015618419, 0.005241961054497263, 0.020235438727375574, 0.02707013418491444, 0.02108261250845386, 0.027694006189707115, 0.01879696897669848, 0.015483427317672563, 0.02780549453887252, 0.03311871541225644, 0.01972309791263828, 0.032028370464304054, 0.015187384208494492, 0.034249277856842314, 0.03226804235750072, 0.02050935855451174, 0.023342999100025266, 0.013485734356256367, 0.04061999410656189, 0.017091996040314836, 0.05059067590222603, 0.023547933148670947, 0.20624430155244008, 0.2700629243127607, 0.31729313347692367, 0.324986895993058, 0.3119797868840461,
5, 0.02574477574383527, 0.02101595735790827, 0.030738257591505034, 0.02477099734535903, 0.028765596157905637, 0.009664131544831516, 0.03740775598437374, 0.034927507881213744, 0.02721427412997336, 0.02215021941374303, 0.024671150069525895, 0.017801013422888284, 0.010147175424733182, 0.02428088858784142, 0.015138064031016214, 0.021564385437787766, 0.03798986995010399, 0.015503583406892944, 0.021682429094155735, 0.046437439426593036, 0.04228950395181934, 0.02519509234023359, 0.029828916795607546, 0.02390349734671364, 0.03599458978622479, 0.02009673781236952, 0.014160581489970748, 0.044245674489735716, 0.0774741760483779, 0.02601176727283671, 0.016815997229363545, 0.023641760275673197, 0.03417705719853938, 0.29348223773137694, 0.32035131113868753, 0.3254097470015343, 0.3664825160619339, 0.328121825883486,
6, 0.030029179927420106, 0.039515357201628465, 0.05256835332484989, 0.018618747610328442, 0.03212543378209302, 0.021149491012782993, 0.03085975956662277, 0.020902690162810444, 0.07908523462352716, 0.047641298549999225, 0.054106561103724624, 0.04154768663476502, 0.01941209735902074, 0.034926047510146774, 0.037008609066739556, 0.031870951238046515, 0.041474585033808874, 0.06105473703339945, 0.04659248087672541, 0.025696502366899326, 0.044287654563551576, 0.030348732703622226, 0.05118462730699491, 0.03801783863093531, 0.02941199060524211, 0.049091445429259244, 0.033721571141105584, 0.03832408384326585, 0.020388929761105252, 0.07007790927763692, 0.051134775523921, 0.040791251744445985, 0.04754099049917083, 0.23474862060358795, 0.3242459125644114, 0.38626052566960395, 0.3905786941583248, 0.3098959921067222,
7, 0.02944711520081321, 0.027081742959285074, 0.04059470441589251, 0.023754966077271976, 0.16238853234286266, 0.027348767941016046, 0.04534231897846288, 0.02931822261298377, 0.041937176666431576, 0.05044175612781984, 0.10813469406279876, 0.05496360358377837, 0.03745402580013232, 0.0886758808526006, 0.026537747339086804, 0.04476983826402581, 0.05778414831105185, 0.042014237816404267, 0.08664541087741574, 0.033915132794697454, 0.09593768318953753, 0.0777026388566098, 0.07770974317247441, 0.07501031255632651, 0.04176442115695583, 0.02430286166727226, 0.028545257528754246, 0.03199362240767196, 0.030831474484904624, 0.03469238813943165, 0.028493776765176424, 0.04914789818973822, 0.05145001337190095, 0.20332026694555003, 0.3131311611347124, 0.5860695571404241, 0.5420673554913761, 0.32653024609296105,
8, 0.04787809325432246, 0.04351842152325182, 0.03736255919295698, 0.03857186387883622, 0.03987649171433442, 0.12899107924350378, 0.15169088786405358, 0.028109035369532995, 0.13750554882590604, 0.04112323080655273, 0.11428250759428417, 0.054520011724767066, 0.08725933642600546, 0.04119114756308066, 0.030061241710390395, 0.027300811257157047, 0.04996221199942155, 0.055650043702777666, 0.04859804143911554, 0.04515900890263458, 0.10942537352736434, 0.21508627097039934, 0.18736347380327184, 0.11009250834275633, 0.03896351361445667, 0.02792402311370446, 0.024451617164033747, 0.08536943661610132, 0.06415170772847455, 0.04864282615183594, 0.0498761735692543, 0.04025497715232511, 0.05141844484713021, 0.3562186350264463, 0.41297989954609804, 0.8782296771176548, 0.740051613485716, 0.5172435963642109,
9, 0.02255672620804175, 0.05398564237937954, 0.03740000911485858, 0.05403742266036429, 0.08688897081505668, 0.2721506181641159, 0.06643740770201087, 0.07014844520017155, 0.15003183827376765, 0.12342800365612623, 0.10234233109846025, 0.20079643366253017, 0.12167171681907538, 0.148006191267645, 0.0917391552026759, 0.04877867311375448, 0.060859456000350504, 0.09980247047908866, 0.18601708483877014, 0.04792875878790514, 0.05781370182360318, 0.1358976962124933, 0.15335773430762992, 0.07317777745218507, 0.1438697291060739, 0.08552330524901697, 0.04622083999455372, 0.1505437222401958, 0.04047995101406783, 0.07780689451484635, 0.05760149118486652, 0.03814248745199886, 0.04771659686602769, 0.36085049393955354, 0.7028599452401847, 1.0762554279569425, 0.8502052125106274, 0.6845825478734503,
