iteration, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.013019695588559844, -0.012540945380346374, -0.01298895967050941, -0.01172713794033126, -0.012229435374266271, -0.012647621155738536, -0.012640958672208137, -0.0065363748564375955, 0.005132529387978039, -0.007164817950384382, -0.011286637492990236, -0.006682952021753318, -0.007576941317534766, -0.0051661038449011785, -0.000575483307283023, -0.008972967509241, -0.008801589614367097, -0.012331227236208386, -0.011460719521212862, -0.012227879560439437, -0.011467493471838914, -0.01227215068559327, -0.0065363748564375955, 0.005132529387978039, -0.007164817950384382, -0.011286637492990236, -0.006682952021753318, 0.0023732398826724187, -0.012304940832290542, -0.012239261730877539, -0.012263871985189504, -0.012312880120734797, -0.011020349670980353, -0.011611517519944044, 0.0005895611561558991, 0.006692534508475153, -0.00521531950134563,
1, -0.011199398078651383, -0.00923109929615235, -0.010957704087171663, -0.006547846042145971, -0.009440321210384225, -0.006722049998615473, -0.010923036813369908, -0.008034151190638853, -0.01043909172767964, -0.0077788328601603954, -0.00963433610412127, -0.009112317746435911, -0.009711736486767772, -0.006786811870587934, -0.009120718491007922, -0.00898134687080643, -0.009463031291621616, -0.0048195332309125104, -0.007007367418678511, -0.009495291384053047, -0.005152845009805383, -0.007301194688114713, -0.00862416312516592, -0.008640885430058684, -0.008543584441460778, -0.008949280088835094, -0.0075377543986659985, -0.012259055361178018, -0.012955379691698698, -0.011479992686174011, -0.012232872762751867, -0.012697979313827747, 0.002195712706084157, -0.0033256095812661283, -0.0018241028582582414, 0.0009098535234928085, 0.0011417157997737095,
2, -0.0038459641905996722, -0.004821576628717173, -0.008013738261816547, -0.009488373437201608, -0.008955454034898922, -0.0029062128646381055, -0.010055534939815857, -0.012202681515011377, -0.008055323158489024, -0.011362078020030949, -0.009141442663478421, -0.010268412400931294, -0.0024813986482194244, -0.012522255214857395, -0.007754780413802562, -0.008613259134223693, -0.0038030198816074415, -0.006722772914424327, -0.007634036275323525, -0.007070547629069665, -0.003965216247402491, -0.009908314473891606, -0.007196760021607745, -0.008436600450005612, -0.005107594802455862, -0.00980199055391472, -0.010829835924711949, -0.012197338900188386, -0.012317176597143169, -0.012584662260789761, -0.011190725154418865, -0.011355188500933327, 0.0002539066259490352, 0.0021167836715159523, -0.0008406488027073708, -9.177807552021904e-05, 0.0018172135488974486,
3, -0.009237455821366303, -0.0019079619329224822, -0.012783482181120045, -0.012719791021459754, -0.007463138331424931, -0.01092532371832795, -0.0032194281778150295, -0.011219062603636787, -0.007477361512676731, -0.006553555736871931, -0.010152582861907442, -0.010566309197610728, -0.009195653514586965, -0.001598285168070195, -0.011373592894043126, -0.001006067348685146, -0.008507273138890383, -0.005077885451833376, -0.00706471614574614, -0.01072885506641546, -0.010619657154017852, -0.007510854419763004, -0.0002494060917531445, -0.0064114337302879736, -0.00406077503436453, -0.0029466944784523326, -0.0013042313583382982, -0.012289075319012735, -0.012992157763729478, -0.012615496901082447, -0.012318192655753256, -0.012183695526023611, 0.0026920488306148562, 0.00035421490565946647, -0.0002775609505242258, -0.0014103263706766885, 0.0025518129659452883,
4, -0.006156477428198461, -0.00586328224448114, -0.012420290724583028, -0.010873853180193925, -0.011929685090185393, -0.008289062960626462, -0.01074789584654679, -0.005587203283783906, -0.006389224866022839, -0.005857618819804054, -0.008847610285703985, -0.008770769633814799, -0.009486888447715988, -0.009752503868588001, -0.005491132338217802, -0.012284840054951647, -0.009637829371121611, -0.004571436315012434, -0.010422677197409398, -0.0040985731814654645, -0.004606888410105558, -0.007135922224277696, -0.000787807623520807, -0.0036138204646184147, -0.0022380736068018593, -0.0006507082272598616, -0.000255589994949235, -0.008072690867959942, -0.005635972269498163, -0.012276371199524603, -0.012194233505322524, -0.012568744126145613, 0.0036334256182014393, 0.00320689926381098, 0.00044677863946031006, -0.0012083169057944927, 0.0004166438310799137,
5, -0.007414964024073941, -0.007801652467559182, -0.0057395034578936275, -0.009060649889378698, -0.01114217608252269, -0.012818745578346849, -0.006659845569002591, -0.008340115838358806, -0.004246482349389351, -0.0028195267978577904, -0.010205115850549291, -0.006466862419068113, -0.010344725699948485, -0.005527113314433101, -0.012667955879950543, -0.012687708980370584, -0.004455880630360378, -0.0003334220596984638, -0.010875119992457619, -0.006171866643083154, -0.010710398203541492, -0.01229837699906429, 0.0001227262759247238, -0.0021109906049533197, 0.0013388079746357625, 0.0013420750134186447, -0.0025747082910632622, -0.011854557687183692, -0.01266059074606067, -0.010901211332726082, -0.012197804709418265, -0.012374728845333945, 0.004830002522290436, 0.005706321989172444, 0.0017430092512996766, 0.0033653945215218503, 0.0033839378744841813,
6, -0.005147548310218145, -0.003583599629958744, -0.010342597872284686, -0.01264182441865559, -0.002425939949320833, -0.008485107044503016, -0.004787325810488226, -0.005609237085036722, -0.006220153011384981, -0.004500647021324697, -0.00847758400640791, -0.008777662546925623, -0.008354338815709815, -0.009115855574792442, -0.008920494478009435, -0.008976675134088096, -0.008250913888885469, -0.0024916414120964613, -0.0015720941651086186, -0.011886429723737093, -0.010056737200212225, -0.009560706318945128, 0.0022259127170653034, -0.0015151428576870407, -0.0020917629276967185, -0.001371016520962856, 0.0007710532287123073, -0.009054748304709736, -0.010051511047876991, -0.012312452675388484, -0.012575512060250331, -0.012355797070295688, 0.005492409864849311, 0.00405098596810005, 0.004499096590743569, 0.004606085570114051, 0.005753617935852194,
7, -0.009596513192715718, -0.003042085815537214, 0.014323804080098215, 0.02087511642125352, -0.003339659293850424, -0.009068154491513596, -0.01016201623121695, -0.0023414529477236348, -0.007759854966707666, -0.009113514287459963, -0.004186049618193883, -0.0032949176569537645, -0.010167201766111694, -0.008916101050045798, -0.008911972286417323, -0.0034421240634479266, -0.009040377693633776, -0.0033639109116344336, -0.011708549748301537, -0.009303314517654208, -0.01218758940467928, 0.000655277282479824, 0.0007365739101277397, -0.0009843533743237995, -0.0012051283307090083, -0.00040019026468449744, 0.004169470061881824, -0.010973813323038331, -0.012125007087466591, -0.009237039749135265, -0.012074803073268182, -0.012960297060597223, 0.0033962588240809112, 0.004268450518257672, 0.004328658297243505, 0.004282958440167718, 0.004898467036501359,
8, -0.003668395788748224, -0.01149653299988061, -0.0022192302534260883, -0.012758657957527689, 0.0046327511265429454, -0.009086414916637297, 0.002239048665897662, -0.0037998631922728115, -0.003920354709245716, -0.008379183129917549, -0.0018520264440520895, -0.003289192243850652, -0.011119099877907072, -0.0090884504651012, -0.008769371142633767, -0.0030621544604951378, -0.00968889647815544, -0.0042536176471694945, -0.004639830304743214, -0.005621556943995415, -0.0077247510787490205, -0.004246532420797453, 0.0014784390590277703, 0.0031396240807720654, 0.0038690425173274813, -0.001553127483069029, 0.0038439150089911727, -0.012421897766426111, -0.00941184537308075, -0.008975731834705883, -0.012556848075044074, -0.006049392941340099, 0.004464545732894894, 0.0046070270177612, 0.002935380274435905, 0.006189322736305196, 0.008617822363608111,
9, -0.009494403208941153, -0.0025531597668491924, 0.010534615009700456, -0.0012439623198098346, -0.009592928391096591, 0.004845416392251339, -0.012276454250782644, -0.00197144187952943, -0.003994444969234154, -0.0063763594043476455, -0.0012524842976256627, -0.002297534154995972, -0.011212584877759241, -0.010188201963265758, -0.009125854946260522, -0.0049800851961618806, -0.008375074216114208, -0.007803448045037489, -0.0010234307044473933, -0.005298670080455226, -0.004035750508354179, -0.004327258121400013, 0.004992732818310312, 0.002727875100258103, 0.0009643781574545929, 0.00334641980260452, 0.0024422091270746497, -0.004159681566729215, -0.012163378301935309, -0.012306239451961722, -0.006250007839228503, -0.0049787853024674785, 0.005185494891228779, 0.0056617869733902445, 0.004228910006975385, 0.007965538270061984, 0.006146991909750351,
