iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003322722346570532, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003322722346570532, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.05856337431669253, -0.003555487484684054, 0.002426074194031787, -0.00037436393046591526, -0.003555487484684054,
1, -0.003555487484684054, 0.03245521909096214, 0.0511443199719937, -0.003555487484684054, -0.003555487484684054, -0.0017709547591470494, -0.003555487484684054, -0.003555487484684054, -0.0016145265749309724, -0.003555487484684054, -0.0034003107259417058, 0.022752515149241915, -0.003555487484684054, 0.012073028931509591, 0.004621857468435449, -0.003555487484684054, -0.0013517542346308496, -0.003555487484684054, -0.003555487484684054, -0.001615778000404701, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0010214351800583706, -0.003555487484684054, -0.003555487484684054, 0.01067708377588841, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.06446724337233303, -0.003555487484684054, -0.00028982733801672533, 0.04501313276256389, -0.0032360725506304614,
2, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.00028602571074675, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0030123688290858352, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0034003107259417058, 0.05910937965428186, -0.003555487484684054, -0.002934780449714661, -0.003555487484684054, -0.003245133967199358, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003086631992198245, -0.003555487484684054, -0.0024536208596574517, 0.07976805483288535, 0.1249008345426108,
3, -0.003555487484684054, 0.036014585994614746, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003399202320522118, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0037922478453174353, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0020289812300790934, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.17767361143099303, -0.003555487484684054, -0.0008008209221175485, 0.07863097321897428, 0.11285061961975153,
4, 0.07322135937793212, -0.003555487484684054, -0.002314073414745268, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0031647745742792127, -0.003394605698046767, -0.003555487484684054, -0.003555487484684054, 0.016591372291438842, -0.0030899572084570094, -0.0003232261349712775, 0.0121707071591108, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0010760290590930402, -0.003245133967199358, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.4261661998949764, 0.09736258424999558, 0.22858150361228538, 0.16926171669875723, 0.2513787666618929,
5, -0.003555487484684054, -0.003555487484684054, 0.13607606402300731, -0.0030728421247721914, -0.003555487484684054, 0.05450212993468086, -0.003555487484684054, -0.003555487484684054, 0.0068464431136349944, 0.012992353426579806, -0.002779603690972313, -0.003555487484684054, -0.0030899572084570094, -0.0013054244829200047, -0.003322722346570532, -0.003555487484684054, -0.0033980779668231114, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.005492600966796477, -0.003555487484684054, -0.003555487484684054, -0.003245133967199358, -0.003555487484684054, 0.04897799096380844, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.5503191343052187, 0.26903188634109343, 0.4840798452192727, 0.2590035883073692, 0.22844714414191472,
6, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0030899572084570094, -0.003555487484684054, -0.003555487484684054, -0.003245133967199358, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.013138083383576119, 0.014293923369600267, -0.003555487484684054, -0.00285220424595534, -0.003555487484684054, 0.005646349283729026, -0.003555487484684054, -0.003555487484684054, 0.027652192137967886, -0.001836350678902753, -0.003555487484684054, -0.003322722346570532, 0.00030104570290905356, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0051344110048874465, -0.003555487484684054, 0.7524534303112937, 0.3860754487067283, 0.6841893993456221, 0.26848488826652667, 0.3982954923660641,
7, 0.0005079267835262938, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.002817305617064811, -0.003555487484684054, -0.0034003107259417058, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.21038153723476674, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0345865404175399, 0.004953371453021374, -0.0029258494132402813, -0.003555487484684054, -0.003555487484684054, 0.10620086530338892, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.7721872364463823, 0.4631073474740772, 0.7218030306819035, 0.5027596052861895, 0.41377186705243973,
8, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.058125057304560204, -0.003555487484684054, -0.003555487484684054, -0.002857192070343487, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0030899572084570094, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0030899572084570094, -0.001718851613875896, 0.019078915600837777, 0.05143999460689466, -0.003555487484684054, 0.18112148150000418, 0.2135343733590058, 0.06040879186555715, -0.003245133967199358, -0.0026041864854374846, 0.10014138154489016, -0.003555487484684054, -0.0022887551014767796, 0.04545553999649921, -0.003555487484684054, 0.03282910354267913, -0.0030746100564934807, 0.951381595581228, 0.48669153684579036, 0.8420391830808991, 0.8364938959670182, 0.882804657833727,
9, -0.003555487484684054, -0.003555487484684054, 0.07863447961688816, 0.004198077455777064, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.013664822270195982, 0.0004704183441274284, -0.003555487484684054, -0.0021075514049484667, -0.002779603690972313, -0.003555487484684054, -0.003555487484684054, 0.10313422871063421, -0.0001172138731214525, -0.003555487484684054, 0.006446763021679879, 0.13830532464066714, -0.003555487484684054, 0.004514975910563484, 0.00902546823035183, 0.030079074972719926, -0.003555487484684054, -0.003555487484684054, -0.00038448415386215515, -0.003555487484684054, 0.0032168696289998585, 0.21559104270683127, -0.003555487484684054, 0.00484029691564323, 0.1034463276497486, 0.999613539499876, 0.6307434797829512, 0.9503615895098136, 0.9008146624657215, 0.9456769851705006,
10, 0.0032819884474006656, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0032429171563601814, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0032429171563601814, -0.003555487484684054, -0.000638164420327907, -0.003555487484684054, -0.003555487484684054, 0.0039829733748917035, 0.1694948124691692, 0.02392465388045644, 0.002001318352184797, 0.25409946763883945, 0.21305575004375987, 0.046821270672998204, -0.003555487484684054, -0.003245133967199358, 0.007706237579926072, -0.003555487484684054, 0.027946329339764098, 0.11290216710050084, -0.003555487484684054, 0.04592875693542675, 0.20117807756745268, 1.0176771968460347, 0.9294044284964118, 0.9544046187566115, 0.9681120013366645, 0.9283924820584633,
11, -0.003555487484684054, -0.003555487484684054, -0.0020813082766317458, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003322722346570532, 0.003462601019191582, -0.003555487484684054, -0.003555487484684054, -0.0032429171563601814, 0.016583987078910938, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.12578308950158948, 0.18872824245624759, 0.10037414668300368, 0.22618370383336253, 0.15414508948475672, 0.10759992371740433, -0.0025468385528587905, -0.0017709547591470494, -0.003555487484684054, -0.003555487484684054, 0.19303725334468913, 0.15207428727915395, 0.15118738887302274, 0.15832175520742167, 0.25696393447000154, 1.1189912928579662, 1.103811725693837, 0.9755710659898478, 1.0703840655814225, 1.0896774085215686,
12, -0.003555487484684054, 0.04300715853215734, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003376143853678553, -0.003555487484684054, -0.003555487484684054, -0.001666573270352736, -0.003555487484684054, -0.003555487484684054, -0.0030832589311012245, -0.0012278361035488305, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.2422840245187243, 0.1324978517893799, 0.04581108874496762, 0.21365247521601452, 0.2196197269385612, 0.04999738852532143, -0.003555487484684054, -0.003555487484684054, 0.10926286539471382, -0.003555487484684054, 0.24337507189117555, 0.27452650663966965, 0.08036750477761608, 0.11874348500800741, 0.15253156872268092, 1.1787808506914057, 1.094330425734679, 1.0740307194118677, 1.1678619275875535, 1.2668826046757957,
13, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.013906374126486152, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0032406684489621677, 0.0027230991103433058, -0.003555487484684054, -0.003555487484684054, -0.0020492609025436525, 0.0344126141617158, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.2569394446297587, 0.24137809479355077, 0.07491510049637712, 0.11487393691358336, 0.21862518498480343, 0.31276568477907535, -0.002857192070343487, 0.057812486976236324, -0.003555487484684054, -0.0026244269322299647, 0.15475219056640685, 0.05539874944084642, 0.07849422370033259, 0.015365265586396287, 0.37478484742400375, 1.357254166909777, 1.1654194221138783, 0.9868926540448345, 1.0746667636846199, 1.4945940961716386,
14, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.0038680578130079277, -0.003245133967199358, 0.0036014966685261204, 0.002268664676170844, -0.003555487484684054, -0.003555487484684054, 0.14087805172830553, -0.003555487484684054, -0.002934780449714661, 0.23509774653000629, 0.2773112789663389, 0.3098673053709812, 0.2874930713577222, 0.29415112416251105, -0.003555487484684054, -0.0016933663797758752, 0.010969839537425334, 0.21266963375583037, -0.003245133967199358, 0.31407424191629557, 0.1270898497451782, 0.1718746092870896, 0.32351718474892144, 0.07302424295466481, 1.7020528837738493, 1.2615729164061915, 1.046941290957132, 1.237148350366012, 1.4350494486259409,
15, -0.003555487484684054, -0.003555487484684054, 0.00012033957640469122, -0.003555487484684054, -0.003555487484684054, 0.0867659019010985, -0.003555487484684054, -0.003555487484684054, -0.0029258494132402813, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, 0.006863523459445043, -0.003555487484684054, 0.0199611226502341, 0.15231291623948723, 0.04674577875382786, -0.003555487484684054, 0.12806066461107596, 0.2505405992291662, 0.26170640232287556, 0.2952422107474182, 0.33000170574093457, 0.20836397274438295, -0.003245133967199358, -0.003322722346570532, 0.12269418305900438, -0.003555487484684054, 0.20130653112703786, 0.2609228797970771, 0.2682604788000377, 0.39361267970075875, 0.005453892567004048, 1.7493086650141445, 1.2954948116531348, 1.1506104498512166, 1.3036220734124637, 1.8636489076977805,
16, 0.00860974969368108, 0.005016870400317685, -0.003555487484684054, 0.2477217530194294, 0.08606804319433413, 0.06603848441200474, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003399202320522118, -0.003555487484684054, -0.003555487484684054, -0.0034003107259417058, -0.0020707784251456584, -0.003555487484684054, 0.0485081846728767, -0.003555487484684054, -0.0024692501734876163, 0.05815081216307377, 0.09459159560901204, 0.4810656136665838, 0.2194335148280704, 0.2840743333916798, 0.2948189384278129, -0.003555487484684054, 0.07034287984404335, 0.25887784162356076, -0.003555487484684054, 0.10613202115212766, 0.08151495933599985, 0.26458995162209376, 0.28036256074283383, 0.16609806918095033, 1.5957486126946132, 1.391865390107511, 1.3316956019051656, 1.4035601000089886, 1.7365821372308772,
17, -0.003555487484684054, 0.011899378749107438, -0.003555487484684054, 0.008308977794651685, 0.005871500608913602, -0.0032239735000981285, 0.09341849215456194, -0.0022778277484696834, -0.0026110303775183953, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.003555487484684054, -0.0030899572084570094, 0.0858947858856478, -0.003555487484684054, -0.003555487484684054, 0.15429252831887177, 0.27017146566310757, 0.42593929698997096, 0.31486722145461454, 0.2193194142701716, 0.3437181619069419, -0.003555487484684054, 0.0926915894559422, 0.34709158992591516, -0.003555487484684054, 0.4123453818775891, 0.3979949023366323, 0.17257789252581832, 0.12982788915967633, 0.2799524507375862, 1.6860607872882512, 1.4825052275275452, 1.6165533551867355, 1.3731522980828583, 1.7441033607561702,
