iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.01833525757325856, 0.3422171771561997, -0.08042555748618829, -0.08023869033270319, -0.08012335127624587, -0.04788608499642641, -0.02589477156523173, -0.04651162790697674, -0.04651162790697674, -0.060001669710834586, 0.328920300361954, -0.010088515036560554, 0.31985298642856963, 0.29860397450699283, 0.27357979312457287, -0.0429380394744076, -0.08181799439221507, -0.06362986620284987, -0.07942625820695562, -0.04788608499642641, -0.04788608499642641, -0.02589477156523173, -0.04651162790697674, -0.04651162790697674, -0.060001669710834586, 0.328920300361954, -0.02589477156523173, -0.08042555748618829, -0.08023869033270319, -0.08012335127624587, -0.06163065589092308, -0.0028038924624773183, -0.04238825663862774, -0.044037605145967336, -0.030293034251470664, -0.04788608499642641,
1, 0.0064049700368354525, 0.0002199131343119499, -0.04168938015246689, -0.04574804063506026, -0.023145857386332395, -0.04927171653375778, -0.04580070182622691, -0.0656623966866421, -0.04495390987226712, -0.0355159711913794, -0.01925156229955834, 0.2783980762381468, 0.31374414798462297, 0.3809903421481848, -0.04513717081752707, -0.03414151410192973, -0.023412742258070194, -0.027761958554672783, -0.044242175503466825, -0.01569324561242753, 0.11289675994648782, -0.04788608499642641, -0.05983328892779659, 0.3707101079688907, -0.04513717081752707, -0.0371260494961633, 0.018087855297157625, 0.008123041398647536, 0.015974883950690223, -0.03414151410192973, 0.010518927215530686, -0.01306650539703483, 0.311251467435069, 0.020715493850517283, 0.8085064091991355, 0.23965033811644398,
2, 0.03697170052611828, -0.04193010427547785, 0.7401359796213829, 1.759132285604329, 2.030947537627399, 1.9742839078563967, -0.02497846683893195, -0.0355159711913794, 0.026334597833855628, -0.08055412034898148, -0.06822804992028149, -0.011600417834955188, -0.04651162790697674, 0.03379593631943954, -0.03304194843037, -0.04651162790697674, 0.0014496905301353323, 0.408053049814554, 0.3397851092061878, 0.3183510081085538, 0.1232713078334058, -0.05589526704852817, -0.004021691001946702, -0.020076003988576795, -0.08021446112119046, -0.02483749688103968, 0.4385428693166199, 0.3042154598933421, -0.07741727731831641, 0.0023774911235643283, -0.045221321251575006, 0.3174545452136767, 0.46168406336639883, 0.2708432800622701, 3.013414701193028, 0.2376534257474045,
3, 0.10488542866275784, -0.0011545439551377175, 3.021620210017043, 0.23387761834075538, 3.6230717813831954, 3.5670735059651433, -0.07167393289099623, -0.06619489075400121, 0.008530583907728545, -0.06359416601870832, -0.02589477156523173, 0.28073043500758377, 0.035452947305326596, 0.019946276150498012, 0.2872491422226249, -0.0028977578246836295, 2.0088907738586115, 3.4307924685538684, 3.1318222159389895, 3.620845321653502, 1.0199053726719123, -0.036079688615162905, -0.02613233204982797, -0.011243058991698272, -0.019913465839284935, 0.05358470360729251, 0.6921765902468524, 0.3408103798999395, 1.414457717772908, -0.007498192060290033, 0.4713150805431854, 1.8502391555335642, 2.556526838565433, 0.8126205061281495, 5.412831931387101, 0.8726228629887273,
4, 1.3707499823284088, -0.04788608499642641, 4.718106347992542, 0.7844458581717364, 2.4278428986067744, -0.023145857386332395, -0.027469039597200515, -0.06591410449097505, -0.0751690582220023, -0.04651162790697674, -0.033022769959354416, -0.019847160371653193, -0.050438648162547214, -0.044587387981747204, 0.2968600932043607, 0.16531134758732327, 4.0491986915168505, 5.742610002382392, 4.570900605371989, 6.033628383455201, 5.801116059156633, 0.04225616116533299, 0.049517107409240015, 0.09511945788932169, 0.035791871385114804, 0.025788030102378567, 3.8403875707190895, 5.43314335282008, 1.611770850514047, 2.3012574318858334, 2.978668425971741, 3.316784869976359, 4.374462325476674, 2.726750076576895, 7.832735444499422, 2.3373982901753805,
5, 5.795102809390291, 7.828119559440687, 6.819480252668616, 3.1537742591676285, 4.365610167317242, 2.6199351256253776, -0.031392599923030395, 0.022576588576626165, -0.026582000109956563, 0.030712498192843458, 0.05190386305345896, 0.5300326959086455, 0.940004948045522, 1.5677882236516576, 3.539932020969364, 2.2895275931224557, 6.695933439624682, 4.648358898235196, 4.904282808290724, 11.735609434273462, 5.125281040304869, 0.2945455149866965, 0.4422224054831675, 0.08003431667747055, 0.09346065657006661, 0.5136287237969573, 5.9167422618065855, 4.915998418719843, 5.763803591698926, 5.01127344172736, 3.3773667093805635, 4.426748608212798, 3.445100256827124, 4.690063853349355, 11.097128300987777, 3.0812945553173163,
6, 4.485210841717521, 4.505032903307541, 5.643240919836664, 6.243141459123645, 4.2809665182253, 7.099978008686568, 0.01698828962559789, 0.03444190269481236, 0.05905893286801395, -0.005230520151436735, 0.05268870409091635, 2.938089216664179, 0.9843728393951056, 4.522834796045035, 3.4547803617571056, 3.9560448622793993, 19.454285557204905, 13.974019706660314, 14.615371928088406, 13.693150491270233, 16.031691053462456, 1.2265105283413051, 1.5551023561909263, 0.29696045923929015, 0.6077510921647488, 2.2130958271482766, 11.526417065259222, 5.103579086260926, 5.196167513832036, 6.701041838473802, 4.539812643571007, 18.020039584364177, 11.048564150493888, 13.803892462477322, 8.338363846280718, 4.146000807941732,
7, 6.009621199626147, 13.177140029688273, 8.940006005320205, 11.589413015192331, 6.352585728637188, 8.80911539941723, 0.04510575465548251, 0.054958775154781606, 0.24663258013084832, 0.024272912199681126, 0.019737203804497224, 2.9236901423937542, 2.4906247167503968, 3.0457669220657837, 3.6498433118918023, 2.8260527832247004, 5.682160070581643, 15.253791974392337, 27.69635493979878, 8.215865358183517, 30.630683380064873, 0.9674940898345153, 2.3972287398090653, 1.6246907471548737, 0.5821457541814843, 4.118455052359581, 5.056710099510693, 5.9196400755035095, 5.216022766245428, 9.068102385272104, 2.974427244095725, 18.277292136272838, 29.970806531420088, 9.959161131353115, 30.814723184342185, 4.7779702017703,
8, 9.953580002565655, 6.3768114535934775, 4.3279271354481645, 11.629078437094272, 16.489581615261972, 7.929855564195, 0.20911044059165257, 0.18073194421536826, 1.6858148174328285, 0.16330906434815393, 0.17653526856891527, 2.4500596588671795, 1.4117873439991204, 4.087749569689203, 2.350083383730093, 2.2304139864753423, 5.663135839121324, 27.875584144263016, 14.585333793151705, 24.146223908222918, 18.117331511195932, 1.8387280774094232, 2.6675257023475725, 3.6287142894346203, 2.8628213284324118, 2.5191416057324023, 7.176603991423387, 7.0860313117495055, 6.607693294482012, 6.39961978176515, 6.607647479245697, 29.80257298367145, 17.823835834845237, 26.77766782121062, 36.90576722194733, 14.615738449978926,
9, 3.6542349105436682, 9.036628472929664, 27.57045467040519, 4.850678981802187, 3.328401249248482, 9.939553491755373, 0.9703667051514652, 1.185422676410165, 4.82085326296113, 0.17268943827429126, 1.0470407938864148, 2.5937186292895786, 3.2137514940857614, 1.8830297746675777, 3.3590826784710357, 0.5020256061355765, 5.278249674711822, 21.03044422453131, 21.793153371085086, 20.20576997086151, 22.92557511211643, 3.792461561016731, 6.869028792450512, 5.789999126815496, 4.174446093792952, 7.309663565244669, 26.299540015027397, 11.20891747759635, 4.263883980113569, 5.859661386133429, 2.246907471548738, 20.162474572543847, 24.463396244197828, 9.026462880495536, 29.78974471750325, 20.642012833502196,
