iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.014685560370066754, 0.00672945272675642, -0.014802670101885467, -0.015271109029160323, -0.013865792247335754, -0.01433423117461061, -0.013865792247335754, 0.003460749291429133, -0.015271109029160323, -0.011275600531815958, -0.010469610024593044, -0.008736986556403351, 0.0037920702429884113, -0.0038346117812390217, -0.0110948148891702, -0.015271109029160323, -0.01104747935700998, 0.004876425927511988, -0.015271109029160323, -0.014880743256431277, -0.013263513626553796, 0.022389893616032504, -0.014100011710973182, -0.015271109029160323, -0.011275600531815958, -0.010469610024593044, -0.008736986556403351, 0.0037920702429884113, -0.015271109029160323, -0.015271109029160323, -0.015271109029160323, -0.0027882762512110213, -0.015271109029160323, 0.0020660883056948173, -0.014655233148679437, -0.015103809412276448, 0.011634534772077825, -0.00881553419617387,
1, -0.006565952297302574, -0.005850088224115811, -0.005902330483663193, -0.005788077086766887, -0.012121261069898357, -0.005474131904766573, -0.006494313743406143, -0.015271109029160323, 0.0025617908742396386, -0.005138328899893487, -0.014115220767053535, -0.006711452267137945, -0.011506867649273084, -0.0044899161423344585, -0.006899931902859647, -0.006068149572964027, -0.008210456834417488, -0.01117408125965113, -0.004028574774563767, 0.020550691291858117, 0.022081747740489984, -0.00532298905417132, 0.011424939651211804, -0.009081023204456862, -0.0005342369962504592, -0.0008732939521088016, -0.003172996237970847, -0.011090253456739781, -0.011144385146024683, 0.004858785427537543, 0.0048491894736693575, 0.0009234938851990013, 0.011434802138062894, 0.04437287738611078, 0.042457099949711696, 0.03158133185393253, 0.12256578607703805, 0.04050376885384596,
2, 0.12111990363542066, 0.004403325916383651, 0.03158586858456206, 0.01005876488032204, -0.0010019941877028142, -0.005105572190937631, -0.013932712094089306, 0.012122384761478026, -0.001392061195872907, -0.004762601843641778, 0.0070371467476790465, 0.00788701870795793, -0.00575105287908668, 0.023069140108606088, 0.03500016503881125, 0.02767522543623375, 0.032398384872832746, 0.03293366358586296, 0.02783963056142226, 0.059229501614441314, 0.03298254065955535, 0.03428934551018566, 0.06393374812382689, 0.025154269550568882, 0.020893686475136293, -0.004964416259805349, 0.019768122730998944, 0.002145494688712898, 0.0352096587869668, 0.037930169139912664, 0.034538376146662345, 0.03877158780129923, 0.02373575181813872, 0.04796814615294531, 0.23996646963467924, 0.045333177187024246, 0.2628564828257776, 0.1490171147508072,
3, 0.03652613312070539, 0.03802255848057988, 0.03219602862302579, 0.017704270229005406, 0.03508607565288676, 0.01872849053111152, 0.031572783698325335, 0.020631227111977835, 0.03308889308950537, 0.05400314401163233, 0.033334190233810054, 0.035123852985731494, 0.035316606621033836, 0.037749866962131076, 0.032576581399628594, 0.026302845766483195, 0.035721148327923564, 0.02912368391257297, 0.031635361417617774, 0.09814903661505024, 0.03412588685645843, 0.03761648235825539, 0.04109691188807177, 0.046055198342360736, 0.10791566833257898, 0.03536875431589744, 0.03304042497261994, 0.039536245461997896, 0.035202130342076476, 0.036371117575005614, 0.028183798163012818, 0.034844612288312087, 0.04224031471991626, 0.07059612823317143, 0.25909288179494777, 0.047187414607487224, 0.49846976617090216, 0.3368096861983559,
4, 0.03738395849884314, 0.04312434049133357, 0.03454861553101343, 0.03460756277018663, 0.03838333994681171, 0.07480300470111924, 0.0368968913299074, 0.2290500648086849, 0.08953937746645352, 0.04422491271581745, 0.035818011476753724, 0.037868881161450256, 0.036833894263447464, 0.0442438456725844, 0.039903269776151384, 0.03723684091994199, 0.0455000270737552, 0.03622322812127138, 0.04112047988965661, 0.0365765631487613, 0.037914515374590195, 0.03952648631767967, 0.039654514696111844, 0.041061955426066, 0.038557912835122964, 0.04304475742750549, 0.03896391151972433, 0.03460962161088666, 0.03628277072666268, 0.15602048946452418, 0.040835098851259986, 0.04478769238355287, 0.04353030368402561, 0.1380868731143939, 0.4262786861210214, 0.31993544526563855, 0.6658284448892249, 0.5118940642503977,
5, 0.08423033811252573, 0.07831966244678958, 0.0438599117105348, 0.035570456219047926, 0.046847418611884496, 0.08035373469265025, 0.03793978406042323, 0.1394360904226962, 0.040479569723803684, 0.07356194572496247, 0.0375159736126495, 0.036448807077686336, 0.04149018441090112, 0.043919327284036996, 0.04473711868020336, 0.04357800243753019, 0.045419644216994015, 0.11583855891151827, 0.04519898895264863, 0.037298148365018026, 0.04331099170154993, 0.06005858103568183, 0.039036253653611255, 0.059306497460848095, 0.04224399757900256, 0.04744765845597325, 0.03962902805145813, 0.3135268337981985, 0.1560018737557091, 0.04059023304836632, 0.03656362834405744, 0.1203128562232042, 0.04795672081325568, 0.3586085185074228, 0.5074160682107522, 0.7157691698297776, 0.7866643954476255, 0.769217706991451,
6, 0.04465766993505317, 0.039576397370050025, 0.04796814615294531, 0.045922629503845104, 0.04420484465854618, 0.04698515254907839, 0.20112280250842826, 0.2679077779750594, 0.04270622943561131, 0.04969599465518863, 0.04286307143579941, 0.04502040851302061, 0.06329315084363081, 0.04442600943685219, 0.04467259591081064, 0.058407642246499254, 0.04717892839503658, 0.06411349906772759, 0.045385401797159615, 0.04148847063607229, 0.2964843658508022, 0.0404247399531671, 0.19653020594582837, 0.11715657571144161, 0.055225308808654235, 0.04414605739309076, 0.03847863592516085, 0.08357198313867714, 0.04727997556390751, 0.045651975901419624, 0.046931437051599315, 0.04947879239770743, 0.04472013038648153, 0.4640500148639275, 0.5871262405131673, 0.8313118588378994, 0.7508164447384497, 0.8116272345417745,
7, 0.04515751258929617, 0.12178822465741308, 0.045414398452640455, 0.04083779412702108, 0.09094947228711198, 0.09052956466362828, 0.05252926202377944, 0.04803320711506682, 0.043248971811339694, 0.04256149421699762, 0.11325196902868155, 0.04128731478538248, 0.04627719587887997, 0.04871048106502022, 0.04319112771378646, 0.04692419654358992, 0.04799491409164673, 0.04612165408511586, 0.05342106804075419, 0.0651810671127148, 0.10947863862725088, 0.052291301427049096, 0.04760407444780941, 0.09411847639101915, 0.04029720302071513, 0.04490430235833679, 0.06735100176620595, 0.06798206773679522, 0.16734733364417118, 0.045902153714256676, 0.04221912295457207, 0.07547451074957728, 0.04320436045184508, 0.6968361354589251, 0.7138910632947283, 0.9023784428866992, 0.8835726985276113, 0.9190693679978139,
8, 0.05053773832683166, 0.04788784233684105, 0.04458200190721563, 0.17464684409291503, 0.04329614944441036, 0.4687668345239489, 0.07232697037123785, 0.27773215683546615, 0.04276461064636121, 0.07701871732347242, 0.045294508879348244, 0.043942161824062326, 0.13418556345190177, 0.04599711897260849, 0.04511953105465226, 0.04286711648814939, 0.05679222827137866, 0.04321905537090463, 0.22839520630831087, 0.04888465709761351, 0.10850486906231138, 0.22848685740277772, 0.05026471362107853, 0.10877043581743609, 0.11644945599741244, 0.07145663213703969, 0.04813804628200873, 0.23913209899152013, 0.04328375688019675, 0.04574690992502228, 0.2313800030628699, 0.08353622754356897, 0.04793500188922303, 0.780394429580517, 0.7118406534078395, 0.9067428180204852, 0.8865282956176449, 0.9110889658326834,
9, 0.10471757036343053, 0.15059396171454031, 0.04699069484800171, 0.3908182338944614, 0.35813275269015565, 0.22114013307533378, 0.21706996088998756, 0.08771447937626647, 0.041630443019226665, 0.11629561726924337, 0.036863717398820224, 0.0446155930459782, 0.14433089706694516, 0.046415033132034024, 0.04617705613689439, 0.04669165007612133, 0.05028372494117898, 0.0415395693850244, 0.14592139175871205, 0.08634991632320775, 0.1340746173901788, 0.2258039754052467, 0.13385368583869578, 0.33105582788215415, 0.07553749082402406, 0.06902284767029915, 0.04341268502531827, 0.41065072782357376, 0.04750807220651465, 0.04988689317144403, 0.28207050005855483, 0.09529313831925379, 0.3160510956017697, 0.911258503763481, 0.8054145744872224, 1.313148001700065, 0.8762178524914208, 1.264240944449881,
