iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.00740762429737117, -0.0022967620350434277, 0.009485146368984943, 0.008309474674429485, 0.024359981832337972, -0.0074429624035364335, 0.0070841437228842865, -0.04460814615118455, 0.1533696727873133, -0.041028538525576266, -0.04592824244162081, -0.03684348800577147, -0.005589043059886916, -0.01020802169568276, -0.003178279675015804, -0.010123572042054914, -0.04393673127563572, 0.009442246716398182, 0.010746907053292476, -0.04510597096504646, 0.06856973559705239, 0.0070841437228842865, -0.04460814615118455, 0.1533696727873133, -0.041028538525576266, -0.04592824244162081, -0.04599770489008933, 0.009485146368984943, 0.008309474674429485, 0.010601828501790863, -0.044985391166305025, 0.07157957494381756, -0.03822727313584768, -0.038425021021689924, 0.08938544550790484, -0.02614144817410109,
1, -0.04500666995431822, -0.044894007284506765, -0.0446758305107021, 0.0915029351283665, -0.04471516020878144, -0.037442283784343125, -0.012980370018578583, 0.028550287986878704, 0.02287376715233845, 0.03558833126201877, 0.00674958651663189, -0.0016192804884482069, -0.004649076024721735, 0.0023782842408097194, -0.03889107528664619, -0.018125553416764473, 0.03131519266731598, -0.04500903426409746, -0.04350787426815282, -0.04510360665526722, -0.01767568799236033, 0.042985963377332986, -0.04406765742990406, -0.03695383692413059, -0.02513796577780121, -0.028414098117700404, 0.01869988319877947, -0.045249820549509934, -0.021007257235582968, -0.041475894421688926, -0.04509887803570873, 0.25632604243992296, 0.12004254981788447, 0.18917645733538488, 0.2530469131325356, 0.1658253080455987,
2, -0.04464904136806183, -0.04358213538222035, 0.056572415464906455, -0.033680804536913064, -0.040393961812205156, -0.034456515309313075, 0.023192371030145896, -0.04372828639234425, -0.04499217761104174, 0.03367338051595179, -0.03126511813598462, -0.0005286833097367315, -0.0032252961470961017, 0.030238418327810605, 0.04239290581954547, 0.07646283595673369, -0.04345279913650939, 0.010246053015199591, 0.042504926510622, 0.028686399645031335, -0.0439103503434473, 0.05351094361650107, 0.056066498422096184, 0.006511893454311777, -0.03825793597001022, -0.038891223818517576, 0.052055891085264365, -0.04470752094911357, 0.09834843860190048, -0.04535761885403125, -0.04456977453188872, 0.4770011945585479, 0.726410867578272, 0.22088760895907975, 0.2777767821406596, 0.16106055408059028,
3, -0.042955490559356234, -0.04419549044110099, -0.045151005437032064, -0.027927395736787052, -0.04511058671554514, 0.006364189046674395, -0.015356564676444959, -0.03581250450829175, -0.042781556429808604, 0.04436285286215029, 0.031102411220785484, 0.10766568721947381, 0.09043360703076536, 0.017584636430852313, -0.0029622739738317584, -0.012779938429562132, -0.04458483975849406, -0.04575350812738579, -0.04481491073370896, -0.04525956176909357, -0.04243430091450083, 0.04898955504253089, 0.048513414218892804, -0.03634746888576636, 0.1737361663797933, 0.02171022941108426, -0.04453421789137086, 0.027121155098358996, -0.04469440110287115, -0.035519393165058186, -0.0453666020460747, 1.2344994235261084, 0.27790168934275455, 0.31342644765929806, 0.346460293751402, 0.2711760362793535,
4, 0.23220470479006156, 0.05306801334258199, 0.15208531615530263, 0.11867210965660623, 0.10375498810024529, 0.13915783673306206, 0.007021297191834411, 0.19903617989534214, 0.009635600328771086, 0.05096072992211871, -0.03368073245893636, 0.13767177491390617, 0.1816935634856569, 0.14630574536666044, 0.1693344581561844, 0.11926649616502437, 0.16625094291360706, 0.09447521917043347, 0.15040725583048273, 0.20378988162759676, 0.23722884337362599, 0.20391671602016706, 0.04703955804988384, 0.13451365208565155, 0.051340331017308234, 0.20618298735242915, 0.16892340381271695, 0.07014285717582122, 0.13482727777786827, 0.051260286515398615, 0.15270916025698886, 1.874910059015013, 2.1323500421154495, 0.38256840492176397, 0.7061313115401991, 0.431844514480404,
5, 0.231196361461601, 0.20017139440426596, 0.20165196692037096, 0.34993414230741715, 0.20226996072441328, 0.38717634064372025, 0.01979146353013112, 0.1424108646818731, 0.18887191880734175, 0.05566866456304752, 0.3174251802646604, 0.25091117390262535, 0.20366517556431352, 0.15418799108022926, 0.27572328058447876, 0.11328384021219016, 0.24942267930382667, 0.30190225697050566, 0.44664665351920835, 0.15705195219165, 0.2681519677859, 0.3107067947520022, 0.14656250689643271, 0.17571226415260094, 0.22308339770380428, 0.21281433221163323, 0.31626811312827185, 0.12798000014998107, 0.14289833895920023, 0.05745200142730651, 0.2578156802605269, 2.2759991431831423, 0.3576151656382906, 0.5781011861342744, 1.2799708818813103, 0.6749477426281669,
6, 0.23152900511696872, 0.5132926966089391, 0.21197902097357205, 0.2313494574466993, 0.34408106436217184, 0.4051413976681455, 0.2219478949127277, 0.11012085634807679, 0.2779261277083818, 0.04369980475287021, 0.3645835237119654, 0.3438351865529504, 0.28968774619092813, 1.0955446745873096, 0.11092761960439108, 0.31665208274731427, 0.4354737540099285, 0.3480910335122021, 0.3622978394390068, 0.22421030562148947, 0.15033413691095726, 0.33335599266084975, 0.346300042624982, 0.28279326146671435, 0.27411529867133455, 0.39138737426092834, 0.19799004399086834, 0.3091540410903029, 0.29207768700411935, 0.23821477699355567, 0.1941497575017577, 2.5200668565084636, 1.6258893528557856, 0.5697124138196635, 4.549657401267645, 2.829367141756252,
7, 0.16333747847031396, 0.19475470254052624, 0.4250924692893699, 0.2636326641049166, 0.38296644345442127, 0.3135134725538729, 0.20308291419939004, 0.27853708684906375, 0.33654070719251095, 0.29752631563425774, 0.14256792507046204, 0.24631950597360414, 1.1341242674599903, 0.24243812962248773, 0.26608342782467764, 0.3809981503158423, 0.4094088987769878, 0.27711966164268176, 0.7866270004838796, 0.2613402356587718, 0.8057242917632496, 0.15054164359095515, 0.4720950906335983, 0.40003984891148164, 0.3249926669435798, 0.4175970895535762, 0.34035772486344146, 0.4583509267995122, 0.30676849047473964, 0.22390801579766617, 0.04603686106938852, 4.445505100995264, 1.4341020724110027, 0.691739719625524, 3.6538826860696423, 8.13380168103371,
8, 0.32235900902933, 0.7752105409231881, 0.4600675941918616, 0.5914810772877461, 0.8961309838161516, 0.33782942095107654, 0.2356135414613165, 0.17287715000310497, 0.3963138412970546, 0.3492759726876825, 0.14047911979774558, 0.2515031631391243, 0.12626816542657326, 0.3527374610720881, 0.056510071496837844, 0.11386006519431849, 0.5405876449398734, 0.21613659532165344, 0.14460478627100487, 0.27030950375454754, 0.7038868405917994, 0.15680358996547455, 0.613172195717436, 0.3514340161412689, 0.19345803161136135, 0.26922042992223455, 0.21002304610059477, 0.663096880896483, 0.42397995545164924, 0.7186374307783293, 0.3397507567384276, 5.029848205164966, 0.5499758425924537, 1.7538908034404999, 1.1585654420948095, 8.826018387426297,
9, 0.6317544979438561, 0.8410375209516111, 0.2946413431726788, 0.5020938248594659, 0.427002873408723, 0.2761104000166009, 0.31635686216104475, 0.1177603271874411, 0.3244262104994376, 0.34939627883945873, 0.3008970905707406, 0.4513967486780619, 0.19002365401046378, 0.2321343216491089, 0.0948200714804804, 0.3346976252763095, 0.321385687915554, 0.45799116435046927, 0.22175271438815974, 0.26238540363187335, 0.9599541475919188, 0.4829106441779021, 0.5792841482907614, 0.676277918581827, 0.3304762876899513, 0.489972258021048, 0.5849691268247157, 0.6646244727034706, 0.3126693375084923, 0.4878453242889657, 0.37862827196488147, 9.651627839534433, 1.8514950344732237, 2.5619532352090277, 6.694931808813778, 8.201455223211886,
