iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.1131635868000031, -0.06776254396669298, -0.06515227647953224, 0.015615423267422405, -0.06776254396669298, -0.05923838920393367, -0.01585837893353506, 0.04298737655998442, 0.037630844456079754, -0.03876247218433709, 0.030023986141942162, -0.025537628733210322, 0.03491743468585856, -0.019309453736271624, 0.030289099620164423, 0.048261182299349996, -0.06740363218720838, -0.059335919578793625, 0.029646783848567407, -0.06776254396669298, 0.029314546865332875, -0.01585837893353506, 0.04298737655998442, 0.037630844456079754, -0.03876247218433709, 0.030023986141942162, -0.0662352597986734, -0.012646895990666644, -0.03092876942564689, -0.006325292301975709, -0.02020673318498313, 0.017059175661961738, 0.015051626625964815, 0.007074380266266727, 0.011813324856178926, 0.00721013885897958,
1, -0.06110954512746621, 0.0011485176943507285, 0.0033817465444771467, -0.015947234192823907, -0.0658299420771605, -0.055221258798495376, 0.054267461058071925, -0.06776254396669298, -0.04630339757224516, 0.047089225468379875, -0.011832124997009067, 0.056171890908398386, 0.04396825347286159, -0.02658926813147819, -0.02565022850716627, 0.07231005321594655, -0.05340607278730888, -0.03692271698875675, -0.06436638949415051, 0.02802977235092166, -0.030490936097138092, 0.04164887849513958, -0.018420885738518484, -0.012042378597202192, -0.05340607278730888, 0.04134663699662623, -0.06776254396669298, 0.01409076932472088, 0.018376283109611657, -0.06650043661026361, -0.0668262523680375, 0.004151522674992545, 0.011415569810516332, -0.0009396962953778629, 0.005124155867103254, 0.004437961576229035,
2, -0.03501555185503998, 0.0243426087945505, 0.059108596688329365, -0.06776254396669298, -0.001563260195088489, -0.0031584236594645035, -0.06776254396669298, -0.039946881056636276, -0.046227837197616826, -0.004594070777402914, 0.06383844184432799, 0.0049769100088531614, -0.034905465597380905, 0.004941787143582499, 0.031070426047172337, 0.20501040844160506, -0.028209000921451056, -0.06776254396669298, -0.06776254396669298, -0.04340004741985935, -0.042094913676278975, -0.03119132264657768, -0.029000071782355898, -0.014397075340295495, -0.024693130428540665, -0.021027648425293657, 0.02555451869930371, -0.00011311159111030061, -0.06142332292644546, 0.0016459072470223085, -0.023197664680688155, 0.01196465520425565, -0.018540357065947477, 0.02335319311846482, 0.01634607506404219, 0.0025243461823750346,
3, -0.06428218731714533, 0.015608770593103873, -0.058762965018422354, -0.029478620821668702, 0.1045151101859163, -0.033249007192012, -0.06776254396669298, 0.00985705845371339, -0.0539478264167196, 0.022347221946462575, 0.035170645621344004, -0.027290968070524453, 0.04230373507525184, 0.21936687962098916, 0.03519800691575869, -0.020655372909338884, 0.0016573546475440908, -0.06352620820884194, -0.004310486161513842, 0.04812392609392107, 0.030340009092431744, 0.06144569664776398, 0.048933175895089755, -0.0007656784629004814, -0.03623460725902593, 0.018376283109611657, -0.06776254396669298, -0.03904960160792477, 0.015094803982895292, -0.05782344853481168, -0.06464909238562173, -0.02133881473242288, 0.004429996821067094, 0.014274434201216204, 0.019848741692112593, 0.011650729043593884,
4, 0.0544139556619432, 0.03701450885126822, 0.0028090252042553944, 0.030064737521145614, 0.030818558131744556, 0.05582794705583108, -0.01751489483884861, -0.04742420979589883, 0.021463696266468452, -0.022915662568235965, -0.05174374454548545, -0.00782776137314769, -0.04024597420620678, -0.014224870193573089, 0.00728910734731502, 0.07409306411531666, -0.0007656784629004814, 0.04399706244512791, 0.028478985050659728, -0.038627352455589944, -0.06692624467469004, -0.06776254396669298, 0.025317873569973202, -0.016776945385702697, -0.01205943579068265, -0.0178567155812149, 0.03162841035212006, 0.1332280525446845, 0.0963114123691254, -0.056385717749067844, -0.010336659249156558, 0.005455459048165961, -0.00162023031881621, 0.044246359888303805, 0.26145297321534805, 0.006165031761629774,
5, -0.02232667913523559, 0.01968141685319203, -0.016890700439744957, 0.018057250416736448, -0.033419612910127086, 0.03245666830477684, 0.06799973783835236, 0.008697763213397654, 0.027539988117729175, -0.03217045916780322, 0.04096379776517598, -0.016776945385702697, 0.056660206254635935, 0.006569091859277059, 0.1045151101859163, 0.026286991718660047, 0.06682937334003301, 0.040463161847125666, 0.07609817754218694, 0.06404023963199003, -0.005850262005599024, 0.0241188715813653, -0.03556924495837711, 0.06341619269199318, -0.03194855134715414, 0.036392246942564266, 0.031247602098024997, -0.06022539659751633, -0.03794525767104907, 0.06304086011214, 0.05506504279025992, 0.18842070841209455, 0.021897681700781345, 0.16851383713015872, 0.36158039412735876, 0.11566248780755573,
6, 0.03991098987868782, 0.017167317115558262, -0.010336659249156558, 0.00723394726889563, -0.02628829389291668, 0.023529888148364934, 0.042798785805575425, -0.03681637275779835, -0.03187136601823272, 0.04350010767353384, 0.010400465787731596, 0.01373580757688144, 0.011524330955814701, -0.030239948838757254, -0.012729404445720573, 0.060205013953249294, -0.01712896819424151, -0.04802239609503984, 0.09164379119750296, 0.01637305457295341, -0.06776254396669298, -0.00351378185697401, -0.012917597888146955, 0.13641837947343655, 0.16739281940195302, 0.014710801106364657, 0.01911251240086213, 0.021754276328290266, 0.015185956180859628, -0.044856713545653175, 0.08265898988297334, 0.27907674838979124, 0.3843255484664615, 0.41562132069174507, 0.3055057066972938, 0.42744709152959337,
7, 0.07005957935539445, 0.039082731926031046, -0.027564424664417487, 0.012677531191077502, 0.00790450413170796, -0.03871573018514839, -0.009756599807565283, 0.05177068346165731, -0.05533867467684136, 0.052544684516545835, -0.03904960160792477, -0.014009244899696679, -0.012707452654926408, 0.047089225468379875, -0.030586839649550984, -0.002991487948076315, 0.11946976766444141, 0.19065393726222093, 0.06417160889701413, 0.10305513006597894, 0.05753029541702287, 0.041427518524397404, -0.016515393680790226, 0.08624323777579108, 0.005558005270875844, -0.010336659249156558, 0.04270252594134584, 0.0601789491907595, 0.06964939446455488, 0.046012490129926066, 0.08836408010910918, 0.5915447653852759, 0.24484961596439594, 0.4649541738385386, 0.34413145058468436, 0.47448302264774583,
8, 0.12604981695499246, 0.14229529750008502, 0.03816493257308705, -0.053241055877201016, 0.11470357360354373, 0.02113714295180091, 0.06790610867848683, 0.06862393223745604, 0.07954733422177003, 0.05585422892526701, -0.04725329942471569, 0.006891106166104372, -0.017045290641392125, 0.059736592935932545, -0.00786672872367112, -0.02398241403352165, 0.045419868354498, 0.02076902830617568, -0.007839881652741928, 0.027370698788261944, 0.04800074744802331, 0.12565102608889847, -0.027209213006370872, 0.8079821979757376, 0.2631423491187833, 0.0022046259190410546, 0.5423874811571315, -0.002132961432365637, 0.0049769100088531614, 0.12604981695499246, 0.04350010767353384, 0.5897992841260853, 0.6155278816250749, 0.4047791776185669, 0.3777231071754078, 0.45559608720903677,
9, -0.03507866277107385, -0.027564424664417487, -0.034847707604202596, 0.012633694637858014, 0.014035954613518782, -0.0047341339108603235, -0.03998589320658026, 0.0517770527922604, 0.051191074376775336, 0.015958351121504857, -0.03871573018514839, -0.02099300899055507, -0.021821836192663844, 0.01896226152509672, 0.029419722478368666, 0.02200318109177185, 0.06121781615285312, -0.06776254396669298, 0.08273287805167835, 0.07963056014165051, 0.056660206254635935, 0.13091249267704191, -0.010910918096331922, 0.1332280525446845, 0.41630388426995235, 0.11296009323261283, -0.04704561087239187, 0.04346232748621968, 0.0006418187115489404, 0.0241188715813653, -0.039641621038002464, 0.4671369889640677, 0.706678084442337, 0.38217222289235536, 0.41973999350099533, 0.43379757681093906,
10, -0.06776254396669298, 0.02582037927669971, 0.02580204406446551, -0.0018003790884416762, -0.0023800607641966893, 0.04298737655998442, 0.04517502931112866, -0.037558020186690064, 0.03856062872815169, 0.03398114308720307, -0.03810302109060274, -0.01948693758326951, -0.028111337852203547, 0.04063687887090387, 0.01896830253968936, 0.03461794747416742, 0.1032389794144155, 0.08910816550560163, -0.03060461856122824, -0.009217973183230525, 0.03897469828003233, 0.29130699893746337, -0.006655512792904217, 0.12480142815678516, 0.16835262280880875, 0.21697413442442512, -0.06776254396669298, -0.06776254396669298, -0.06116186756237846, 0.05606201995549494, 0.02609020792241506, 0.5639221879262077, 0.568455810403908, 0.31298303543655637, 0.4502793844851882, 0.46557210950192124,
11, 0.01170559953131197, -0.02113694031988588, -0.04050342147419152, 0.04025281062105411, -0.06776254396669298, -0.06084376267542354, 0.024421113079878654, -0.04136983937428988, -0.020777729197799546, 0.006026630482184471, -0.01944749672838109, 0.018376283109611657, 0.08377798514902814, 0.03823097729386627, 0.0032222301980395426, 0.0315109269545801, 0.05471610078242768, 0.11476973245690494, 0.06790610867848683, 0.03273275428899577, 0.17554186233655344, 0.10756427220631645, 0.13161042198926096, 0.13459533551414968, 0.3268808971199324, 0.1913295359059567, 0.18634699590840573, 0.10132478325716428, -0.02015950795084042, 0.03129710717105735, -0.0490556269753743, 0.5958254572137279, 0.7407118758780521, 0.43970750250458, 0.5408117709057357, 0.46085008715114234,
12, -0.06776254396669298, 0.02908666637042203, -0.05297964295029747, 0.054049938767475186, 0.13886809479372828, 0.07899249475590012, -0.04974658013374038, 0.021566610038363687, -0.04614718286514838, 0.043776193657752774, 0.053264051782093466, -0.020591281520145204, 0.01721616422642911, 0.0025841648122891395, 0.03273275428899577, -0.012995265023116577, -0.024693130428540665, -0.03306773861651473, -0.02369151616021154, 0.1542105873453228, 0.06266234674771178, 0.2111119086928433, 0.08528022646984827, 0.49389062119750476, 0.14968547072592972, 0.4607108005284734, 0.007652172108144005, 0.08991530898654264, 0.03878668791885653, 0.07841243531430883, -0.008936027914582492, 0.5604766348431556, 0.7224499823577167, 0.4507018356706103, 0.48467446701600747, 0.5203210532332634,
13, -0.003683660409929781, -0.010336659249156558, 0.03712759240513376, 0.018376283109611657, -0.0012007230440939482, 0.004889901092614471, -0.0004665853133299835, 0.01656283411853156, 0.02644171635645666, 0.012134339118575092, -0.004718909657223646, 0.02076902830617568, -0.010336659249156558, 0.03521752814696609, 0.023369838302440916, 0.03742058161287629, 0.004482923903756066, 0.054977396446063455, 0.07261184089839606, 0.06522371537918084, 0.04948197066494389, 0.31769887400033237, 0.08497846899335236, 0.26408375706497245, 0.6779416981624757, 0.42300208924435845, -0.027337743540532474, 0.005324945673807925, 0.07058163285282659, -0.01909060509024443, 0.16732467159572176, 0.5617687172493001, 0.7701333194119067, 0.4669693955459514, 0.5919082203518425, 0.4959915681993659,
14, 0.198098033429309, -0.0025672748461957485, 0.046405583983647296, 0.017127894311404348, 0.028392425792902888, 0.04202223564036195, 0.05031210675354773, -0.03179580564360438, -0.010336659249156558, -0.03935184310643813, 0.020609511959738074, 0.03720950336643812, 0.06659930168651726, 0.00043069413538152323, 0.036291195863373024, 0.021931218830221057, 0.014274434201216204, 0.32759258543480785, -0.01751489483884861, 0.2556358594425911, 0.17834839053703455, 0.5623270244618318, 0.11243592187109373, 0.5761730433326155, 0.270550820347489, 0.3668117187606097, 0.09188141554805829, 0.10861695909431177, 0.02664213015228736, 0.10029261866256804, 0.047089225468379875, 0.5352092455674395, 0.7070583483415598, 0.4924816527716535, 0.6221240981129, 0.4893345445574535,
15, 0.05041388195202673, 0.1188715813653004, 0.09374775680137822, 0.06718828511951762, 0.008898224466911466, 0.09452799980025779, 0.031996524997745295, 0.03825447397337427, -0.04192089584380159, -0.057028733739116086, 0.04950433276958467, -0.005896513523573844, 0.02555451869930371, 0.015938391777263416, 0.049190172470240955, 0.28499646215531654, 0.06144569664776398, 0.029354761070317155, 0.06942151396964402, 0.0071239138068511345, -0.055658068266427954, 0.5080914666730473, 0.4144765120347877, 0.28797962499778595, 0.5447802263536956, 0.5221579081316358, -0.005116124274835059, 0.14505102881005966, 0.08138523995246412, 0.023287707460453593, 0.11620060998308943, 0.620490969886766, 0.7853525061167084, 0.47494751469101243, 0.736997423811005, 0.5380805398033164,
16, -0.05965536024186431, 0.09347167081715929, 0.021566610038363687, 0.22483601149884977, 0.022048868760151778, 0.075373616448659, -0.016508600130013273, 0.05276503965557823, -0.049695973493760176, -0.04567566522917897, 0.02327053464803806, 0.003191553977570776, -0.01086838040394856, 0.05283181394013352, -0.02831579138034787, 0.002147228732916575, -0.024693130428540665, 0.1436691224933275, -0.06776254396669298, 0.24906992344040457, 0.14088483717368938, 0.39197456759381416, 0.35297777139712394, 0.4814645073061554, 0.16194099490345273, 0.5219571183249311, -0.015238868920165766, 0.04609912400773269, -0.06776254396669298, -0.04837198549064172, 0.03156079745802564, 0.6253359813046843, 0.8427690319873221, 0.5345173674383126, 0.6744473496085894, 0.49714790337093284,
17, 0.19065393726222093, 0.020814174441959897, 0.06946843054212568, 0.08161744729221507, 0.07023099990679008, 0.008805302323355581, 0.033403617428219325, -0.04429820397458133, 0.03628894439765054, 0.05056958211792753, -0.03214745200245164, 0.05371528908963407, 0.016325358655413923, 0.10545651813210542, -0.008618790902905462, 0.010134605210335598, 0.05073531338695362, 0.08263858267447387, 0.018376283109611657, 0.4770277571036197, 0.027473452965855055, 0.5899190411429304, 0.49692532242241527, 0.4857172001858785, 0.501452137659158, 0.41067118232458943, 0.3260149512392711, 0.009762400401981192, 0.09015863900653219, 0.12092250581949814, 0.027665764460977845, 0.6268830976767598, 0.799906682937334, 0.523156899392154, 0.7247146651353097, 0.5396529152182012,
18, 0.05857440241188716, -0.014492479853715113, 0.04396825347286159, 0.19167939948931983, 0.13459533551414968, 0.015088541618149643, -0.007110485950418556, 0.07549992632863475, 0.03462889199193328, -0.0372090283797986, -0.004532979410682134, 0.03506985424843039, 0.1188715813653004, 0.026451798148015217, 0.04737635489196756, 0.07580216782714809, 0.0009434252489309501, 0.27422910877077844, 0.17298443427220975, 0.505191169465091, 0.05315534005121824, 0.5849783456559711, 0.40218472780403236, 0.5457654743758101, 0.4575945732538942, 0.41220920870622973, -0.02043351810059153, 0.14067214871177258, 0.07861716217604693, 0.2878362037072826, 0.15005977737568657, 0.7269103607274509, 0.7720910200272773, 0.5348674248250732, 0.7248764281908521, 0.5587948767907135,
19, 0.1181712656980134, 0.03113759082461975, 0.048394359211960246, 0.2459916079900288, 0.18876492789651253, 0.013647092603461603, 0.05675496844063849, -0.06776254396669298, -0.06776254396669298, 0.08191130449922644, 0.04162009359051926, 0.05857440241188716, 0.03199273000139864, 0.1045151101859163, -0.011902819741453003, 0.2254683798722274, 0.11944584021247577, 0.27679276433852557, -0.06776254396669298, 0.5228329773093499, 0.25028850985350876, 0.5711961333237623, 0.5432319794618012, 0.5721258857429987, 0.4314598138444237, 0.4609657803254817, 0.01592517827410705, 0.15476275931376068, 0.0506783432632259, 0.5683395636737105, -0.01907538083660775, 0.6955231737372287, 0.8549448918337228, 0.5305433924341397, 0.7566469373949095, 0.6099415612957404,
