iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.6058856588859541, -1.0092987307590953, -1.0089301366062173, 0.5898798965867528, -1.0092987307590953, 0.6108485985151223, 0.5801164324814138, -0.8555695035253034, -1.0088778949152584, -1.0092987307590953, -1.0092639029651225, 0.4279587787643455, -1.0089301366062173, 0.2691288175615668, 0.25002750684952535, -1.0092639029651225, 0.2613532063530664, -1.0089301366062173, -1.0088778949152584, -1.0092987307590953, 0.5948851373135531, 0.6033282218963074, -0.8555695035253034, -1.0088778949152584, -1.0092987307590953, -1.0092639029651225, 0.4279587787643455, 0.6013915445081792, -1.0088778949152584, 0.60284116321211, -1.0092639029651225, 0.5801164324814138, -0.1144282490793892, -1.0088778949152584, -1.0092987307590953, -1.0092639029651225, -1.0091884427448483,
1, -1.0090055968264917, -1.0090839593629302, -1.0090665454659438, -1.008785020797998, -1.0089475505032037, -1.0091100802084096, -1.008860481018272, 0.4563858297859001, -1.0088343601727925, -1.0090839593629302, -1.009118787156903, 0.40794593463130024, 0.26177184111149, 0.25915062634963576, 0.277952675094768, -1.0090520338851219, -1.00884596943745, -1.0090636431497795, 0.5942814503686521, 0.6206836642375619, -1.008993987561834, -1.008898211128409, -1.0089533551355325, -1.008785020797998, -1.0088953088122445, -1.008993987561834, -1.0089156250253954, -1.0090665454659438, 0.6017194266136926, -1.0090607408336152, 0.6034636378583986, -1.00884596943745, -1.0088488717536146, -1.0671129623768825, -1.0092493913843004, -1.0094612604643012, -1.0085557378210108,
2, 0.6241170716797493, -1.0086573188867645, -1.0087559976363538, -1.0091449080023824, -1.0069395623340394, -0.8858374036816342, -1.0090607408336152, 0.4118111012394297, -1.0090607408336152, 0.10453482670191468, -1.0087066582615594, 0.4497459377615402, 0.23190079258738963, -1.009031717671971, 0.26405585183398433, -1.0095105998390959, 0.2609457413646041, -1.0090636431497795, -1.0088924064960803, -1.0086689281514223, 0.6025411595785689, -1.0090288153558067, -1.008602174879641, 0.00974244993516874, 0.4551863191481974, -0.9475816780823769, -1.0089649644001901, -1.0090055968264917, 0.6046696647898152, -1.0093161446560817, 0.6129504370187063, -1.008793727746491, -0.026082582746533023, -0.2649034735680463, -0.203256633445494, -0.3723709369024858, -0.20353150565777525,
3, -1.009176833480191, 0.6057305659874003, 0.3059823969613017, -0.1757207365049188, -1.0090433269366288, -1.0087298767908743, -0.1533663609981937, -1.0090955686275875, -1.009429334986493, -1.0091594195832045, 0.42728824960119816, -1.0092203682226566, -1.008808239327313, 0.2728748950812706, 0.2608830311344349, -1.0092493913843004, 0.26409598099340664, 0.6040966898421853, -1.0090926663114232, -1.0089417458708752, -1.0091013732599166, -1.0088372624889568, 0.37634270069034953, -1.009150712634711, 0.4316303997996659, 0.2743836226776702, -1.0093770932955337, -0.4662202954880897, -1.008904015760738, -1.0088256532242994, -1.0087037559453946, 0.5810369682534572, 0.029943924408618632, -0.061899534971555564, 0.025563600775962998, -0.2893728511101, -0.10632130990815929,
4, -0.631071022271555, 0.6059904634504126, -1.0093016330752596, -1.0089881829295053, -1.0091420056862181, -1.008816946275806, -1.0091739311640262, 0.46292717377676074, -1.0090549362012862, -1.0089011134445736, -0.42550073660784266, -1.0092697075974513, -1.008999792194163, -1.0088575787021075, -1.0087879231141623, 0.2704227495804711, 0.2679847245295635, -1.0090868616790947, -1.0087095605777237, -1.009319046972246, -1.0088024346949844, -1.0089649644001901, -1.0089620620840258, 0.07383359426683178, -1.0087995323788197, -1.009237782119643, -1.0091449080023824, 0.5953431229469375, -1.0093248516045747, -1.0091855404286838, 0.6071968565899594, -1.0096208878533426, 0.07364224849845309, -0.36241437385922254, 0.07995055704351378, -0.1690767500095778, 0.06636092985293025,
5, -1.009327753920739, -1.0093887025601913, -1.0088343601727925, -1.0090926663114232, -1.0089475505032037, -1.0088314578566282, -1.0090868616790947, -1.0087153652100525, 0.13097752226615486, -0.5202773575082396, 0.41967194169965055, -1.0089330389223818, -1.0089214296577245, -1.0089910852456696, -1.009150712634711, -1.0085731517179972, -1.0090926663114232, -1.0084280359097775, 0.47700331108871785, -1.0093974095086846, 0.19233852383556163, 0.3125141946173461, -1.0088866018637517, -1.0083525756895035, 0.11428691106607548, 0.11204328487268381, -1.0089475505032037, -1.0089504528193682, 0.5997774296839496, -1.0091216894730672, -1.009600571640192, -1.0088720902829296, 0.044312928142640054, -0.055912591661119906, -0.1442804490695757, 3.479970704194028e-05, 0.07565538784389665,
6, -1.0090984709437523, -1.0086282957251207, -0.9117816332145707, -1.0085847609826546, -1.0090026945103272, 0.01990472394957414, -1.0088866018637517, 0.4176134181462833, -1.0090665454659438, -1.0091536149508755, -1.0089678667163546, -0.2960855300964384, -1.009017206091149, -1.0093654840308761, -1.0091420056862181, -1.0090259130396424, -1.0087501930040252, -1.0090259130396424, -1.0087763138495045, -1.009127494105396, -0.05860629616859458, -1.0090433269366288, -1.008993987561834, -1.0088546763859432, -1.0087966300626554, 0.14126034155002937, 0.4120188975610095, -1.0091362010538893, -1.0090520338851219, -1.0088691879667653, -1.0087124628938882, -1.008770509217176, 0.026858140712719653, -0.12143926988142272, 0.06604986288155343, 0.009530990950727916, 0.027157190023926487,
7, -1.0090549362012862, -1.0087618022686826, -0.09797539115787221, -0.4308610354946125, 0.05950145754317758, -0.6241027489577785, -1.0092813168621089, -1.0094235303541639, -1.008993987561834, -1.0087472906878607, -1.0092058566418347, -1.008697951313066, -1.0088140439596418, 0.2514844103331078, 0.2820808861256656, 0.25782473279412976, 0.23334208381656887, 0.3164387531392431, -1.0088430671212858, -0.055379691624198285, -1.0089649644001901, -1.0091652242155331, -1.009356777082383, -1.0095773531108767, -1.0089185273415597, -0.4693769428798438, 0.14479090005664172, 0.6091924025135976, -1.0086544165706002, -0.0730469443834959, -1.0091623218993688, 0.6084388649710153, 0.04827147609819714, 0.05419359053417783, 0.0572768276205669, -0.14219869819431263, -0.09722169013092542,
8, -1.0091391033700536, -1.0088836995475872, -0.16555478934408827, -0.03583768126679476, -0.13781679562327157, -0.43152965004958516, -0.04068236638823074, 0.443436015082882, -1.0091594195832045, -1.0090723500982726, 0.2865811585524464, -1.008816946275806, -1.0087356814232031, 0.2753980198199475, -1.0091449080023824, -1.008860481018272, -1.0094206280379996, -1.0089388435547104, -1.0089475505032037, 0.5982760661782814, -1.0087559976363538, -1.0090694477821083, -1.0091884427448483, 0.07098420130893555, -1.0091942473771771, -1.0087501930040252, -1.0088517740697789, -1.0091739311640262, -1.0088807972314229, -1.0087821184818333, -1.0089823782971765, 0.5950821455230779, -0.04122721932175605, 0.07320542808755372, 0.11273414222642188, 0.04995580663291545, -0.11108895676438964,
9, -1.008904015760738, -1.0089736713486832, -1.0093538747662187, -0.9459306605043091, -0.2746424056253853, -0.020909794214812743, -0.1429207518499408, -1.0086428073059426, -1.009023010723478, -1.0090607408336152, -1.0091071778922454, 0.26178380869889534, 0.23929414315114708, -1.0090404246204645, 0.2700851069738028, -1.008898211128409, -1.0089968898779984, -1.0088372624889568, -1.0092406844358073, -1.0088749925990939, -1.0091913450610126, -1.0094032141410132, -1.0089475505032037, -1.0089475505032037, -1.0090665454659438, 0.4135303855471237, -1.0086718304675866, -1.0090404246204645, -0.9805614972973032, -1.0088720902829296, -1.0090984709437523, -1.0088488717536146, 0.08193184011933356, 0.0805246031750724, -0.32050364472863924, -0.051402440066907605, 0.06688565154300426,
10, -1.0088633833344365, -1.0091391033700536, -0.22677665529269406, -0.45199495652569405, -0.9978580005987981, -0.9036446145481942, 0.031903787437301746, -1.0094931859421095, -1.0090839593629302, -1.0089823782971765, -0.3624799909896367, -1.0088778949152584, -1.0091855404286838, -1.0089910852456696, -1.0092697075974513, -1.0089243319738888, -1.0089417458708752, -1.0092813168621089, -1.0087153652100525, -1.0086805374160797, -1.009031717671971, 0.6064089673022222, -1.0089736713486832, -0.9709319768405121, -1.0091913450610126, -1.009017206091149, -1.0091797357963552, 0.5933091941303006, -1.009089763995259, 0.5896592164392935, -1.0094264326703284, -1.0093306562369033, -0.021819612923897853, 0.06502915086355504, 0.0767513731186337, 0.0097759979740568, -0.013000344795160445,
11, -1.0090520338851219, -1.0092551960166294, -0.013763527758736275, -0.7472461165765871, -0.4327524057298689, -0.8572538240917784, -0.004401362463300308, -1.008860481018272, 0.358666476048204, -0.6385540379802593, -1.0087879231141623, -1.0739089322843205, 0.24841815022334385, -1.008889504179916, -1.0084657660199146, -1.0090665454659438, -1.008970769032519, -1.0090491315689574, -1.0087298767908743, -1.009333558553068, -1.008793727746491, -1.0088227509081351, -1.0092726099136158, -1.0086950489969018, -0.6731051726898515, -1.0091245917892318, -1.0091013732599166, -1.009290023810602, -1.0090781547306016, -1.0086863420484087, 0.6000148140634212, -1.008840164805121, 0.04545810738801982, 0.081568166967659, 0.0661334031406462, 0.012368920480929446, 0.048939878612306684,
12, -1.0091739311640262, -1.0090288153558067, -0.9440844121242519, -1.0112942804304121, -0.33334058912374454, -0.8598566926156203, -0.32313789241821095, 0.43450754669764846, -1.009223270538821, -1.0089678667163546, -0.13857584848188742, -1.0090026945103272, 0.24734025823600914, -1.008898211128409, -1.0090375223043, -1.0090491315689574, 0.2900714047680715, -1.0089475505032037, -1.0089098203930666, -1.0088430671212858, -1.0084918868653943, -1.0088575787021075, -1.0086428073059426, -0.13115352128244012, -1.0090665454659438, -0.30572431204816886, -1.0088517740697789, -1.009171028847862, -1.0089098203930666, -1.0087676069010116, -1.0088778949152584, -1.0091826381125195, 0.08560023212887413, 0.09076348175690564, 0.12525920745424698, 0.02477431589505672, 0.1640576691277251,
13, -0.7640828672628193, -1.0087676069010116, -1.0280862525243935, -0.22294995417546007, -0.12310066413205288, -0.7185213081565262, -0.3685183787334951, -1.0090752524144369, -0.19880427241020293, -1.0092435867519718, -0.11869993876254469, -1.0094699674127945, -1.0088575787021075, 0.2588994931448867, 0.2734714356181649, -1.0092668052812868, -1.009089763995259, 0.3432851676815802, -1.0090404246204645, -1.009237782119643, -1.0085557378210108, -0.11000502334389431, -1.0088430671212858, -1.0091826381125195, -1.0088720902829296, -1.0091449080023824, 0.3874855029307588, 0.1625539498297126, -0.2987834595391474, -1.0087879231141623, -1.0090491315689574, -1.00884596943745, -0.13865573092761768, 0.1584357058685491, 0.10159229716966339, 0.018614940569212656, 0.1031345014575431,
14, -1.0089417458708752, -0.5603882495856383, -0.2856931242182706, -0.06380569298360075, -0.5090622711457745, -0.3378116335596825, -1.047461486164419, -1.0089301366062173, -1.0087618022686826, -1.0089678667163546, -1.008898211128409, -1.0089591597678615, -1.0086747327837509, -1.0092813168621089, -1.0086253934089562, -1.0096237901695069, -1.0090839593629302, 0.41737355669482407, -1.008785020797998, 0.5889707765628525, -1.0087124628938882, -1.0090114014588203, -1.0090926663114232, -1.0091797357963552, -1.0089359412385461, -1.0092290751711497, -1.0087240721585458, -1.0090752524144369, -1.0089533551355325, -1.0084338405421065, -1.0091478103185467, -0.056042167360628295, -0.02095499401037658, 0.1726275571739879, 0.11241390806792166, -0.06883320164824346, 0.004719592168014457,
15, -1.009246489068136, -1.0091884427448483, 0.009683456686873211, -0.19900650132478787, -1.1418658567711952, -0.7944315581606747, -0.745467345918632, -1.008779216165669, -1.0090607408336152, -0.12697430057082773, -0.486713072214436, -1.0089330389223818, -1.008639904989778, 0.25393663931375865, -1.0089504528193682, 0.26043021137689387, -1.0090926663114232, -1.0093480701338897, 0.6083249633058905, 0.08173819418307224, 0.25905043761123125, -0.7598198053474596, -1.0089301366062173, -1.0088430671212858, -1.0091245917892318, -1.0088024346949844, -1.0096470086988223, 0.5988303085394266, -1.0090433269366288, -1.0093219492884102, -1.0090607408336152, -1.0091100802084096, 0.04159143071627778, 0.12195000786501042, 0.09324446923131964, 0.026047054091046802, 0.12571525954404417,
16, -1.0091303964215603, -1.0088662856506008, -1.0202114395372086, -0.4676955255266652, -1.0090055968264917, -0.5826731289638384, -0.7170929588648927, -1.0088111416434773, -1.008785020797998, -1.0093858002440268, -1.0086631235190933, -1.00927551222978, 0.26067201792167194, -1.008683439732244, -1.008840164805121, -1.0089562574516968, -1.0090665454659438, -1.0090259130396424, -1.0088024346949844, -1.0086050771958055, -1.0094409442511503, -1.0089533551355325, -1.0091362010538893, -1.0089910852456696, -1.0091652242155331, -1.008993987561834, -1.008840164805121, -1.0090839593629302, -1.0089736713486832, -1.0089301366062173, 0.4099783700852083, -1.009429334986493, -0.003678573390644265, 0.10693827756508394, 0.10222378366831854, 0.049654421214305695, 0.10941219016405154,
17, -1.009008499142656, -1.0092522937004649, -0.9985295829769705, -0.5799387168517359, -0.2322780440195646, 0.08134897394569382, -0.9430879919410887, -1.009118787156903, -1.0086428073059426, -1.0089098203930666, -1.0088372624889568, -1.0088691879667653, -1.0091536149508755, 0.29169544172708994, -1.0088749925990939, 0.2665715867891212, -1.0089301366062173, -1.008904015760738, -1.008898211128409, 0.04305335705106092, -0.9714385346653474, -1.0087095605777237, 0.39795990282651195, 0.2970012645608117, -1.0091942473771771, -0.961841922613637, -1.009112982524574, -1.0089069180769024, 0.6061900397142715, -1.0090055968264917, -1.0086486119382716, 0.5964940601197378, 0.07659466240049846, 0.1459245268526527, 0.1114863805911669, 0.05286453088151181, 0.10320410751972636,
18, -0.6069233467672289, -1.0088488717536146, -1.0088053370111487, -0.7059639860708727, -0.014101679138802729, -0.2853232193419639, -1.0087763138495045, -0.19209743810617316, -1.0091245917892318, -1.0091623218993688, -1.0091942473771771, -0.29073868521799867, -1.0090868616790947, -1.0087734115333402, 0.2590349409727706, -1.0089852806133408, -1.009223270538821, 0.5741058243176989, -1.009017206091149, -1.0088256532242994, -1.0087501930040252, -1.0093596793985475, -1.0089562574516968, 0.13783338905780365, -1.0089243319738888, -1.0085615424533396, -1.0091884427448483, -1.0090984709437523, -1.0091303964215603, 0.6133483292080647, -1.0095541345815617, -1.0091216894730672, 0.06455584114346595, 0.11625039145322089, 0.16908514170648736, 0.04206612902503564, 0.09519561486175526,
19, -1.008889504179916, -1.0090636431497795, -0.5278627327180756, -1.0141545130104204, -0.7178159329002626, -0.5625489765852744, -0.748088824805748, -1.0089156250253954, -1.008927234290053, -0.9282558553027661, -1.0089069180769024, -1.0092203682226566, 0.25297051864639175, -1.0093887025601913, -1.0090259130396424, 0.2426652665893489, -1.008889504179916, 0.592595220365336, -1.008898211128409, -1.0090810570467659, -1.0090955686275875, -0.3461479826633575, 0.30678666421507716, -1.0089910852456696, -0.07061124428159721, 0.1706609675217642, -1.0088488717536146, 0.37214904719404374, -1.0089968898779984, -0.10682837107444654, -1.0090201084073136, 0.34295046524811, 0.11165503977509797, 0.10938069867744535, 0.14560338471644343, 0.036922859919129886, 0.09242413387007932,
20, -1.0088720902829296, -1.008770509217176, 0.033776434430268606, -0.4933440354168814, -0.24469425349436655, -0.2627458016595565, -0.37138675657196046, -1.008898211128409, -1.009057838517451, -1.0090549362012862, -1.0091681265316974, -1.0091913450610126, -1.0094409442511503, 0.24285070706148473, -1.009017206091149, -1.009208758957999, -1.008970769032519, -1.0088546763859432, -1.008770509217176, -1.0094438465673148, 0.562429258126495, -1.009200052009506, 0.51575224805972, -1.0089504528193682, -0.44112622637369553, -0.5483711315715237, -1.0085267146593668, 0.19539514647602702, 0.6065211515608442, 0.5843159520478267, 0.6054169454981373, -1.0088111416434773, 0.0977342880071234, 0.1403953604940195, 0.19577737495597083, -0.009535541033489076, 0.12001721126254859,
21, -1.0091391033700536, -1.008779216165669, -1.045090922931565, -0.5988714701322106, -1.0489008348222217, 0.0054673800011228865, -1.027590889347621, -1.008904015760738, -1.0092493913843004, -1.0091478103185467, -1.0092261728549854, -1.008927234290053, -1.0092290751711497, -1.0093045353914238, 0.2554356578724084, 0.2674311108588448, -1.008912722709231, 0.584541528332081, 0.4433822837977619, -1.0092116612741633, -1.0089330389223818, -1.0087008536292303, 0.013928561678393925, -1.008904015760738, -0.9998533501103795, 0.33545851209580296, -1.0089852806133408, -1.0092261728549854, -1.0088575787021075, -1.009089763995259, -1.0090549362012862, -1.0094641627804655, 0.0676058737008821, 0.13914225338477598, 0.06443347920661728, 0.08476590594137552, 0.12102452604913179,
22, -1.0090143037749848, -0.03925692102315986, -0.17886624199322515, -0.17178712496904128, -0.005104119822395482, -0.1787539874475274, -0.3593640618959556, -1.008860481018272, -0.19461231441139296, -1.0092058566418347, -1.0089649644001901, -1.0089214296577245, -1.0091739311640262, 0.26074681706102826, -1.0089765736648475, -1.00884596943745, 0.2618743961088424, -1.008645709622107, 0.33147506488339257, -1.009112982524574, 0.4077440186108696, -0.5864120186684311, -1.008578956350326, -0.8974674849516912, -1.008993987561834, -1.0090404246204645, 0.1243126415237326, -1.0092290751711497, 0.6049490118794844, 0.5644508115984151, -1.008993987561834, -1.0088953088122445, 0.038632651310142305, 0.09405101194126764, 0.16672413252672152, 0.06379717984425992, 0.13108911277661278,
