iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.6729634002361274, -0.3207505025686844, -0.6729634002361274, -0.5872359963269056, 0.7335269153450971, -0.35648872012508387, 0.6242100145843461, 0.5999027710257656, -1.1179564237415478, -0.6493506493506495, -0.604486422668241, -0.32323232323232326, -0.7131050767414405, 0.4841235319704219, -0.7060212514757971, -0.7929022848808945, -0.7154663518299883, -0.28054500781773517, -0.7060212514757971, -0.8658240155566359, -1.0140982012639765, 0.6242100145843461, 0.5999027710257656, -1.1179564237415478, -0.6493506493506495, -0.604486422668241, 0.02500529773257037, -0.6423324150596877, 0.7225501770956316, -0.3071625344352617, -0.8099173553719009, -0.321133412042503, -0.9047156052503648, -0.4494949494949496, 0.110341746705383, -0.6689353427321342,
1, -0.5596877869605142, -0.5872359963269056, -0.33729338842975215, -0.32521777976323435, 0.17709563164108616, 0.28233191869555496, -0.20636113198096678, -0.8901312591152163, -0.6375442739079104, -0.5229568411386595, -0.5321395775941231, -0.4557260920897286, -0.7394263490520177, -0.2515077060531607, 0.4975630430175884, -0.8293631502187652, 0.0215376909591785, -0.4747474747474747, -0.8382526564344746, 0.12603305785123955, 0.5838731293276748, -0.8658240155566359, -1.0703731530177814, -0.5482093663911846, -1.0954169797145004, -0.6538108356290175, -0.5137741046831957, -0.6469237832874198, -0.975206611570248, -0.7758872143898884, -0.33729338842975215, 0.09264897781644184, -0.031680440771349974, 0.027697118606209454, 0.07683716774625861, -0.14403778040141685,
2, -0.7390791027154664, 0.746928746928747, -0.17920835145715533, -0.3363859727496092, -0.568870523415978, -1.0505590666018474, -0.6469237832874198, 0.6363636363636364, -0.3363859727496092, -0.605601469237833, -0.7296340023612752, -0.8342245989304813, -0.6706021251475797, -0.8293631502187652, -0.814778804083617, 0.4793388429752065, -0.5596221959858324, -0.0661157024793389, -0.870685464268352, 0.7272727272727272, -0.6115702479338845, -0.795749704840614, -0.5619834710743803, -0.5572609208972846, -0.6147842056932967, -0.7343565525383707, 0.7577479338842975, 0.3571860511993549, -0.9995138551288284, -0.4632690541781453, 0.7928875532181318, 0.22314049586776855, 0.28989192625556254, 0.1304444940808577, 0.12309699869508471, -0.1747343565525385,
3, -0.16439580075943722, -0.57346189164371, -0.8949927078269326, 0.5242030696576151, -0.2596781209221402, -0.6584022038567495, 0.706021251475797, -1.0140982012639765, -0.5941230486685033, -0.7438016528925621, -0.8193624557260921, -0.7414403778040142, -0.6824085005903188, 0.04480208786428883, -0.7933884297520662, 0.5971604153422335, -0.35419126328217243, 0.6977210117705985, -0.10869020786376168, -0.49540863177226807, -0.23363859727496092, 0.007829491083079588, -0.7856101118133205, -0.5252525252525254, 0.33009236752552257, 0.27968682035667675, 0.029930757203484353, 0.04831532104259375, -0.5596877869605142, -0.08786428882122671, 0.5926105979581915, -0.0326111235202145, 0.3237974147065056, -0.23599632690541786, 0.061201697565333855, 0.009828009828009802,
4, -0.8828390860476423, -0.2894795622068351, -0.7929022848808945, -0.394111570247934, 0.05679169315532947, 0.42384887839433294, 0.6515876468029578, 0.6120563928050559, 0.6849781234807972, -0.472451790633609, -0.6092089728453367, -0.5714285714285715, -0.5265643447461631, -0.7661643169664559, -0.9047156052503648, 0.42751842751842745, -0.1369539551357734, -0.02797202797202802, -0.5298438934802572, -0.3622589531680442, -0.015257469802924441, -0.19126328217237315, -0.38751147842056943, -0.6729634002361274, -0.6139315230224323, -0.8245017015070492, 0.7557392102846648, -0.5206611570247934, 0.3022432113341204, 0.2846200362830074, -0.09515300424391336, -0.095959595959596, 0.45518118245390965, 0.5102776011866921, 0.6733362331448456, -0.03397612488521582,
5, -0.12048716833405827, 0.28260431364644223, -0.5573921028466482, -0.2559749832477105, -0.2640278381905177, 0.08010171646535284, 0.611111111111111, -0.870685464268352, -0.06829056111352774, -0.8852698104035002, -0.6170798898071627, -0.6068476977567889, -0.9995138551288284, -0.926592124453087, 0.27698472326571494, -0.18632607062359138, -0.38105874469510836, -0.31628322537413445, -0.055241409308395, 0.06343533616260891, -0.18883045329326323, -0.1748586341887778, 0.09681227863046041, -0.5413223140495869, -0.6753246753246753, -0.5321395775941231, -0.043576258452291516, -0.20543093270365997, -0.07083825265643452, 0.14535731648031106, -0.46044864226682425, 0.12213039485766759, 0.40220385674931125, -0.12865758320303777, -0.0884520884520885, -0.3164108618654074,
6, -0.7807486631016045, -0.9460379192999516, -0.3542550815278088, -0.25750326228795134, -0.35648872012508387, -0.9047156052503648, -0.7343565525383707, -0.502295684113866, 0.4979338842975206, -0.5808736717827627, 0.014024542950162656, 0.26675849403122126, -0.07826932425862909, -0.8488089450656295, -0.5501770956316412, 0.21532276077730617, -0.38552602188965834, 0.5828877005347592, -0.06829056111352774, -0.2161809482383646, 0.12527185732927354, -0.465564738292011, -0.5312868949232588, 0.6639118457300276, 0.2711637257091802, -0.6989374262101536, 0.02500529773257037, -0.2596781209221402, 0.45585036972596776, 0.7557392102846648, -0.5425376762275159, 0.21979003797185612, 0.062200956937798965, 0.056734420370783904, 0.19921705089169203, 0.5653740199194744,
7, -0.4840613931523023, -0.01737656283110837, -0.6068476977567889, -0.013138376774740512, -0.09438886472379308, 0.28663575891957266, 0.11657242279251849, 0.16274634456452639, -0.6446280991735538, -0.13535849899486277, 0.0065113949411469575, -0.46753246753246763, -0.27161045342863527, -0.6186540731995279, -0.6706021251475797, -0.16662943935671212, -0.07826932425862909, 0.49452758543667635, 0.17746846454980422, -0.32552800734618925, 0.21755639937458107, 0.052989790957705354, 0.1290174471992653, -0.043779316506589304, 0.5585804569761789, 0.23903369357914803, -0.6373359261059796, -0.24480679026133573, -0.14652669198123755, -0.4540863177226813, 0.38284565557292827, 0.402892561983471, 0.12821085548358266, 0.464019350937311, 0.3079599826011309, 0.4049586776859504,
8, 0.08353808353808345, -0.34755416573598397, -0.5803489439853077, -0.6871310507674147, 0.5674931129476584, 0.3692803870187462, -0.06125425376762283, 0.4224598930481283, -0.18632607062359138, -0.49483471074380175, -0.15963462374945636, -0.8585318424890619, -0.6280991735537191, -0.6375442739079104, 0.3725365543547361, -0.6446280991735538, -0.0013401831583649995, 0.377343277565007, 0.4677239222693768, -0.35655253837072026, 0.24882733973643056, -0.5935828877005349, -0.2865013774104683, -0.9703451628585319, 0.38842975206611563, 0.6994345367551109, -0.6139315230224323, -0.5160697887970614, -0.07281661827116376, 0.12514757969303425, 0.4043229497774952, 0.6374231828777283, 0.4975630430175884, 0.512396694214876, 0.007594371230734753, 0.09917355371900821,
9, 0.5790455878432418, -0.10961287516311452, 0.20126397666504606, -1.0286825473991252, -0.27161045342863527, -0.8172095284394751, -0.19383921863260709, -0.3165539694465316, -0.7060212514757971, -1.1880791384923617, -0.47204666990763244, -0.7815820543093273, 0.5505403687221869, -0.38980716253443526, -0.7792207792207794, -0.17333035514853695, -0.6375442739079104, 0.626312262675899, 0.2405393649412788, -0.3896103896103897, 0.5537190082644627, 0.18834275772074813, -0.3530762167125803, -0.2061524334251608, 0.21009134406263594, -0.6706021251475797, 0.13931523022432107, -0.4517906336088156, 0.4721911994639267, 0.23232323232323224, -0.06176598521096137, 0.5039203221021402, 0.4841235319704219, 0.6508264462809917, 0.7646802957807742, 0.2253153545019574,
