iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.0337145224793284, -0.035854827831094255, -0.005699565078814105, -0.01437295098026853, -0.03195219962975784, -0.014336793636343626, -0.03346891612056122, -0.03225554292791852, -0.03314704804083349, -0.0294176963713258, -0.01036236065671213, -0.009540341177985478, -0.011978236310174896, 0.010632687876952651, 0.004904726733656096, 0.03931652780386253, -0.034673354420536595, -0.014030289142732478, -0.013631963307070663, -0.03686738897476871, -0.03348886775636462, -0.03346891612056122, -0.03225554292791852, -0.03314704804083349, -0.0294176963713258, -0.01036236065671213, -0.031735808401134304, -0.036902716660372564, -0.03694115981339617, -0.036790654869308756, -0.03704560379018977, -0.009913975674100897, 0.03598667278720106, 0.05382427390629229, 0.0010083831253856672, -0.009306551348627106,
1, 0.05437409174446936, -0.03642957644131583, 0.05214143182999283, 0.03694839313860085, -0.03601004446842233, -0.006788507148801304, -0.004121987161664223, 0.006446539644933525, 0.0006660373722854211, -0.02832149271163319, 0.017419137408537285, 0.03505369322366695, 0.02247545465531909, -0.002371136982758974, 0.002741119532956141, 0.05364550699174678, 0.01356134737705379, 0.003900920205314576, -0.025990792860045454, 0.025757927279986614, 0.034615923152032886, 0.026293213732071097, -0.032328461989976374, 0.04868624628642195, 0.04119073590255964, 0.008813266734747145, -0.011238544733639758, 0.003524825790527221, 0.021107634294877498, -0.0273534374493091, 0.0003433612794180244, 0.07225611491772288, 0.11170261943104831, 0.06601711241214274, 0.14937712800639694, 0.13202249167257926,
2, 0.05022895857051183, -0.010421793912350256, 0.00026821871436640416, 0.12028502685332822, -0.0074551769538449865, -0.028530463294095282, 0.10303302875264157, 0.006911451518169818, 0.010927167894663409, 0.03169359803124706, 0.04322773991077414, 0.05221048532720895, 0.025002039738058025, -0.00917744321454679, 0.03700014999599016, 0.027570670330666704, 0.03952180618607006, -0.0030162305646555354, 0.005572190941209261, -0.012437633236885317, 0.11715945611387592, 0.026943743366432397, 0.08697742149401036, 0.06427779485889445, 0.04792598124052166, 0.042002339868607796, 0.03821147819787848, 0.018382673870836655, -0.0064615059386310065, 0.010152175302237366, -0.007405242819748751, 0.12408045222086594, 0.07694146373398021, 0.09908457902168512, 0.11445470983721814, 0.13155294696340955,
3, 0.047587513249810254, 0.06305082121947705, 0.10461997058956325, 0.10587886766882551, 0.039024563775101835, 0.029762352693285973, 0.10876151499453852, 0.0776219433591002, 0.06570584512042928, 0.0935130219027695, 0.13967360494458908, 0.06252179580079105, 0.06903661785289647, 0.037720947718991156, 0.05322273754218598, 0.10082297121334831, 0.023012695397938127, 0.12790659037883692, 0.04784162806514363, -0.0060715913872609484, 0.08375467826425789, 0.09876761534949755, 0.05747662194541474, 0.12208104898521364, 0.09471139308744474, 0.09649945631287235, -0.013544551559523296, 0.006856575238496579, 0.006100792835287063, 0.04359292091634099, 0.06136472480556883, 0.1538028266652802, 0.1485820642541441, 0.12971739484215158, 0.15112914353973372, 0.1496521811068291,
4, 0.03527067353524265, 0.07438182374594035, 0.10718032031172448, 0.08350229305032669, 0.13583311273125015, 0.20432618313422424, 0.12187753549522283, 0.11990909140886237, 0.1299563882981248, 0.05134846052574184, 0.20960823563054046, 0.11560535596927694, 0.08592128789892287, 0.06557574554255143, 0.09071813126020252, 0.09608450637603443, 0.047515117444378, 0.01058922573710635, 0.10158759854501727, 0.15311746686530828, 0.07983732791938006, 0.08356787020453621, 0.0977967444412367, 0.04245628060041992, 0.11435374557379656, 0.09238068304797956, 0.05032210652947536, 0.044148864119973576, 0.05307362805987673, 0.0423978942859788, 0.016500274386954783, 0.18552744457655435, 0.14795729735373983, 0.13574199333500736, 0.16131355391215077, 0.1745476543602444,
5, 0.11947565213366315, 0.13627213088732573, 0.1909986305943232, 0.20083923229100298, 0.1315594501370279, 0.12111880701367995, 0.14548546040756546, 0.09003958280029499, 0.12181958706755283, 0.07591998552403588, 0.1738343681513015, 0.04386375710799588, 0.0805103076127671, 0.0920939752870882, 0.12041275838930177, 0.07514217662945749, 0.13486789846602018, 0.07765283490577893, 0.08879306466638195, 0.1071072768510079, 0.09258869205666877, 0.09188439514034827, 0.11627816408797279, 0.15023403518805592, 0.07968631406413208, 0.0682143469388579, 0.0940157596612282, 0.0606812728952331, 0.10050782876550826, 0.034050211912293175, 0.07359929405259909, 0.20295688810151608, 0.20201228140545757, 0.1642686212242072, 0.1629115683116857, 0.2227827177080514,
6, 0.08286425959092757, 0.18251734569480607, 0.1608478704116828, 0.09589435562091163, 0.19028289491074488, 0.17729574559381417, 0.16965763331242592, 0.20251841153485037, 0.1826132087165178, 0.12078655468042652, 0.18324953190928536, 0.15471203355612512, 0.11212864924533675, 0.08397030245428636, 0.14529186248265297, 0.10920604537313597, 0.06886481503936272, 0.09902331949358548, 0.14493671723176713, 0.05901822353125169, 0.13557036488999538, 0.09352626725766552, 0.18023451902609766, 0.06256904759504836, 0.09996460806417903, 0.2262938454812191, 0.18368698411742826, 0.07123829017783233, 0.059432521108318405, 0.05215308681380749, 0.06549020186074533, 0.20934263867038622, 0.2088963879220189, 0.1903715109889042, 0.18757247358781842, 0.18863279975202882,
7, 0.10529179054263639, 0.2027341091062643, 0.16014733026425962, 0.1957517471115593, 0.18344352996611324, 0.2174808019366513, 0.2700643125217573, 0.15569587818984545, 0.21877073256451068, 0.1340309897601189, 0.24000824089322992, 0.15120860115316517, 0.188565587857822, 0.1745229921712019, 0.1837505152366836, 0.1597547025171411, 0.09036316843008294, 0.10658971128509982, 0.11193376358327349, 0.13958560019143557, 0.11737526460097157, 0.10673082384949895, 0.12378621183160413, 0.16310491158916007, 0.1428151794096781, 0.15815313623961638, 0.09873626015281269, 0.08032617972623997, 0.0705416672937706, 0.037953386242422275, 0.12249852222460324, 0.23466412913917742, 0.26379001550200926, 0.210786100410355, 0.20945215642926465, 0.23489097589078023,
8, 0.05290486424057977, 0.2580856923125233, 0.17502378374182223, 0.2157574376318262, 0.3076892056820097, 0.2282467679063257, 0.22162041148051714, 0.214894262935074, 0.26717637674397604, 0.18542524986143327, 0.31869906758651784, 0.172405294763933, 0.16935781083998352, 0.1193052691780925, 0.1427543110840574, 0.19185271992941727, 0.135678994974448, 0.12499206991354729, 0.1306064984116385, 0.15417070898631782, 0.21575800718695992, 0.10756094895094352, 0.12441724745140637, 0.18805592763722287, 0.22952192104510633, 0.16193009364600053, 0.1634630338632265, 0.08703130957023536, 0.11640078780096699, 0.10707476214277849, 0.07983569278599426, 0.25679732425364016, 0.2632963592854025, 0.19274959154630453, 0.22885390722093096, 0.22758029660097864,
9, 0.1849342134100784, 0.37844133735348756, 0.23384865314037687, 0.23685375393348795, 0.24060807341965626, 0.2505182158870282, 0.30586208835907625, 0.1686413118324116, 0.24359726883694796, 0.20519210371850188, 0.22997724934723565, 0.18844282006691893, 0.1793290172740069, 0.18477997035759672, 0.1949468016214809, 0.1642290146599737, 0.1577455570987834, 0.17462781900793084, 0.15029385125557784, 0.16155480078778076, 0.18990396992435937, 0.14392098744299173, 0.24977183064566236, 0.18551747736171412, 0.16262219509768885, 0.14205912315107125, 0.17084157554781862, 0.09287697962513289, 0.11073104812099138, 0.08384991092118665, 0.09745696812806967, 0.2531627579996537, 0.2789796321279742, 0.2201212846879057, 0.27594891885899236, 0.23592446776582493,
10, 0.102601444595386, 0.2150604902088015, 0.15967346308935443, 0.25818894543090803, 0.2627430245866185, 0.3099220612427421, 0.3204225853413879, 0.20812223744841157, 0.19560777571543225, 0.15861640331614454, 0.2030364980098292, 0.15122968327971112, 0.16564702026278558, 0.1521524845727546, 0.23835152250485694, 0.18004621722093841, 0.14583510518024662, 0.17539139732168774, 0.20902652940492655, 0.1551597381366383, 0.1399061771317916, 0.21142806665381964, 0.24569007451371902, 0.23551092863926898, 0.1591225295560483, 0.1863217762259046, 0.0775381563876966, 0.1735076661651897, 0.24620777125861917, 0.19041157276210072, 0.13923933547050354, 0.25783982003808825, 0.25930986832917463, 0.22592031560001455, 0.27301002426164994, 0.2807403264180835,
11, 0.12487308213855174, 0.1921036478659789, 0.19633836309550937, 0.26351085310571803, 0.2945281785353364, 0.24713799412413262, 0.23005359035903483, 0.13068819573880897, 0.2414786744663481, 0.1943169333112593, 0.2097535507489697, 0.11703313002219222, 0.26435190062660224, 0.21217629201916485, 0.17599546478435152, 0.19046815860314803, 0.1762940124239523, 0.13356561263037492, 0.16795599235434885, 0.23411613530963954, 0.17809964661655683, 0.24492886399828873, 0.13788514853297726, 0.22807836618385297, 0.24589323711664882, 0.20956642870162728, 0.14253877313943839, 0.115870928172071, 0.16141480062434865, 0.2027341091062643, 0.13367437304395052, 0.26493616853775187, 0.30438603658130164, 0.25144408362235754, 0.2951188078107313, 0.28060283276032116,
