iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.0022174242866312656, -0.003384489700647721, -0.003384489700647721, -0.0022174242866312656, -0.003384489700647721, -0.0022174242866312656, 0.0037133232261064458, -0.0022174242866312656, -0.0019199925670396931, -0.003384489700647721, -0.0022430427957194315, -0.003384489700647721, 0.015291375922200147, -0.003384489700647721, -0.00268593371966191, 0.00033844897006477214, 0.0004186339121919727, -0.003384489700647721, 0.014479638567868712, -0.0022174242866312656, -0.0022174242866312656, -0.0022174242866312656, -0.002814159091083118, -0.0019199925670396931, -0.003384489700647721, -0.0022430427957194315, -0.003384489700647721, 0.015291375922200147, -0.0022174242866312656, 0.014791993033517218, -0.0022174242866312656, -0.0022174242866312656, -0.0022174242866312656, -0.0020966933817330117, -0.0033344010562693324, -0.0022174242866312656, -0.0027269880589483094, -0.0022287550188061825,
1, -0.0025091906401353793, -0.002111327430811588, -0.0022174242866312656, -0.0022174242866312656, -0.003384489700647721, 0.04308483559469026, 0.0032350559280593704, 0.004894601615147801, 8.238108804822062e-05, -0.0028520497191379095, -0.0022174242866312656, 0.00930236530001409, -0.003384489700647721, -0.003384489700647721, -0.003384489700647721, -0.001864525935250099, -0.0023166248468226643, -0.0026609091439575186, 0.02110475177379594, -0.0004179072560370301, 0.010608138336153742, -0.0022526712286653197, -0.0022174242866312656, 0.005014959915864849, 0.009595116230922277, 0.015522533806135776, 0.035945614751706836, 0.015501770797330111, 0.0012983602730933072, 0.01354063555812762, -0.00105571238368828, -0.003304800212025452, -0.0022174242866312656, 0.05744485221639916, 0.056782072717820466, 0.04641298420638546, 0.03629573437591177, 0.05043160277829225,
2, -0.0028038746571745344, 0.03011315164583073, 0.01621665180047627, 0.008193584731193413, 0.02559000686890461, 0.004283272394490882, 0.0037265098172474965, 0.007215865755808276, 0.004875614054866804, 0.0007695698670643164, 0.023601453029040046, -0.00208681407784242, 0.016879244639354342, 0.01782501818774681, -0.003373427469235243, 0.0004246006832904093, -0.0024083497345464004, 0.017531326570248203, 0.02624730116123009, 0.011316680998083148, 0.007155569819688393, 0.00490981705571109, 0.01729445060395635, -0.0014880084028709808, 0.024823127699943943, 0.0002312316521228867, -0.0030126306226522814, -0.0021669262639093996, 0.014005488019651692, 0.017730854790020737, -0.002684250452237848, 0.005429127679229797, 0.0085548205868028, 0.06305887845013713, 0.0779496720202932, 0.10015683930104691, 0.04749421701269562, 0.08914889892344423,
3, 0.01529567317614006, 0.016826703816360557, 0.02705038804925016, 0.031203871199202936, 0.03498093916265273, -0.0006403897399987729, 0.02038779371622995, 0.019624235171541986, 0.0013814343331600642, 0.014102040419365504, 0.0018819662882305556, 0.003849004845632489, 0.005209001964560113, 0.017402432759297336, 0.00950766387470943, 0.011539191599275345, 0.019190531123774984, -0.002075556243184311, 0.039359281087704964, 0.017149377889297362, 0.02059339971459946, 0.030970488343424096, 0.010518026648795727, 0.004341483340141215, 0.01381495217617074, 8.921023583581307e-05, 0.0023100857617139796, -0.00035495720105060074, 0.015260434865446496, -0.00105035887261481, 0.00460712965818877, 0.015261520659198198, 0.02168895047580075, 0.06552983885655882, 0.07365718374830697, 0.10591848048083094, 0.07139257428106119, 0.12619717719793577,
4, 0.03523714619589043, 0.030261152235143755, 0.014726522790023433, 0.05135817237556165, 0.052083535948856605, 0.008250727230589209, 0.03718409760150639, 0.036207946269547694, 0.0031401754573838364, -0.0007493788447895133, 0.009467745592513595, 0.002614955943280621, 0.005365811813659989, 0.007570284108238699, 0.015434440100367625, 0.02197486919141818, 0.001347682680471383, 0.013801572262335828, 0.03157802079552322, -0.00015758072180037844, 0.04692260465987851, 0.03896209550428513, 0.030261690762361827, 0.011423023001555987, 0.010020905693503251, 0.018750373657830024, 0.006084054585920174, 0.023675409359635788, 0.03160372429572352, 0.03492319969886425, 0.030339788813319415, 0.02519994661542364, 0.007834300651013027, 0.08665085953297039, 0.12101057604938097, 0.14265783233513873, 0.1005167506305395, 0.13977746026922233,
5, 0.019069362587773045, 0.030334615824079217, 0.027016490347903634, 0.015118877200301119, 0.03593425393794207, 0.022973682674913933, 0.01789382416096543, 0.016106246067193977, 0.016645081008738592, 0.017391706055124388, 0.004692831454255643, 0.009928935864681302, 0.016778809683051964, 0.020471487178409145, 0.015275589530126496, 0.019776453924787937, 0.017415901889456242, 0.009964215251021577, 0.04160873846349718, 0.04341570434575096, 0.03293752296935449, 0.05223006749528311, 0.0650999837225087, 0.014177771313828332, 0.007487798795600105, 0.021756816294950156, 0.01869072943356657, 0.008422877816587333, 0.036240159832387174, 0.034420355676029975, 0.03040423838216025, 0.013893872368567534, 0.060582269189907105, 0.10588498689433175, 0.15483907759393548, 0.14240988859599493, 0.11404982844794066, 0.1289849939653474,
6, 0.040998776127097285, 0.024918858770999634, 0.04050355225535391, 0.04278040611243929, 0.043000406091128755, 0.04632601323970875, 0.01475851471474976, 0.051831096936261964, 0.018614335358036697, 0.012386924506898832, 0.007560916646520893, 0.006910694487283154, 0.020672245665670934, 0.0019093863480278842, 0.017944636831377155, 0.038571120300554596, 0.01120051244781361, 0.02219632248225351, 0.04297394202278371, 0.05637697563196351, 0.05458428270485956, 0.05532100344494579, 0.030445051181960853, 0.028786996050811187, 0.049678342086968016, 0.0303734981792538, 0.028442833436500392, 0.026313156995306734, 0.05740588818826824, 0.051041513257770475, 0.03965920240140019, 0.030942714951417923, 0.058615860418976484, 0.11878551969308468, 0.1551371515349045, 0.17435957285405848, 0.13958102351636809, 0.18021556670751396,
7, 0.0558248849058516, 0.04545295992890681, 0.04248534916096333, 0.06053543114041182, 0.058969397126600834, 0.04420537114170943, 0.04982172327682044, 0.06096446820348097, 0.013819934338863317, 0.02280687771573987, 0.030374822508801618, 0.021218278990419767, 0.030623405268680952, 0.031029822286055265, 0.04963537367108588, 0.036009688931299896, 0.0291374362067345, 0.04385938732629323, 0.062361886688096696, 0.06169885822100329, 0.05485031947318843, 0.08152224595739992, 0.06576159898110115, 0.024751560231354906, 0.03953876160213326, 0.030740503005193442, 0.03239020051010867, 0.03908689781362945, 0.04502441111824317, 0.06366912203774887, 0.04941764193675263, 0.0538758934726427, 0.05637193216588187, 0.1670556884713388, 0.18465072944866648, 0.2476913442938775, 0.17655198859610363, 0.15325628413237266,
8, 0.026177115143970486, 0.03507970118228623, 0.04142277347059096, 0.08157100734907956, 0.09428356035113343, 0.06534331922381173, 0.049487936415658525, 0.06737109538066531, 0.03487925578873857, 0.02895835089334535, 0.03179031905668545, 0.04217410894077334, 0.024505643716768923, 0.052634650172142146, 0.06648780853143196, 0.0494638364186195, 0.03712362140397969, 0.059564666506534435, 0.06400085246517198, 0.05148500364490206, 0.07314686684617244, 0.07766820330279511, 0.06830740916125694, 0.047455194574399694, 0.04429788569369592, 0.053163785762395374, 0.05192798671044411, 0.034281465920609294, 0.0567527238473145, 0.05735478140216426, 0.057461721362393754, 0.05448540689213093, 0.05213518573648256, 0.20148853888715004, 0.18518348378958555, 0.22597378890779135, 0.23710821785678732, 0.22458457620079017,
9, 0.06622447854868932, 0.0652344243506499, 0.06933306379679724, 0.08510407722638567, 0.05707436151796308, 0.08304128093438459, 0.05575826642730384, 0.05973135097252504, 0.038112548974327455, 0.0488720312773531, 0.04456816863408723, 0.04983450364059572, 0.038128956597043816, 0.07169841000022834, 0.052595747991674935, 0.05579702097141254, 0.04335080689605986, 0.06259565585493172, 0.052973188231169824, 0.06956698906024529, 0.08703702931835043, 0.06131660201293413, 0.07039394790636155, 0.040990046599254745, 0.051189494952442086, 0.05783495635518606, 0.05008228760002486, 0.04737427444572974, 0.06306073846064073, 0.07261180398252232, 0.0800190064938854, 0.08189259745713665, 0.046670543470168406, 0.23159579523003693, 0.14788420765983934, 0.2543291332301093, 0.2778694336726664, 0.15971290190815193,
