iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.43025342430206515, -0.4303781802793735, -0.4294910266629583, -0.42055124791292847, -0.4288328159152955, -0.4300930237598115, -0.41825374752169936, -0.4302405185113091, -0.4059643951814865, -0.4302405185113091, -0.34411833311186174, -0.3522643043540169, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4294910266629583, -0.42055124791292847, -0.4288328159152955, -0.4300930237598115, -0.41825374752169936, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.4303781802793735, -0.38746212408528913, -0.2939178240089657, -0.2558307062496867, -0.4219502209234293, -0.42965232732048836,
1, -0.2946436769678509, -0.0038185914412016465, -0.24056763153090732, -0.29512757894044095, -0.2946436769678509, -0.2946436769678509, -0.29597440739247366, -0.3623512409726575, -0.30861634642638996, -0.241647337807249, -0.3833273545516398, -0.2632384389467535, -0.2337627600413591, -0.22791705139033763, -0.05297004912050564, -0.1218052782874345, -0.13202841907894824, -0.16072380605354106, -0.2950238856606002, 0.034278169292168835, -0.2949288334874129, 0.07714523295659492, -0.3295753506141986, -0.2915247775351412, -0.18615000823095904, -0.2852502857352195, 0.008762859846140949, 0.008762859846140949, -0.2834063978265919, -0.2946436769678509, -0.2947545711699027, -0.28902965798897357, -0.3168355637549424, -0.29943430649649283, -0.28622770617429066, -0.2822678840188591,
2, -0.3405538766173365, -0.21494771042655378, -0.29637941230431536, -0.17188379529640024, -0.2508626459977617, -0.008899562153397635, 0.2633898095325543, 0.002195061298809225, -0.2946436769678509, 0.008762859846140949, 0.008762859846140949, 0.008762859846140949, 0.008762859846140949, -0.12060908862265408, 0.011867897503594065, -0.08547386575017159, -0.144696972721357, -0.2943479590957125, -0.2661280250116486, -0.27391499150738075, -0.3536052711665213, 0.008762859846140949, -0.01718638343400309, 0.008762859846140949, 0.3299124689884364, -0.11475311865748172, -0.4185441847175496, -0.3378924157680909, -0.29125636315972014, -0.29649719434500404, -0.29479722278607656, 0.20504559747799966, 0.2356703800878994, 1.437627574931519, 0.24929238409670681, 0.06707736809657455,
3, -0.06683926240274024, -0.026786652925924522, -0.2060170306879743, -0.23780247740182106, -0.0823921742405189, -0.14109785874214653, 0.05666915513256071, 0.4031913577043303, 0.3708425108366821, 0.24607645223720184, 0.036957710717835913, -0.01490513127750692, -0.21094073325907856, 0.08803637228438319, 0.012380783188084107, -0.11299897400684261, 0.20256559986847542, -0.28133637272162315, -0.2585891995257277, -0.14536423897713213, 0.01949187389466204, 0.09309790050660907, 0.6994119502253592, 0.7781151496244774, 0.40756900192877904, 0.008762859846140949, -0.3307110602007301, -0.2683873420512554, -0.4190899152980907, -0.42638598900550523, -0.2588875290366825, 1.0920190108148462, 1.0437580171615692, 1.8985664041135537, 2.056756983340586, 1.3630028553039142,
4, -0.23961617562534168, -0.30744217252231104, -0.30477770097074736, 0.19167780548519822, 0.15674008306419307, -0.2989020143266437, 0.5155896883876954, 0.8587132600890722, 0.3512041557824007, 0.5478683694693179, 0.9244004441597947, 0.33083289086546713, -0.08681489594588279, 0.8207302072701352, 0.7934632799420802, 0.8975884196153349, -0.17464310397098567, -0.4083471988050632, 0.5870602815179223, 0.075178405584132, -0.26945157341206116, 0.05150278995461346, 0.31245455317969484, 1.4383000184971528, 0.8114890237658103, 0.19927022743513687, -0.18503988017619355, -0.30433899863295966, -0.39227089993790326, -0.14866254938673287, -0.40057932398514223, 1.6732490603218813, 1.7979489261860941, 2.171302163736961, 3.553586760054908, 1.2024280507327667,
5, -0.2756373750335648, -0.3181628907769446, 0.1849699229686044, 1.1897861116988504, 0.061459784661202686, 0.0850580708578465, 1.2792777327547318, 0.17710025856092146, 1.0429139733116808, 0.4927816363606578, 0.5254491910792187, 0.1201578744234342, 0.2926690777454683, -0.028877800736046018, 0.7602160942427381, 0.8794597766768201, -0.16733713301227243, 0.18260464349913386, 0.13318615454837002, -0.3110730795180012, 1.1762973442129012, 2.026751158604737, 0.90189589163596, 1.16463530667348, 1.1378876251385623, 2.017334094511136, -0.3149373159433482, -0.4076952753142127, -0.11526121572870134, -0.07122354389100637, 0.1341842023668371, 2.424550399930556, 3.4166304042625955, 3.4067615357264414, 3.300143101910844, 3.384917721626154,
6, 0.20504559747799966, 0.194133607996093, 0.2387130772209558, 0.19681608037835885, -0.20107669398656228, 0.20837242353955662, -0.3090155655537768, 1.8347467908326869, 2.1000796516088602, 1.9405271859671054, 2.263818637411889, 0.27987961429796254, -0.19495987061429057, 0.61413430884745, 0.005939114798770704, 0.029038989210787895, 2.643038787560104, -0.31389174203828735, 0.20188511271952062, 0.19748462915627943, -0.33892070745984487, 2.1575253975637447, 1.9051962931933708, 1.4834022746745459, -0.0925389937282675, 1.2034786273837847, 0.42794294360231383, 0.7600932575881575, -0.42446382283660566, -0.42652365077356963, -0.42500937132486094, 2.8123699135400244, 3.414255562274038, 3.6460354514311937, 4.133340347570474, 3.7857887902297587,
7, 1.5717057435655857, 0.8797259227617445, 1.0816642646982502, 1.924718953430793, 1.2881066173027096, 3.1812241921468276, 2.0334425863011947, 1.6746472471274756, 2.2554272079107385, 2.0084877615747234, 0.02100557975267042, 0.31398402905734557, 0.8130719841401982, -0.03563809676078468, 1.7963330392419092, 0.2602709100998447, 2.226504956305466, -0.4241834007164744, 0.5335934341000432, 0.10648475928909142, -0.24620508951158201, 1.158876873199658, 3.3285094355440754, 2.4825907192198726, 1.9789092535001536, 3.063877963793728, 0.02217662252633848, 0.1945171714714254, -0.36866555683749247, -0.29008117265485855, -0.42002805475452976, 3.8148665082067215, 3.7336020743425857, 3.9857838068737546, 3.78812043642635, 4.0829271278712165,
8, 2.4441991464695056, 1.8858186115231332, 0.06513743965288743, 2.4902424191614534, 3.6616178754356477, 2.575298272135259, 2.331077555159251, 1.8048497139594952, 2.0662384376160228, 1.648222742981395, 0.6102530117756335, 0.8396639331362592, 1.11485740343501, 1.370489566310735, -0.2478386758259465, 0.2022026733890329, -0.3795809878636008, 1.1330637273493047, 2.259693373095558, -0.39966901663423265, 2.8324571052065632, 0.6743409890254661, 2.672971023516711, 3.448379796703854, 3.56897150552829, 2.472995452473908, 0.19963950512796969, -0.42182348469251285, 0.14006159507558769, -0.3936167522991694, -0.2829166151008627, 4.216146121412324, 3.7387527139771746, 3.919247285642616, 4.148536430483909, 3.8255552783915947,
9, 3.108959744305356, 0.20837242353955662, 3.5298755633979932, 2.6070651958615105, 2.7886587168831096, 2.7898231060046546, 0.944867323386424, 0.7233650978685691, 3.4852731505451198, 0.20038804099181998, 1.3453250148591707, 1.0569982257561352, 0.014465990237381406, 1.8606405870118048, -0.10974818968383555, 2.625193508593964, 3.586492094191035, 2.7902899348229697, 3.777133861650482, -0.09088837618234116, 1.8197034187336465, 0.8193255473774778, 2.5659678634108922, 2.7310630406924057, 2.7981639342018436, 2.539013689223878, -0.02063418498870753, 0.18278610673885518, -0.4134113673654332, -0.40526600936310514, 0.17876367159169998, 4.215502219593958, 3.7406890187309747, 4.182864982760387, 3.9727512340700297, 4.30906575310122,
