iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.06914212548015367, -0.048655569782330356, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.055232219764870215, -0.07215728387922846, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.06914212548015367, -0.048655569782330356, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, 0.17062280442562136, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552,
1, 0.043168099506127676, -0.07298335467349552, 0.5179613031725708, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.07298335467349552, -0.04737516005121639, -0.07298335467349552, -0.06914212548015367, -0.06302461232038697, -0.07298335467349552, 0.286113374461646, 0.34535051216389245, 0.27504525586118594, 0.3200803567486423, -0.07042253521126761, 0.06470394850676542, 0.22979243266102034, -0.07287562789323353, -0.06869480284973244, 0.4104578329930443, 0.24088118454315643, -0.0384122919334187, 0.43826595939271995, -0.051643192488262914, -0.07298335467349552, 0.5578992295078284, -0.06950687127892796, 0.5491025052545117, -0.07287536831063049, 0.05048472654106456, 0.04225352112676056, 0.14239985366745933, -0.07298335467349552, -0.06800398349694124, 0.5439719657658871,
2, 0.45558578745198464, 0.0304946562491834, -0.07281450943422775, -0.07298335467349552, -0.06017925736235596, -0.07295227676740053, 0.5717165663224998, 0.5672215108834827, -0.07298335467349552, 0.34083795703514014, 0.1918124911082658, -0.053810039725532686, -0.05670826712740849, 0.4645822146957994, 0.29650631059081767, 0.35503932687031287, 0.2975239400551839, 0.3155409731113957, 0.3653543817565925, 0.5399755828841973, -0.07295250142696266, 0.4378183997602637, 0.5909381911302526, 0.4792839368975431, -0.039372599231754166, 0.10115236875800256, 0.17611453847049238, 0.5145379854886897, 0.1830985915492958, 0.3011808223075829, 0.39060028620923404, -0.02099095953129244, -0.07298335467349552, 0.61480430494515, 0.5629534784464362, 0.5625855446156564, 0.5723976353284115, 0.5528169014084507,
3, -0.07298335467349552, 0.49100664593622345, 0.7195902688860435, 0.03838561673068715, 0.531370038412292, 0.2820393434990106, 0.5484955185659411, 0.4801269739650021, -0.07042253521126761, -0.07237818589510833, 0.47179474790423503, 0.6105226399720638, 0.4505878244674659, -0.06788618217702277, -0.06962227912932138, -0.039608740370689115, -0.06728683791058038, 0.2913424603565449, 0.3916224620449973, -9.849305623953476e-05, 0.18950064020486557, 0.23111395646606916, 0.20642034022315717, -0.022167093469910377, -0.016541509499255987, -0.06871532223644901, 0.06306017925736236, -0.06958112310224987, -0.07284484881315868, 0.4482016063322081, 0.5192061459667093, 0.024876531918785444, 0.056658130601792575, 0.5832266325224071, 0.5784250960307299, 0.5960307298335468, 0.5304097311139565, 0.5726276853037416,
4, 0.35923916705977493, 0.2721705728441797, 0.5214222397320989, -0.05448854744629393, 0.5698047936743267, 0.29349067377236393, 0.5399432166119246, 0.3982947270399255, 0.5176056338028169, -0.06294644322813338, 0.5134900310956649, 0.4767310154634098, -0.06978233034571063, 0.0714628681177977, 0.2414372599231754, -0.06463782696177063, 0.23344197415900367, 0.5109034891165173, 0.18176483141271874, 0.5726386289766571, 0.015044814340588988, 0.1385891104200964, 0.5848271446862996, 0.0039326870312785785, 0.027114975134584506, 0.6638342451402631, 0.16887181675914073, 0.6349765258215962, 0.6540817385887808, -0.0727198320896101, 0.3251076708182982, 0.05505761843790013, 0.8090300371528726, 0.38430583501006044, 0.575224071702945, 0.6296414852752881, 0.5496158770806658, 0.6312419974391805,
5, 0.4680459150436912, 0.7094670294494239, 0.11427656850192063, 0.0022407170294494218, 0.445910896615122, 0.5015309246785058, 0.5978979940247546, 0.5912291933418694, 0.39385403329065305, 0.5229999525774174, 0.44959955813311236, 0.603654987777907, 0.40031739734179733, 0.23754900537244086, -0.02039925503433827, -0.011922305703862972, 0.049620262045498395, 0.1666361807206878, 0.45444696148921504, 0.7420774647887324, 0.8318395219803671, 0.08706786171574904, 0.5976312419974392, 0.8150249459137269, 0.6269206145966709, 0.01233683878367144, 0.6761648473274159, 0.9386452845238346, 0.9361395646606915, 0.3393466107174098, 0.9101579172001707, 0.7592829705505763, 0.9475661719947104, 0.5778915919760991, 0.6912612035851473, 0.586427656850192, 0.5560179257362357, 0.5873422352295592,
6, 0.7027943059426075, 0.5647591844774943, 0.6859402026192242, 0.5585330162794951, 0.025608194622279132, 0.5736235595390525, 0.581685398586807, 0.6986319832872835, 0.16475242226766298, 0.4231754161331626, 0.43653141419047203, 0.5843790012804098, 0.4530516431924883, 0.2379732943113225, 0.7016645326504481, 0.656731635604875, 0.7588561673068716, -0.06784789837784062, 0.7480793854033291, 0.41229193341869397, 0.9394549112858972, 0.7144686299615878, 0.5992317541613317, 0.6220269274046483, 1.0020182729659932, 0.6952624839948783, 0.5733907577697591, 0.9850618864703373, 0.9303243704652155, 0.8432565087494666, 0.019846350832266324, 0.9589104877197068, 1.0346941790603763, 0.5678617157490397, 0.6520486555697823, 0.575224071702945, 0.5789586000853606, 0.5786029307156068,
7, 0.6746336605491535, 0.6232394366197184, 0.8313060179257362, 0.6979116075764934, 0.5665101721439749, 0.7614169867690995, 0.5768245838668374, 0.780089628681178, 0.6532387799993433, 0.5853044904193904, 0.6800065382624568, 0.4607147014317309, 0.5785705971365382, 0.47517894250750403, 0.029890944412556856, 0.6305560636546552, 0.6877934272300469, 0.6325224071702945, 0.9278702518139139, 0.6013657703798548, 0.7144686299615878, 0.5966709346991037, 0.5352112676056338, 1.0414785362895074, 0.9880799951222486, 1.042573623559539, 1.0248155600268276, 1.007962548015365, 0.9732180964575331, 0.9033717456252668, 0.8571428571428571, 0.7249253094323518, 1.04310712761417, 0.5763124199743919, 0.6109688433632096, 0.5636775196634352, 0.6024327784891165, 0.621283255086072,
8, 0.7423632705322847, 0.03969270166453266, 0.8373879641485275, 0.5480153649167734, 0.575224071702945, 0.8024967989756723, 0.7752880921895007, 0.5661545027742211, 0.6745701481616975, 0.6894424397625423, 0.7492076152893515, 0.5641805377720871, 0.43394249796298456, 0.8873239436619719, 0.4119718309859155, 0.46359978050118894, 0.8024696716508606, 0.7112676056338029, 0.8056978233034572, 0.9233354673495519, 0.9849551856594111, 0.7784891165172856, 0.9107245352995718, 1.070655336980561, 1.0502392344497609, 1.1258002560819462, 0.9065300896286812, 1.0537772087067863, 1.0528006250135638, 0.7208706786171575, 0.8218401316992866, 0.9643584307634182, 0.9769526248399488, 0.5812450460337785, 0.6696542893725993, 0.5848627116232751, 0.5704225352112676, 0.5616730687153223,
9, 0.6464311717004344, 0.8985275288092189, 0.08706786171574904, 0.7864916773367477, 0.43758002560819464, 0.7372314696258359, 0.8992134625937444, 0.5992317541613317, 0.6829508519649365, 0.6949341738074132, 0.9028717761112127, 0.08900181391378574, 0.6051002987622707, 0.8260043213828425, 0.8597595675060465, 0.5946080523545312, 0.7235068162988627, 0.7325315529540881, 0.12548015364916776, 1.16101152368758, 0.7576824583866838, 0.3623559539052497, 0.17541613316261204, 0.8309859154929577, 1.0359937402190924, 1.1543808304371685, 0.9481434058898848, 0.881455399061033, 0.831534662520578, 1.0197663252240718, 0.2812633376013658, 0.38095238095238093, 1.1569213259354105, 0.5835404584368958, 0.7752880921895007, 0.5876418384917657, 0.5848271446862996, 0.5826550210353028,
