iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.027272288167316732, 0.022855048385533913, -0.02190393271282088, -0.021255952939384284, 0.011298617533395767, -0.021937560405653915, 0.022868792741880303, -0.02190127789496564, -0.020823279818445634, -0.020252219564845245, -0.02140766948828485, 0.015232540554651817, -0.02024613112848052, -0.017575167919920556, -0.01708437856345391, 0.02006086000990183, -0.020363253417496743, -0.02099926575684918, 0.026372670957458377, -0.02190393271282088, -0.021939934125148015, -0.02139252542379569, -0.021807201201338194, -0.020823279818445634, -0.020252219564845245, -0.02140766948828485, 0.015232540554651817, -0.02024613112848052, 0.025358484720055443, -0.021800894012986318, -0.021197424680872417, -0.021396050547868313, -0.021935766928702822, -0.010723816654045, 0.006126133933220206, -0.010078324406430963, 0.010413881418433848, -0.021971188098486954,
1, -0.02179168892728358, -0.020127203671489485, -0.017061544944863578, 0.017895854925703263, -0.02190559333962745, 0.0249055100044679, 0.01922249585233729, -0.020801024453832587, 0.014892430961876781, -0.02138803469350429, 0.014414183982971495, -0.021639114631760714, -0.02100515619528335, -0.020267506834413206, 0.017915195816008495, 0.014113553600107645, 0.01890522066844199, -0.017421781604337484, 0.0231350707664813, 0.01867961665849109, -0.021284654189749563, 0.0036286573364085364, 0.005743681730543697, 0.014308676710715042, 0.016196929546455414, 0.013546065503974561, -0.021494364659085174, 0.018389394809763596, -0.021938790687099027, -0.02193798075181433, 0.01941361863475542, -0.021871566058469082, 0.022136414896565374, 0.0011711505015696397, 0.014555964364569296, 0.012140581299840287, 0.013771992320046372, 0.009069370723833325,
2, 0.002732535636726245, 0.0076841094495327545, -0.007082619480431417, -0.02109425622519048, -0.021869011647186572, -0.010175938560370955, -0.02167232197843334, -0.02095915467608318, 0.02009855419592879, 0.019593876077119154, -0.020222548071169036, -0.020837278699909555, -0.02036411650642911, 0.021487862521275155, 0.01315442192478407, -0.02050158637340062, -0.020302306060580727, 0.019403958315723377, -0.009514460925598383, 0.01832990648152519, 0.010106246258782701, -0.0219030704642867, 0.010665536788175958, 0.010350629329533612, -0.02053086944762616, 0.0123116237788753, 0.009725008668411275, 0.014395887924198702, -0.021875166855096235, 0.019776758809277865, -0.02020012960928035, 0.013953123301897049, 0.021140793814250602, 0.012788709847142702, 0.01963718601806825, 0.020528465452571577, 0.01374132464057959, 0.027029055134545822,
3, -0.0012277530465443593, -0.02059369816243737, -0.021639114631760714, 0.01896204607451279, 0.018333809640730055, 0.019895944563569214, -0.021764564608079517, -0.021971188098486954, -0.02141363264818117, 0.014575375994649371, -0.00442160852362149, -0.021587103124924074, -0.014741234139384034, 0.010740757598135068, -0.02004516199147477, -0.014389465801995752, -0.018251965271153078, 0.018894207992846877, 0.01942208632180819, -0.015357980335598456, -0.015211648198015073, -0.012866840552409244, -0.00012181946426427696, 0.007734292925023851, -0.014286059297108288, -0.005969880585538895, -0.021476939217778133, -0.0009538800778389373, 0.005165784570623681, 0.01650776299674182, -0.019450835633077552, 0.01901887148058359, -0.01928603490517371, 0.019805858255135547, 0.014027706647364973, 0.011959028337321797, 0.023045898590800966, 0.023724842139672228,
4, 0.009592987219795344, 0.012831968968082865, 0.004711279296895333, 0.019677099100903688, -0.021939562054036837, -0.021937560405653915, -0.019897753769659705, 0.015307983046140105, 0.019697773384819695, 0.0018159595410293598, 0.019227595568266722, -0.02052214024368155, 0.019828633517092496, 0.0002314451434758656, 0.008353689851195573, -0.012993753687681053, 0.014437864310468859, -0.019912332604784273, 0.035272239865721575, 0.045484672964658, 0.033127758816962206, 0.04294298847907978, 0.03748177533563046, 0.009987217327852254, -0.002865223790682352, 0.008363336955016896, -0.004175500395900574, 0.017807914266162454, 0.03370123048313671, 0.05730929377579058, 0.04411953113288153, 0.02535409822334915, 0.048723563262343415, 0.055705403486739635, 0.03825486336686269, 0.0661128083754966, 0.12445201454905709, 0.06207358748022653,
5, 0.01882755928014523, 0.006943602428908571, 0.003516653637486379, 0.008142245586849698, -0.009412773356840109, 0.0210977342526737, 0.01884365981186529, 0.0209935543415439, -0.010087956945100693, 0.020795849282922572, -0.02158668197911973, 0.0214244803375808, 0.021648867838475753, -0.01983436752998768, -0.020303755371946692, -0.020133921815291316, -0.017618225064774333, 0.0013343315662999785, 0.27530212935282194, 0.20211299353161138, 0.28869259657300184, 0.31117756413905573, 0.27869114752514706, 0.004618366492141639, -0.0010209810663845628, 0.031575330275282344, 0.009388097541921327, 0.03009299154831862, 0.23577095383575045, 0.2775092022414041, 0.14832091579824425, 0.1539351712090292, 0.3575528456827287, 0.21472172243488344, 0.12715717872629256, 0.20525488422436972, 0.32159248501489457, 0.30694925783257326,
6, 0.009776377031518133, 0.0075845579800272915, 0.02815349775706831, 0.022472169887312973, -0.021610416924759682, 0.018847823742482547, 0.02136799317797471, 0.01152064678291933, 0.012849511035429816, 0.019391470586242947, 0.011768230833323273, 0.015073178148851224, -0.003849464628569356, 0.022116728431272235, -0.020280632267880648, -0.01924734497901097, -0.018763844371082306, 0.020110344501270014, 0.25311605665777115, 0.2581863916917926, 0.3821479210929889, 0.3666278559112573, 0.4114677043459361, 0.033990471800037086, 0.038337195631340276, 0.038938890530030495, 0.029706029905273986, 0.03464161257373801, 0.37878714694552795, 0.3308994086347884, 0.3633705378120113, 0.27708070732112855, 0.24170721988093657, 0.3214096820547499, 0.36241500625558165, 0.3401748517744799, 0.5110426646840013, 0.4563957349691474,
7, 0.009787110719331507, 0.009174169590874795, 0.05748122043268941, -0.00397596880636983, 0.024339438870944325, 0.015601012723445192, 0.02561517190259055, -0.019491706213597703, 0.006456008285431206, 0.01479552612225019, -0.000693424079575508, 0.008643674809212428, 0.006773688167343863, -0.005336912724145453, -0.012977198300889548, -0.020389885875981055, 0.0130605228778221, 0.014609723111105748, 0.3641580638200577, 0.40309291214342363, 0.3059756423455885, 0.3886278866418388, 0.5246750119510933, 0.06063535341538236, 0.03566139703581893, 0.05707144501174425, 0.04000159272981509, 0.06381827440885719, 0.4122601523915328, 0.33897345937122303, 0.3185025560469135, 0.36605665777112295, 0.35070711960262496, 0.44600801691475866, 0.4610387258039197, 0.4297310589136752, 0.6322597119946358, 0.5479205492428054,
8, 0.044746195243097905, 0.026745942843585942, 0.18333973884659957, 0.018305215800243614, 0.006276917208983933, -0.01474765740655439, 0.01641946654533549, 0.019719718155456794, 0.009627715455302914, 0.0005477378320325599, 0.008506587660826733, 0.0071198232650747225, 0.004526337925706225, 0.00649723540453257, -0.016985986425164655, 0.009930865466832046, 0.011273055625995383, -0.0010975620381255486, 0.43429171748396994, 0.34726825603415556, 0.47960314201876525, 0.4198534472777435, 0.5354363232257511, 0.0831620639271612, 0.05179884374504998, 0.1120631692372279, 0.06866600050716674, 0.1671200237440473, 0.44382869494265054, 0.43708297216515585, 0.4231050105429732, 0.3094410067892493, 0.3850784297151414, 0.5459916424034021, 0.5933911342422085, 0.5592940213429497, 0.7377072440317343, 0.5957849044729409,
9, 0.06791450259867055, 0.06179312660510291, 0.20458651512350812, 0.022496467945853915, 0.0234569550230825, 0.01666130592144624, 0.01099184236605926, 0.018378870877305064, 0.013403631670087426, 0.00400381535707013, 0.021755688673926157, -0.0023704819616373694, 0.010830855585045304, 0.023765425801462958, 0.0222247714730779, 0.06039968737208927, 0.02090426818603749, 0.036732500590832017, 0.46525907768104047, 0.4156593771509305, 0.3708242839719782, 0.42074470890980126, 0.49727766842833326, 0.18734611170211318, 0.16932382941946658, 0.18511479797502667, 0.1454955267002956, 0.2655247364544215, 0.40639495869351094, 0.431775046870923, 0.5087743660892297, 0.4216240752714495, 0.4062592042102191, 0.581947918094701, 0.5449052303636539, 0.5277794549164987, 0.8543163512975017, 0.682166624876316,
