iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.1366876310272536, -0.13773584905660372, -0.12870050491629006, -0.13773584905660372, -0.1269541778975741, -0.13773584905660372, -0.12498006909380796, -0.07884505431675232, -0.13773584905660372, -0.13773584905660372, -0.1366876310272536, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.13773584905660372, -0.1366876310272536, -0.13773584905660372, -0.13773584905660372, -0.0011427052883338207, -0.06969696969696959, -0.13773584905660372, 0.02368972746331245, -0.12568134171907758, -0.08883869253255389, -0.13773584905660372, -0.04452266967051531, 0.0759156492785795,
1, -0.03424814179531156, -0.13773584905660372, -0.052275249722530434, -0.04854202401372195, -0.13773584905660372, -0.13773584905660372, -0.060669678448046736, -0.13773584905660372, 0.02165587158546895, 0.01703582171178572, -0.03860884257955512, -0.05997712978845043, -0.11476620180475791, 0.039508290451686676, -0.029102344196683897, -0.04846522106448878, 0.1675814751286451, 0.018276541819205867, 0.13105950653120468, 0.03323657474600876, 0.0034877072612922123, 0.1763425253991293, 0.015494568324757122, 0.014897212052942782, 0.023908758096311006, 0.09622641509433978, -0.036139332365747366, -0.00510543840177572, -0.08906207273721634, 0.30880503144654103, -0.11387347391786896, 0.05544916924809926, 0.05544916924809926, 0.045874401577020656, 0.034934248141795445, 0.023908758096311006,
2, -0.1235849056603773, -0.12725366876310265, -0.13773584905660372, 0.07060855700239188, -0.13773584905660372, 0.08257491675915647, 0.045874401577020656, -0.11647621578527755, -0.04568324757004003, -0.00623213264722695, 0.004328523862375224, 0.041239892183288364, -0.13773584905660372, 0.06695254431103485, -0.12285410576667556, 0.13373697549985925, -0.12210242587601085, 0.05657561250352029, 0.06051816389749375, 0.06752429959977128, 0.053196282737257204, 0.1001143510577474, -0.048044845501777365, 0.02728808786257409, 0.01428571428571447, 0.11055509980858642, -0.10700808625336913, 0.04339622641509429, -0.08113207547169805, 0.06651692123390236, 0.14992267244045795, 0.06648168701442854, -0.007631653055477245, 0.16865671641791058, 0.07572514784567723, 0.08642635877217686,
3, 0.08423973362930084, -0.050404312668463465, -0.13092243186582797, -0.11655081098973838, -0.12935010482180292, -0.11563342318059282, 0.2556317895940537, 0.1009844134536507, -0.13563941299790344, -0.045111492281303595, 0.09210977701543754, 0.16269956458635704, -0.06118598382749308, 0.08368479467258605, 0.09496855345911946, -0.09124965818977294, 0.024306326304106698, 0.027431059506531276, 0.07628836947338788, 0.12670537010159663, 0.12416220782878064, 0.11486905097155736, 0.1162771050408337, 0.0720310765815762, 0.050943396226415145, -0.004840032813781782, 0.12332199195793396, 0.12197558268590462, 0.06590761223162, 0.21859838274932622, -0.05529753265602319, 0.2290788013318535, 0.2092086736130668, 0.21520532741398446, 0.17090960292875262, 0.11000820344544728,
4, 0.06840326668544068, -0.09781241454744333, -0.11913366994419346, -0.05229110512129381, 0.1555746140651802, -0.025108853410740282, -0.023670668953687742, -0.08085046465784274, 0.18301886792452834, 0.14028856825749172, -0.13301886792452824, 0.1893081761006289, 0.08238993710691839, 0.0753607103218647, 0.0646158053048948, -0.08355795148247983, 0.16298984034833097, 0.2520135173190651, -0.025100057175528837, 0.16986849628359058, -0.06508025908194862, 0.2339050886220699, 0.02991913746630734, -0.01776964235426623, -0.047057166995212694, 0.06426193118756937, 0.20188679245283025, 0.11335268505079829, -0.09999999999999995, 0.16973159712994962, 0.09784366576819402, 0.2610634648370499, 0.2706992230854605, 0.2948183610250633, 0.3085191538021728, 0.25349611542730305,
5, 0.09725557461406521, 0.09318501830470304, -0.08873556744578993, -0.017965545529122284, 0.008768035516093299, -0.07039187227866466, 0.05649278579356281, 0.06570959803117311, 0.12380261248185775, 0.19156839622641514, -0.05775837792171206, 0.04191960623461857, 0.18724303013235716, 0.11289777527457062, 0.041099261689909836, 0.33396226415094343, 0.2075190087299354, 0.021711400478341792, 0.15825471698113214, 0.13307436182019994, -0.014539400665926664, 0.16753027316248956, 0.08602594339622646, -0.06332713260696238, 0.18273299028016013, 0.15328759291023444, 0.14797843665768193, 0.0026637069922308453, 0.25436320754716985, -0.02158018867924523, -0.10431266846361179, 0.35144284128745834, 0.3210081667136018, 0.5365873666940115, 0.3793016051816391, 0.3706043204812689,
6, 0.1383164005805516, 0.01598224195338507, 0.22897139379184428, 0.03623751387347394, 0.3572697003329634, 0.013207547169811375, 0.04121462264150949, 0.1881102126385145, 0.1586015538290788, 0.24184239733629317, -0.055256064690026994, 0.16120283018867929, 0.2063263041065483, 0.13512336719883905, -0.028412874583795683, 0.2791001451378812, 0.21465038845726966, 0.2920022528865109, 0.284117150098564, 0.33174250832408425, 0.14413950829045172, 0.4593613933236576, 0.2117561683599421, 0.20301323570825128, 0.22429245283018873, 0.1087082728592163, -0.045013477088948796, -0.0963312368972746, 0.1591564927857936, -0.027629878521581663, -0.09999999999999995, 0.6211431742508324, 0.4144284128745839, 0.6980850464657843, 0.5734397677793905, 0.6387078330474557,
7, 0.023820754716981186, 0.09210977701543754, -0.11169279829922923, 0.2705998310335116, 0.15360710321864593, 0.15794779012664767, 0.18470853280765975, 0.09649595687331536, 0.017271407837445747, 0.14673439767779403, -0.055795148247978404, 0.2339050886220699, 0.13711630526612234, 0.05544916924809926, 0.05859994531036384, 0.21727140783744564, 0.14185248713550597, 0.1669670515347789, 0.34381864263587736, 0.33035516093229755, 0.33396226415094343, 0.2882665094339623, 0.2568009011546045, 0.1990706843142778, 0.46574746008708273, 0.4293956795187312, 0.008955620515546032, -0.08168701442841285, 0.19125697581716716, 0.3607425441265978, 0.18219852337981962, 1.1878022854105768, 0.7965122927387079, 1.230892706279921, 0.8856378484933821, 0.5370036609405803,
8, 0.3300688828990717, 0.20132357082511987, 0.37641509433962267, 0.12342018568433656, 0.26348501664816876, 0.33396226415094343, 0.2790737564322471, 0.2684794672586016, 0.1844269219938047, 0.21360777587192695, 0.33285238623751384, 0.317910447761194, 0.16527738665164748, 0.26792452830188684, 0.0987028301886793, 0.10180475799835942, 0.4947620388622925, 0.41886792452830196, 0.4985016648168702, 0.8215801886792453, 0.5896363139185125, 0.35902562658406084, 0.14387496479864822, 0.25963407661520876, 0.7018867924528303, 0.45195719515629396, 0.34173140954495, 0.171260596117036, 0.1493847415914685, 0.36415094339622633, 0.41886792452830196, 1.7948427672955976, 1.1846595570139458, 1.3793016051816391, 1.5654986522911052, 0.6147613762486127,
9, 0.32635877217685155, 0.307984686901832, 0.09436546911346617, 0.4654745142213463, 0.6785793562708102, 0.5465784286116587, 0.0471151216844408, 0.2176100628930817, 0.32938822184105193, 0.09839908519153809, 0.11174004192872135, 0.28974936637566884, 0.21492785793562708, 0.6797803435651929, 0.32804843705998327, 0.2609515996718624, 0.6269868496283592, 0.6532875929102344, 0.8390420899854862, 0.8748427672955975, 0.4482962545761758, 0.7437059983103351, 0.5101553829078803, 0.27961137707687983, 0.7884821177133203, 0.6750362844702469, 0.4045822102425877, 0.2343160377358491, 0.3891579836665728, 0.45252041678400456, 0.6333880229696474, 1.9436320754716983, 1.4912874583795783, 1.6202156334231808, 1.8743396226415094, 1.2593109105824447,
10, 0.7023360287511232, 0.5983866557287394, 0.5433696518735053, 0.5391177252192401, 0.5357039187227868, 0.4324292452830189, 0.3309543341536778, 0.27792171219374817, 0.6018296169239565, 0.046091644204851887, 0.37676710785694173, 0.6327968923418424, 0.6051886792452831, 0.5333059885151765, 0.2543285238623752, 0.6972402140242187, 1.0795227524972253, 1.3125214408233277, 1.1444381864263589, 1.1981132075471699, 0.8840348330914369, 0.7290788013318534, 0.35116537180910096, 0.3995775837792171, 1.0337651365812448, 0.44908394859174183, 0.6619311875693674, 0.3073615836684195, 0.4567404976756905, 0.3592080786606431, 0.2939002326182477, 2.0715664765247914, 1.6515280361413767, 1.5728673930374701, 2.0377358490566038, 1.3913863822805579,
11, 0.9418375717801477, 0.8671240708976559, 0.7181818181818183, 0.5253369272237198, 0.8722371967654988, 0.4283018867924529, 0.5094058011827656, 0.21103487707261298, 0.37641509433962267, 0.228358208955224, 0.3733388022969647, 1.1627215551743855, 0.9972423802612482, 1.0112064036592339, 0.5595197255574614, 1.0659267480577137, 1.1345428156748911, 0.915260821309656, 1.2061749571183533, 1.1261376248612653, 1.2928967813540513, 0.7748911465892598, 0.8338255400601586, 0.6491675915649279, 0.9419600112644326, 0.9240928882438316, 1.7177755710029792, 0.3931865828092243, 0.8817126269956459, 0.410560405519572, 0.8150943396226416, 2.2122747509009963, 1.9330188679245284, 1.705634530886534, 2.0886792452830187, 1.625067385444744,
12, 0.7934360882274781, 1.5358772176851592, 0.783076043453402, 0.17606752730883826, 1.1171140047834176, 0.7635023584905661, 0.5313714446634751, 0.41647423261053224, 0.696875, 0.2915777960076566, 0.3502177068214804, 1.4534591194968554, 1.1827493261455526, 1.450134770889488, 0.7527175443537032, 1.370290059138271, 1.5552080640992503, 1.7805858987090368, 1.3695417789757414, 1.1053274139844618, 1.3616923956546598, 1.0164504716981133, 0.8946493945367502, 0.8220672682526662, 1.251276359600444, 1.0106346483704975, 1.2832884097035042, 0.3845762204252771, 0.578167115902965, 0.7968160377358491, 1.779535558780842, 2.108424747696358, 1.975937572792919, 1.9324814903272032, 1.891745283018868, 1.6526772055073942,
13, 1.3587601078167117, 1.5087082728592163, 0.6645611156685808, 0.7942252715837621, 0.8844134536505333, 1.0113207547169811, 0.6433962264150944, 0.8315276932440657, 0.5698113207547171, 0.46941706561531976, 0.7330474556889651, 1.420098441345365, 1.2973699256718125, 1.7014990953734817, 1.1892099056603773, 1.1516648168701444, 1.498164201937787, 1.8682088394934093, 1.6886792452830188, 2.1214139577176634, 1.394568324757004, 1.3477611940298508, 0.9377358490566038, 0.9031930333817128, 1.5204851752021564, 1.1410588566600959, 2.074250832408435, 0.8392945036915505, 1.2779771110423754, 1.569541778975741, 1.464690026954178, 2.024119117981359, 2.0158712541620423, 1.9097922139957009, 2.016390088656513, 1.907351139426611,
