iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03187964257110103, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1408514848375394e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0055907156430108195, 0.0,
1, 0.0, 0.00031408514848375396, 0.0, 0.0005339447524223817, 0.0, 6.281702969675079e-05, 0.0013819746533285174, 0.0002826766336353786, 0.0, 0.0, 6.281702969675079e-05, 0.0, 0.0004711277227256309, 0.0, 0.0, 0.00015704257424187698, 0.0, 0.0015704257424187698, 0.0, 6.281702969675079e-05, 0.0, 0.0, 0.0005967617821191325, 0.0, 0.0, 0.0, 0.0, 9.42255445451262e-05, 0.0, 0.0, 0.0, 0.0, 0.01193523564238265, 0.0, 0.0, 0.08169354712062439, 0.0071297328705812145,
2, 0.00012563405939350157, 0.0, 0.0009108469306028864, 0.0, 0.0, 0.0, 0.0, 0.0002826766336353786, 0.0, 3.1408514848375394e-05, 0.00015704257424187698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002072961979992776, 0.0, 0.0, 0.0, 0.0, 0.00012563405939350157, 0.0, 0.0, 6.281702969675079e-05, 0.0, 0.0, 0.00015704257424187698, 0.0, 0.0, 0.0, 0.3916881104562685, 0.05370856039072193, 0.11212839800870016, 0.5022273871779973, 0.008605933068454858,
3, 0.0, 0.0, 0.01111861425632489, 9.42255445451262e-05, 0.0, 0.0, 0.0, 6.281702969675079e-05, 6.281702969675079e-05, 3.1408514848375394e-05, 0.0, 0.0, 0.00012563405939350157, 6.281702969675079e-05, 0.0, 0.0005339447524223817, 0.0, 0.0, 0.0, 0.0098308651475415, 0.008794384157545111, 3.1408514848375394e-05, 0.0, 0.023619203165978295, 0.0, 0.0, 0.018782291879328485, 0.00012563405939350157, 0.0006595788118158833, 3.1408514848375394e-05, 3.1408514848375394e-05, 0.0, 0.7931882179412685, 0.5712521789657176, 0.29038349796629864, 0.7967267092775518, 0.41941285520599875,
4, 0.0, 0.0, 0.01664651286963896, 6.281702969675079e-05, 0.0009736639602996373, 0.0, 0.0, 0.0382869796001696, 0.02688568871020934, 0.033041757620490914, 0.0, 0.0012249320790866402, 9.42255445451262e-05, 0.024121739403552306, 0.0, 0.01881370039417686, 0.009862273662389873, 0.03093738712564976, 0.0007852128712093849, 0.006847056236945836, 0.001099298019693139, 0.0015076087127220191, 0.03118865524443677, 0.011432699404808644, 0.0, 0.0, 0.0032978940590794163, 0.0, 0.003109442969989164, 0.0, 0.0005967617821191325, 0.0001884510890902524, 0.9950029052876235, 0.895215959713345, 0.571542707728065, 1.0769320162696108, 0.6648072825876429,
5, 0.020352717621747254, 0.004208740989682303, 0.00043971920787725554, 0.0, 0.026697237621119085, 0.0015704257424187698, 0.0015704257424187698, 0.0006909873266642587, 3.1408514848375394e-05, 0.01501327009752344, 0.0012249320790866402, 0.00012563405939350157, 6.281702969675079e-05, 0.004836911286649811, 0.009862273662389873, 0.013222984751166041, 0.00021985960393862777, 0.1609372300830755, 0.17953017348717523, 0.14733734315372898, 0.11294501939475793, 0.1487193178070575, 0.170088449867648, 0.12959153226439687, 0.048023619203165974, 0.03665373682805408, 0.16802246755762154, 0.03662232831320571, 0.15054101166826328, 0.0, 0.09667540870329946, 0.0019473279205992745, 1.2220285363806573, 1.0550842533410807, 0.6452062754212667, 1.4243172574084835, 1.0756536897152817,
6, 0.0015704257424187698, 0.010176358810873627, 0.1035224649402453, 0.005999026336039701, 0.004334375049075805, 0.008260439405122728, 0.05907941642979412, 0.04827488732195298, 0.014479325345101057, 0.09906245583177599, 0.012374954850259906, 0.003109442969989164, 0.11853573503776874, 0.08043720652668938, 0.004868319801498187, 0.10920740612780123, 0.044317414451057684, 0.23647166875972334, 0.2566724772419136, 0.40917517500899253, 0.379546775130738, 0.17123922295334265, 0.3308154173929886, 0.2926670540383498, 0.19820897562976383, 0.14121268275829577, 0.1767985300815051, 0.1957997841786337, 0.208418070889018, 0.0, 0.25060180957914835, 0.13310928592741492, 1.4453805926786751, 1.2395893860158824, 1.0579895409645554, 1.5776541877645889, 1.2619278197430435,
7, 0.0559071564301082, 0.15672848909339324, 0.19274019892675257, 0.26019355226512253, 0.2280744503383254, 0.11021247860294926, 0.3542935098400829, 0.00873156712784836, 0.1293088556307615, 0.1675059719801149, 0.15942962137035352, 0.13870000157042575, 0.30108464071276386, 0.29270141222241874, 0.02440441603718768, 0.06997817108218038, 0.15606891028157732, 0.6654768822113389, 0.5651980722562122, 0.5691629353658954, 0.5471511091362751, 0.5487917421471785, 0.5984166182452063, 0.5283749757892698, 0.6516366453612241, 0.5831766756673616, 0.31411001355800894, 0.3050784427658338, 0.6875072632190588, 0.02101229643356314, 0.446068687115814, 0.3555543817019703, 1.3152237071470076, 1.4198140615920976, 1.2845729227193492, 2.2614758861127253, 1.4623765252760024,
8, 0.15840273742656077, 0.3518682262587475, 0.8036025566531086, 0.5275318727142222, 0.16535236988461857, 0.315236338832327, 0.4317903027955323, 0.47575698883078316, 0.28033790729897645, 0.38698431144683326, 0.4556072051133062, 0.36955258570598487, 0.4233004067402673, 0.21542707728065077, 0.21186809994189426, 0.44172604666809384, 0.1762655091089312, 0.9450319581638583, 0.8695525857059849, 0.6913754461691708, 0.8547356188262638, 0.7340416701253424, 0.8107093371474545, 0.6413325585899671, 0.6379236877784233, 0.8856373144577677, 0.6176641487507263, 0.6408677125702111, 0.8690683711020725, 0.1148923473153572, 0.953145634145053, 0.4889921880043902, 1.7919814061592099, 1.4474142940151076, 1.597908192911098, 2.263567693201627, 1.5952519299410644,
9, 0.40814703813572284, 0.5448268790374953, 0.8124152624443154, 0.7359508591350544, 0.9103586709629709, 0.6794499322099554, 0.6831687003680031, 0.43712957582800693, 0.4493103764641121, 0.6086577571179547, 0.4905348787424692, 0.7658338175479372, 0.6120472593453418, 0.4995803473432759, 0.5012589579701724, 0.5650784427658339, 0.4040092969203951, 0.9703660662405578, 0.9583223284559717, 1.1446833236490412, 1.0180127832655432, 0.9149014843378586, 0.771018638537523, 0.9954043632137763, 0.7387731385407155, 0.9750145264381174, 0.8002503017029455, 0.5727176402228527, 0.9256774602503829, 0.2560388478459368, 0.9939570017431725, 0.4995803473432759, 2.3093550261475886, 2.0790238233585123, 1.645886942807338, 2.0077474336625993, 2.2049970947123767,
