iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.12184847130912108, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, 0.04990045440490691, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, 0.011486753236928765, 0.1076205341859264, -0.00146805387119423, -0.00146805387119423, 0.12276177473876394, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, 0.04990045440490691, -0.00146805387119423, 0.04628388816049491, -0.00146805387119423, -0.00146805387119423, 0.013693168072862121, -0.00146805387119423, 0.02685193849418201, -0.00146805387119423, -0.00146805387119423, 0.11120685375488465,
1, -0.00146805387119423, 0.16337923908212743, 0.12533775877109, -0.00146805387119423, 0.02661645496904321, 0.10882747175592009, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.0006965014305283662, 0.019504144288723338, 0.10588781798968816, 0.08941147148844858, 0.023802793601004582, -0.00146805387119423, -0.00146805387119423, 0.11240593253462183, 0.008684184471196541, -0.00146805387119423, 0.04828640490138904, -0.00146805387119423, -0.00146805387119423, 0.11753262026194139, -0.00146805387119423, 0.06025969283174422, 0.1162315695410736, 0.11115585399111282, -0.00146805387119423, 0.12156231432459882, 0.11158485989659794, 0.10386080716905617, 0.1470672626372833, 0.16367960816063265, 0.1239548094721389, 0.11531433137356416, 0.15828538602522133,
2, 0.07750107246604847, -0.00146805387119423, -0.00146805387119423, 0.14302570905621903, 0.014779182647951397, 0.004914789047041552, 0.11825337816274178, 0.1186174322043038, -0.00146805387119423, 0.11851214206483243, -0.00146805387119423, 0.10356447018927972, -0.00146805387119423, -0.00146805387119423, 0.10726345206462651, -0.00146805387119423, 0.11851214206483243, 0.13170297648205648, 0.15545511481730995, 0.07211241117562993, 0.031950163936350584, 0.06944270786427452, 0.13879187012825447, -0.00146805387119423, -0.00146805387119423, 0.10127798699318454, 0.33311367153200305, 0.08247070231382427, 0.14061957978692405, 0.012085637263824962, 0.028219587608972196, 0.6398063985987648, 0.7551804279508446, 0.19900531860155818, 0.3281485009320588, 0.6756042833785861,
3, 0.0232956707692662, 0.04415195520332818, 0.11608263653964809, 0.1189434152349835, 0.13195959398124144, -0.0014545879578646186, 0.11881307489911562, 0.016929552187250084, 0.08771067342614258, 0.1170458132863188, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.00146805387119423, -0.0011542265429383865, -0.00146805387119423, 0.1399757451969107, 0.2325060089226428, -0.00146805387119423, -0.0008636179887855385, 0.2901002106338163, 0.09456918265241492, 0.06560982261499272, -0.00146805387119423, 0.005650612761476241, 0.009438891994582298, 0.1083476050112238, 0.10153446467193893, 0.031216075624518964, 0.12131085949909731, 0.12801247389873163, 1.4907734325921398, 1.612681999673766, 0.41956956637495346, 1.127084603482391, 1.8777531270669714,
4, 0.28645101330680456, 0.1192858780782442, 0.16844762657287557, 0.1794525281560407, 0.028283379235293216, 0.3036318376204762, 0.12048679815323078, 0.023905326640406427, -0.00146805387119423, -0.00146805387119423, 0.09795148943878257, 0.10907923944880604, 0.1122205540492663, 0.10242839501754544, 0.11351910125732406, 0.11619050509712411, 0.42265756809874166, 0.4050293637149623, 0.5195955607094553, 0.27569878606982395, 0.30887017077406276, 0.22436437045562335, -0.00146805387119423, 0.20102988518973675, 0.02079423718777414, 0.07848114524568217, 0.8045938232317246, 0.31245176601658375, 0.36041138810182577, 0.31681024863812685, 0.3773429157256754, 2.5631438872087107, 3.5040862313998704, 1.3164922990033094, 1.1813096644154397, 2.518862673477778,
5, 0.17841206473363236, 0.17601615888749106, 0.12349672108583014, 0.11443093595992919, 0.06955713779615427, 0.5118412463600363, -0.00146805387119423, 0.0007984386532968053, 0.030145398488235352, 0.11756334109050008, 0.11776518866945514, 0.10803500450529238, 0.024835880921535363, 0.004554854296013219, 0.2620264896971026, 0.09803590805058858, 0.6434650326588796, 0.7802542984928952, 0.4569361193475574, 0.32793511799775876, 0.3993322807796775, -0.00146805387119423, 0.011272502662449635, 0.5471976731949925, 0.38164280348489193, 0.2987028644780607, 0.5765536428025602, 0.4306371141039553, 0.8227890702518902, 0.22720423154733987, 0.18285890516944658, 4.1067617516842, 4.7869407033892895, 2.214221455745823, 1.246023134259555, 3.380149229577965,
6, 0.6217545654546766, 0.34545350901807387, 0.2746760200644161, 0.4521955173173754, 0.11841421387130942, 0.4683215787807035, 0.00391107481715104, -0.00146805387119423, -0.001395462643854424, -0.00146805387119423, 0.08331896399790796, 0.46022425054786065, 0.20882982332962682, 0.09443122408438509, 0.08994723877133519, 0.12811052064094725, 0.8805668334531273, 1.0558694148496188, 0.6524079153099066, 1.1171647306255659, 0.9158909027715981, 0.7055862229424082, 0.8551567460739606, 0.032182669455092947, 0.5392187509376506, 0.29429536543027246, 1.106715054694885, 0.8327778049486098, 0.9304270121912299, 0.8683839936153717, 0.9567221428458423, 4.87104502059503, 5.567427543495478, 2.765848953568364, 1.2919211981722543, 3.6621633501976874,
7, 0.2356215458365156, 0.9484750507876208, 0.20894310511948533, 1.5626324059974408, 0.2712690989323402, 1.0974447352183996, -0.00146805387119423, 0.00038283448036241475, 0.0002286512083368008, 0.18917554010424376, 0.14577537148771555, 0.3418617073096989, 0.29220409385725016, 0.3532836367423313, 0.1332506732541227, 0.28655190905240874, 1.4331242468728906, 1.2949348185136207, 1.088075542099463, 1.299343621226876, 0.9680204492214691, 1.2382520607302607, 1.4462430792481422, 2.0325012563412646, 1.7837827158692672, 1.7512261096227395, 1.6637267884685458, 2.4930227943327936, 2.258970173886878, 1.9779175644832208, 1.3152934812214865, 5.202676538797046, 5.903709574931242, 3.547017147319769, 1.3981032318461308, 4.004712782589849,
8, 2.1938817549336473, 1.3016266302153838, 2.0431067173789796, 2.4816110295525626, 1.7811812806081362, 1.5875615690817475, 0.4201558304301294, 0.46695025706385107, 0.46405827632785, 0.5114506565326761, 0.4875199853038934, 0.4142005937163711, 0.639247797159331, 0.6038316087103208, 0.5524283357912877, 0.6636136280553905, 2.036714328833249, 1.6392675946515227, 1.6283936130109615, 1.3139478323645353, 1.0984698584749648, 2.1313332827054308, 2.574591439815615, 2.136397484773051, 3.049411555570402, 2.778260037020489, 2.7164410213494277, 3.115565705063801, 2.4898831939745962, 2.9272994191612947, 1.936522627178145, 5.360119997446863, 5.4428111564472905, 3.931541554762337, 1.7274587843360918, 5.137267596130174,
9, 2.083364838391327, 2.117855893014749, 2.253745607482762, 2.8060372237942928, 2.4826183582167496, 2.6422563840703877, 0.9541215945351843, 0.5183474209858931, 0.503852859200743, 1.1885158780155463, 0.5923626794721887, 0.7123465458181741, 0.3654688198123444, 0.9553599923405885, 0.8567154713935394, 1.1784595599620813, 2.8376616557918126, 1.5836743620034592, 1.3701793578860024, 1.1865469827629649, 1.2729729154698837, 2.8176209016829428, 2.5341899435854884, 3.244321549389527, 3.5016001025939523, 2.943772862123847, 3.1759339466941436, 4.0465438195060965, 2.492772881041216, 3.5403459500861683, 2.3835875832429094, 5.541939837146322, 6.178648151976443, 3.7196394682642353, 1.670424994389275, 5.419693198017063,
10, 3.34895365485218, 3.406642739188855, 1.7436283610081633, 3.1495973661507546, 3.025113954009084, 2.7382197661090353, 2.4639050232973765, 1.127459692012791, 1.9357474060081112, 2.4303950979766387, 1.331138135984591, 1.2836422754459542, 1.1788936792447355, 1.1849302091850122, 0.9735871881145387, 1.068062681315441, 3.186091517094487, 2.775201591455501, 3.421751384908944, 1.03831764732528, 1.2513756230798783, 2.4649726570948514, 2.810534186362696, 3.466633801815896, 3.7611552695374444, 3.5658877755490876, 4.473655754508352, 3.962905218968135, 2.6686879002574413, 4.10159614265126, 2.7859464182811813, 5.516145046559292, 5.920496059533152, 4.165510817068647, 1.811259334907768, 5.840071678373309,
11, 3.583061436740395, 3.7342822493138446, 3.4958341105322486, 3.799514903938214, 3.925297435414241, 3.451849428735559, 0.06950743719600096, 2.240031643427316, 2.2574119753444513, 1.296411840015361, 0.4982403023942084, 1.73105228993522, 1.5532519413504573, 1.1173274407406975, 1.761204408864761, 2.158144231141338, 3.4979123883595937, 3.5193499545353237, 3.4348224699281062, 1.5818561686385015, 1.249801261481864, 3.5292961968777377, 3.562803436614632, 1.4834471606987085, 3.8900379331758104, 2.7625453161648323, 3.697021176308851, 4.414455202841728, 2.9492290437589475, 4.350354247781962, 3.0464547921692513, 5.837556647730899, 6.044894249630128, 4.313714824105044, 1.7255468728628875, 6.12812618504988,
