iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -1.5857142857142856, -3.4000000000000004, -4.0809523809523816, -2.3511904761904763, -2.066666666666667, -8.279674796747967, -4.454761904761905, -2.2964285714285713, -1.036904761904762, -3.5309523809523813, -3.3083333333333336, -2.8440476190476196, -1.748809523809524, -0.4988095238095238, -1.722619047619048, -2.8095238095238098, -2.960714285714286, -4.420238095238095, -4.023809523809524, -2.983333333333334, -2.079761904761905, -4.454761904761905, -2.2964285714285713, -1.036904761904762, -3.5309523809523813, -3.3083333333333336, -5.2214285714285715, -1.5785714285714285, -1.5952380952380956, -3.142857142857143, -2.751190476190476, -2.4095238095238094, -1.0999999999999999, -1.4845238095238098, -0.9488095238095239, -0.45119047619047614,
1, -2.9000000000000004, -3.3952380952380956, -8.209722222222222, -2.804761904761905, -1.5845238095238097, -2.473809523809524, -2.7023809523809526, 0.4845238095238096, -2.839285714285714, -0.6964285714285715, -0.7464285714285714, -1.338095238095238, -7.370754716981132, -4.578755868544601, -1.9238095238095239, -1.4845238095238098, -4.303472222222222, -0.9464285714285715, 0.6583333333333333, -2.4630952380952382, -0.2976190476190476, 0.1726190476190476, -5.28452380952381, -1.0869047619047618, -0.14523809523809525, -4.691203703703704, -3.0500000000000003, -2.9226190476190474, -3.2035714285714287, -8.327647975077882, -3.1345238095238095, -0.5726190476190476, -0.10000000000000002, -0.049999999999999996, 0.0642857142857143, -0.12976190476190477,
2, -1.7988095238095239, -8.28227969348659, -2.5035714285714286, -8.32840909090909, -4.044047619047619, -3.0, -2.8138888888888887, -7.912499999999999, -3.8452380952380953, -2.266666666666667, -2.013095238095238, -3.394047619047619, -2.5273809523809523, -6.074350649350649, -6.034053497942387, 0.5904761904761905, -0.05357142857142857, -7.551760563380281, -0.46428571428571425, -1.305952380952381, -0.6011904761904762, -0.5583333333333332, -0.10238095238095239, -1.8940476190476192, -0.9178571428571428, -0.7535714285714286, -0.11071428571428572, -1.483219178082192, -2.0380952380952384, -1.3500000000000003, -4.324774774774775, 0.25, -0.669047619047619, -0.5488095238095237, -0.09047619047619049, -0.9249999999999999,
3, 0.1761904761904762, -3.6166666666666667, -8.277713178294574, -8.223523206751056, 0.3988095238095239, -3.5369047619047618, -0.5654761904761905, -5.703125, -1.8583333333333334, -3.4473004694835683, -0.5797619047619047, 0.036904761904761905, -0.42142857142857143, -1.9190476190476191, 0.2571428571428571, -2.8249999999999997, -0.7738095238095237, -2.7702380952380956, -0.40119047619047615, -8.284649122807016, -1.3404761904761904, -1.0869047619047618, 0.4095070422535212, 0.46309523809523817, -0.02023809523809524, 0.9177230046948357, -1.2488095238095238, -0.11904761904761905, -0.3166666666666667, -0.7869047619047619, -0.025000000000000005, 0.6773809523809523, 1.5455284552845525, 0.09999999999999999, 1.3047619047619048, -0.15952380952380954,
4, -0.9738095238095238, -2.210714285714286, -2.3773809523809524, -3.0476190476190474, -2.896428571428572, -2.642857142857143, -1.0845238095238094, -0.5642857142857143, -0.30714285714285716, -0.4059523809523809, -0.20952380952380953, -1.2309523809523808, 0.26904761904761904, -1.082142857142857, -0.1285714285714286, 0.9833333333333334, -0.23095238095238094, -3.0595238095238098, 0.22056962025316454, -0.9154761904761904, 1.4105855855855856, 1.4467105263157893, 0.6226190476190476, 1.157175925925926, 0.6452380952380953, 1.1526255707762558, -0.3357142857142857, 1.601190476190476, 1.4654761904761904, 0.9488095238095239, 0.42619047619047623, 1.254324894514768, 2.5169934640522875, 3.183333333333333, 2.2011904761904764, 1.7252347417840375,
5, -5.654166666666666, -3.1678571428571427, -0.4047619047619047, -1.3392857142857144, -2.469047619047619, -0.8428571428571429, 0.31785714285714284, 0.8869047619047619, 0.1357142857142857, -0.34880952380952374, 0.2738095238095238, -0.2547619047619048, -0.613095238095238, -0.7964285714285714, 0.4714285714285715, 0.20595238095238097, 1.7474537037037035, -0.5797619047619047, 1.391123188405797, -0.17500000000000002, 0.8464285714285715, 1.4028508771929824, 1.7495098039215684, 1.5288288288288288, 1.1740990990990992, 1.555952380952381, 1.6891552511415524, 2.222186147186147, 1.2595238095238095, 2.4369047619047617, 1.3569634703196345, 3.0659240924092406, 4.020216049382716, 3.4154761904761908, 4.026190476190476, 2.3724537037037035,
6, -0.669047619047619, -2.1392857142857147, -0.4583333333333333, -0.8083333333333332, -2.1476190476190475, -0.6321428571428571, 0.5047619047619049, 0.10833333333333332, 0.17500000000000002, 1.267857142857143, 0.0380952380952381, 0.6440476190476191, 0.23214285714285712, -0.7297619047619047, -0.8666666666666667, 0.09642857142857142, 2.8436274509803923, 0.14047619047619048, 3.375, 0.9357142857142858, 1.7687751004016061, 0.9984234234234234, 2.828125, 3.203875968992248, 2.0047619047619047, 2.417948717948718, 3.8833333333333333, 3.3560283687943264, 3.394128787878788, 2.3904761904761904, 4.120238095238095, 4.2476666666666665, 5.028776041666666, 4.438095238095237, 4.545528455284553, 3.938453815261044,
7, 0.4678571428571429, 4.2370370370370365, 0.5869047619047619, -2.0952380952380953, -0.9523809523809524, -1.7000000000000002, 1.0714285714285714, 2.4227777777777777, 2.646729957805907, 1.0714285714285714, 0.42380952380952386, -2.8678571428571433, 0.5773809523809524, 0.9916666666666667, 0.8916666666666667, 0.3273809523809524, 0.8634615384615385, 2.3350732600732598, 3.122491039426523, 4.394288389513108, 3.76738683127572, 3.9804878048780488, 2.4265325670498084, 4.091666666666667, 2.6278169014084507, 2.357894736842105, 5.040909090909091, 3.7629629629629626, 4.8931818181818185, 3.036111111111111, 3.4680041152263374, 5.041091954022988, 5.896581196581198, 5.526298701298702, 5.437928348909658, 3.6978522336769757,
8, 3.3999235474006113, -0.2916666666666667, -0.7095238095238096, -0.28214285714285714, 0.13214285714285715, 1.8595238095238094, 2.72281746031746, 2.2134976525821597, 3.1910337552742614, 0.969047619047619, 2.0070987654320986, 0.5071428571428572, 1.1690476190476191, 1.497008547008547, 1.395238095238095, 1.9476190476190476, 3.8625457875457876, 0.8367370892018781, 4.92051282051282, 5.4157738095238095, 5.108505154639175, 3.6242424242424245, 4.712426900584795, 4.258848797250859, 2.147222222222222, 2.906168831168831, 4.795319634703197, 5.596527777777779, 3.5114035087719295, 2.8321428571428573, 2.657142857142857, 5.757983682983684, 6.523275862068966, 6.115160642570282, 6.072455470737914, 4.5956489675516226,
9, 4.155532212885154, 0.9202380952380952, -0.05357142857142857, 0.6214285714285714, 0.08452380952380951, 0.4142857142857143, 3.379794520547945, 2.78449074074074, 3.292105263157895, 1.7369047619047617, 2.055324074074074, 0.49523809523809526, 0.3428571428571429, 2.046861471861472, 0.16666666666666666, 1.5892857142857142, 4.1531786941580755, 4.348521505376344, 4.925694444444445, 5.800694444444445, 5.29046052631579, 4.186111111111111, 4.526923076923077, 3.8455882352941178, 2.59437984496124, 4.314814814814815, 5.750757575757576, 6.31150234741784, 5.929312354312355, 5.332075471698113, 4.2, 6.277160493827161, 6.8778673835125455, 6.214814814814815, 6.0525413711583935, 5.8124686716791985,
10, 3.553114478114478, -2.419047619047619, 0.6666666666666666, 0.2619047619047619, -0.34642857142857136, -0.794047619047619, 3.161805555555555, 1.7107142857142856, 4.43758865248227, 2.0305555555555554, 2.656050228310502, 4.4346014492753625, 2.4207207207207206, 1.3789906103286382, 2.321428571428571, 3.7909624413145537, 5.940555555555556, 4.199045801526718, 4.479855643044619, 6.719047619047619, 5.382995495495496, 4.697267759562841, 5.143813131313132, 4.351785714285714, 3.7956959706959705, 3.778804347826087, 5.190511551155115, 6.2542763157894745, 6.505194805194805, 5.8278735632183905, 3.8384099616858234, 6.562142857142857, 7.024329983249582, 6.6053030303030305, 6.777309236947791, 6.365000000000001,
11, 2.981818181818182, 3.7761904761904757, -0.10476190476190478, 1.1630952380952382, 1.1964285714285714, 0.0380952380952381, 3.191898148148148, 4.196647509578544, 4.667857142857143, 3.4612612612612614, 3.6771825396825393, 4.228225806451612, 3.165625, 1.7085616438356164, 1.4423708920187792, 5.410317460317461, 5.547222222222223, 6.298628691983122, 7.066843971631207, 4.159291187739464, 6.960658914728683, 5.656439393939395, 6.517248062015504, 5.283641975308642, 4.225833333333333, 4.9052180685358255, 5.926239669421488, 6.901815642458101, 6.2451631701631705, 5.958333333333333, 5.985416666666667, 7.277261306532664, 7.177941176470589, 7.285365853658537, 7.37376893939394, 7.120321637426901,
12, 4.076291989664083, 3.4813670411985016, 3.8273474178403752, 2.096428571428571, 2.1476190476190475, 2.580952380952381, 5.096084337349398, 4.7681818181818185, 4.432371794871795, 4.041666666666667, 4.713257575757575, 3.3920731707317073, 3.8818181818181814, 3.601819923371647, 0.65, 2.686458333333333, 5.114965986394558, 6.699242424242424, 7.652402135231317, 5.7585664335664335, 7.692832847424685, 5.640359477124183, 7.290355805243446, 6.328968253968255, 4.6053030303030305, 5.296102150537634, 7.475069156293223, 7.01359649122807, 6.9016045548654255, 6.439444444444445, 4.843939393939394, 7.747826086956522, 7.685759493670886, 7.655870279146142, 7.631271477663231, 7.325,
13, 5.006818181818182, 2.0107142857142857, 3.368478260869565, 2.836904761904762, 3.1196009389671358, 2.885975609756098, 5.30519801980198, 5.594464720194647, 5.875641025641026, 4.575, 4.8753663003663, 5.530555555555556, 1.3644144144144141, 4.45, 2.569047619047619, 4.223753894080997, 6.352363184079603, 6.270887445887446, 6.421153846153847, 6.724717514124294, 7.413652482269504, 5.590700483091788, 7.041738197424894, 6.098879142300195, 4.605952380952381, 5.573188405797102, 6.381972789115647, 6.8866370808678505, 7.061183074265976, 6.978165735567971, 5.879166666666667, 8.061111111111112, 8.084051186017478, 8.011524822695035, 7.82536231884058, 7.811594202898551,
14, 6.832151741293533, 4.160271317829458, 4.960693215339233, 2.7358796296296295, 4.466437308868501, 4.733888888888889, 5.45, 5.580775577557756, 6.194318181818183, 5.015265486725664, 5.314501312335958, 6.56619241192412, 3.2295138888888886, 4.797222222222222, 1.0694444444444444, 5.359226190476192, 7.182512953367876, 5.960000000000001, 6.780508474576272, 7.34757636122178, 8.002503736920778, 5.875228310502283, 7.354338327091136, 7.103699861687414, 5.436111111111111, 6.871420581655482, 6.960330578512397, 7.470121951219512, 6.636011904761905, 7.223589065255733, 6.4638888888888895, 8.20462962962963, 8.211011904761905, 8.180855855855857, 8.020402298850575, 8.078229974160207,
15, 6.33558743169399, 5.758021806853583, 5.1002100840336135, 3.9625, 4.541828478964401, 4.073039215686275, 5.417507645259939, 6.955092592592593, 6.200874125874126, 5.728645833333334, 5.96643192488263, 6.515393518518519, 2.1786036036036034, 4.799726775956284, 4.821575342465754, 3.7447247706422018, 6.884587813620072, 6.380555555555556, 7.341536964980545, 7.281655480984341, 8.092259414225941, 7.126569506726458, 7.564955357142858, 7.324007936507937, 5.773809523809525, 6.445614035087719, 7.060491071428572, 7.650268817204302, 7.2004480286738355, 6.2591563786008235, 6.456679389312978, 8.21299283154122, 8.184489051094891, 8.232894736842105, 8.157997311827957, 8.19328963795256,
