iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.031161684306340746, 0.034274103180887784, 0.019333343293839927, -0.014432774050888228, 0.034274103180887784, 0.034274103180887784, -0.1239111921232314, -0.1469573142490027, 0.034274103180887784, -0.050190992713889444, 0.034274103180887784, -0.03959135361624493, -0.010622880279691025, 0.019333343293839927, -0.010212009382797208, 0.034274103180887784, 0.031227063073292774, 0.031160407318316215, 0.019333343293839927, -0.040429696254351506, 0.03116336905985948, -0.1239111921232314, -0.1469573142490027, 0.034274103180887784, -0.050190992713889444, 0.034274103180887784, 0.034274103180887784, 0.031155093080765466, 0.034274103180887784, 0.02196994797978955, 0.031152394975142526, 0.03237413654858486, 0.03199465064415818, -0.05693923592953939, 0.003122618816393003, 0.03195701923230324,
1, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, -0.0620937980905709, -0.2427649370246971, 0.034274103180887784, -0.01312545756077154, 0.034274103180887784, -0.26454109456006936, 0.034274103180887784, 0.030837728406866778, 0.02046457225671641, 0.034274103180887784, -0.017719741226038758, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.028596614423809598, 0.034274103180887784, 0.034274103180887784, 0.031238374482050184, 0.034274103180887784, -0.007634728302281454, 0.034274103180887784, 0.03149148145370105, -0.03676921008202477, 0.030538913209125818, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, -0.040429696254351506, 0.03138585359794683, 0.034274103180887784, 0.0334971836667613, 0.03370189067567014,
2, 0.029179304059404467, 0.034274103180887784, 0.033275370846899736, -0.19357248509659203, 0.033766117344728154, 0.03030412983947221, 0.03191292262612849, 0.03402846695901598, 0.03329115845147674, 0.023577452899254458, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.031827647598377966, 0.0032720264152634815, -0.030120571932288478, 0.0338481325798528, 0.034274103180887784, 0.03313860542947215, 0.019333343293839927, 0.03408734368229969, 0.03263061959331252, -0.00692504220764668, 0.03327649965880829, 0.034274103180887784, 0.019333343293839927, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.032780027192182995, 0.03053104965129053, 0.033312870221783024, 0.03426703342068887, 0.034274103180887784, 0.0321096692882562, 0.033394258431983855,
3, 0.02306853326560189, 0.031201212565312865, 0.031273556402675054, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03227447357274917, 0.034274103180887784, 0.0303148018108201, 0.034274103180887784, -0.08396707056520895, 0.034274103180887784, 0.029687527050482932, 0.033314749124982605, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03290599830495615, 0.034274103180887784, -0.14210156728571216, 0.031479438684003026, 0.02348227738555091, 0.03361830179404236, 0.029895854827500852, 0.028865548101776457, 0.034274103180887784, 0.03281441140671758, 0.031700357465365876, 0.0024662518457826167, 0.033717748814665806, 0.034274103180887784, 0.034274103180887784, 0.03392548545019, 0.03398294991129403,
4, 0.034274103180887784, 0.032380406867493286, 0.03353171600673369, 0.011862963350315999, 0.034274103180887784, 0.030571731063212974, 0.016404297619280216, 0.034274103180887784, -0.04262812235201711, 0.019333343293839927, 0.030608500309969606, 0.034274103180887784, 0.030538913209125818, 0.02112623448028567, 0.031465240322122785, 0.029159766142629096, 0.034274103180887784, 0.03196403184450577, 0.034274103180887784, 0.034035051022695016, 0.033988279948266, 0.034274103180887784, 0.03237898574258329, 0.033922389617060254, 0.025683166245835266, 0.033512186421502645, 0.0338414161301766, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03304172248958346, 0.03421159592013585, 0.034274103180887784, 0.034274103180887784, 0.034229280901226636, 0.034274103180887784,
5, 0.011364938020747735, 0.034274103180887784, 0.034274103180887784, 0.027027834635669573, 0.034274103180887784, 0.02992430467740862, 0.015598153322077963, 0.02304363199912348, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.011041221556528367, 0.034274103180887784, -0.26454109456006936, -0.02489130597182173, 0.034274103180887784, 0.034274103180887784, 0.034068667732440876, 0.03163812625795863, 0.034274103180887784, 0.034274103180887784, 0.0338536771468569, 0.03060682575406695, 0.03336035776042728, 0.023964978858824763, 0.03287455036697861, 0.03411943475107116, 0.01492581912716081, 0.034274103180887784, 0.03322372248579836, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784,
6, 0.03356975307192696, 0.034274103180887784, 0.034274103180887784, 0.03371382468512349, 0.034274103180887784, 0.034274103180887784, 0.03128595120347821, 0.024541265311610896, 0.03242869295968757, 0.034274103180887784, 0.015411393823489866, 0.03173417400008965, 0.03136065500291345, 0.034274103180887784, 0.0247269576130642, 0.03363299762343946, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.030262509151215436, 0.030924227543054947, 0.034258779324593376, 0.033640928235674585, 0.03402153319232102, -0.08450493792114268, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03382588038427635, 0.034274103180887784,
7, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.030240098011384862, -0.05290523076003646, 0.03349248009420426, 0.03123926132883119, 0.012131897028282861, 0.034274103180887784, 0.03200044496837367, 0.034274103180887784, -0.23966472934813465, 0.026803723237363856, 0.033377657587664915, 0.034274103180887784, 0.03227170748429405, 0.034274103180887784, 0.026803723237363856, 0.034274103180887784, 0.034274103180887784, 0.03270532339274776, 0.033261790470173525, 0.03277638310440567, 0.034274103180887784, 0.034274103180887784, 0.00014967203709856798, 0.03420331324793776, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03426083802024041, 0.034274103180887784,
8, 0.032032989197830604, 0.033659871941086925, 0.03382588038427635, 0.034008489671784714, 0.03374543013873071, 0.034274103180887784, 0.033706162756976285, 0.023638998643107353, 0.034159826557967926, 0.011140826622442018, 0.02729948481543408, -0.09148974316833755, 0.034274103180887784, -0.10209768268814153, -0.0023805610753362925, 0.03334445589902703, 0.034274103180887784, 0.019333343293839927, 0.02443810292191461, 0.031061839805172495, 0.026803723237363856, 0.03366101682690203, 0.034274103180887784, 0.03410092619128791, 0.033927477551508274, 0.034274103180887784, 0.034274103180887784, 0.03385078165075476, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03417131922989178, 0.034274103180887784,
9, 0.0336146489513905, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03291585228206525, 0.034274103180887784, 0.03289569759130853, 0.030284516486724734, 0.03411090411135234, 0.03287614956348429, 0.034274103180887784, 0.021275642079156148, 0.030538913209125818, 0.034274103180887784, 0.034274103180887784, 0.028895429621550554, 0.0334971836667613, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.034274103180887784, 0.03153175080161997, 0.034274103180887784, 0.03329867140482255, 0.034274103180887784, 0.025466918405364837, 0.034274103180887784, 0.03386662791124102, 0.034274103180887784, 0.034274103180887784, 0.034211194718205475, 0.034274103180887784, 0.034274103180887784, 0.030548873715717184, 0.03419817472900279, 0.034274103180887784,
