iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.05113221329437546, -0.10460295021834978, -0.10501714602366978, -0.10101431015633809, -0.10486721577122322, -0.1043691423902143, -0.09222059897735572, -0.1053964567478081, -0.07708277267309983, 0.016193334330748845, -0.09130752373995617, -0.09274737315277856, -0.09813483631051198, -0.038523079063619604, -0.0326452578704831, -0.04121882500260878, -0.0278102915680252, -0.06221398113290005, -0.10591672753834916, -0.10591672753834916, -0.10539497025983512, -0.10502155573697704, -0.10371654624341045, -0.07708277267309983, 0.016193334330748845, -0.09130752373995617, -0.09274737315277856, -0.09813483631051198, -0.1007966794781647, -0.10591672753834916, -0.10379329675369901, -0.10539793478982669, -0.10486721577122322, -0.012141432886502273, 0.19083272461650838, 0.08138075705643273, 0.01757834054159156, -0.019980234606625697,
1, -0.10347099029531462, 0.10599485162283255, -0.009336124919793696, -0.05346346921965093, -0.0659280310099012, -0.0352452695352871, 0.0962642178858395, -0.009803544654184773, -0.0016393850853310323, -0.06486373236844638, -0.050707527137445425, 0.07669831994156318, 0.07880947655982806, -0.005932923262017067, -0.00956768408268989, -0.05640775911046181, 0.05892163390369561, -0.05597073164640732, 0.06382161787567192, 0.27279501522200594, -0.02720334500390418, -0.10591672753834916, -0.07760431707634724, -0.061324681060696135, -0.09813483631051198, -0.04086501534593403, 0.0048497766707779975, 0.01884008707664046, -0.10434245988766026, 0.3208928601763297, -0.10306336742147552, 0.9112066183090696, -0.06330654979303628, 0.5546057846230359, 0.04147970364186579, 1.2028244460676891, 0.10398562588683744, 0.5528018365856203,
2, -0.01084394508746696, -0.08635082959407284, -0.10016507249961176, -0.089803635113651, -0.08452937963529636, -0.07450693937180423, -0.0934302285653637, 0.28974920866812753, -0.09504678423597343, 0.17803383761827754, -0.08484576052143619, -0.08997414402819809, -0.03476800774098072, -0.030657192819354983, -0.030010472862963905, -0.03619098213692808, -0.05529711788602258, -0.06105282314017001, 0.07032802758761275, -0.09678597516435354, -0.04346805845195426, 0.01318004255724585, 0.05708865041351889, -0.014087446519878954, -0.07603426522345441, -0.06617109955742706, -0.097927319211103, -0.09586452308991363, -0.10439493547601655, 0.12707488476360798, -0.10486114922921672, -0.09644779915050185, 0.47543576306283963, 0.955955955955956, 0.754072740244959, 2.040558502676358, 1.8972298702028432, 1.0466925331790196,
3, -0.034458665480992155, 0.10029464630132714, 0.04461729808698399, -0.10591672753834916, -0.01783182228333262, 0.045212966927785196, -0.09174831868214905, 0.19634266139391954, 0.04037709502843145, -0.09692644827779963, -0.057219381543705865, -0.09287279557549827, -0.09398449432233216, -0.05196228169201142, -0.05374099968694563, -0.04226233955963686, -0.03730413744474048, -0.045045045045045036, -0.10591672753834916, 0.23523226225928925, 0.11156119264227372, 0.024974982794073564, -0.1049242544542192, -0.05874117360603848, 0.10553227480681249, 0.029554375933395903, 0.19180113774708368, -0.09752063340134169, 0.018000626108734225, -0.10591672753834916, -0.10486721577122322, -0.10161990289176298, -0.10395312487727483, 1.571706841977112, 1.6000922686555688, 1.5425542416046434, 1.3277476750651418, 2.0698111238651777,
4, 0.16391744709614817, -0.030412429061077707, 0.6245434623813002, 1.2875765578468281, -0.05180856532207883, 0.05061045601586141, 0.0316374640698965, -0.10591672753834916, -0.0917133349565782, -0.04576118248614274, -0.006015554505220646, -0.05403745268610133, -0.09605966531642207, 0.0027467717885408314, -0.015092312389609688, -0.06073362300723683, -0.05240627176516554, -0.06343528144785596, -0.04543276276793232, 0.3435972354891274, 0.17325340251714902, 0.38876200867305893, 0.055501930501930495, 0.0852140475442534, 0.06015067809872324, -0.05128829453153777, -0.05759834921681593, 0.1515197630062495, 0.02850823796769743, 0.28497002698476903, 0.15443310366612048, 0.0036523009495982466, 0.058436815193571946, 1.9646569646569645, 1.465072995987472, 1.5030699070143918, 2.374377200920162, 1.6387973071683808,
5, 0.4398765604353214, -0.04350398979205001, 0.5575075588760159, 0.09039444850255661, 0.19083272461650838, -0.08400292184075968, 0.6336742147552958, 0.5097568611082125, -0.0941351115719032, 0.15466878965208752, -0.08922049462590004, -0.08620260309449498, -0.09294997860486426, 0.1316791944516443, -0.05498822824116245, -0.05122043312407589, -0.06026296566837107, 0.037044766774496515, 0.03825304678789743, 0.4036017999981964, 0.332866650434218, 1.977691027314421, 1.034122926014818, -0.09274737315277856, 0.028738812522596316, -0.054863058350416674, -0.06577290244578222, 0.09828827629386808, 0.1099010558470018, 0.1617519036993306, 0.05244475894813733, 0.0030632201512759524, -0.05929160903283962, 2.477637140906968, 1.5256045519203414, 2.2456031915491375, 1.700754808862917, 2.4027949083332336,
6, 0.08120733345958571, 0.6152971308633299, 0.7603341387125171, 0.05094491580978067, 1.2426251615440804, 0.9253211876423324, 0.015826637448259077, 1.1300430865648257, -0.10067419029012202, -0.09144114450640488, -0.0908717378311973, -0.08660167443951226, -0.09497665556950648, -0.08258705186910925, -0.07973764730521488, 0.01310915162266514, 0.012192507150151357, 0.04964423883342803, 0.1559048465593565, 0.8282294768781255, 0.5760002219119563, 0.2659944057439113, 0.5478902325749173, 0.08075643210778347, 0.19693496011398073, 0.21112328544760978, 0.017068916682816307, 0.11204316784090106, 0.7399897567651528, 0.5832376778322724, 0.2064511168351851, 0.6101804811188352, 1.9419805906292391, 1.8172479912344777, 1.524574767818011, 2.1988111130701995, 1.8444119795471146, 1.9219279788057522,
7, 1.2249217006714228, 0.1617803306992496, 0.6577461982867389, 0.2984451633100281, -0.01207288369450532, 2.002212864692992, 0.4660980535384351, -0.03951125572747194, -0.09115995602482088, -0.09099145923470248, -0.09227307456571203, -0.09857014516846761, -0.08797189628309765, 0.24129214563069468, 0.06179096912687645, 0.35496886848238196, 0.004320404781841831, -0.048584096352795286, 0.4655609504576118, 1.2932367980062731, 1.0210103417784782, 2.1414265180612175, 0.5028000973946919, -0.05592325446400053, 0.31977375476279785, 0.035049274025091955, 0.11415781686051955, 0.24255969334074962, 0.9541413529548005, 0.8984660336011687, 0.009155768133924371, -0.06611601206195801, 0.9824689554419284, 2.730150297717865, 1.6030330451468005, 4.273695876678169, 3.0898466033601166, 2.010757686433362,
8, 0.7073572629826558, 0.33328401956523745, 0.9012329282599553, 1.2559582028203191, 0.5644141174793779, 0.09617725833942051, 0.5114015307904849, 0.5420721506161784, -0.08859978338077126, 0.1186504254437052, -0.09245202357669663, -0.09017405103146016, -0.103597806300509, 0.24105186267348427, 0.03055365740631652, 0.2867056245434624, -0.024496005732018808, -0.05374099968694563, 1.7202337472607743, 1.257989408327246, 1.0440645174027203, 1.6411005600194788, 0.6582570096083609, -0.024754484213943675, 0.20002276759033516, 0.09453182067202337, 0.15084277530934714, 0.14489001488659375, 0.9727294862429996, 0.5462798706041949, 0.46839436381152005, 1.117353932977776, 0.37077969510401937, 3.0931075863508295, 1.6477248313496324, 3.0344098925180005, 2.953587683317413, 2.858724433893353,
9, 0.16999078984977925, 0.22926278998807223, 0.357829379877744, -0.08417684093359769, 0.4844552067802716, 0.47671223346899017, 0.6461689285302372, -0.04669022565297218, 0.09037433671318656, -0.08550681046706485, -0.09571476957857751, -0.08838568298027757, -0.08756784716955414, 0.20391329683768186, 0.6162427784049405, 0.5488250280603609, 0.11229277834866475, 0.10912529098939808, 1.382860184967377, 1.3523948659083793, 0.7480015226494099, 0.8296726937970921, 0.38808038808038803, 0.125716043212487, 0.05175090908365167, 0.14064911477888656, 0.05793649999499684, 0.24026762627326378, 0.5612369125882639, 0.6048772264988481, 0.44667166288787913, 0.5436710842116248, 0.9035386738089441, 3.962340719097476, 2.593976512895432, 3.5143464944318428, 4.10075133048106, 3.118286651738136,
