iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.012903225806451568, 0.1548387096774195, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, 0.028152492668621767, -0.012903225806451568, -0.008422939068100415, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, -0.002783048703352299, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 0.1548387096774195, -0.012903225806451568, 0.028152492668621767, -0.012903225806451568, -0.008422939068100415, -0.012903225806451568, -0.012903225806451568, 0.1548387096774195, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, 0.006867845993756446, 1.3580645161290323, -0.012903225806451568, -0.0013234077750206735, 0.08907388137356932,
1, 1.2129032258064516, 1.535483870967742, -0.003686635944700448, 1.4709677419354839, 0.3225806451612903, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 0.01387705416920269, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.010056925996204955, 1.535483870967742, -0.012903225806451568, 1.5032258064516129, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 1.535483870967742, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 1.3258064516129033, 0.07311827956989245, -0.0003147128245475433, 1.535483870967742, 0.018604651162790684,
2, 1.4225806451612903, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.1483870967741936, 1.535483870967742, 1.535483870967742, 1.4548387096774194, 1.535483870967742, -0.012903225806451568, 1.4709677419354839, 1.4709677419354839, -0.012903225806451568, -0.009507640067911572, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, -0.012903225806451568, -0.0054230949041607435, 1.535483870967742, -0.012903225806451568, 1.535483870967742, -0.007526881720430138, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 0.0330400782013685, -0.012903225806451568, 1.535483870967742, 0.06021505376344088, -0.005529953917050671, 1.535483870967742, -0.003848330503678477,
3, 1.535483870967742, -0.012903225806451568, 0.027174975562072375, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 0.035483870967741984, 1.535483870967742, 1.4709677419354839, 0.5308755760368664, -0.011708482676224532, -0.007142857142857032, 1.4548387096774194, 1.535483870967742, 1.535483870967742, 0.2838709677419356, 1.4870967741935484, 0.01887337506018311, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, -0.010513739545997497, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.539068100358423, -0.005928509154315516, 1.5193548387096774, -0.006342263531984548,
4, -0.011329661683713622, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, 1.535483870967742, -0.00635811126694704, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.5193548387096774, 1.4709677419354839, -0.005529953917050671, -0.012903225806451568, -0.009507640067911572, 1.535483870967742, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, -0.00635811126694704, 0.4387096774193549, 0.2967741935483872, -0.012903225806451568, 1.535483870967742, 1.535483870967742, -0.008993157380253998, -0.012903225806451568, 0.23225806451612913, 1.535483870967742, 1.535483870967742, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, 0.7693548387096775, 0.07450572320499488, 1.535483870967742, 1.3096774193548388,
5, 1.535483870967742, 0.11612903225806456, 0.16774193548387106, 0.3354838709677419, -0.012903225806451568, 0.18064516129032263, 1.535483870967742, -0.012903225806451568, -0.012903225806451568, 1.4709677419354839, 1.4709677419354839, 1.4709677419354839, -0.0032739528165623617, -0.012903225806451568, -0.012903225806451568, -0.011329661683713622, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, -0.012106730386300286, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 1.535483870967742, -0.012903225806451568, -0.010948191593352783, -0.012903225806451568, 0.18064516129032263, 1.535483870967742, 0.37419354838709684, 1.535483870967742, 1.535483870967742, 1.4870967741935484, 1.535483870967742, -0.012903225806451568,
6, 0.1519713261648747, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.4709677419354839, -0.012903225806451568, 1.4709677419354839, 0.7483870967741937, 1.4225806451612903, 0.5493087557603686, 0.0910929224843525, 1.5193548387096774, 0.5090909090909091, -0.0018145161290322122, 1.535483870967742, 1.4709677419354839, 1.535483870967742, -0.012903225806451568, -0.012903225806451568, -0.012903225806451568, 1.535483870967742, -0.012903225806451568, 1.535483870967742, 1.535483870967742, -0.008484312859036527, 1.2774193548387098, 1.535483870967742, 1.535483870967742, 1.3419354838709678, 1.535483870967742, 1.535483870967742, 1.164516129032258,
7, 0.8473118279569893, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.019354838709677465, 1.535483870967742, 1.4870967741935484, -0.012903225806451568, 1.4709677419354839, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4709677419354839, 1.535483870967742, -0.008933002481389547, 1.535483870967742, 1.2129032258064516, 1.535483870967742, 1.4709677419354839, 1.535483870967742, 0.00957966764418377, -0.012903225806451568, -0.012903225806451568, -0.010215053763440738, -0.010215053763440738, 1.535483870967742, 0.18064516129032263, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
8, 0.9225806451612903, 1.535483870967742, 0.07188940092165896, 1.535483870967742, 1.535483870967742, 1.1, 1.3903225806451613, 1.535483870967742, 0.45161290322580644, 1.067741935483871, -0.012903225806451568, -0.005083088954056657, 1.5193548387096774, 1.4709677419354839, 0.871889400921659, 1.4870967741935484, 1.5032258064516129, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.4548387096774194, 1.535483870967742, -0.012007168458781291, -0.012903225806451568, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
9, 1.535483870967742, 1.0193548387096774, -0.012903225806451568, 0.37419354838709684, 0.09462365591397862, 0.2505376344086021, 0.5501466275659824, -0.01100569259962034, 1.0032258064516129, 1.4709677419354839, 1.4387096774193548, 0.23870967741935478, -0.012903225806451568, -0.0028921023359287797, -0.010599078341013845, 0.970967741935484, 1.535483870967742, 0.15913978494623668, 1.535483870967742, 1.1, 1.132258064516129, 1.535483870967742, 1.535483870967742, 1.535483870967742, 0.5838709677419355, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742, 1.535483870967742,
