iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -5.608337803646021e-05, 0.00011216675607291698, 0.05305487562249045, 0.005078364718073883, -0.004494317976285349, 0.05319673357870031, 0.052431189780533266, 0.05221362495194356, -0.018630158622682712, 0.011905386246613067, -0.01846493505620674, -0.0023210699912837047, -0.015196668919627294, 0.0003143305568154553, -0.019778315617618003, -0.0001843567240826599, 0.04226911587855212, 0.024794110908805907, -2.8041689018230103e-05, 0.05277445873230815, 0.053193472476258705, -0.019204391789369522, -0.0011235794940713363, -0.018630158622682712, 0.011905386246613067, -0.01846493505620674, -0.0023210699912837047, -0.015196668919627294, 0.0, -0.019306478298864452, -0.019153649351610926, -0.019242124701657964, -0.01929268204454198, -0.01724026906108007, 0.0014062104759986326, 0.005102441283238028, 0.0019871779819727662, 0.04233671893107823,
1, 0.04572235288596689, 0.01061447742673647, 0.008495987135994419, 0.018754639118996982, 0.004892204440207091, 0.013424701691007372, 0.04821017310014453, 0.014751385134706611, -0.001346596437822329, 0.06084510889188064, 0.047787465722171414, 0.0027687149192107403, -0.006145725181088385, -0.004522983643549134, 0.0027066196219403984, 0.003945821397636035, 0.01054729843516568, 0.02428810864536089, 0.007736748931826652, 0.0023954773387843756, -0.018389949595933732, 0.005789201284360028, 0.0042689131118727386, 0.006727053607636348, 0.03578792519262538, 0.002529800219075969, 0.001860762519651122, 0.016651925675506534, -0.0023222672831393135, 0.02006738818881763, -0.009475125754881738, -0.0012593834112409365, 0.05277445873230815, 0.015754806971813473, 0.003932883208238076, 0.02159387783418585, 0.005650152180633288, 0.010130965810471208,
2, 0.024945315000267653, -0.004246717018028291, 0.02480604607339087, 0.0003451785472185939, 0.014442107155502305, 0.030052653200753492, 0.01656040726030831, 0.004567826189957733, 0.014986279802456717, 0.011775488365024496, 0.013151427796161585, 0.008787570680807428, 0.023998214250527828, 0.022443301491332102, -0.0035516926818381016, 0.021646848603548593, 0.004797460647003642, 0.006785259106641797, 0.03945004432874477, 0.024636474428523757, 0.018289134889358797, 0.027365610735436453, 0.013490659468221394, 0.029080126459425978, 0.02584949216367379, 0.021045432152970087, 0.01684333710334426, 0.02100551299488769, 0.014762130664835208, 0.032054468133814365, 0.014605798439611946, 0.019707643098492544, 0.01119451921103053, 0.11918268017785288, 0.07645821435265927, 0.08293564913582074, 0.05774843324529738, 0.06489938727594266,
3, 0.015922516875673243, 0.05791495815284382, 0.04497109733135511, 0.066921490842005, 0.12273964123650016, 0.007432930018028835, 0.06520060233439112, 0.03289478544254663, 0.02834121448552772, 0.020801570086960056, 0.019302987964437572, 0.015178070087877424, 0.00293216731258145, 0.0166544440393908, 0.026299399309099566, 0.0009595392037998442, 0.018971477243060444, 0.06330835870734276, 0.046605712022373666, 0.04483029008671089, 0.051547634837760606, 0.07516857250889993, 0.038415741884563905, 0.06382852572872506, 0.03238414486048118, 0.03599629066634242, 0.05127559625710205, 0.019675586606816547, 0.027626048872114974, 0.055368314966494386, 0.029417717564967517, 0.01679308272855205, 0.03381174669963821, 0.2191112310435886, 0.1431346778157563, 0.15454816366395596, 0.1988573515330915, 0.18745437698086223,
4, 0.0580221345608454, 0.0758309585917414, 0.06675319116427544, 0.16382879175736062, 0.2691875164516754, 0.24128114853587146, 0.21695654495625558, 0.04234553320467315, 0.04521290686184353, 0.04639295047423572, 0.04375890889782157, 0.05527278434198928, 0.049580821927454215, 0.024542605765985787, 0.06519345692559901, 0.05204631301560803, 0.04331038868865565, 0.03387329642170091, 0.08523218267831391, 0.08912817173702467, 0.09616462974856876, 0.11589006922589454, 0.07152304334052409, 0.09875357885950777, 0.07771387801050302, 0.05936344284901187, 0.06544165443517934, 0.07881139683564434, 0.050134329739331206, 0.07315769958882472, 0.08218783736370222, 0.04799888636189812, 0.042368618206945534, 0.25666940345054, 0.2672569794523661, 0.22356756697886324, 0.2711023758134076, 0.22643189647773787,
5, 0.08271430869149633, 0.07221488145556107, 0.09336511795490651, 0.2815525785875345, 0.24962182475555966, 0.25612131589245646, 0.29110757168345824, 0.2534461266208581, 0.07574861394938627, 0.10287083382144464, 0.07651540609785061, 0.10411605801925883, 0.0923518550328895, 0.12279374731595198, 0.1767034287261459, 0.20099635572366573, 0.06879716826300214, 0.08700999602088434, 0.1837336116845453, 0.13152863776939255, 0.1978870128460762, 0.1881323592825649, 0.1680258005972319, 0.1732553553764431, 0.16066357091393663, 0.14295271342166513, 0.1166194993340601, 0.10440044081658398, 0.07333597951497771, 0.15930817360887417, 0.15128639522728726, 0.08849178118347208, 0.0873701019094225, 0.2956234006230447, 0.2996771490239109, 0.2752803414973956, 0.3103686810466608, 0.2992844916699451,
6, 0.16407227966462992, 0.1797027657709743, 0.15511660875991118, 0.2794069769998603, 0.25329839890640465, 0.2844743068779339, 0.27951011352414556, 0.2539145423033305, 0.14165551308485969, 0.10919959485367707, 0.13126524390099173, 0.14719002772244694, 0.1224554401134093, 0.21955037216177822, 0.26223625355029095, 0.22315447685490256, 0.18362104680656868, 0.2715225762746051, 0.2589785592280397, 0.23828801922645343, 0.24439004979923556, 0.27323260945582584, 0.23922342287186354, 0.25904444953556893, 0.27180789277647266, 0.26258605356526193, 0.2234182112665653, 0.17383900608035568, 0.10067949763999588, 0.17582376182944057, 0.15922204556403247, 0.1933000419730672, 0.13845688240024084, 0.29720376689616923, 0.3687092100797057, 0.32171695683204976, 0.33449200597970524, 0.3412906239874229,
7, 0.25210712261705237, 0.2581523132455419, 0.28194577183572495, 0.2544563706688441, 0.288775512857887, 0.282535679784061, 0.2881844380403458, 0.26822447269693317, 0.22923861168814022, 0.17782174333973316, 0.19771722485253945, 0.17647598446195437, 0.12057481335909667, 0.2520585081206306, 0.2863809020586178, 0.2888905328223814, 0.2694946523096958, 0.27135576701779696, 0.27185986092573344, 0.29241528936590333, 0.288957382032515, 0.28813733676582304, 0.2837997375756772, 0.29310407196170407, 0.29687184161847374, 0.2976046929449074, 0.28994090761625146, 0.26613329888840787, 0.18790482242651146, 0.2587437348291265, 0.21207856568931172, 0.24711212665645765, 0.28256344985067666, 0.3234632926579287, 0.344606432698912, 0.3369449995673955, 0.37680293237144985, 0.35361642034214724,
8, 0.2938526939829196, 0.294619196775154, 0.32385051471479515, 0.28761761244608847, 0.2862929986242143, 0.29031230738349384, 0.2768385940230094, 0.2992747529502099, 0.28523409437661934, 0.24676808256429109, 0.27795599023224815, 0.28061616516383003, 0.2726096165981375, 0.2734527976748124, 0.2948776089827055, 0.29293804359218617, 0.28647712104525364, 0.28432378620577464, 0.27079319821654, 0.29778053770312585, 0.3035741597370611, 0.2836271115731312, 0.30116203666140956, 0.29966817735257323, 0.2968036223796898, 0.3016374962842155, 0.2931648858507575, 0.292114428827197, 0.3042411664001209, 0.29480716270052243, 0.30361858367597944, 0.31199373314828166, 0.2991461892020174, 0.3256180002163228, 0.36865020349839844, 0.3355041991474945, 0.42332596563120006, 0.3576053145719805,
9, 0.30328400337926104, 0.29220374679962546, 0.28369115419152857, 0.2856859488116045, 0.33995036292279146, 0.29323902329822776, 0.31050950946565126, 0.31416491837094684, 0.2612737019103349, 0.2619923862580206, 0.2880552459730833, 0.2782165523173325, 0.2652490817636176, 0.2933448217439972, 0.29458441429550636, 0.2688562915067514, 0.2907533005951898, 0.30674315935493246, 0.2787299276634041, 0.3020008119003694, 0.29115029893933037, 0.2949311348862794, 0.30700528818705936, 0.3021855838422991, 0.2998741833631361, 0.2988068969041562, 0.30046401737476247, 0.2930715520999244, 0.33118345816320477, 0.28630305947217244, 0.28308641773905374, 0.30950638084871923, 0.2971365348223776, 0.34028204317971017, 0.3639196988044853, 0.3645513044666579, 0.40436418717681905, 0.42813334835015504,
10, 0.2881844380403458, 0.2917919323775681, 0.2949226909603146, 0.3010682496796804, 0.46142484823623303, 0.29282620612075283, 0.31844983299772106, 0.369052930277051, 0.24777211542431662, 0.27678722005170375, 0.28784236920976886, 0.2629431790320701, 0.2804759780270132, 0.2646467052377154, 0.26708306705412804, 0.3198638988975767, 0.3323230856078473, 0.2883155024564093, 0.29768005498414385, 0.2779213939183686, 0.29567354068947227, 0.30427870404678314, 0.276993988473143, 0.30097760372536986, 0.2675384923272119, 0.3114868590614072, 0.28100912275529394, 0.2985326583534164, 0.29533506873999443, 0.27225360166664503, 0.30201277412881966, 0.3073585175313353, 0.31153470797520816, 0.41708466647327486, 0.37968595824606904, 0.37598121375085913, 0.4901068542803438, 0.4354802825715916,
11, 0.2995964039818718, 0.3154353514282614, 0.30959236647430527, 0.31586671949510237, 0.5399988054240479, 0.5016097331580915, 0.3761261407493908, 0.37881548174823154, 0.26671354995851687, 0.2570795963682141, 0.3039661356686936, 0.2827706752217244, 0.20967243491666554, 0.31704750566603856, 0.3223485624942223, 0.2637031937792793, 0.3452060333355459, 0.3416371009214867, 0.3080152424146426, 0.33343211089102354, 0.3130217049887145, 0.28846269787752676, 0.2950535026002622, 0.2987590479903552, 0.30201025576493534, 0.3292725817854182, 0.27612651176250713, 0.2827627085988716, 0.29307750957338186, 0.28989414400511404, 0.3083601020879107, 0.296238396432032, 0.29692206577791014, 0.45069967451068566, 0.4874678826648437, 0.45424954153018426, 0.4081380537005435, 0.44103300828609215,
