iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.011664666082712431, -0.014065758966079752, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.01557906865874798, -0.017432115320147504, -0.017432115320147504, -0.016270416850602258, 0.09449029226706983, -0.013488197826901461, 0.002287472146082703, -0.017010438607033145, -0.017432115320147504, -0.017432115320147504, 0.05636737676570108, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.01557906865874798, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017276554769369817, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.007406455898064108, -0.01535850921545113, -0.004415742934013133, 0.17171310207383123, -0.0023230229516556272,
1, 0.0017240553613332705, -0.017042309521396442, 0.05733207600865335, -0.017432115320147504, -0.0012484538823447817, 0.0049167504749133995, -0.017432115320147504, -0.016478846163012206, -0.015560256002287073, -0.013053562021523326, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.016521156116544478, 0.026764520624345135, -0.016705322936568286, -0.017228943812919676, -0.017432115320147504, -0.014626818358424378, -0.01450431630769411, -0.017432115320147504, -0.006319419620945949, -0.017432115320147504, -0.016111000100735035, -0.01722518137760064, 0.08343444711773797, -0.017274728941309044, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017276914863237357, -0.014346288662252064, 0.06404603665915524, 0.09279703631311897, 0.0002505037704501323, 0.01461388546395677, 0.13394420233173165,
2, -0.016761649346295676, -0.01675028551623039, -0.0011674421000223182, -0.01702453722054153, 0.00880350974361964, 0.12668941666595035, -0.0035395771232177536, -0.01721722237981038, -0.003242359259791375, 0.13152518358749898, -0.01712314482528491, -0.017432115320147504, -0.016097854675666254, 0.006283056680724982, 0.01087644802026297, -0.017432115320147504, -0.01683169803013094, 0.09279249078109286, -0.017432115320147504, -0.015937445951688015, 0.05612620195496301, -0.017432115320147504, 0.0015350142032923416, 0.030777580894912435, -0.015435690584112285, 0.010827194321541073, 0.010273090210919732, -0.016606926429252947, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, -0.01608444502094785, 0.04006542122532736, 0.18225014210963578, 0.093266096532835, 0.18626453860008976, 0.1837076768354006,
3, 0.069006883550884, -0.01725567690597597, -0.017432115320147504, -0.01608444502094785, -0.017432115320147504, -0.01086569598860899, 0.1166610794502179, 0.03242788949587569, 0.031195087178995995, -0.017270167017284743, 0.11778791301971676, -0.017432115320147504, 0.11872859566914425, -0.01175894169524743, -0.01253664947932464, 0.15342856833886648, 0.09555876393854686, -0.017432115320147504, -0.010979932308184313, -0.017432115320147504, 0.033594498619018094, -0.010803214448731132, 0.1183739487264817, -0.017432115320147504, 0.010550142266230403, 0.013043610764026452, -0.01627897973858416, -0.016954348592937173, -0.017432115320147504, 6.818298039171224e-05, -0.017432115320147504, -0.017432115320147504, -0.017432115320147504, 0.1837076768354006, 0.22591111536803793, 0.1837076768354006, 0.20495289493687824, 0.18529145472638917,
4, 0.0003693385761665149, 0.03202848930826597, 0.035247354053924616, 0.06571737663352886, 0.002797461477105899, -0.01633896427582387, -0.017090040843692488, 0.10111845914728917, -0.017432115320147504, -0.016793576297431476, 0.08249924173491052, -0.015561047486142402, -0.017432115320147504, 0.02736194758805646, -0.01637792353736161, 0.11584010070672586, -0.010167004148378478, -0.016657010148064463, -0.015242838670835415, -0.017036560173332264, -0.017432115320147504, 0.16512849924673553, 0.14087995238323286, 0.06860320370209744, -0.017432115320147504, 0.20586049994804867, 0.10347618373011921, -0.017263232203308252, -0.017432115320147504, -0.017432115320147504, -0.016703347957265084, -0.017111318203471986, -0.017432115320147504, 0.1837076768354006, 0.2764814569381534, 0.1837076768354006, 0.31416780475238176, 0.21770313466450733,
5, -0.017432115320147504, -0.017432115320147504, 0.08593138898200915, -0.017432115320147504, 0.01684451592733354, -0.017432115320147504, -0.0007591519492290533, -0.01696651394941707, 0.026988850130097386, -0.015239002321566759, 0.09039282301199335, 0.025546472747277307, -0.017432115320147504, -0.004140078520752681, 0.09720441981687075, -0.015900594060079876, 0.1163862983133934, -0.017234337746739884, -0.017432115320147504, 0.16754772772204887, 0.21511689362845918, 0.21205010209368236, 0.3475575075239089, -0.01727398655272962, 0.07427211498768503, -0.017273612725856292, 0.051646197137313464, 0.06427118009807514, -0.016880291473355877, 0.2228449250698135, -0.017432115320147504, 0.09611454154185545, 0.051792891366358826, 0.18407878346299386, 2.699514301974756, 0.1837076768354006, 0.5811982184761266, 0.3056440709809801,
6, 0.19200384671387016, 0.043548361349232956, 0.05388108371681955, 0.16925797912307675, 0.03467036096110893, -0.0004001167908470586, -0.017432115320147504, 0.12921385649369924, 0.0055552894976294235, -0.017432115320147504, 0.02669673604973638, -0.016307172411000142, -0.01607672588513707, 0.0123991901243611, 0.03195611896770313, 0.08043428892757887, 0.1297433423546438, -0.017041173061341775, 0.17911544413778538, 0.19411145918827377, 0.24632987946927684, 0.19498099851963488, 0.007670639151082039, 0.05631914180355347, 0.008985701584340245, -0.010652122326140262, -0.017268187209181284, 0.01376778643335336, 0.1842734709061616, 0.1965611695983631, 0.013238136675202029, 0.18950978622450293, 0.14606748181214013, 0.2707656310932016, 2.5806235333556824, 0.1837076768354006, 1.0486087831042574, 0.3707759608977622,
7, -0.012937371361364304, 0.2748438808187771, 0.1166610794502179, 0.06568492937643208, -0.017088286615608104, 0.03393106747201001, 0.1166610794502179, 0.14631630521674102, 0.11933664789047167, -0.008304484488006292, 0.00900879632471328, -0.011991161082082936, 0.07626550452564532, 0.08217997222355251, 0.09547435467650017, -0.009369549811802748, 0.11583673603974436, -0.017285725369524833, 0.20321214152927192, 0.26307635157786013, -0.004839607181813694, 0.5128455185444794, 0.2947310746560257, 0.10112589225121216, -0.016460425502970943, -0.015281932896715986, -0.0025037713711029163, 0.11430856726126414, 0.33825576572327937, 0.16810772595865017, -0.017167109006372076, 0.13984541686378574, 0.2086858209592922, 1.3697076224732945, 2.7887132776792063, 0.18914388743419921, 1.3226920420535646, 0.7086040113193985,
8, -0.017432115320147504, 0.1884072046895022, 0.13326309404083456, 0.04278937933720223, 0.15151203353657525, -0.017148019568515374, -0.017432115320147504, 0.03409137823693872, 0.055408632456347286, -0.0006704659738518271, -0.01389488476265585, 0.05709378376537431, 0.04108310365524399, 0.07201029925882522, 0.04752858792416285, 0.09810353910253342, 0.06561037078129706, 0.050893997282309686, 0.32115320147502513, 0.3663376721668185, 0.6287492642031882, 0.6818472722839894, 0.2791713750990713, -0.0059433121876481644, 0.0033867547725620418, 0.021537206625752914, 0.04292948408528091, -0.008686906965558456, 0.19872332104145712, 0.26528654163412047, 0.15780330966385275, 0.21882732308478203, 0.050516454227167704, 1.8686945321735449, 3.4157480625505316, 0.29218401128406885, 4.571069393228294, 0.5866278337329794,
9, 0.1166610794502179, 0.2011709766194482, 0.1587729918574401, 0.18535907085966621, 0.0339342294507586, 0.047927775212577774, 0.2811408899945696, 0.21045498962204265, 0.1149419359275209, 0.08441729597490104, -0.017432115320147504, 0.06259124284926411, 0.08872499720639178, 0.14990028239117711, 0.21661867783497657, 0.11451052821333467, 0.11550510363323199, 0.11227617540181987, 0.24745405310576862, 0.7104580275884331, 0.42594054480767357, 1.034973463860754, 0.15983768404905285, 0.08431403685210344, 0.015333594701424836, 0.1059194590944932, 0.11439258555372676, -0.015390086973390667, 0.23459432510723158, 0.29198613892270103, 0.05344571620133135, 0.3174220772702565, 0.18415866291646685, 2.4822399393665555, 2.488070078269615, 3.348307073416024, 3.188614268734953, 3.029659297422235,
