iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.11612213046887021, -0.11954151004686993, -0.11701768226310823, -0.11954151004686993, -0.11954151004686993, -0.11838136340433432, -0.11563364767201312, -0.11842776927003573, -0.10899472238745524, -0.11915479449935806, -0.1062250442368959, -0.10252602595634756, -0.09871283079018398, -0.11532279498310405, -0.05273123316680359, -0.10160839584360752, -0.11383001888361766, -0.04309972182058616, -0.11851026858683827, -0.11726192366153679, -0.11954151004686993, 0.02286881061766206, -0.11644778566677495, -0.10899472238745524, -0.11915479449935806, -0.1062250442368959, -0.10252602595634756, -0.09871283079018398, -0.11410082234394428, -0.11954151004686993, -0.11917026312125853, -0.11954151004686993, -0.11447905197035088, 0.025244790941575005, -0.03446408959425805, 0.014137322441427552, 0.05484303215926492, -0.016948850026951113,
1, 0.09186298925962018, -0.05682327943221721, -0.07335662465830921, -0.06685720369172311, -0.11516163058740962, 0.03249294520351179, -0.03849065453170991, -0.10921116081246583, -0.1194225206476355, -0.02818973846384071, -0.1023614661488957, -0.10628269127503431, -0.11954151004686993, -0.0006932132858761482, -0.07247270340685348, -0.07563442172936814, -0.11480811174532463, -0.0666791760739427, -0.08154422855801112, -0.09383979981223474, -0.11560709969392306, -0.11291210066095213, -0.06540133339520782, -0.08797244929505568, -0.09798856353220825, -0.1112412739051517, -0.11478393389932891, -0.11954151004686993, -0.10794004362151377, -0.11915479449935806, -0.11954151004686993, -0.11954151004686993, -0.10657987169578235, 0.04379192218420997, 0.01587592167712989, -0.0014987375885793502, 0.0273980231101211, 0.13405795233258225,
2, -0.08199494597935361, -0.0717572522949079, -0.11954151004686993, -0.11930147970703497, -0.08096411212464213, -0.06718989280245023, -0.10524348656048503, -0.11523239394602336, -0.09244798441512907, -0.0994700299223513, -0.03856072462504316, 0.04759961659153715, -0.09479171500611011, -0.047953637810407485, -0.1164217879829086, -0.04892388832731067, -0.08164338639070645, -0.03545268573075457, -0.012945858138646951, -0.11188454220613486, -0.07431420601405288, -0.11418330699680854, -0.021895834300122215, -0.0925559141936045, -0.09076987331198665, -0.05134506392912413, -0.06377712809565796, -0.06393312521482376, 0.12463140948492522, -0.11616653799585723, 0.15928364941967318, -0.051198326013862705, -0.04025148778805642, 0.07210778905140176, 0.17479199000383275, -0.044090246388438475, 0.11682410427169797, 0.02631627597077863,
3, -0.012902724781963476, -0.021277900715461626, 0.04055872662304514, -0.10246415146874566, -0.114252239332514, -0.11365345396862465, -0.11663131168932295, -0.1032994570513713, -0.08927681502420168, -0.0825970344399105, -0.06263726817036888, -0.08569723213014127, -0.04895779834974502, -0.020473580453161874, -0.006473249964827313, 0.13580974071020013, 0.014545031987978227, 0.236439186847797, -0.015550183725041036, -0.08461499007158717, -0.10263921099464371, -0.025325903715238025, -0.07664533166740177, -0.07605472299440587, 0.040227256153749245, -0.06002802262977971, 0.005783885223219595, -0.08877478648734272, -0.03012532979290534, -0.10742879255870147, 0.15173392202488678, -0.1146514295751069, 0.047740586791122766, 0.27551364231569303, 0.31785486776437627, 0.3208280574283637, 0.3729914257278624, 0.42766497644065093,
4, -0.008980381835592494, -0.04057546316477355, 0.15240507639103634, -0.1144419643653947, -0.03662385944451304, -0.11846765530336589, -0.02588603563126744, -0.1156585702636895, -0.012889432733069401, -0.08674803161786317, -0.034725866272573784, -0.03386914259808595, -0.058238971490029955, 0.21892329025251175, 0.14943903114961204, -0.011237358863698843, -0.0008323116558062051, 0.14235632111171578, -0.1104423206936494, 0.19116875472158776, -0.05208857454700385, -0.06923486143141247, 0.10358088617239927, 0.12514396365155098, -0.07212051603322661, 0.14581164964013357, -0.06228139101189171, -0.06155111436742541, -0.10314477083236655, 0.05870905820813508, 0.11703916298097002, -0.07191949062361483, 0.15223748928329187, 0.9739921556464485, 0.925136419596378, 0.29768159732427213, 0.7521504900037547, 0.4636754343813574,
5, 0.2406083607228823, 0.12135092073836332, 0.1305345440108074, -0.0024407510641260076, 0.062233661456759334, -0.043783934289294175, 0.05587266230451528, -0.06759104740449583, -0.05491079526997668, 0.028056847878109102, 0.17588421886203834, 0.024084644299039386, -0.013015806391957804, 0.004653171211688616, 0.057721226541547245, 0.24807732060968865, 0.10753261585145718, -0.009471398837705662, -0.08554310738561566, -0.04885350531563004, 0.035620666554816625, 0.05357254548279249, 0.025575747503166563, 0.016037867186412362, 0.09254480179517831, 0.1568687009310704, 0.13097531657033706, 0.09012530679940935, 0.3039683322768114, -0.08460820558829749, -0.01309805559422712, -0.0625375479893091, -0.04202034446506558, 1.3485143224806317, 1.8347023063715253, 0.7292438716634734, 1.2270834401889452, 1.3394073455329196,
6, 0.16707799138538382, 0.02214607668344761, -0.051522842557229304, 0.10688566890710842, 0.036715740869645914, 0.0124087533720866, 0.15184686751812834, 0.047317841844774396, 0.04705164816866463, 0.019212028400389797, 0.16129684506407324, 0.05570391370196464, 0.0011137407768341812, 0.05365591929828194, 0.20364219751662324, 0.03519542575099524, 0.5914421854527351, 0.0066958956365707695, 0.030880386163693964, -0.014378142209205325, 0.03172532937987922, -0.04529212492459048, -0.027761020104052275, 0.06576733672017498, 0.05030395842034432, 0.006781632770901308, -0.008091357173776287, 0.1468511702523827, 0.1366773327077676, -0.03202517190810956, -0.027864886150386393, 0.016313343165996468, 0.012156304440092887, 1.516097118733779, 1.5313097381960692, 1.1981440064413753, 1.3297011336827569, 1.51569358946681,
7, 0.2005312407268095, 0.2807676748926923, 0.04590079720960449, 0.0243811262187985, 0.05145972715102131, 0.027594886158748055, 0.2120946944836684, -0.05243148887865581, 0.08352712079103095, 0.5268114933205817, 0.24750262018024735, 0.15247492890578002, 0.31208088207504064, 0.4195165258787701, 0.17191852377871653, 0.15375589188759173, 0.8011508654693953, 0.15550403831913914, 0.043359080587786286, -0.019304840131792667, 0.2487252223543441, -0.06019085022873208, 0.11653778492146862, -0.006064666573854945, 0.16033386620068776, 0.12023558038605642, 0.042838666981419485, 0.11781440478424296, 0.11504226978326755, 0.01830408754970975, 0.10297461599146131, 0.2124713654715047, -0.0021144933589171003, 1.6043355184443138, 1.3859693499061096, 1.5858394232374255, 1.9315977539560998, 1.988501995832601,
8, 0.12029947251999319, 0.19727684087743266, 0.07821887148073976, 0.3213620552153256, 0.5570128436327375, 0.5339178313999354, -0.008239379442057607, 0.08846964742829978, 0.22451320653948204, 0.040676707637540284, 0.12624675057172838, 0.10185809879531164, 0.23111005040560934, 0.10190554628161073, 0.03781007150072999, 0.6960415796556685, 0.017770131858952685, 0.04303370612712111, 0.016780361037635142, 0.025517384838002952, -0.08350872020811667, 0.123216514016913, 0.05206548720003105, 0.19858550971906677, 0.20734455411435188, 0.2537779105376007, 0.15693527148070047, 0.36090730378958197, 0.01630111500639135, 0.21786113764779866, -0.11576867543699801, -0.021223997967580403, 0.122714296272234, 2.107153503524879, 2.1422331918347695, 1.9408789270963847, 2.0872475920300584, 2.5824829888127483,
9, 0.3439546516255412, 0.3756977174049631, -0.043014018790156906, 0.2582022367627268, 0.691092599674219, 0.29493394271342205, 0.21182145531303262, 0.10540733585838652, 0.342171355953898, 0.28664630268089414, 0.7345397791614192, 0.4444915228589242, 0.5011247316397635, 0.058924437879456434, 0.12733769548470925, 0.6279663082746992, 0.21867073150588606, 0.0893259527473299, -0.010734565359699777, -0.02541433678161802, 0.24851501229755438, 0.28629091924766453, 0.037965457657377306, 0.6772115072268211, 0.06494215956616213, 0.4736551904461799, 0.3468374402524479, 0.15582758232069102, -0.08832926852324506, 0.13497066029146082, -0.11171620720310027, 0.03713150443133441, 0.20235141251265923, 2.794211403706044, 2.1573347616901484, 2.151406871161848, 2.305496443321864, 2.5695470699949303,
10, 0.5505591906817022, 0.6921697649570858, 0.2742454074766479, 1.0172213975638729, 0.7796004341778069, 0.5508867614984181, 0.1301304088440382, 0.0016199865844860747, 0.27054619703930577, 0.22008371946709634, 0.31306928846291604, 0.4817308544163618, 0.5059288537549407, 0.19848368833820593, 0.5362600645908456, 0.20160350746210426, 0.062416279333674156, 0.561208115653187, 0.35705275744256665, 0.09733340294213187, 0.5690331448371265, 0.25729214114411636, 0.023339708033832306, 0.525008666977859, 0.6427750936854221, 0.39374771753758375, 0.6535256174027456, 1.0171642208395655, 0.031519972184185556, 0.5142815178052098, -0.09749872383869322, 0.059139342929481704, 0.3523768791762666, 2.8934985382152303, 2.3223671472074066, 2.267640229725037, 2.6434462221685195, 3.3006695280325986,
11, 0.7857209151236716, 0.7055443538400332, 0.4488503346823038, 1.2820501438918113, 0.9061919073629731, 0.24718803040775145, 0.23314306928395748, 0.9830328553529166, 0.3409272592433042, 0.7901280400855013, 0.4018916718345926, 0.4142789318899579, 1.069222083004625, 0.4855909786997077, 0.1513527309851965, 0.22420248965340778, 0.10475350751001591, 0.07941876458226337, 0.3543889402165888, 0.23768491996962884, 0.37369929712961875, 0.18914343365594002, 0.0954481646480115, 0.7982098183963698, 0.5769832365634546, 0.5209603189495325, 0.7583216469781292, 0.568502792086253, 0.41495235134707326, 0.7510116739430021, 0.14901095350304128, 0.02302762180250694, 0.5363975804294471, 2.7897493012347527, 2.6303124865926444, 2.754294950428904, 3.1122403205098457, 3.115914118211208,
12, 0.5311592751177406, 0.6879205531579192, 0.12097346247422817, 1.4322975409599021, 1.1244972948996337, 0.7595666823993871, 0.7076430460810247, 2.1493017934858267, 0.7549880781121211, 1.1465056978073824, 0.7263871020766904, 0.6051454392207268, 0.793974934041419, -0.012847015459392729, 0.5686624681832902, 0.13244644742564485, 0.007544789881913492, 0.3156229287004519, 0.19586746333842284, 0.1586405612578521, 0.4864585666236907, 0.23506935050175248, 0.27884104889841127, 1.2198232786201642, 0.6141028505072808, 0.8573973174866838, 0.9490857163332787, 1.0866347344142138, 0.3075552820051893, 0.8748858723212494, 0.4829613129766268, 0.1569099219637545, 0.15212943933062292, 3.414567810066844, 3.9302191601896523, 2.804920449637142, 3.5246595614130065, 3.562815495434178,
13, 0.8822225155233647, 1.189372922244618, 0.3238665367302427, 0.9778283086093194, 1.2917427586376329, 0.6812065130138832, 0.4315281451575479, 0.917915651935665, 0.6733800485714727, 1.204742043777895, 0.5255510186597475, 0.908921664168939, 0.8196679377346467, 0.6933612408608448, 0.5374624241393001, 0.2806408377077686, 0.26558212103640966, 0.08832476425020121, 0.3176945565919532, 0.2573911792901073, 0.8126877161323823, 0.19507307205112204, 0.20926586317091675, 1.2050324025821728, 0.6978978142837254, 1.1374129245492186, 1.4037131831925094, 0.9148452364378857, 0.16950073917914651, 0.8968629634785837, 1.1879596485105306, 0.13191352968410555, 0.3297276352966787, 3.7323611844071976, 4.1261311429764715, 3.048679753120794, 3.578902862210672, 3.7025750938639574,
