iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03320536655100438, -0.03446378114995604, -0.03446378114995604, -0.0327858950180205, -0.03414917750021813, -0.03446378114995604, -0.03446378114995604, -0.033761410211006274, -0.03334519039533234, -0.033512979008525894, -0.03446378114995604, -0.029287838010161278, -0.031040893440807533, -0.03160374797052045, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03414917750021813, -0.03446378114995604, -0.03446378114995604, -0.033761410211006274, -0.03334519039533234, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.029346228447552632, -0.03446378114995604, -0.0240935126956322, -0.03446378114995604, -0.033055302087091835,
1, -0.027086675123212767, -0.03446378114995604, -0.03446378114995604, -0.03397977553497463, -0.03446378114995604, -0.03446378114995604, -0.03446378114995604, -0.03435891326671007, -0.03342233458530639, 0.003569605194173565, -0.03394897517765763, -0.03446378114995604, -0.03446378114995604, -0.03270962746656888, -0.022207222452864984, -0.03446378114995604, -0.02961888494399216, 0.01982515680778062, -0.03435435379352546, -0.03446378114995604, -0.03439386922779206, -0.01751713121740706, -0.03446378114995604, -0.03262455981302669, -0.034080785402449014, -0.004543475947262599, 0.03729748326982489, -0.03446378114995604, -0.03445889410296982, -0.03345704947079471, -0.034363107982039905, -0.03435435379352546, -0.03396041531037537, -0.029430122754149413, -0.029924499918023276, -0.02148013846235958, 0.024353377899646166, 0.19061017891357682,
2, -0.03435891326671007, -0.034062547509710585, -0.03446378114995604, 0.031820710995459474, 0.031133177178063985, 0.03837884879113897, 0.03529433478526413, 0.037006178136536456, -0.022109933256979644, -0.011943275335221186, 0.025510417053739992, -0.03162587497618852, -0.02896099948868988, -0.0008501289735140093, 0.012105185766400422, -0.029330587136153233, -0.031162485708550396, -0.029484836432364703, -0.024651794856680804, 0.05307316211389404, -0.03334519039533234, 0.05929533873975246, -0.027926736779935166, -0.02917124889379364, -0.03194695195205272, -0.03243265583234985, -0.032804961905883404, -0.03324350032673019, -0.03414917750021813, -0.03446378114995604, -0.03446378114995604, -0.03330216767400066, -0.032681027134774526, 0.06888801212680216, 0.005570581958026, 0.09177476047932685, 0.07304579723862085, 0.058491110559273,
3, -0.028311531999525717, -0.03399397303301409, -0.02771576083673701, 0.025277796126591034, 0.025747473414204962, -0.03261317144561537, -0.03050784192350801, -0.03446378114995604, 0.06193710877552175, -0.028358856992990567, -0.01036813780526741, 0.07532030846258649, 0.052904203222666, -0.024174743690908444, -0.03199189533058671, -0.030934434458643346, -0.02666376177252235, -0.027940570779880103, -0.027647368738967896, 0.04829096111554818, -0.029644736096606283, -0.030269065820117184, -0.033770741225895705, 0.07015632123699697, 0.07148743292467807, -0.007462721242193311, 0.055904044267474716, 0.06331223671170112, -0.03424492643709488, -0.03349060719343342, -0.03410151028056087, -0.03294125484505157, -0.03177916333885917, 0.15890496880047003, 0.06691981089437898, 0.06498988484560377, 0.21065524809224345, 0.20482239292013982,
4, -0.02767928505126015, -0.03435891326671007, -0.03272136093602297, 0.07827557660192166, 0.08301742871391342, 0.07782874822983013, 0.0779076088780311, 0.07263111459840253, 0.06983008841930056, 0.06817383322626283, 0.06951658864201787, 0.06985961159633823, 0.06744743866935224, -0.02881090287212558, 0.06158884427406612, -0.031924277815134676, -0.026663395621702505, -0.02676739041433866, -0.0340275307556528, -0.03427017890396348, -0.033356376302878576, 0.05332017057085347, 0.06760713886564976, 0.07025069536395268, 0.057198887806916676, 0.05794859404328052, 0.06772077496655843, 0.027879642213248974, -0.018087612502265146, -0.03446378114995604, -0.03446378114995604, -0.028116994476982463, -0.0273291175106823, 0.2270082795732729, 0.1731566503256537, 0.2699271349982438, 0.2907809810074061, 0.22123707668131382,
5, -0.02948367231155161, -0.034363107982039905, -0.026670932226077634, 0.07445390907809614, 0.07342429713349932, 0.072731257209439, 0.07100661575248311, 0.07784781511769304, 0.06878293324177903, 0.07082756859598004, 0.00982042783219988, 0.06748311054516407, 0.06915903431856774, -0.03273928706991117, -0.03120831729614632, 0.04718825943414357, -0.03232348545410125, -0.018672623935069885, -0.02865008420132406, -0.034363107982039905, -0.030530816056699127, -0.019843512246637305, -0.014521793752248057, 0.01613287515856024, 0.05076444492170983, 0.06470887716818842, -0.006476640469271193, -0.03439386922779206, -0.030688537353101068, -0.0327858950180205, -0.032925718862348456, 0.07009648963849384, -0.027631866530140232, 0.23718598361040824, 0.17552077535465305, 0.2586442829199395, 0.24638209029505495, 0.21123660670788788,
6, -0.019509620999080518, -0.0342540453834641, -0.03399397303301409, 0.07170827722583799, 0.07296669182478964, 0.07586485877995101, 0.07208961498309605, 0.07369123356357998, 0.02270419634527637, 0.07102659785096345, 0.06817339663850526, 0.07019472485220117, 0.06110861292509245, -0.029430122754149413, -0.029730639673302046, -0.007682553469900994, -0.03176263870271132, 0.01004477019671537, -0.008913502328120559, -0.02324879024409887, -0.03427017890396348, 0.05731776361386353, -0.029430122754149413, -0.007234538469243586, 0.02818738676331584, 0.054170553769538984, -0.03446378114995604, 0.007321684939355096, -0.03446378114995604, -0.03289532237445107, -0.026011429760330742, 0.057392857818369745, -0.0315995108843287, 0.3831915783834279, 0.25461332524561986, 0.39227428946685033, 0.39735562406201025, 0.20937564705049155,
7, -0.03446378114995604, -0.03435435379352546, -0.03435891326671007, 0.08086038340003185, 0.07494964816253163, 0.07586817476044891, 0.06507300024954742, 0.13165985272806213, -0.030228942456092638, 0.06948542968902653, 0.002084773518929911, 0.06533297633998104, -0.03446378114995604, -0.029384774480313316, 0.02946113822507307, 0.03963463141184445, -0.02931826367868704, -0.029220386987657467, -0.03414917750021813, -0.03435891326671007, -0.032180219048443766, 0.04997703692979436, -0.029430122754149413, 0.06687245502072452, -0.02278311230840476, 0.05661694340812991, -0.01786729875798491, 0.06620529436097666, 0.013571180744520385, -0.03436698002695975, 0.007928011973395438, -0.028423391074988084, 0.05174461007044885, 0.4086805366084114, 0.28619224356386846, 0.2500108697840721, 0.33680991339870375, 0.2535475245328464,
8, -0.03446378114995604, 0.011627750894313308, -0.03435891326671007, 0.08427101909607618, 0.08983840059808615, 0.09805426731186981, 0.08070784829712861, 0.22364646980291208, 0.06119770068876426, 0.06947002115658732, 0.026968784430936255, 0.06701559059054553, 0.06829308721839412, -0.028325173350191857, -0.02395875493262047, 0.05999421688579859, -0.025343658142499947, -0.013603867754860619, 0.05995781447115459, 0.05653866124211165, 0.026184175764368652, 0.057906957609636184, 0.05692857909890803, 0.08015448484048524, 0.07105097135477471, 0.05532316136987231, 0.07742071682956399, 0.059625288234248015, -0.03446378114995604, 0.05795418699705363, 0.05745641411124608, 0.05471586676241803, 0.06466673324785964, 0.376516074988087, 0.26091608747635375, 0.36215494271696747, 0.41225089324928293, 0.29545582293603223,
9, -0.03404430961697215, -0.03428140222257174, -0.03414917750021813, 0.12881131834869158, 0.09088076631382871, 0.0905082286586612, 0.09020315845285475, 0.20598529149036876, 0.0640332192980904, 0.04843881961361737, 0.06643310491710123, -0.031210779411666004, 0.05574638936434562, -0.02474602396916269, -0.027389450431525103, 0.023832694618012445, -0.021383564477954177, -0.014574616093438618, 0.05213911305980274, 0.032064403981288216, 0.05386929694130511, 0.0526344889654218, 0.05546328876664387, 0.06982707296283752, 0.06820238809849993, 0.07081558369503764, 0.07680274353428847, 0.04888283808677418, 0.04601021910095246, 0.024853488580946183, 0.05341931838774057, 0.049941576261051814, 0.061607184804296146, 0.4103952515172962, 0.2330388501261019, 0.40860672678368176, 0.42274918727046656, 0.23530535290419716,
