iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.4267585642802155, -0.4277033211495214, -0.42360108737490376, -0.4267585642802155, -0.42577623813189636, 0.306809433830219, -0.3630677444187837, 0.3362234313226602, -0.37817551963048496, -0.42122803208253556, -0.34719014626635875, -0.14511162432640493, -0.3953781014981939, -0.3940007405891582, -0.2588529638183218, -0.18408391070053887, -0.4162336412625096, -0.4272400358967161, -0.004484849632125604, -0.4247087923875869, -0.42217191361776263, -0.3630677444187837, 0.3362234313226602, -0.37817551963048496, -0.42122803208253556, -0.34719014626635875, -0.42746639426777994, -0.4212856043110085, -0.4233582045360336, -0.42244697512675533, -0.4253857482344278, 0.052573886267028115, 0.22601425020262958, 0.1459882729174933, -0.34072363356428026, 0.09738260200153963,
1, -0.4239799846035412, -0.1923581519912392, -0.3307244889231032, -0.41791762894534257, -0.04748777499484977, -0.42592747709477596, -0.39827110597895815, 0.17215521911441847, 0.23334244965763135, -0.2198425494211803, -0.42088937191504777, 0.21560798025799857, -0.2615088529638183, -0.2715550423402618, -0.24436783951455873, -0.21205013471901463, 0.16070053887605845, 0.25303316600818176, 0.24970565593442914, 0.13858767561585833, 0.2981329083043295, 0.19149966475452573, 0.16632703889870032, 0.5151330983347514, -0.37790608160123174, -0.3804975609378687, 0.23010577937444762, 0.3432169691879958, 0.2853335104607356, 0.2767381313456703, 0.25703301933501355, 0.7302002118460122, 0.779701398605328, 0.7446041114247427, 0.5826131373431909, 0.5234116741384776,
2, 0.27005224968470015, -0.4252149089042853, -0.4223821544300625, 0.583548211095914, 0.22042960483461266, -0.422247882986913, -0.26320434105033885, -0.18492410924591823, -0.07236335642802154, -0.08583525789068512, -0.4191063261332247, 0.29428802297457396, -0.37989292996961843, 0.08025796923850366, 0.16457578954371355, 0.18340799688360826, 0.35861501854573447, 0.269643315370798, 0.4459599795402762, 0.4222626872742346, 0.686273681443512, 0.2233845039170403, 0.18580298583727492, 0.2501402643493691, 0.37124424069031287, 0.21037817551963042, 0.21204019814573083, 0.4412926331291629, 0.19717446468793656, 0.28133071449641345, 0.16669123548392376, 1.341144974155944, 1.4126324983715284, 1.1111902157240676, 1.0077297795277578, 1.0285323264538047,
3, 0.22490788283743285, 0.7554007890685143, 0.9562644341801385, 0.3085453877718216, 0.8456505003849114, -0.29430045904256835, 0.2306174240941532, 0.2240300894587348, 0.20857322534127012, 0.2850520467249055, 0.26820035811652815, 0.15170478531873155, -0.09627598152424943, 0.4877666963414057, 0.31843563304383654, 0.46477733850028047, 0.41450582702612065, 1.0661347889985304, 0.5555511093834555, 0.8252594674309246, 0.9899739726529565, 0.1556872247251984, 0.25145644449374893, 0.32739550785672233, 0.2562937120207033, 0.22654789398438355, 0.49356647970966666, 0.7725626047185619, 0.8658141397748788, 0.7719455161151085, 0.5822488605398537, 2.0717973101480776, 1.866852707210675, 1.602145881447267, 1.2907875680118996, 2.1740530690599384,
4, 0.7773220008235315, 0.8008083140877599, 0.6811549749807544, 0.5203376479223731, 0.8568954140547673, -0.07176460525190317, 0.29016193532124773, 0.3471316113422945, 0.25239473402130164, 0.25990532815750245, 0.3454386225113178, 0.5329708589135053, 0.3350654349499615, 0.5070065044460064, 0.9944536378680147, 0.8031229844162869, 1.3413224500349652, 0.9886297623939133, 0.7495799084490137, 1.6592983613768835, 0.5806512374494293, 0.16474210931485755, 0.41729160720000685, 0.4457458994957475, 0.27999484430507593, 0.4112327848805301, 0.7207082371054657, 0.6642775609885588, 1.0705192283386762, 1.131008468052348, 1.2109473583962287, 3.6003264619507878, 1.8977675134719014, 2.998722540192567, 1.6750141911804728, 3.2876350508348593,
5, 1.414020400307929, 0.9194629352895892, 1.2209151270207852, 0.8178296041090878, 1.0991803135278886, 0.639113633003482, 0.3407441181232179, 0.60183264991909, 0.6225841740610187, 0.27746746155361013, 0.40122753667109046, -0.004105722350526031, 1.034376576146107, 0.8645870973485622, 1.0580233567556059, 1.0995387586278884, 2.1592179952457085, 1.740688418259545, 1.0109524809293864, 2.6701994157782063, 1.1558655312959, 0.7477806168411053, 0.834660932177216, 0.7599336767927991, 0.7538277307330424, 0.6841663917299021, 1.1623043366692327, 1.1105016679497048, 1.9874085282224168, 1.3689250012643077, 1.5841801385681293, 3.7712913067031617, 3.668367727035685, 3.4228673498845263, 2.4317245008331625, 1.8981126648563136,
6, 2.7679765685142415, 1.0652097358033183, 1.2063468471558472, 0.9733355683031613, 2.087879705700476, 0.9451073475322898, 0.9545951564898034, 0.8123321879870069, 0.8281330189889659, 0.7599504816594886, 0.9332240681417466, 1.7896560106964874, 0.8731242156769697, 1.3772473039165594, 1.0831432246193133, 1.22582560248431, 1.214048685469009, 3.1126650129729416, 3.0104625936034712, 2.710595451934944, 1.5673554125104419, 1.0749558483901644, 0.7902635535188164, 0.7202402153972248, 0.9109958134286648, 1.01214120752227, 4.147446196070556, 1.7777281117816017, 1.6781618193917092, 3.721490005574579, 2.2323230725426297, 5.192877304886543, 4.634847318450089, 4.451530204656702, 2.7584490778388573, 3.9277328714395687,
7, 1.222190146266359, 1.4295334238073696, 2.351039260969977, 1.3370381062355658, 4.274771802485428, 3.2058506543494993, 1.083788130964515, 0.6972136686339919, 1.1087202039339334, 0.8089203731846338, 1.0680203492955658, 1.2257375540467799, 1.7578251682963981, 1.0465742879137798, 2.0945292365364656, 1.5328274496865721, 3.067204393735709, 1.438889643617262, 4.445449036083402, 4.2513545922899265, 1.6353680810276383, 1.0940164197017295, 1.0181147601588358, 0.8770516206686826, 0.842349395232317, 1.0572468332283576, 3.334420539416285, 4.579676674364896, 1.5867468903204895, 2.872493010818038, 2.5353156274056965, 5.0002148343090385, 4.658874025011983, 6.4249220047810045, 3.1065446613945453, 4.617911213754169,
8, 0.68418251456486, 3.390575167711426, 1.1309494270863156, 1.9628472951221219, 4.524052272855291, 2.7587654839386935, 1.3254793064261885, 1.149559242992609, 1.2100114534632644, 0.9228616607369495, 1.0970315289021986, 0.9495509366179111, 1.541655974681379, 3.0452234665272266, 1.8585864036318376, 1.4381857557377187, 7.892695235651356, 6.7725545705132975, 2.1395432383885034, 6.612767396832061, 7.5752501924557345, 2.524839620220682, 1.281537079804978, 1.1181898163422412, 1.3667350953725088, 1.239542451248483, 3.9169627524130988, 3.8385740510451827, 5.379613277181542, 1.9902938818917006, 3.3652446729705, 5.365766706990724, 4.807173878309875, 4.646851128086694, 5.395420448645648, 3.868626754308047,
9, 4.805505052986749, 2.8731155375930197, 1.686575143272603, 4.1045976446693855, 3.8741545694490265, 2.252426026520942, 1.3500504764143768, 1.2838252689686251, 1.1500098574888753, 1.3584519108992028, 1.4228075240063205, 1.4719790417196292, 4.486875457669126, 0.5410805514731611, 2.5762543093349395, 4.826469078778547, 3.9126800835807765, 7.919681806517834, 7.332303129103836, 6.653183101220052, 6.570811682063125, 1.621547614224167, 1.347437070605836, 1.2632644491766893, 1.2323361322260118, 2.513146207141588, 4.862390221677585, 2.447313503436378, 6.302155504234026, 6.015962505094416, 2.123545261060544, 5.716996188437634, 5.579954168680738, 5.9930626421039435, 5.8682382320359, 3.758835467842396,
10, 4.914855833158374, 4.055254434337245, 2.578980670062324, 4.071736093291135, 5.6055163891252375, 9.067596375910464, 1.3743080174362443, 1.4846243472109524, 2.1040177425858713, 1.2798098952211052, 1.310143046184345, 0.28651130984554396, 3.5431770258058033, 7.155417318532867, 1.5974354906005208, 8.254389823673888, 9.55636814643743, 12.946233945139985, 6.687117620841943, 4.183066914217573, 5.9096470969571735, 5.075971901462663, 1.5207089007459318, 1.5914855232151568, 3.2108850309256454, 2.4523329174519746, 4.631567098058013, 4.382741969347049, 1.7153998058707367, 3.871559853733641, 5.205157813702848, 5.801999706734118, 4.461066917571921, 5.408336082700978, 5.214181849285775, 4.669670649663621,
11, 10.87925494527563, 5.524153194765203, 2.4617637943273043, 5.4152553246086725, 2.191172696946369, 1.7271160966311083, 1.5560555631028394, 1.6289397641441017, 2.187379939996978, 2.3346395754508373, 2.454943733727759, 2.823493417026904, 4.000819488936899, 1.75635103926097, 2.3460674878111365, 1.113779830638953, 11.692003882585265, 5.631976520400308, 6.824527025450813, 12.259141647421094, 6.6282854943363025, 2.142365120605594, 3.2638043250052484, 1.8453661513707702, 2.74952527585322, 2.8398210440584166, 6.610240725714167, 6.495598191903041, 3.799406136588584, 6.881874946540073, 8.842499928720098, 5.818763025967442, 5.863784107433068, 6.929215767552949, 6.1620383409376815, 4.366012317167051,
