iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.008325848131002534, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.007973979645367753, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.006874650403276776, -0.006152902329441923, -0.007422813497328569, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.007973979645367753, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.005328948671724853, -0.008324788404386625, -0.00849858356940512, 0.0044462788210795036,
1, 0.012086874409820564, -0.00849858356940512, -0.00849858356940512, -0.008325848131002534, -0.00849858356940512, -0.00849858356940512, -0.008150993239368128, -0.006575035847934809, -0.008319288557392378, -0.007629607744312541, -0.00849858356940512, 0.0002868720192204268, 0.0004661670312331685, -7.171800480515703e-05, -0.007554296506137839, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.007799111670688698, -0.008148847620046909, -0.00849858356940512, -0.008150993239368128, -0.00849858356940512, -0.00849858356940512, -0.008325848131002534, -0.00849858356940512, -0.00849858356940512, -0.008325848131002534, 0.004485363550519305, 0.013064986681324218, -0.007799111670688698, 0.0078056534942017855, 0.015937547304456845,
2, 0.00992491927336117, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.006864240575288786, -0.006934427084238559, -0.005176092050501864, -0.00849858356940512, -0.00728201741427555, -0.0017447423221957597, -0.00849858356940512, -0.008150993239368128, -0.00849858356940512, -0.00849858356940512, -0.00409616415282135, -0.007380348889220206, -0.007099639771972176, 0.009563283076981554, -0.005774678579211163, -0.00535096002518102, -0.00849858356940512, -0.006934427084238559, -0.006760631919220063, -0.006586836754201568, 0.010783916966219928, 0.03258871613000885, 0.07368243906543633, 0.04289403093584697, -0.008153112692600047, -0.0024579236793867477, 0.014414264289285094, 0.01353478124016368, 0.04214194389430673, -0.0017447423221957597,
3, 0.06106788109154799, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, -0.007957272514029005, -0.008081986335610728, 0.045819580528627495, -0.006059696452357268, 0.05071460520990865, -0.0065137763663592994, 0.009428116147308763, -0.0047954970467885315, 0.003429253019233654, -0.0035460290417798153, 0.16377000229691446, 0.10270178850788546, 0.010105280960635923, -0.007958990961823845, -0.008256458681387881, 0.007281784132174781, 0.008107844094949624, -0.007794767124733901, -0.007794767124733901, 0.00723953415171548, 0.2597094032714977, 0.12627693364237272, 0.026803225103508348, 0.1691173164260983, 0.11448091984669218, 0.031481312254409165, -0.0011085109003572246, 0.026639790804096775, 0.02376455775889203, 0.04149308448591902,
4, 0.12591163884033513, -0.00849858356940512, -0.00849858356940512, -0.008325848131002534, -0.00849858356940512, -0.00849858356940512, 0.0008291301043321553, 0.04643128584260341, 0.00934621132698351, 0.019043122442555828, 0.06616411389062272, 0.04418269469708262, -0.0017948662500270245, -0.003867945086075372, 0.06777075615602529, 0.023607176581680798, 0.080028328611898, 0.1034226536014489, 0.12383650343990285, 0.05911237016052879, 0.09763396241471489, 0.029718317387353612, 0.00871373758382039, 0.01983002832861188, -0.008288741999790213, 0.028304399409215225, 0.17803443015907602, 0.12817454400874703, 0.22106085767314643, 0.4917250633666319, 0.18607425078276427, 0.2459945200390099, 0.04760317724823639, 0.06008647681526765, 0.046555133892778815, 0.10796348756688698,
5, 0.06478630373198664, -0.00849858356940512, -0.00849858356940512, -0.0016310412910979747, 0.0054768649669499035, -0.008325848131002534, 0.0017799393316453181, 0.020171336905696377, 0.04815864022662888, 0.11968838526912176, 0.03631212979654905, 0.03897098231375854, 0.06758397409955486, 0.025141643059490067, 0.10696197098463382, 0.017215079538025705, 0.22729545075820698, 0.29167574634996735, 0.2103627889975327, 0.10699498801481802, 0.1958721165520032, 0.0220333648095688, 0.0777056870449907, 0.08660461351679483, 0.007291134537686327, 0.10312963712397137, 0.2703917163231416, 0.16940509915014162, 0.17823085823724213, 0.07034369773712415, 0.12589762171421046, 0.38871782239192015, 0.21738482182794094, 0.16542591738586204, 0.18575475515985432, 0.2818696883852691,
6, 0.31215719365921285, 0.08583844440166116, -0.002084558234005071, -0.00849858356940512, -0.00849858356940512, -0.00849858356940512, 0.06562795089707271, 0.05930432359634045, -0.000518692893907334, 0.17186024551463647, 0.010077555380114194, 0.17018958378731752, 0.07185166108678855, 0.20073554992296605, 0.11290975313638199, 0.02219074598677993, 0.22134947205768735, 0.21813031161473087, 0.3677792831629511, 0.507711677683349, 0.3736363088421433, 0.08197020926619761, 0.16307659415254688, 0.05120941381564608, 0.02571649313858939, 0.09892939921268537, 0.3943972300912811, 0.28895184135977336, 0.2957507082152975, 0.47713476325374343, 0.5696837412343845, 0.4915630003695036, 0.3630109267503035, 0.3226763793336031, 0.22409422990905026, 0.3514414264289285,
7, 0.3243626062322946, 0.064741242313273, 0.01578308377175232, -0.0007725985063095563, 0.15905479168106126, 0.05578557419917194, -0.0037771482530689197, 0.07402389456829661, -0.003295369139157075, 0.20501521351379706, 0.1549979765277216, 0.16147308781869688, 0.08077946604858786, 0.16147308781869688, 0.12993746325297986, 0.03433980515442545, 0.6512839257973133, 0.11898016997167138, 0.27642187840488125, 0.4192634560906516, 0.3025003079196945, 0.1579941354803439, 0.1309313031161473, 0.23059490084985834, 0.030453257790368254, 0.22535133033383328, 0.6690911875047852, 0.22255665722379603, 0.28423040604343724, 0.9057429822302344, 0.24519987409505822, 0.9052498342474836, 0.4105288007554297, 0.4010522055847835, 0.2611478333857937, 0.4560906515580737,
8, 0.48679521155076305, 0.12850888488282253, 0.10827057279071371, 0.08152344979540443, 0.533876298394712, 0.04597951623447373, 0.012305240793201114, 0.16147308781869688, 0.004616514531528646, 0.28211390055680374, 0.2877377579927155, 0.334592382751023, 0.11135323599912832, 0.219335784461455, 0.15475104431747252, 0.10335059099345507, 0.6419263456090653, 0.312281286452258, 0.631313480273613, 0.800154519701262, 0.6171590449210846, 0.25508067495997044, 0.27776949455792455, 0.24173748819641172, 0.08238904627006605, 0.21388101983002833, 0.7538743542742876, 0.5934844192634561, 0.6535815459328207, 0.8936587491828286, 0.4222415922132636, 1.0737593117196516, 0.7191926345609065, 0.5416247829662798, 0.554296506137866, 0.7629113096535193,
9, 0.6475324288057254, 0.12481253124479255, 0.353107815364106, 0.4030531948378974, 0.7883080092711822, 0.23770280710790628, 0.04876137664999093, 0.10024673307136985, 0.10224053566829773, 0.4421239870874234, 0.5529229976822044, 0.2870810839702817, 0.13786591123701603, 0.11857547551598537, 0.24378641295633116, 0.1533791987049777, 0.6879945296473577, 0.4037315619810492, 0.7894239848914071, 0.9374307180687278, 0.9388101983002833, 0.4324424190171203, 0.6713881019830029, 0.25136195249509696, 0.4436696448027893, 0.2901322001888574, 0.7966303861637096, 0.4671239004025645, 0.6027126791999313, 0.8209631728045326, 0.68146049732452, 1.091515820809526, 0.9029012405978315, 1.0706866315931471, 0.6406987724268178, 0.7957192319798553,
10, 0.5297450424929179, 0.34249982726456163, 0.636393934344276, 1.0332632733254135, 0.25802162224663233, 0.37039660056657225, 0.16147308781869688, 0.2051463644948064, 0.3290165924726831, 0.5206067805903317, 0.8446925512414598, 0.3881019830028329, 0.12523881678634954, 0.322207168370489, 0.24488511174063582, 0.12302711452853093, 0.7487470037045107, 0.42179006201669095, 0.9515265974189487, 0.9499527856468366, 0.7909977966635191, 0.4691349891297187, 0.49763928234183197, 0.3888101983002833, 0.20054703526423753, 0.4198030486982328, 0.8297377787462773, 0.8508026440037771, 0.8377044686100704, 1.1637393767705382, 0.40439093484419264, 1.156779840175891, 1.1622698300283287, 1.1319722574973137, 0.9987409505823104, 0.9585372134947207,
11, 0.7337110481586403, 0.3764799883780054, 1.1059490084985837, 0.37039660056657225, 0.8271954674220964, 0.6543909348441926, 0.1737898756004434, 0.20868744098205852, 0.17372329836919068, 0.5516768710591246, 0.8254249291784703, 0.5659427132514951, 0.16410830753014033, 0.2706562795089707, 0.4150816133818967, 0.12889518413597736, 0.8500762693397256, 0.5461939139175729, 0.8807050676739062, 0.8180303282786202, 0.8510977337110482, 0.535056657223796, 0.43504653986240394, 0.4041803843503561, 0.4848914069877243, 0.6035311944133342, 0.8152676308334575, 0.6577483999580317, 0.9538157781783846, 1.1413855266546484, 0.7625708215297451, 1.169807447551012, 1.1482530689329558, 1.1441218130311617, 1.0560034865983876, 1.053208523217145,
12, 0.826251180358829, 0.38877647376230945, 0.9928849067791028, 1.039660056657224, 0.818863522746209, 0.44218387844450174, 0.2747875354107649, 0.18241162704766598, 0.193342776203966, 0.7414641419412554, 0.6446938330791022, 0.6154053689464454, 0.27406116074671316, 0.46577720917481497, 0.23620201230829344, 0.2075070821529745, 0.8673276676109538, 0.8661473087818697, 1.129367327667611, 0.9101578308377175, 0.858356940509915, 1.0679886685552409, 0.7076841359773371, 0.4995887782143836, 0.18980169971671387, 0.5666580822388189, 0.8683065017619015, 0.8083097261567517, 0.92557997090575, 1.1656934728565649, 0.7186024551463646, 1.1813031161473089, 1.1797508634405685, 1.137292594091461, 1.1003642250101173, 1.1408336705787132,
13, 0.9270910988519458, 0.8130311614730878, 1.1413855266546484, 1.1388101983002834, 0.9464117091595845, 0.6189801699716714, 0.23431808984216915, 0.3147808698550242, 0.2626467017401862, 0.7253895184135978, 0.9553824362606234, 0.8085582227523483, 0.39518413597733715, 0.6674807072384488, 0.325674116042388, 0.22575724558727395, 1.0018885741265346, 0.8638272931522908, 1.1107829546139474, 0.9751337740006295, 0.8863522746208966, 1.1410682760602702, 0.34844192634560905, 0.3705187066523396, 0.25134316694344044, 0.5105220558478349, 0.8905975988128962, 0.4902707472251893, 0.71254476455182, 1.0776203966005666, 0.8748390419778522, 1.1809096632042808, 1.180106132545984, 1.1306549918447935, 1.1072129004140336, 1.1674278776666476,
14, 0.953864832051801, 0.8454067179279644, 1.0585457979225685, 0.9154499891043801, 1.1121069985603493, 0.924854629491576, 0.29664103601780656, 0.3224988817653198, 0.38194358911195964, 0.6384903591336928, 0.897358192239278, 0.9245750708215299, 0.6218130311614731, 0.8772041394461468, 0.8201133144475922, 0.37535410764872523, 1.0174565500344537, 0.9137551148882593, 1.0884116213189274, 0.9741501416430597, 1.049732451998741, 1.1259143376601413, 0.911866540761725, 0.5958451369216242, 0.515014164305949, 0.5376770538243627, 1.0503619767075858, 1.1524079320113316, 1.0302171860245515, 1.1770538243626063, 0.896398219344395, 1.180904121613534, 1.1552590697249385, 1.1486531905699333, 1.1500690055930851, 1.1673963430337368,
