iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.04429540757813143, -0.19253633751010327, -0.19247324685950917, -0.19256205318084962, -0.19306482598712177, 0.6343323313130187, 0.17283050098436398, -0.19285807834180305, -0.18704830739984815, 0.1626932893235943, 0.21215997604410414, -0.1852723009904508, 0.4913584226943284, -0.17742714076875438, 0.6223592347447638, -0.17823292254762696, 0.5803523754833937, 0.5859374805788804, -0.19400971308813253, -0.19342031955775826, 0.774078829647872, -0.19387396829512243, -0.049233026698171985, -0.18704830739984815, 0.1626932893235943, 0.21215997604410414, -0.1852723009904508, 0.4913584226943284, -0.19078135570010527, 0.03506202172638472, -0.19312893453794716, 0.709586681396415, 0.027209528024504177, 0.27377148906117144, -0.09193825487233774, 0.0033947142676303416, 0.006692610565995748, 0.01659136015151973,
1, -0.09156481210963839, 0.03688320793226041, -0.07268526913893675, -0.19202857166407805, -0.09761070617596522, 0.07572676364044573, -0.028956039929600295, -0.1374774915089666, 0.09859466553370809, 0.07718611971037395, 0.0006598034839784905, 0.3014206763684563, -0.08263629868564308, -0.0794397177419612, -0.14889908516963618, -0.1502060335166498, -0.057542182838964374, -0.12712126286728312, -0.06519840581434373, -0.05924402959492269, 0.0053977420746680015, -0.09299370701129701, 0.013909799405631574, 0.0760603210668013, -0.017275709450884004, 0.07418373504334963, 0.23116355413954376, -0.11733140339541646, -0.01712867770241439, 0.6913335381804872, -0.18705554044388026, 0.1669702668612519, -0.193638916118417, 0.3075239241132464, 0.21041456362519015, 0.1900462297170794, 0.1797382657841448, 0.11748634911999678,
2, -0.09145569717431068, -0.11294904577991983, -0.14185998269904654, -0.12098712515794753, -0.08320278524966168, -0.15653032071391143, -0.06522546445820823, -0.04928393803178462, 0.0419009344553325, -0.0013160413349388815, 0.09789315262008463, -0.020149890348635957, -0.1295661378263332, -0.013917226412642167, -0.02223484179666686, 0.06811818379742465, -0.09039278529200356, 0.04334939968270278, 0.004897790415853996, -0.07430796704529591, -0.05455968543708218, -0.10835663790707445, -0.12138082451790642, 0.039561261834546335, -0.09539263946693231, -0.042743889035881596, 0.03408819380348981, 0.031293989857776226, -0.1419545440807568, -0.09118447180332763, -0.18072634286758993, -0.16513468393864522, -0.11972062583588612, 0.3112605806545407, 0.15178689999616643, 0.29128270909030723, 0.267975057900104, 0.21321367453250215,
3, -0.027903231910848193, -0.002311173136731906, -0.10701110049419052, 0.16190049225682554, 0.23460160056501755, 0.026328323214633503, 0.11190771227945949, 0.08092721378652916, -0.10121209531541542, 0.09030319092104254, 0.0035929622474186688, -0.06319408292449744, -0.00788380347636504, 0.016287118562936843, 0.20381038954799038, 0.06965415597737872, 0.16087287653159443, -0.027797068689262006, -0.008501764207707724, -0.05362963853680842, 0.08902847599314487, -0.0002707042077993415, 0.002810667741828621, 0.005853255558577881, -0.02377785709223533, -0.00979704065330374, -0.0009196356133555472, -0.003097320335000211, -0.041327382143153554, -0.03386278936601602, -0.06908376927843131, 0.15631818282406126, -0.18741158362484553, 0.4241731007530264, 0.23143785823992555, 0.28899127048891304, 0.24849256256903068, 0.23695758715732793,
4, 0.07105262274171037, 0.0019814960476704667, -0.00033662171266893315, 0.2990444137420291, 0.19576499057315325, 0.21983798105839997, 0.2510510738876426, 0.188998024883659, -0.015663881081189997, 0.11570397857617457, 0.005828069433110678, 0.07441787916148614, 0.005434825940386553, 0.10570016032941264, -0.055355571177495205, 0.15783839758916987, 0.12042345877209042, -0.16075401382886198, -0.06712584494034574, -0.024481172273356534, 0.04843197479372562, 0.11720471426700457, 0.0851356228410305, 0.11645716818045591, 0.09001618345112551, 0.08937116210783505, 0.04490998293338691, 0.026129105651457898, 0.00965694622797357, -0.1919505880161712, -0.07082959839682319, -0.08707891193218498, 0.07065911698228351, 0.4233935659523882, 0.2879620394716958, 0.2681593623584879, 0.265297940313952, 0.24541123609355484,
5, -0.03407639244137635, 0.09452646968612498, 0.02293215681087537, 0.27319977970535586, 0.2263188016768762, 0.2911766765923987, 0.2434389604417285, 0.15076176992921508, -0.04860627105013119, 0.2022185051827483, 0.14451267923849462, 0.10077730526149217, 0.10234780724921405, 0.13916182359790752, 0.14347430193695165, 0.1433676577222749, -0.008655479142377328, 0.027626414102175867, 0.14159785552071913, -0.07032302045449204, 0.17534419943089574, 0.3111117947345166, 0.09245650659579108, 0.1004454627010682, 0.14472482028934153, 0.18720214871119045, 0.16845858996140992, 0.05701618103854902, -0.0613466123347188, -0.016208583829711153, 0.13619635215352568, 0.0003876995366620338, 0.09113163350329664, 0.4443279116251186, 0.3515990974721632, 0.2809700162185975, 0.2849958662873062, 0.25325305522966235,
6, 0.1336489817647149, 0.026190630096123244, 0.013847214637098395, 0.36592314641095125, 0.24423153773049502, 0.2914990895141128, 0.30506614334477233, 0.28552955709783906, 0.17652081062963343, 0.1397166234946845, 0.21573694911518568, 0.15312715883675154, 0.2515391775524154, 0.03820773981259972, 0.38710077179091346, 0.19833273411986974, 0.1311639167292445, 0.14278460954415212, 0.28209849576247253, 0.11856750417845946, 0.03569117350252071, 0.1676209078581844, 0.15282488313272766, -0.02729720580293853, 0.12093314035164306, 0.0841148706970261, 0.14102541727024684, 0.08434131805471003, 0.1565129723289254, 0.2815901512174973, 0.22522757865944013, 0.06957115067100841, -0.020510126536132964, 0.48418897620629575, 0.30007287185635173, 0.27614338252367926, 0.29835319489011214, 0.261515325528382,
7, 0.1068214764385806, 0.028193598215565486, 0.21503306873694028, 0.3580184683454799, 0.2678617203355016, 0.36060923963026525, 0.249755177944497, 0.22812068230858162, 0.25064289616394186, 0.19620630606523673, 0.1667181763555254, 0.2417409097676272, 0.16314143941308687, 0.10736327857424185, 0.278000594606911, 0.3413511692112677, 0.28933360581051587, 0.0935208233178162, 0.15021268538133167, 0.10867065187493148, 0.17916738027355492, 0.08253074558335496, 0.17648464405477604, 0.01896823078102735, 0.14334599355906819, 0.01663028341535448, 0.011700218883762622, -0.09744100827117974, 0.048623415087813406, 0.0004891544195054477, 0.04141551420186434, 0.06951364667734795, 0.0025151151987279257, 0.4718648498353244, 0.32740816704411113, 0.3146300527990457, 0.24414195471004713, 0.25073780266106643,
8, 0.1935896843712773, -0.0831662566678636, 0.1693821566730249, 0.39479174943894985, 0.34805133009865985, 0.30849999460081856, 0.3636071195062328, 0.2058038496324573, 0.19141455355073997, 0.28658872987461254, 0.23465887265869126, 0.2510532617463822, 0.17079826299330778, 0.12716915175924953, 0.18272416133953318, 0.04042716163243916, 0.30756158380804516, 0.12501901448397873, 0.37458781936975794, 0.13286459664191097, 0.21523143277140208, 0.18152081381408608, 0.17397344151054067, 0.10104108178000826, 0.07557164185411641, -0.05774105421674874, 0.005040832835737172, -0.019997606357905744, -0.05185836847818895, 0.13870220506260844, 0.05870017009593512, -0.10598465517315821, 0.01203981190632279, 0.4294538129312936, 0.3672510687312573, 0.3373250543740464, 0.2868495714192077, 0.22185726327080935,
9, 0.08024543802946196, 0.04308737798747839, 0.04827279657273309, 0.29463310133069825, 0.2489147431094737, 0.3157093643922075, 0.28830320435836926, 0.33384055475352065, 0.15694253258855667, 0.22366286859894619, 0.17502973234831667, 0.16446084954913584, 0.26413711137460527, 0.2984872493440813, -0.163914844212242, 0.10921578889042657, 0.19739787079427015, 0.09639552079340004, 0.2096295534615332, 0.19756421923331335, 0.1507948283267895, 0.22757079005467162, 0.18438555039388135, 0.05340466044065644, 0.00961404781334057, 0.07302511010916125, -0.029521140579918063, -0.08519527546784136, -0.03792393016026857, -0.00902229979548867, -0.09702460441925086, 0.06426701415949412, 0.0713933544652558, 0.3939594901284521, 0.32758464361979855, 0.3425588431844665, 0.2693920352103802, 0.2641916445458769,
