iteration, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.06007497474943672, 0.03281745171724277, -0.024618135866519147, -0.023210512759507924, -0.034636650868878356, -0.05473379507968209, -0.05729880018202604, -0.05580783048767746, -0.05503210475790406, -0.024259975111864226, -0.04456261561121241, 0.008753453773412157, -0.041311863880040406, 0.013974273272249914, -0.0035665881093586795, -0.06007497474943672, -0.06007497474943672, 0.03135414579491226, -0.06007497474943672, -0.06007497474943672, -0.05473379507968209, -0.05729880018202604, -0.05580783048767746, -0.05503210475790406, -0.024259975111864226, -0.05436650732573022, -0.06007497474943672, -0.06007497474943672, -0.035185064081966824, -0.06007497474943672, 0.0047320676947377105, -0.04770982940608456, -0.0028969534854858437, 0.009706908659717448, -0.002630769815699818,
1, -0.0240738413304876, -0.04038231017680945, -0.044589581229119726, -0.06007497474943672, 0.01635882307238799, -0.05414760025534907, 0.029644729183593645, -0.011361782301297496, -0.0552153777996717, -0.06007497474943672, -0.04434970087794267, -0.05969850783793198, -0.05939716122049301, -0.05957239142257789, -0.04460285396110119, 0.04471045469748639, -0.00574375486383801, 0.02008471769558341, 0.03584320822200327, 0.0023175066242135255, -0.06007497474943672, 0.02360955664700518, -0.05593246975229727, -0.05510095419495758, -0.05689396541959931, 0.010342533602672673, -0.0373016560783634, -0.014664978725543515, -0.05961282916152055, -0.009005710512003731, 0.2233251997831435, 0.0644779902199683, 0.08520444699781433, 0.03648283393330399, 0.12520311442112392,
2, 0.029926552010257523, 0.005071701776335821, -0.05485599181013405, 0.014312532502479687, 0.02566510807711957, 0.03537354184934015, 0.025225328704942644, 0.030133893837180292, 0.02992159035612494, 0.08598220718175462, 0.030615700994483713, -0.05984652778268271, -0.05965950586590009, -0.05919131175715746, 0.010865801358229196, -0.05366293125905479, -0.04818050268044441, -0.037921028465313436, -0.04791724474732788, -0.057218185312554945, 0.04774406274688216, 0.02789522092216678, -0.05017309775281412, 0.014904861797100157, -0.05369296424964206, -0.03333435075529707, -0.04432169184976454, -0.05895812291197265, -0.055037175211161304, -0.009741023184034603, 0.1323597895173019, 0.06194351643228964, 0.20624077383264705, 0.03933788300496176, 0.1953538963561495,
3, -0.054494420046023714, -0.04426582302565965, -0.05565984301967002, 0.0028446735376775932, -0.016542523519906694, -0.01677913804011233, -0.032734356390249485, -0.04852385839447975, -0.03459842046781678, 0.03997443974718468, 0.02416740612310826, 0.02815483457629442, -0.05906980809571906, -0.008611629630494388, -0.04431473855955248, -0.024632382583048333, -0.0009090676525598326, -0.05974783389625827, -0.055014135676987604, -0.020472943676832896, 0.053329189651153755, 0.028119150686515472, -0.03320942578768586, -0.01536989834033576, -0.05768518093818831, -0.04774493046383343, -0.002470707147705171, -0.05862859633022583, -0.059952018583844344, -0.03572339015748436, 0.12550347005232526, 0.0751463850222688, 0.15778158493209674, 0.06720728770103333, 0.15542292979657873,
4, 0.03377461000628044, -0.029625627270463126, -0.04179629939332806, 0.00815811779277346, 0.011983057149516632, 0.03578064581677354, 0.04574954874216961, 0.04105468855357446, 0.016178314123306736, 0.0659100294561755, 0.06409327873850322, -0.05887028063262154, 0.012139288339661268, -0.017219398830933198, -0.032901880354348254, -0.008415500667462446, -0.006993011520631753, -0.014351060523657833, -0.007011663731940435, 0.004145836809398685, 0.06649239461666623, 0.06406868225151575, 0.01292771712056744, 0.04447968090847431, 0.015954050783067823, -0.05945450150640113, -0.012183647409404988, -0.05975587422444698, -0.034503535078859456, -0.005518454689070801, 0.1337294613123863, 0.09379705089777507, 0.1582090817270679, 0.05058049318450608, 0.15847362103783333,
5, 0.05872886074638076, 0.012178205190921117, -0.025464861148947346, 0.022904231397625707, 0.03042067287075445, 0.07996839712816563, 0.06440650947338611, 0.07851943929531728, 0.059356254420740474, -0.003049652966617458, 0.03029501218008791, 0.03619958268721338, 0.032762672658562635, 0.027917266727042468, 0.1047781513196612, -0.05923733587133867, 0.012784377847310017, -0.025821988011211848, -0.020795220920016975, 0.06890071896870126, 0.024911706108424674, 0.055109307774765255, -0.005433093607807241, -0.05285763208175526, 0.06247891034464079, -0.051202207374027746, -0.05224160703425772, -0.0594333790130212, -0.05677934637659194, -0.059885320663829615, 0.1645901495466409, 0.07901008415068358, 0.14442259616922676, 0.05744255938296805, 0.1544661831790443,
6, 0.16885413650136671, 0.07081327026851188, 0.016172773337347523, 0.10273652979566468, 0.048503372291345256, 0.08878652022182798, 0.1350764600766886, 0.08890457612124199, 0.06928285412047358, 0.05901993738132917, 0.032866460364887495, -0.000221548909688257, -1.0518965922590778e-05, -0.031332859992530146, 0.008344106907000229, 0.006748374899645198, 0.015939903659389326, 0.06256552311034234, 0.06086094137756105, 0.0509483218913705, 0.0774601375879348, 0.09306470900203694, 0.002392271273939785, 0.013181831210827678, 0.05744960170378462, -0.032953750856400225, 0.02012660320129916, -0.059827749294153416, -0.009238960078658523, -0.04395364803404194, 0.09570157718902961, 0.10433166266713383, 0.18587210491689235, 0.06990502895946128, 0.16794273949188096,
7, 0.07193077556288856, 0.08322959375851315, 0.0888083978281575, 0.12354315785654368, 0.139918802696159, 0.16024329604651033, 0.13219597734911287, 0.1266411739171824, 0.15163727966540494, 0.030183944009991543, 0.03783331360151342, 0.03826731556810215, 0.01837439345674914, 0.042337920181522076, 0.050595533685684174, -0.0066823432126832324, 0.03954543436518419, 0.02061852696807245, 0.029245316826059905, 0.0368786235552426, 0.11741147277117053, 0.05740068986708719, 0.062093939105396935, 0.024675158536029942, 0.10573061853848119, -0.006363974383164815, -0.004288760859734369, -0.06000991541909901, 0.029622506759464033, -0.013483287718624434, 0.11485432835373818, 0.09937355444260501, 0.13527731414379826, 0.07231266486860459, 0.17470627653594265,
8, 0.15453362386195887, 0.06576274244926704, 0.16401597941516835, 0.12721144624272893, 0.10007963639188874, 0.16070270799905761, 0.15051011104571568, 0.11610872720126537, 0.13802582820158563, 0.15259906075029372, 0.0010352730945536424, 0.029632025042828154, 0.06440389120193697, 0.08709878311708492, 0.0601225914265789, 0.026438842126996702, 0.012503685641224362, 0.0889191347619143, 0.029355370290924773, 0.21692681221350324, 0.09852099756739355, 0.10458435427554945, 0.05934132635680688, 0.0764108210462241, 0.08204699025671688, -0.009350755297068712, 0.030236415644406985, 0.06213199991249991, 0.025147045933115387, -0.059702690803615364, 0.11195805916301606, 0.09639674701765188, 0.17013039254469337, 0.06871111562666221, 0.24259820695665688,
9, 0.13101162378650436, 0.07943832458050466, 0.09121742543381404, 0.14097402011523782, 0.16308232721527358, 0.1809291056882375, 0.1415347815190996, 0.2329521316752741, 0.16059751131860914, 0.18308109429771444, -0.027659386025091874, 0.10289621760148929, 0.08488058675083296, 0.0697554898149068, 0.09510011559212644, 0.07537113845675729, 0.07797287519633146, 0.05103340948749231, 0.05129050851799667, 0.1150620181255627, 0.10943126523306775, 0.0960889048339404, 0.07804067804865038, 0.1381654170875094, 0.12796745533735213, 0.010364385051666536, 0.02277900729866961, -0.043436900889701764, 0.004149801629569848, -0.029964649211405486, 0.1201913110357459, 0.09869698128768906, 0.16940612497614024, 0.0650828172320767, 0.20232855514982004,
