iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.16752625656414105, -0.1678779069767442, -0.16606104651162792, -0.16447861965491373, -0.15697674418604654, -0.16606104651162792, -0.16424418604651164, -0.1678779069767442, -0.1198190172543136, -0.10593161683277964, 0.050145348837209294, -0.16137545899632805, 0.050145348837209294, -0.16225150037509378, 0.021671273351124662, 0.050145348837209294, 0.012987621905476357, -0.1443452380952381, -0.1678779069767442, -0.16424418604651164, -0.16061046511627908, -0.1678779069767442, -0.12731544077879936, -0.1198190172543136, -0.10593161683277964, 0.050145348837209294, -0.16137545899632805, 0.050145348837209294, 0.050145348837209294, -0.15697674418604654, -0.16606104651162792, -0.16424418604651164, -0.1678779069767442, -0.09657470381746382, -0.07146317829457365, -0.16554194352159468, 0.03905293757649937, -0.08708817829457366,
1, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, -0.16606104651162792, -0.16242732558139536, 0.050145348837209294, -0.1678779069767442, -0.1678779069767442, -0.11466147786946738, -0.09920058139534886, -0.12509910147991546, -0.16351744186046513, -0.1678779069767442, 0.050145348837209294, -0.14192275747508307, 0.029984058514628653, -0.1589587737843552, -0.15796775898520085, -0.1678779069767442, -0.1648302700675169, -0.16471305326331587, -0.1678779069767442, -0.16096211552888223, -0.16683970099667778, -0.16242732558139536, -0.16541635408852215, -0.11864684921230309, 0.050145348837209294, -0.1678779069767442, -0.16242732558139536, -0.16400975243810956, 0.050145348837209294, 0.050145348837209294, 0.017257094994087487, 0.03277739456050451, 0.0394289515175404, 0.048140537289494786, -0.012674911312573917,
2, -0.045932696097753266, -0.08611918604651164, -0.16457452431289643, -0.1678779069767442, -0.16260315078769694, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, -0.16682295573893474, -0.16436140285071268, -0.14123062015503876, -0.16673041615667075, -0.16678779069767444, -0.14469130675526026, 0.024048625792811838, 0.01228432108027005, 0.03759249471458773, -0.1594382970742686, -0.16061046511627908, -0.1678779069767442, -0.1678779069767442, -0.16424418604651164, -0.16476328903654489, 0.03230708245243129, 0.050145348837209294, -0.1678779069767442, -0.16642441860465118, -0.16752625656414105, -0.1678779069767442, -0.16189984996249063, -0.16752625656414105, -0.1675204918032787, -0.1678779069767442, 0.05753809141940657, 0.023415944028379956, -0.02684026409144661, -0.021666830902640936, -0.009102778872684287,
3, -0.0461482558139535, -0.16678779069767444, -0.12310108777194301, -0.16752625656414105, -0.14607558139534885, -0.1585005626406602, -0.16242732558139536, -0.1678779069767442, -0.1415766888150609, 0.050145348837209294, -0.12192891972993251, -0.15515988372093026, -0.16611965491372846, -0.14244186046511628, 0.0497628518971848, 0.050145348837209294, -0.14555647840531563, -0.16178263315828958, -0.1678779069767442, -0.1678779069767442, 0.05176033591731265, -0.16716307662981322, -0.08516749723145073, -0.1671511627906977, -0.1664713053263316, 0.18204941860465115, -0.1668056614563477, -0.11066331923890065, -0.1645958364591148, -0.1678779069767442, 0.02759121892542101, -0.024666552667578664, -0.1678779069767442, -0.010950433582972017, 0.011176824378508405, -0.0522044573643411, 0.07570669607056933, -0.006419573643410875,
4, -0.1678779069767442, 0.17005813953488372, -0.09156976744186048, -0.1678779069767442, -0.1678779069767442, -0.16424418604651164, -0.16236871717929485, -0.1678779069767442, -0.16682295573893474, -0.16580149501661132, -0.16351744186046513, -0.11395817704426109, -0.1657680045011253, -0.13715065279477767, -0.16044529598308668, 0.018432875264270607, -0.14192275747508307, 0.014964323467230442, -0.16606104651162792, -0.16752625656414105, -0.16545542635658916, 0.050145348837209294, -0.1673934108527132, -0.10434639909977496, 0.06812918801734333, 0.20682646826960976, -0.1664713053263316, -0.08917682926829269, -0.1678779069767442, -0.1632059800664452, -0.1678779069767442, -0.1678779069767442, -0.15515988372093026, 0.07613569176192353, -0.010901162790697675, 0.033104450681635915, 0.03129927079227432, 0.04645003941663381,
5, 0.1373546511627907, 0.056080426356589136, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, -0.16606104651162792, -0.1678779069767442, -0.10174418604651164, -0.16611965491372846, -0.11876406601650415, -0.11126219054763693, 0.050145348837209294, 0.050145348837209294, 0.07354897516752067, -0.14780592469545958, -0.14330703211517168, -0.1608448987246812, -0.1652991372843211, 0.050145348837209294, 0.021075581395348826, 0.050145348837209294, -0.1678779069767442, -0.11524756189047264, -0.1675204918032787, -0.11119186046511628, -0.1671746061515379, -0.16569767441860467, -0.16072768192048012, 0.044694767441860454, -0.1515261627906977, 0.050145348837209294, -0.16394137596899225, 0.045133319967923004, 0.050145348837209294, 0.035610465116279064, 0.050145348837209294, 0.050145348837209294,
6, 0.05568831296807251, 0.050145348837209294, 0.050145348837209294, -0.1678779069767442, 0.050145348837209294, 0.050145348837209294, -0.16752625656414105, -0.16494748687171795, -0.06068313953488373, -0.16678779069767444, -0.1671746061515379, -0.16351744186046513, 0.050145348837209294, 0.011330602536997882, 0.019677996422182452, 0.0497628518971848, -0.1628714470284238, -0.1629548012003001, 0.050145348837209294, -0.16678779069767444, -0.15978994748687173, 0.04832848837209301, -0.040418157423971375, -0.08841260007624858, -0.07807308970099669, -0.15588662790697677, 0.007668404170008008, -0.1664713053263316, 0.050145348837209294, -0.020744084047327634, -0.1624859339834959, 0.050145348837209294, -0.007229192166462683, 0.04074779470729751, 0.03373095429029672, 0.06004410585404971, -0.07870443117536143, 0.050145348837209294,
7, 0.049890350877192964, 0.07721030473135525, 0.06756214915797913, -0.16752625656414105, -0.1515261627906977, 0.050145348837209294, -0.16588522130532635, -0.16635408852213054, -0.0059542023663810735, 0.050145348837209294, 0.050145348837209294, -0.1671746061515379, -0.16678779069767444, -0.099774943735934, -0.16242732558139536, 0.00885306553911203, -0.16143631078224102, -0.005968833396873831, 0.050145348837209294, 0.15164728682170545, 0.050145348837209294, 0.055595930232558134, 0.022690568475452182, -0.0710998062015504, -0.15794573643410853, 0.007292502004811528, -0.16260315078769694, -0.1664713053263316, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.03004711307137131, -0.018449102407180742, -0.03405673616680032, -0.05312882496940026, -0.028042301523656776,
8, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.14607558139534885, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, -0.1678779069767442, 0.04823286413708689, -0.14807412790697674, -0.16458698990785434, 0.050145348837209294, -0.1664713053263316, -0.14201933477555437, -0.059819386199008784, -0.10906233098972419, -0.16072960350743426, 0.029632408102025488, 0.050272847817217456, -0.1671746061515379, 0.04989474739374498, 0.05164895749799519, 0.050145348837209294, -0.14464592070148685, 0.1638892644672796, -0.1185358017135863, 0.11771291640477687, -0.08502906976744187, 0.050145348837209294, 0.045045389636882906, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.01826884522854854, 0.007793704891740167, 0.1660485164394547, 0.03034783480352845, -0.01801824378508422,
9, -0.0164091187270502, 0.050145348837209294, 0.050145348837209294, -0.1678779069767442, 0.050145348837209294, -0.160376031507877, -0.1678779069767442, -0.16213428357089274, -0.03041239653133624, -0.16655655391120508, 0.0497628518971848, 0.0293454290296712, -0.16611965491372846, 0.00890684153596538, -0.16292283298097252, -0.15908664666166542, 0.01814516129032258, -0.08200096899224808, -0.03068278502552468, -0.00436046511627908, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.139171511627907, 0.09926787252368648, -0.02579941860465117, 0.1188781040599133, -0.1310562015503876, -0.011819155446756442, 0.050145348837209294, 0.050145348837209294, 0.050145348837209294, -0.009779171766625877, 0.18321471531676023, -0.014133921411387342, 0.2670211138310894, 0.033146925502562076, 0.04669639337800552,
