iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.12108315087853198, -0.09667678926982505, -0.09697534358152408, 0.09047241096129228, -0.09678752062122421, -0.09691260603669362, -0.08329031003359315, 0.08961495143512778, 0.09628368820356599, 0.04588530135975391, -0.09139205595941832, -0.09319511048285539, 0.10535561630452142, 0.07656572469056738, 0.07108895401834066, 0.0678828882729804, 0.06719878292180521, -0.06524594738944035, -0.09709096232991013, -0.0823739132322067, -0.0966660090747682, 0.07577337504344805, 0.08421333490550706, 0.09628368820356599, 0.04588530135975391, -0.09139205595941832, -0.09319511048285539, 0.10535561630452142, 0.08114740716049551, -0.09678752062122421, -0.09691260603669362, -0.09664085528630222, -0.09659095782548656, 0.022983638792789578, -0.03123145320318008, 0.01752596915468687, 0.07050765731251274, 0.04099805660607027,
1, 0.042245195003115084, -0.09690141162207964, 0.08969097361992177, -0.011660827461600317, -0.009262651598418024, -0.08259250686976419, 0.10396060772990291, 0.022578634406074414, 0.05777014784624661, -0.0048286033687493625, 0.08347637846756902, -0.006290698402210144, -0.09289058096117687, 0.07451794860553985, -0.015987029269307597, -0.07532828574862302, 0.07469433663781055, 0.0690030649660385, -0.06542375155513841, 0.040756525465813154, 0.08404326803521366, -0.04496357348240301, 0.044948517793893805, -0.07317321615303582, 0.08546049195432531, 0.08383494764124995, 0.04708427949614468, 0.052550871591666895, 0.0830302290156305, 0.07577069099488286, 0.08548694680081541, 0.1840425877677325, 0.0748737194162419, 0.054566136255839615, 0.05885447491286907, 0.10934589113613315, 0.15517535035148491, 0.18900870120003524,
2, 0.08697318051353747, -0.06785080745154617, 0.06359413581849233, 0.006669347341837468, 0.04699717171948209, -0.09367243665325485, -0.010078387064217884, -0.03784284806182617, -0.06829847207633753, 0.052233720116931795, 0.051766496662990616, -0.08286152350693266, -0.02873995253171432, 0.001969420634696965, 0.07212438877559658, 0.04921847481650907, 0.07116161610656911, 0.09688161297590518, 0.006152974415619516, 0.007716211319255277, 0.02729006378641415, 0.09108231455227524, 0.0015633316831498811, -0.012371537534810677, -0.018062524237762223, 0.03349430039369741, 0.045196113454152524, -0.009361845952380455, 0.0051436297811660306, 0.025869303308531866, 0.020158362816482794, 0.034910214350603645, 0.04909553131326699, 0.13027626166312295, 0.12239045898892348, 0.1391679939248911, 0.09796749304048576, 0.1080076221550838,
3, 0.004015604136004459, -0.0013957052538908642, 0.0608272506082725, -0.09673069024510929, 0.05866002569558021, 0.06144583281784816, -0.08443589271379069, 0.08889274067958512, 0.02558100984195874, 0.19996470765782323, 0.0853855097526475, -0.09236712472359057, -0.09187120583518632, -0.02785267018843661, -0.06920733198105461, 0.06496199743355474, 0.06231693504865629, 0.06571510547369945, -0.02712231075109073, 0.02371542014129479, 0.10808548129009632, 0.015635470180924725, 0.06141349998945371, 0.067094300670943, 0.08448899326645722, -0.037555803979161646, -0.08105505140176673, 0.08972651764622566, -0.0726499727489459, 0.05564908974568008, 0.04096057986413632, 0.055175793776821566, -0.05018265088554356, 0.23156905295162056, 0.25273300524829423, 0.22212762128244262, 0.2600504021940826, 0.22556842099705332,
4, 0.035838758466495695, 0.08279592752698839, 0.06755948242127494, 0.09357004721701828, 0.18433096725904385, 0.05072424780453977, 0.122720253603717, 0.19653229872207975, -0.07381548479612586, 0.153704958528824, 0.027218737681024775, 0.09959493850759897, -0.010150521099426206, -0.06822436527292128, 0.09308415376188489, 0.057047005468185454, -0.03198445881490353, 0.06579572273002929, 0.028695618399805868, 0.04572398732982675, 0.028704791311099497, 0.030770850978303912, -0.0627125805724967, 0.06199153771353073, 0.053124487253889845, 0.0737848000621723, 0.06388810362021288, 0.056938558667333154, -0.027787333693106753, 0.03837048727559676, 0.13846210431636635, 0.08659663312947984, 0.03741094870409886, 0.31027377742706214, 0.2956646199118827, 0.2957930558295522, 0.3597321252430742, 0.32136997242925675,
5, 0.06267790209396049, 0.11412060884891378, 0.08906463737713287, 0.3193118867672102, 0.49514140755016667, 0.2528440849608733, 0.15639378278273625, 0.6702028140690727, 0.018412573157098704, 0.04168327421716368, 0.05818346277157539, -0.07993948094193944, 0.009723918039167594, 0.018302974507354075, 0.06733892210861755, -0.07581486596085135, 0.04794940926327787, 0.06339959538757306, 0.15971512321877285, 0.30273887025711843, 0.032227623468499375, 0.14814551438214651, 0.2324886266492106, 0.09821422301048124, 0.03125229323261695, 0.11431362839079208, 0.07206450685554104, 0.08964659787949551, 0.18866683788870817, 0.2015266248842891, 0.27001295170130457, 0.09752790136887649, 0.11565072433561856, 0.3837279461559138, 0.29451217311378663, 0.3234846300539731, 0.369511387115509, 0.3953756741044384,
6, 0.12878684411531127, 0.16766425525549614, 0.1311187903581296, 0.15123917800316825, 0.3268013989723276, 0.3214837521406865, 0.39261810207541725, 0.13057423937006368, -0.0012732098459695826, 0.0716610771355297, 0.07119825504088774, 0.06818917536000334, 0.07183717916348356, 0.06662746652825315, 0.08761445000174069, -0.010812535642019904, 0.044696619486901644, 0.07647515923448892, 0.38246556494731676, 0.31126493043344833, 0.2113196169504824, 0.2058920234102716, 0.3256202615291096, 0.14636899673396023, 0.08458908093944588, 0.15024138963521674, 0.1802268730960477, 0.12189005652345884, 0.144710071717371, 0.19297667345905997, 0.11747289119551893, 0.2361302908748164, 0.18798241919173067, 0.36912456835170443, 0.35449440785013425, 0.33138978394452845, 0.4077013566064661, 0.4208165843470203,
7, 0.17201355006680621, 0.23728615742924244, 0.19691924102081887, 0.32701658292040425, 0.46139223729712103, 0.26531899009357146, 0.29285622193260563, 0.261040329306884, 0.09034026092102893, 0.009288222949284951, 0.07630831595631378, 0.07927317987616307, 0.056802334677995385, 0.14604342427442468, 0.20616821200762805, 0.17791882098976566, 0.11712234796176403, 0.15291829890370037, 0.3207618916917552, 0.3301906804379138, 0.28928114425302415, 0.4097176907395885, 0.2881896495035181, 0.1710901529427964, 0.14316974554100012, 0.17443007427729884, 0.23894684002586256, 0.1435152593031729, 0.3157054122042369, 0.33743553059914105, 0.2173653488745443, 0.43701590942193985, 0.2242571038191476, 0.3981861899983131, 0.36466257176389555, 0.37704675478398103, 0.42239503810993717, 0.336024552714824,
8, 0.21195671772549568, 0.1744408833490501, 0.24451754970594977, 0.32442209785659654, 0.2991254027750378, 0.34989149733675284, 0.4107778673720138, 0.34326297100019726, 0.1275567894759634, 0.13403525426942375, 0.1548009450262703, 0.14523191074285965, 0.1224409679091849, 0.2865940221028242, 0.2744231704578913, 0.19562445657336167, 0.2686174041470944, 0.33797483615001866, 0.37383608687672315, 0.3150432898896901, 0.37042317420161985, 0.3529245135084551, 0.3342149020212793, 0.209713792796661, 0.3509348764823217, 0.1982719768014409, 0.34694548563161703, 0.2370270070999998, 0.3143841100045479, 0.32588011538953654, 0.23857626074046767, 0.498767798037871, 0.3247218460433981, 0.3642515244512939, 0.37357053309490323, 0.3603177824676538, 0.4584320475300185, 0.3971965586392379,
9, 0.27126142327665653, 0.34266965500157975, 0.25545253282479563, 0.3129378676823932, 0.3337523443694645, 0.3093340273026559, 0.3552503233160167, 0.3101794716121655, 0.1506552569707124, 0.14170156962127764, 0.09454740756087608, 0.19515784593466767, 0.12827988507854152, 0.26763990267639903, 0.350599740115334, 0.33703150491471656, 0.13970246896459226, 0.26816029914281236, 0.3982914566856172, 0.32027827303960066, 0.4294672907811594, 0.3476220082059498, 0.30389942798701924, 0.2806445185789341, 0.313875240033787, 0.2827553831203466, 0.35479869328687835, 0.33915302163477345, 0.4396374063086637, 0.4554988382543127, 0.2814034540396788, 0.4009176291158619, 0.33814237834819383, 0.446433808043593, 0.41273898462092684, 0.4020779903991583, 0.422888772619017, 0.3960559334941251,
