iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.00035803434829121273, -0.005646339834925346, -0.01463595902691678, -0.012243749434221955, -0.005653841864224272, -0.014736923837898151, -0.010616434245463395, -0.007328669905209358, -0.004004020587568937, 0.011925913459590818, -0.012827344796767523, -0.006097086761969112, -0.0004946337984424787, -0.014643148471661583, 0.006750450996994686, -0.006205241017695286, -0.00035803434829121273, -0.00035803434829121273, -0.01472692113216625, -0.01348658562141059, -0.010594865911228985, -0.010616434245463395, -0.007328669905209358, -0.004004020587568937, 0.011925913459590818, -0.012827344796767523, -0.013506278448320268, -0.00035803434829121273, 0.00017335939371600022, -0.00028176371708547155, -0.0003267758928790237, -0.008728736123121304, 0.00026713475995256716, -0.003911182974994735, -0.007900387054698295, 7.95840274794332e-05,
1, 0.0005484608586622681, -0.014025793977270851, -0.013816049741455061, -0.0003267758928790237, -0.0017334063864275285, 0.0015665487514372636, 0.0010798546006694808, -0.00035803434829121273, 0.0007985285019597801, -0.010658945744823973, -0.004652320952817737, -0.00023300052664245675, -0.00035803434829121273, -0.004484463047254281, -0.00035803434829121273, -0.00020174207123026773, -0.00035803434829121273, -0.00017048361581807877, -0.00035803434829121273, 0.0005797193140744571, -0.00035803434829121273, -0.014652213423731117, -0.00035803434829121273, -0.002090065362680605, -0.014550623443641504, -0.0005677785841070008, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.005737301940174817, -0.00035803434829121273, -0.0003267758928790237, -0.004555732325594072, 0.0003530955123360869, -0.0003267758928790237, -0.00038554178905393904,
2, 0.0005797193140744571, -0.013588175601500203, -0.00017048361581807877, -0.013281530153906628, -0.005961737650034333, -0.014699726275957644, -0.014658465114813555, -0.00035803434829121273, -0.014224910338246494, -0.0022394807795508686, -0.00035803434829121273, 0.023419022345544466, -0.0060451977259848785, -0.00035803434829121273, -7.670824958151177e-05, -0.00129703834887337, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 7.95840274794332e-05, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.000861045412784158, -0.004601369670495868, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0001108424828916222, -0.00035803434829121273, -0.004099358876576113, -0.00035803434829121273,
3, -0.00035803434829121273, -0.00035803434829121273, -0.0040183994770585435, -0.00035803434829121273, -0.014736923837898151, -0.007946649568708334, 0.0004546854924257011, -0.00035803434829121273, -0.00035803434829121273, -0.0003267758928790237, -0.00259864043223692, 9.646359340201527e-05, -4.5449794169322764e-05, -4.5449794169322764e-05, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00013922516040588975, -0.00035803434829121273, -0.00035803434829121273, 0.0010173376898451032, -0.00035803434829121273, 1.706711665505519e-05, 0.0008923038681963471, 1.706711665505519e-05, -0.00035803434829121273, -0.00035803434829121273, -0.006797276163202145, 0.0009548207790207251, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, -0.0010144619119471815, -0.0002955174374668347, -0.00023300052664245675,
4, -0.00035803434829121273, -0.00035803434829121273, -0.007433698315394313, -0.004601994839604113, -0.014111754729654369, -0.00035803434829121273, -0.0006302954949313788, -0.00026425898205464574, -0.00035803434829121273, -0.0002955174374668347, -0.00035803434829121273, -0.00035803434829121273, 0.0009235623236085362, -0.005458789102452213, -0.00020174207123026773, 0.00036091012618913416, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 4.83255720672442e-05, 0.0004546854924257011, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0004546854924257011, -0.00023300052664245675, 0.0010798546006694808, 0.000673494680311024, 0.0010798546006694808, -0.00035803434829121273, 0.0005797193140744571, 0.0010798546006694808, -0.00035803434829121273,
5, -0.00035803434829121273, -0.00035803434829121273, -0.0007956527240618585, -0.00035803434829121273, -0.0012020126444203154, -0.00035803434829121273, -0.00035803434829121273, 0.0010173376898451032, 0.00014210093830381115, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.000736011591135402, -0.00035803434829121273, 0.0010798546006694808, 0.0010173376898451032, 0.00048594394783789017, -0.00035803434829121273, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.000736011591135402, 0.0009235623236085362, -0.00035803434829121273, 0.00036091012618913416, -0.00035803434829121273, -0.00023300052664245675, -0.005421904125065829, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
6, 0.000736011591135402, -0.00035803434829121273, 4.83255720672442e-05, -0.00035803434829121273, -0.004207513132302287, -0.00035803434829121273, 0.00022149741505077117, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, -0.0003267758928790237, 0.0010798546006694808, -0.00035803434829121273, 0.0008297869573719689, -0.00035803434829121273, -0.00026425898205464574, -0.00035803434829121273, 0.0007985285019597801, 0.000642236224898835, 0.0005172024032500791, 0.0010798546006694808, 0.000736011591135402, 0.001048596145257292, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
7, 7.95840274794332e-05, -0.0007462643645106, -0.00026425898205464574, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, 0.0002983932153647561, 0.0010798546006694808, 0.0005172024032500791, 0.0010798546006694808, -0.00023300052664245675, -0.00010796670499370078, -0.00035803434829121273, -0.00035803434829121273, 0.0007985285019597801, -0.00035803434829121273, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0007047531357232132, -0.00035803434829121273, 0.0010798546006694808, 0.000642236224898835, -0.00035803434829121273, -0.00035803434829121273, 0.0010798546006694808, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
8, -0.0018556269470891874, -0.00035803434829121273, -0.008047614379689705, -0.0017646648418397173, -0.00035803434829121273, -0.00035803434829121273, 0.0009235623236085362, -0.00035803434829121273, 0.001048596145257292, -0.0003267758928790237, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00026425898205464574, 0.0010798546006694808, -0.00035803434829121273, 4.83255720672442e-05, -0.0003267758928790237, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.000736011591135402, 0.0010798546006694808, -0.00035803434829121273, -0.00035803434829121273, 0.0008297869573719689, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
9, 0.001048596145257292, 0.0005484608586622681, -0.00035803434829121273, 0.0007985285019597801, -0.00035803434829121273, -0.00035803434829121273, -0.00035803434829121273, 0.0008297869573719689, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010173376898451032, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.000861045412784158, -0.00035803434829121273, 0.0010798546006694808, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0008297869573719689, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0012971008657841944, 0.0004546854924257011, 0.0010798546006694808, -0.00035803434829121273, 0.0010798546006694808, 0.0006109777694866461, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808, 0.0010798546006694808,
