iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -1.4822014051522248, -1.4929571028731365, -1.4870999219359875, -1.484820097934852, 0.28309914129586256, -1.4854260493604756, -0.7491198063310791, -1.4654757366156526, -1.4969555035128805, -1.4677757140165282, -1.371146533706026, -1.3267931132099748, -1.0179547228727557, -1.4969555035128805, 0.16365890618542503, -0.9004785663374402, -1.4969555035128805, -1.4969555035128805, -1.4804059328649493, -1.4954305321060943, -1.4641686182669789, -0.7491198063310791, -1.4654757366156526, -1.4969555035128805, -1.4677757140165282, -1.371146533706026, -1.4807749627421758, -1.4969555035128805, -1.4969555035128805, -1.4856531921392935, -1.4969555035128805, -1.3932497589199613, -1.4969555035128805, 0.7168358053603955, -0.9290801905838649, -1.3760272514370875,
1, 0.677701120324071, -1.0257920065882595, -0.7805970551024254, -0.399526579537156, -0.5604002554822227, -1.304866562009419, 0.04207156197195618, -1.2914910226385636, -1.1332104240370722, -0.7545667447306792, -0.8698471173328421, -0.04983239197318276, 0.2830225595114576, -0.15221169209218854, -0.8463089298442114, -0.9227659312214964, -1.4329258563450602, 0.27012987012987005, -0.32354694485842034, -0.6355191256830601, -1.4050917881695248, 0.30493347402012505, -0.9669419450265008, -0.40966574409197354, 0.17729452436712395, -1.209504512801621, -1.4866510538641686, -1.4800298062593145, -1.4867989646246764, -1.2272648835202762, -1.4718742917579513, 2.104120783297623, 0.8096726757801862, 1.8861727041706113, 1.4404187904670063, 1.1937850973281963,
2, -0.6556081518760277, -0.9124121779859484, -0.9792795806847329, 0.5242595398815263, -0.2384559476701929, 1.7088231144719392, 1.8891420055354482, 1.5657984036706016, 1.0617034389251818, 2.0989420980376323, 1.1953582611899063, -0.38703965823403774, -0.024491175547454114, 1.4099468661076275, 1.2878772728468804, 2.256537641765124, -1.3022273157606257, 0.17663283892792098, -0.9771467603434815, -1.1635952515545507, 0.011133543298608354, -0.7390153408941399, 0.8509643975475623, 0.6474547023295945, 0.3317649563551204, -0.20023150017497107, -0.871947295848016, -0.871334456871457, -1.4580112096413442, -0.2508433544720154, -1.4391023496409912, 4.698890804745606, 3.9036930282831923, 3.928255778433968, 4.894043376438245, 0.7822983122022125,
3, -0.16636150734511382, 2.005322078389994, 3.0840443946644944, 2.1188666134801966, 2.4871510143936004, 1.5596283145727885, 1.1546548565863612, 2.0641317790700735, 1.2534348165495706, 1.1707286266873669, 2.0483516483516486, 1.845803336513719, 2.097000111520018, 1.9576601384563914, -0.016323454197959587, 0.4165221195666161, -0.9033295998370838, 0.4774395003903199, -0.3043108682452946, -1.2314668937619757, -0.9944463031114084, 0.7151094242106112, 1.4598435397877325, -0.4321280592943356, 0.07087205056533462, -0.21431992211141232, -1.482279469164715, -1.4509784920186277, 0.08803561777800663, -1.4775073821403115, -0.7023364740482544, 5.496975649064491, 6.516441288308025, 3.731496533039445, 6.218205213989757, 1.1800669967094537,
4, 2.0569287387085984, 1.367720128443468, 2.415109163707789, 3.9348425709081445, 2.4361470318704814, 2.6455113192818107, 1.067072599531616, 3.7378284478987056, 2.7197364696193733, 2.2145724353783187, 2.2829958212793313, 11.065105386416862, 1.2872785117758827, 3.089731765614814, -0.1418719211822661, 1.4524689820120584, -1.02067731494882, -1.2491652187051447, 0.6021257431093499, 0.40702576112412175, -1.3888198757763974, 1.1359013701580123, 0.5710409432286198, 0.6561003248470199, 1.2802308802308802, 0.18428597163960153, -0.5625040920651709, -0.7094166984369044, -0.5286271885803502, -1.472536378706944, 1.1589858466551268, 5.715534738485558, 7.130679156908665, 5.535151469366171, 6.806310317317343, 2.2515286644637644,
5, 0.5018209625770681, 2.5189056844794546, 2.715882249250837, 2.54823583910235, 3.69823846858772, 3.5211689237348542, 3.740761740416615, 3.5607251279382424, 1.871031463191121, 3.8848248290871243, 2.592188562363073, 1.3866978922716628, 3.4588438308886973, 1.6606817590424148, 2.0014389531374492, 13.665157429091854, 0.9814034174689914, 1.0043195420244602, 0.3223678309831082, -1.3900165776386073, -1.0279023084643693, 2.0782101748966064, 1.6231000849267827, 0.9939961677666594, 1.9753317720530834, 0.8180675678809101, 0.4889929742388759, -1.353487424905814, -1.160615875230455, 0.5735150095805832, -1.2643247462919596, 6.44704205274412, 6.809586925108376, 6.015127809058747, 6.255146061876002, 3.251730418943534,
6, 0.07467380394780869, 2.3294958708246027, 5.134574140268705, 4.745470232959448, 4.143741868332032, 2.597707383212129, 3.9452556810870627, 5.024408014571949, 4.197214347343769, 2.7999202750510737, 3.5641733976963152, 1.157153039405356, 3.172384588239068, 1.9412993711022812, 1.4965066354410619, 1.844385686585581, 0.7209170467151488, 0.692207792207792, 0.625344782721832, -0.8344576160699196, 0.8801744326899781, 3.6233574388141134, 1.066392155853514, 1.2550840260442135, 1.31431801663571, 3.133521037812804, -0.6469402301191325, 0.31710691138826874, -0.10518568082970887, -0.4257814886467773, -0.3843799357333478, 6.226345345118481, 6.319886807181889, 7.109237574811345, 5.499589584251165, 3.860865277948971,
7, -0.21086348870590005, 5.313852584926091, 5.311267239136091, 4.557749937473, 6.006453291699193, 6.503460837887068, 5.004524281339269, 4.241538825882167, 3.827985948477752, 5.381599197055872, 5.022319290582323, 2.1700285662814935, 3.643609547062634, 3.3113548357177636, 3.6104454685099845, 2.18647795540169, -0.7452746090503891, 1.7681160819913564, -0.8027288463496589, -0.09658894206292645, 0.2516783762685403, 1.6417798594847774, 2.5377248492700186, 2.010512620348686, 2.192530506594355, 3.510921865020226, -1.4229613451569614, 1.4413074891623898, -1.1571734039303534, -0.703248141737094, 0.3148833077606396, 6.025487900078064, 6.884777517564403, 5.543661438743406, 5.745639895302383, 5.624800212462879,
8, 0.3145425700687467, 5.676298809922096, 5.4468132255546315, 5.9187482306920245, 5.75728337236534, 6.298890133387639, 2.902143078078742, 5.998717034925161, 5.342925558508538, 4.024108912165119, 5.082630318659054, 1.6206284153005466, 3.504459942867437, 1.8849478390461996, 2.5878415300546447, 2.5302311373587214, 0.29542930821250957, 1.9440382853069953, 0.39440960942811815, 0.8188060624806681, 1.2613062711423366, 3.6764960884946936, 3.9924061986147787, 1.9988485558157691, 1.9486129554069387, 4.850729598270582, -1.3232803465213154, 1.856470827817941, 1.0000520426749935, 0.6902402441912481, 1.0881082487639866, 5.182469053195049, 6.59879206212252, 5.965005680895958, 6.3428181108508985, 7.4356828082898945,
9, 0.05737704918032787, 6.997402597402597, 5.685538012137695, 5.876326239690459, 6.465372314975699, 6.270494217629591, 5.4848883180982595, 4.737085442320768, 4.956701030927835, 5.495420798246051, 4.859335746220992, 1.625970402112711, 2.9961068721512927, 3.6350548502403552, 2.846045757521167, 4.524404869135548, -0.11517211855657128, 0.008469148783635225, -0.6166500914311379, -0.8857405994263611, -0.3968806586349259, 4.75924554909219, 3.8736083588542605, 2.9411043241024655, 2.8062982709651703, 5.243760455001673, -0.8347124642206609, -0.2836414370422043, -1.259536820192558, -1.087173901203638, 0.9389438694568257, 5.662249161959865, 6.487592650715855, 6.677907884465261, 5.888951237044079, 6.214627994955864,
