iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -11.52154500354357, -10.899999999999986, -8.137084561154825, -6.6796834396409075, -5.707654145995741, -5.070037616529459, -6.932934506190844, -5.457406094968101, -11.52154500354357, -10.27298774931658, -6.830545712260799, -6.3920446491849665, -6.095718703691764, -11.52154500354357, -5.378856602882109, -11.52154500354357, -11.52154500354357, -6.69599068543079, -11.52154500354357, -11.52154500354357, -8.66470588235293, -6.932934506190844, -5.457406094968101, -11.52154500354357, -10.27298774931658, -6.830545712260799, -11.52154500354357, -11.004712969525144, -11.52154500354357, -11.52154500354357, -11.52154500354357, -0.5794826364280642, 1.3520375620127554, -11.48698140980209, -8.69713152184236, -11.52154500354357,
1, -7.793219938577831, -11.52154500354357, -11.52154500354357, -11.52154500354357, -10.048476257973055, -10.331254429482623, -6.870397426811309, -4.547710843373488, -11.52154500354357, -11.52154500354357, -6.470063784549955, -11.52154500354357, -5.385725365390522, -3.4014992095077097, -3.4125331045544356, -11.52154500354357, -11.52154500354357, -8.358697535238985, -11.52154500354357, -8.64805102763996, -10.472289156626493, -5.299362154500347, -6.79672977624784, -11.52154500354357, -11.52154500354357, -11.52154500354357, -11.52154500354357, -8.061587526576885, -6.455067328136065, -9.108362863217565, -4.769814098021037, -5.270060191054184, -0.9238821221960333, -5.282788039724042, -5.220368532955344, -6.084292093960525,
2, -5.684234979132207, -4.670274374810159, -9.282707299787372, -11.52154500354357, -11.52154500354357, -5.433238837703748, -11.52154500354357, -5.085633289460355, -6.852427356484753, -4.67379034856001, -9.506589252939346, -4.848972360028342, -5.96769936890418, -3.4106769790158027, -4.328636113079764, -5.0543948007298205, -4.738058114812183, -10.047767540751227, -11.52154500354357, -11.52154500354357, -11.52154500354357, -4.4188900397971915, -8.992296788965806, -11.52154500354357, -5.924398461735072, -11.165704529347321, -11.52154500354357, -11.52154500354357, -10.066371367824225, -10.190751240255125, -9.53536498936923, -6.081221618500136, -11.52154500354357, -5.232455873915825, 7.013863599193145, -5.555630927069616,
3, -11.52154500354357, -10.103401842664763, -7.501700921332379, -11.52154500354357, -11.52154500354357, -5.997049964564131, -11.52154500354357, -11.365343727852572, -11.52154500354357, -6.311274055498003, -7.649386687019561, -11.52154500354357, -3.932364753130162, -11.52154500354357, -5.834089298369943, -6.155758327427348, -11.52154500354357, -11.52154500354357, -11.52154500354357, -7.2655209071580344, -6.0298789930965615, -7.7524579601829675, -11.52154500354357, -8.736593432553732, -4.658256555634296, -8.467277513414993, -11.52154500354357, -11.52154500354357, -5.3342074179069146, -8.48734939759035, -8.57788802267894, -5.971788885646383, 5.609500185616409, 1.8642548804845025, 17.35870540987477, -6.969917123475887,
4, -5.996562721474124, -11.52154500354357, -5.695535081502473, -11.52154500354357, -11.52154500354357, -11.52154500354357, -6.765242482535174, -5.992573132285727, -7.3669901324755935, -5.209979413452121, -10.954571226080779, -5.772182849043224, -8.784301913536487, -5.9753602645877555, -2.0924253686193817, -5.839852288410601, -5.911693834160162, -6.429648003779817, -6.56265060240963, -6.819064493267178, -9.091176470588223, -2.8822820694542837, -7.213634629013784, -4.556088405911221, -11.52154500354357, -3.774675171273323, -9.212367115520895, -9.37466335931962, -6.286209196648176, -9.730793763288435, -7.909449562957703, 0.8137065910701629, 8.01085486620567, -2.072080478777853, 5.427717286257323, -7.138128986534364,
5, 0.49688164422395426, -8.865839829907856, -11.52154500354357, -11.52154500354357, -4.993668792818325, -11.52154500354357, -5.752997127830199, -7.8569454287739084, -6.38115993385305, -4.998833838025894, -10.242411663460551, -11.52154500354357, -4.871830985915486, -0.6694414019715212, -11.52154500354357, -11.464847625797292, -9.497271438695948, 14.956413890857528, -5.44327017495922, -6.484124734231033, -3.783466639667911, 3.007158043940464, -11.52154500354357, -11.292629340892969, -1.8182465154736571, 0.5327397198305097, -4.219347980155912, -6.5163477439168345, -8.340680368532945, -11.52154500354357, -5.6756201275690925, 2.2536866419928043, 10.021783390245462, 5.274424972617737, 2.775987371947679, -6.10341346097988,
6, -0.6735281898384602, 2.754972832506494, -1.9190172454523955, 1.0377037562012736, 3.8869123553035614, -7.829978738483334, 0.46529310519388517, -7.396838030856449, -11.113146704464905, -5.014969682652171, -5.76203638081738, -6.447951807228907, -4.4938098310714265, -5.413407641260221, -0.8866672572643501, -11.417259857219394, 9.662608079376318, -5.306742057745039, 1.3059414127096598, -6.010836010198156, -8.1181431608788, 1.2998139617292686, -4.885907430627481, 0.5755886290259065, -3.301252067091892, -4.510853928856847, -11.52154500354357, -6.924668482576648, -4.467986230636827, -4.313941480206535, -5.513323883770368, 11.663967098339867, 11.11899362154499, 14.662012756909974, 13.380673496123514, -6.494050944261467,
7, -5.5534955292564225, -2.5760453579021934, 11.655988660524434, 3.381644223954639, 9.025199959501862, -1.898323611186826, -5.690287199217029, -4.649495720438308, -2.1268462083628603, -4.783637491141028, -6.178728358813397, -4.784878882044008, 2.0853948666638846, -11.52154500354357, -5.928089950839766, -3.1086810627865558, -10.062994979087838, -2.1532104890148807, 2.603771950547283, -5.690384225979541, 0.28660739213538744, 4.4031537916371315, -5.78190881171745, -5.01956059532246, 1.7719082211197712, 14.156628792208666, -5.374325107918297, -7.354642097802967, -8.621332388377027, -6.077297424994086, -7.633309709425928, 24.8862755369303, 17.213825048091504, 16.062721474131802, 17.02694760944227, -5.433370209676576,
8, 0.5872108755879117, -2.79346861128725, -5.144008714596943, 3.536905516804054, 10.81327326111166, 3.8996955140824676, -3.325289392865576, 3.0941843498561687, -10.436239982554639, -9.184957476966677, -0.3440224131821396, -3.276167772695054, -6.603242381289856, -6.055769186804135, -3.7665463995017454, 1.750482061431073, -7.108666599169778, -6.09646500440263, -6.295096044989729, -3.3030238601464634, -1.8140642670808358, -1.3932671863926274, 2.306056058142603, 11.603752566828385, 4.496008109043556, 21.72364671668415, -6.51166233561697, -6.41013465627214, -10.339366368494634, -6.610469860363544, -1.4055811481218974, 40.18281360737061, 17.735364989369216, 33.54703182477806, 25.452393531344594, 2.5907866761162266,
9, 12.036869650547878, 18.935754783841222, 0.10181904086935924, 0.09233535448985565, 6.086282892480731, -11.31441965275049, -5.381773081631331, -6.6130661684169745, 7.640266328471772, -11.52154500354357, 2.242967592294308, -5.264343185892351, -9.622443011061359, -5.015505500261911, -1.3413250725863581, -7.012111402685454, -4.89353170760922, -11.493502035824946, -6.266473844503603, -3.8817274211937214, -5.9475052096004655, 5.209595243719972, 1.3702575005905953, 1.6707750789253248, 7.791577455332154, 28.842477933122826, -7.508681785967389, -5.327876210725247, -4.273392730586205, -7.8219623592408745, -7.358451452870295, 13.095127569099912, 19.152999722675847, 28.540056697377707, 26.18038034490901, 9.082403563835163,
