iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.001527028714468427, -0.001629102826398135, -0.0015338336552637411, -0.001629102826398135, -0.0015100163624801426, -0.001629102826398135, -0.001629102826398135, 0.00028080286707143784, -0.0007954975789721888, -0.001629102826398135, 0.0008561798988469218, -0.0007178324938082808, 0.0024346200940585957, -0.0004918270959813084, -0.001629102826398135, 0.0007700841534784851, -0.001629102826398135, 0.0024198369468136035, 0.00028102035604767213, -0.0012480261418605595, -0.0015338336552637411, 0.00028260377136503373, -0.001629102826398135, -0.0007954975789721888, -0.001629102826398135, 0.0008561798988469218, -0.0007178324938082808, 0.0024346200940585957, -0.001629102826398135, 0.0007602683640847911, 0.0007355268571427176, 0.002647654529961067, 0.0007628156681258174, 0.006203203366863094, 0.0010217484043187558, -0.0015652027725884805, -0.0002726995565236977, 0.0020071885020745135,
1, 0.000285325137853134, 0.00029049987556353205, 0.003319061266194362, 0.00045491029216673047, -0.001629102826398135, -0.001629102826398135, -0.0012208063786793043, 0.0004514529432142727, 0.0028498269977389715, 0.0009452471804848027, -0.001629102826398135, 0.002636771524396698, -0.00016758713285913832, -0.0001573162723347428, -0.0003529663982398964, -0.001629102826398135, -0.0002681146673353656, 0.0004575887074451629, 0.011658439463398904, 0.002312964479194893, 0.0016927164210921056, 0.015427152005727215, 0.005126763876641813, 0.001897054859928329, 0.0002736776134718624, 0.0003243806664064555, 0.0014211820388697384, 0.0020489676734689985, 0.0031890183694970294, 0.002909414631809794, 0.003813849083265396, 0.0014283728983800863, 0.005062067864994058, 0.00956208437537665, 0.0032111857070428428, 0.005121733111772642, 0.0086897392720959, 0.001467145235469665,
2, 0.009512376029424136, 0.0003779512532315853, 0.0016854704193193174, 0.0002876221642819319, 0.002623740388630022, 0.0005692444793556011, 0.0033009102253117564, -0.00024412036742125335, 0.004488538948589012, 0.0007307254930802413, 0.0024463006054620466, -0.0009249393875787023, 0.00020256040434050852, 0.0020341504636727514, 0.0007647164482985632, -0.0014009733352781256, 0.0011842326416313406, 0.0005350646428807637, 0.010255726272617498, 0.0075950898180160735, 0.010960899029843282, 0.009504827228703827, 0.011832561560605599, 0.0016527155534768435, 0.0070236950879731, 0.0017664534602902875, 0.0025914811238574136, 0.005786251314883416, 0.0017903799232470731, 0.007114909217322964, 0.01409031041077685, 0.005627661515415378, 0.0037007425709071305, 0.010997237987946863, 0.011015714433257776, 0.008337916436303393, 0.013651769781745513, 0.01606028310203042,
3, 0.006485638520226119, 0.005454336471835037, 0.004224516379879554, 0.006730552370439668, 0.0018442523712099744, 0.0015465362114149936, 0.0007691334865642053, 0.00028049604633993637, 0.0025678142096702806, 0.0032975791354119526, 0.005684790832565225, 0.0055399023014650025, 0.0018728604987488942, 0.001972955783245055, 0.0008055537692585969, 0.01173580089559826, 0.002510409750356865, 0.00398824978271131, 0.0032198537044165264, 0.0025960196605552908, 0.0038211799873369553, 0.009714575224952946, 0.013936414057405908, 0.007098381677087423, 0.002002655066846115, 0.0026927991787155186, 0.00898811702335709, 0.0036771684495756616, 0.0013511926258653042, 0.010627642459930614, 0.00393708670932432, 0.003046537779275887, 0.0012930957882049071, 0.014083305324664029, 0.016273562249273375, 0.013813514845994489, 0.016965707212287646, 0.016948385544808667,
4, 0.006429081232052677, 0.005938110722917096, 0.00992417443497915, 0.0009100961563160813, 0.002193498698621643, 0.0018880672022741414, 0.0011737438026282348, 0.0030774786132263966, 0.00032706747060770917, 0.003644247068787327, 0.0035454487290521607, 0.006181394509578617, 0.006710986477146683, 0.0030410852131270458, 0.008144200074457786, 0.009672333463665398, 0.007396914521283097, 0.002720748109299067, 0.014237417219146134, 0.003762266176434608, 0.0055771549901778095, 0.008457913260194004, 0.005117094462904882, 0.006583452574168594, 0.005809771927216002, 0.0073012690098445765, 0.00695927146249945, 0.010987794640281786, 0.004938973683540364, 0.013068583068176107, 0.00039106273018660217, 0.00421780904910486, 0.004716652398727576, 0.01745924921610904, 0.017492780808433774, 0.01738855323422707, 0.017442053067959616, 0.019593806278986922,
5, 0.005178164444401289, 0.0015247852591012048, 0.009119410916909687, 0.0046763049075708215, 0.0027330249700310005, 0.005992430864353373, 0.0029826532285151977, 0.01146397109842329, 0.009263339073300894, 0.007845849284604307, 0.005683812422650408, 0.006496108039613078, 0.006949413979802465, 0.002336687818160804, 0.0006765712313082035, 0.00568930168347121, 0.0026609322418622993, 0.003282552218752837, 0.009967272393349474, 0.007998687527065904, 0.014713763074818103, 0.010615787698816605, 0.007233817033680324, 0.005921201577523919, 0.005538240629875449, 0.002303519935544867, 0.0040510968110487435, 0.0069098376974993875, 0.004793883227501321, 0.0032362158504023555, 0.003908417745788507, 0.012767127478354715, 0.010951647991897163, 0.028273124113526126, 0.01836891693583043, 0.0339046266177635, 0.017494018070396557, 0.031013123704386282,
6, 0.007556850937718155, 0.006968023818758464, 0.010934519116950054, 0.010681653703306005, 0.010091357548345503, 0.011735417518652043, 0.006906148823869605, 0.0036663332187727347, 0.004503493519079313, 0.00978731951454006, 0.004656663814531976, 0.006414558492550485, 0.002723820815235847, 0.009291566975859233, 0.002809888263414564, 0.0061763663927811635, 0.004659430768239072, 0.0032904464626886437, 0.004166438417610824, 0.0069503571455398604, 0.020824533193904104, 0.01576963139348481, 0.012370172598628075, 0.010247065438878008, 0.005364360032430331, 0.006273068732811277, 0.009056086841359407, 0.00715037729399499, 0.01358750089645644, 0.009861417758755701, 0.011028994378324995, 0.013382796713381719, 0.0019118264822385847, 0.033996553010963354, 0.01300662358912312, 0.03689428564685494, 0.016823442369550443, 0.03337381138949746,
7, 0.009803197709729128, 0.002909233373873846, 0.008237279149704032, 0.004356094637924664, 0.012329901813728268, 0.011980778764229559, 0.006695158908859545, 0.009650086541834565, 0.0038352212886669386, 0.0053151772328197565, 0.00961554631204017, 0.002971223587968143, 0.007300046938747014, 0.003431256229404771, 0.010175724596857207, 0.005750221107232033, 0.001485008205057364, 0.008398905381968906, 0.020909577397238727, 0.014975911156533189, 0.03112883524827421, 0.015842294320621213, 0.007610021999239435, 0.009178555502763053, 0.008564698484982007, 0.004867725371794557, 0.008879970690488608, 0.004927457629886756, 0.004263756388124452, 0.015481542751152126, 0.00923611931011964, 0.0012006490405396715, 0.016863323784867244, 0.0351948539146163, 0.01929938283248, 0.03760447401349315, 0.01852784811887888, 0.03420547663187211,
8, 0.01177383398935837, 0.013100976710535069, 0.017398748899262163, 0.011701677569291325, 0.011096136460838759, 0.009311729763400903, 0.008626343242774849, 0.014464582154519111, 0.006258808481012039, 0.003342757042178044, 0.008183621800444432, 0.008120405808383292, 0.009722117564082833, 0.011655653815120121, 0.004296962564503991, 0.005579597789437667, 0.011442387860129728, 0.0015645796150389316, 0.024170403356609492, 0.01401639467455189, 0.022088489661827127, 0.01544906744171001, 0.01655292860802439, 0.017540599311319762, 0.010101568190754426, 0.008187952217314175, 0.011125757967830123, 0.01453821770790124, 0.01649188743312303, 0.009671198255747738, 0.0030037447698953727, 0.00869517582805737, 0.0031800327301805134, 0.03941458826504663, 0.03078623265207937, 0.037483222341140286, 0.02801958519034588, 0.037725725685846014,
9, 0.008749944095521106, 0.012759152129172991, 0.014668172596346124, 0.01270890742932814, 0.01810522548001202, 0.015327138246556701, 0.016104572886189748, 0.011097420411932214, 0.006533045605314417, 0.008343285874290037, 0.009086677473046081, 0.012167064018501275, 0.006890992364825498, 0.007345455794825882, 0.015858441637762635, 0.014804829194284804, 0.008413311856878039, 0.007209759162181739, 0.03735653642016656, 0.04722141821448776, 0.050447684790204825, 0.02556591511560156, 0.0211709089772907, 0.026336368450343726, 0.010266188074120573, 0.011939748974140166, 0.012661272843760943, 0.011927590721231703, 0.01438387239159795, 0.015220622610676438, 0.0188171269785987, 0.019279439732139577, 0.016931671655135965, 0.039561822438617965, 0.03692026814807341, 0.037295158522797064, 0.03502488948160184, 0.03540476903745479,
