iteration, Cramer_ncLR0.00005_1, Cramer_ncLR0.00005_2, Cramer_ncLR0.00005_3, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, 0.27272727272727304, 2.090909090909089, -0.8181818181818158, 3.9090909090909047, 3.4545454545454506, 3.227272727272724, 5.499999999999994, 2.3181818181818157, -2.1818181818181777, -2.406698564593298, -2.3679653679653647, -2.4545454545454506, -0.4909090909090895, -2.412262156448199, -2.2228163992869834, -2.398886827458252, -2.269016697588123, -2.269016697588123, 3.227272727272724, 6.409090909090901, 4.5909090909090855, -1.7272727272727237, 2.3181818181818157, -2.1818181818181777, -2.406698564593298, -2.3679653679653647, -2.4545454545454506, -0.4909090909090895, -1.1818181818181792, 3.227272727272724, 2.3181818181818157, 3.6818181818181777, 2.5454545454545427, -0.7440191387559791, -1.4065656565656535, -0.6612702366127001, 0.034277198211624775, -1.625668449197858,
1, 0.27272727272727304, 0.04545454545454604, -1.6590909090909063, 4.136363636363631, 2.3181818181818157, 3.4545454545454506, 1.3636363636363626, -2.4545454545454506, -2.3181818181818143, -1.7474747474747439, -2.4545454545454506, -1.8051948051948028, -1.9282296650717667, -1.168096054888506, -1.0495867768595026, -1.9914236706689508, -2.0870406189555095, -0.6969696969696952, -2.3246753246753213, -0.6363636363636349, -1.9999999999999967, 0.5, -1.5454545454545427, -2.1515151515151474, -1.5818181818181785, -1.3301435406698545, -1.6363636363636334, -2.2188552188552153, 3.4545454545454506, -2.4545454545454506, 3.9090909090909047, -2.4545454545454506, -2.0649350649350615, 0.09893048128342279, 0.5659824046920817, 0.16417910447761205, 0.18181818181818254, 0.18614718614718687,
2, -0.7499999999999983, -1.8863636363636334, -1.380165289256196, 4.818181818181813, 2.77272727272727, 2.8181818181818152, 1.863636363636362, 2.77272727272727, -1.0669856459330116, -1.4628099173553686, -2.3146853146853115, -2.1515151515151474, -1.3272727272727247, -2.069337442218795, -1.6837944664031594, -1.9783549783549752, -1.8888888888888862, -2.1020408163265265, -1.0909090909090888, -2.2525252525252495, -1.5014662756598212, -2.419580419580416, -2.159705159705156, -2.2319109461966575, -1.7826086956521705, -0.8429752066115679, -1.059196617336151, -2.1748251748251706, -2.4545454545454506, -1.318181818181816, -1.5454545454545427, -1.5454545454545427, 2.999999999999997, 0.3205741626794258, 0.23076923076923125, 7.090909090909083, 7.545454545454536, 0.3959938366718026,
3, -0.7878787878787856, -2.255681818181815, 0.727272727272727, 3.6818181818181777, -1.9999999999999967, -2.3030303030303, 4.363636363636359, 2.77272727272727, -1.6969696969696937, -1.4155844155844135, -2.1948051948051908, -1.019138755980859, -1.3097643097643072, -0.9184952978056403, -2.0223546944858395, -1.6812957157784723, -1.1652892561983452, -1.192672998643146, -0.9999999999999983, -1.6969696969696937, 0.02479338842975209, -1.848484848484846, 1.03030303030303, -1.6909090909090883, -1.160246533127887, -1.514106583072097, -1.4805194805194781, -1.980237154150194, 3.6818181818181777, -1.1818181818181792, -2.104895104895101, -2.4545454545454506, -0.8461538461538437, 7.3181818181818095, 7.772727272727264, 7.99999999999999, 7.99999999999999, 7.545454545454536,
4, -1.7272727272727237, 0.6363636363636365, 0.04545454545454604, 0.9545454545454539, 2.090909090909089, 2.3181818181818157, 1.4090909090909078, 3.6818181818181777, -1.9158249158249119, -1.318181818181816, -0.5177865612648211, -1.8023715415019732, -2.3110047846889925, -0.7979797979797957, -0.4133790737564309, -0.7824675324675315, -2.362318840579707, -0.7622377622377602, 4.5909090909090855, -1.675324675324672, -0.8636363636363619, -2.428571428571425, 0.9545454545454539, -1.6640316205533565, -1.6831955922864992, -1.0909090909090888, -0.744221879815099, -1.9783549783549752, 5.04545454545454, 2.999999999999997, 2.999999999999997, 0.09090909090909208, 2.77272727272727, 7.99999999999999, 7.772727272727264, 7.545454545454536, 7.545454545454536, 7.545454545454536,
5, -2.4545454545454506, 1.181818181818181, 1.4090909090909078, 1.181818181818181, -0.9999999999999983, 0.5, 4.136363636363631, 3.227272727272724, -1.4827586206896528, -1.1873278236914573, -1.3873517786561234, -1.7107438016528895, -1.031620553359682, -0.20417287630402348, -0.88111888111888, -1.393939393939392, 0.15702479338843045, -0.6092265943012193, 3.227272727272724, 2.090909090909089, -0.4090909090909079, 2.090909090909089, 2.3181818181818157, -0.9920948616600779, -1.152334152334151, -0.7387964148527512, 0.74025974025974, -0.8257575757575746, 1.863636363636362, 0.04545454545454604, 2.5454545454545427, 1.4090909090909078, 3.227272727272724, 7.3181818181818095, 7.772727272727264, 7.545454545454536, 7.772727272727264, 7.772727272727264,
6, 0.9545454545454539, 1.863636363636362, 3.9090909090909047, 4.5909090909090855, -1.363636363636362, 2.77272727272727, 2.3181818181818157, 2.77272727272727, -2.071770334928227, -0.4435261707988962, -1.363636363636362, -0.2792207792207787, -2.142045454545451, 0.29338842975206697, -1.4858420268256316, 0.1515151515151524, 0.5959595959595964, -0.5435992578849709, 2.3181818181818157, -0.6363636363636349, 1.4090909090909078, 3.6818181818181777, 2.77272727272727, -0.18181818181818094, -0.16804407713498498, -0.4986225895316785, -0.31695331695331636, -1.6650717703349256, -2.1871657754010654, 1.181818181818181, 1.4090909090909078, 2.999999999999997, 2.3181818181818157, 7.545454545454536, 7.772727272727264, 6.636363636363629, 7.545454545454536, 7.545454545454536,
7, 1.636363636363635, 2.3181818181818157, 1.181818181818181, 1.636363636363635, 1.636363636363635, 2.090909090909089, 3.9090909090909047, 5.272727272727266, -1.3272727272727247, -2.0841750841750817, 0.11038961038961066, -0.27272727272727143, -0.4242424242424238, -0.4782608695652154, -1.0404040404040387, 0.04545454545454604, -0.10606060606060475, -0.7587412587412575, 0.727272727272727, 2.5454545454545427, 1.4090909090909078, 0.012987012987012924, 3.4545454545454506, -0.5454545454545444, -0.18181818181818094, -0.8383838383838359, -0.6363636363636349, -1.8701298701298674, 4.818181818181813, 3.6818181818181777, 3.9090909090909047, 3.4545454545454506, 2.5454545454545427, 6.636363636363629, 7.545454545454536, 6.863636363636355, 7.99999999999999, 7.772727272727264,
8, 3.9090909090909047, 0.27272727272727304, 0.5, 2.3181818181818157, 3.227272727272724, 2.3181818181818157, -2.4545454545454506, 5.04545454545454, -1.7348484848484824, -1.3465909090909067, -0.10850439882697915, -1.5454545454545427, -1.2857142857142827, -0.14049586776859466, -0.6920222634508336, -0.2954545454545444, -0.06122448979591761, -0.31738437001594855, 3.4545454545454506, 0.727272727272727, 2.090909090909089, 2.77272727272727, 1.7272727272727253, -0.5573122529644252, -0.27272727272727143, -0.057851239669420476, -1.2272727272727253, -0.5497835497835487, 2.999999999999997, 3.4545454545454506, -2.3030303030303, 2.090909090909089, 2.3181818181818157, 6.1818181818181746, 7.545454545454536, 7.545454545454536, 7.99999999999999, 7.99999999999999,
9, 1.4090909090909078, 1.863636363636362, -0.43434343434343387, -1.9999999999999967, 3.227272727272724, 0.27272727272727304, 0.27272727272727304, 3.4545454545454506, -0.15789473684210373, -0.9393939393939381, -0.6141906873614185, -0.6070381231671532, -0.2644628099173551, -0.8266384778012671, -0.3333333333333317, -0.5330578512396684, -0.4235976789168265, -0.0871212121212119, -0.454545454545454, 0.9545454545454539, 1.9393939393939372, -1.6363636363636334, -0.030303030303030155, -0.675889328063239, -0.7727272727272714, -0.6855036855036842, 0.27272727272727304, -0.38842975206611396, 2.999999999999997, 2.5454545454545427, 2.999999999999997, 2.5454545454545427, 3.4545454545454506, 7.545454545454536, 8.227272727272718, 7.090909090909083, 7.772727272727264, 8.227272727272718,
