iteration, Cramer_ncLR0.00005_1, c51_1, c51_2, c51_3, c51_4, c51_5, double_q_1, double_q_2, double_q_3, double_q_4, double_q_5, dqn_1, dqn_2, dqn_3, dqn_4, dqn_5, iqn_1, iqn_2, iqn_3, iqn_4, iqn_5, prioritized_1, prioritized_2, prioritized_3, prioritized_4, prioritized_5, qrdqn_1, qrdqn_2, qrdqn_3, qrdqn_4, qrdqn_5, rainbow_1, rainbow_2, rainbow_3, rainbow_4, rainbow_5,
0, -0.018522007565327035, -0.03219354592921684, -0.027930220776689326, -0.018522007565327035, -0.03222130893546422, -0.012654591878462391, -0.027137269300199204, -0.024779117340007446, -0.012376990970883638, -0.027189734867592755, -0.012525174130000703, -0.015561079504502716, -0.017842090751359972, -0.011317738247789437, -0.017914626100480502, -0.011499643727094208, -0.012654591878462391, -0.02740440748893125, -0.02776751886958882, -0.03182833051705501, -0.01850786808857958, -0.027137269300199204, -0.024779117340007446, -0.012376990970883638, -0.027189734867592755, -0.012525174130000703, -0.018487772218084186, -0.012724822098871, -0.024925767549439412, -0.012724822098871, -0.012724822098871, -0.0005779569709513765, -0.006442047643600991, 0.0001793407375585439, -0.012717953395711691, 0.0031870861775142164,
1, -0.01724015978290349, -0.027461775052319844, -0.03173821014659288, -0.0126671067568377, -0.025290613299135165, -0.007044317272099991, -0.027198902424729474, -0.02309426472192521, -0.021784302048351727, -0.024365671924006845, -0.025757383679112685, -0.018050986246177483, -0.00579210545857306, -0.007949576378104329, -0.008949430852033084, -0.0036748925314053285, -0.02691708141683608, -0.032147269523300166, -0.018522007565327035, -0.011210825001604578, -0.03201088355263651, -0.012364137482745341, -0.01846710997568257, -0.018412626707469376, -0.018082333386691327, -0.02309090373573777, -0.02721778576501109, -0.03175303637232413, -0.03197079314056018, -0.031520027735195986, -0.012724822098871, 0.007554709477925753, 0.0142112716983087, -0.007757630146334883, 0.035384570790881024, 0.014622770210280302,
2, -0.021707153192334253, -0.032122659350845954, -0.031697951914186936, -0.03173921520648651, -0.026910359263002056, -0.03192656684547242, -0.01882417746415776, -0.018199941706079477, -0.017575638669217145, -0.023531742005922795, -0.027241237162529117, -0.011201957388774048, -0.013923059252370772, -0.014208219556464164, -0.014778860834287979, -0.007951806064822197, -0.030993882157712434, -0.030060204220463373, 0.004445314022264412, -0.00476326893073149, -0.007809236265562657, 0.007610854668278444, -0.010220839762493333, -0.012083093856937436, -0.01663732587047096, -0.023043278745837607, -0.0165856525837034, 0.022632408101132602, -0.015769562364866818, 0.015459210289445082, 0.030294345858526542, 0.06309360061504093, 0.05399980556630768, 0.0727041289746511, 0.08802435334842386, 0.06285735068077278,
3, 0.0020275486990365783, -0.02694939754897146, 0.0012774943598216398, -0.008898679691010016, -0.02701663787071235, -0.020580751634824885, 0.005806351956296157, 0.00696091195706547, -0.016764555160628986, -0.02567546023972929, 0.006023275699647821, -0.011637849823910494, -0.010909750934968696, -0.013711360678250361, -0.010660458493742753, 0.011280684244748327, 0.022190678348738613, -0.001095612310992246, 0.0010346919890231337, 0.0065757193825129135, 0.01140534304783062, 0.00686518386144783, 0.012768431557109656, 0.010864646872929363, 0.0021051872339235118, -0.0204239370314241, 0.047854146700045286, 0.014559111038770165, -0.002701117179038151, 0.07837019545615256, -0.008810533961171691, 0.07526196031826549, 0.04191581405138254, 0.06584069926197429, 0.10847902378928025, 0.06845079304671157,
4, 0.02724442148201913, 0.032431111838059766, -0.005336494238430225, 0.0017404832396619517, -0.009645067319816231, -0.0005770834623426715, 0.06359399103913822, 0.015167662885383435, 0.017260194643585646, 0.010803267208892029, 0.0030272587726532054, 0.026307683930131536, 0.004402223937008619, -0.013411061367868448, 0.0026251773994494902, 0.008863896578211274, 0.012437058193789083, 0.017425718385152576, 0.027281226662568533, 0.00047362442427405015, 0.025309414981729075, 0.03297726138425813, 0.05795943212427509, 0.012261544874040908, 0.043213796400876504, 0.009304482673661936, 0.011945857943626029, 0.028380476380757955, 0.0519685141843227, 0.024782967869099552, 0.02457966931027589, 0.08096129950670608, 0.05195358045825614, 0.08089355596581266, 0.0977654451327983, 0.1156847304881846,
5, 0.0309010989657275, 0.02070310448692744, 0.011661496238313137, 0.01587839060845916, 0.027883347250294597, 0.02261224397777101, 0.026478644618037943, 0.01709751507682821, 0.03595221186780485, 0.04512914721529492, 0.03021676878314603, -6.418312480719288e-05, 0.012956167724494993, -0.014613862234842252, 0.007850709715954137, 0.012216701270165812, 0.023712904051749546, 0.035076382181156926, 0.02488441861476253, 0.02934146358019131, 0.016138973517121482, 0.034498697582831146, 0.04372656539535769, 0.06524140692958875, 0.038853816125950506, 0.045151684120517385, 0.04529788506978108, 0.01956169257927466, -3.83273636289426e-05, 0.012589230210611943, 0.04710607764328324, 0.08818243742662939, 0.0717074533581273, 0.08956832707720402, 0.09893055825506306, 0.10692908592878157,
6, 0.04040608387720545, 0.0630526736412329, 0.08033571989955506, 0.06735078206962214, 0.0367161032418287, 0.051788451301487716, 0.028378483116012397, 0.04293107153763281, 0.03263203038868291, 0.05918075687297296, 0.0478100739233959, -0.0010013640401876406, 0.022706132854526776, 0.012792410137958586, 0.03773128255521562, 0.02028616528476373, 0.052271064258767486, 0.04100266463489119, 0.05917111354586882, 0.038872534023735625, 0.027561416033964784, 0.017871434529646964, 0.05993639620674442, 0.04406183020365834, 0.0157153450953537, 0.06913971838101174, 0.03456494193497628, 0.05136789422068919, 0.04959492166553139, 0.04084433814105941, 0.044671796378940504, 0.10924226345912527, 0.11278607780226499, 0.1044414229408629, 0.08747381037662677, 0.12717368574699842,
7, 0.040448251262900754, 0.0699904741702449, 0.0544616946497167, 0.05418537082673141, 0.10335588539425801, 0.06005898012113205, 0.053264238478114824, 0.05020477409702738, 0.06288527770831091, 0.060343869717918615, 0.0663832574150115, 0.015834080411103266, 0.015528665134152636, 0.03533360782848124, 0.02519174964270262, 0.01406662409529728, 0.02885833749143362, 0.046026029362744386, 0.054968797797184325, 0.01863822217117328, 0.05092344333492756, 0.03846684608535599, 0.05627390793336101, 0.05496294655740755, 0.04773154062274194, 0.050653476364675924, 0.050497034710056427, 0.03686262663227003, 0.0483676949034792, 0.05354943032300676, 0.04326346169104392, 0.10481311323352513, 0.15989447682156527, 0.12215224827495189, 0.1033137816352066, 0.11709727585485095,
8, 0.044500613836102744, 0.06000120662348663, 0.10079271706956439, 0.055585737820644354, 0.06199085874534171, 0.05473850288822032, 0.07176285478617522, 0.07448960612955743, 0.07166307355716944, 0.06793435910088402, 0.07274395678158528, 0.020887486576247626, 0.030184444954462167, 0.056137459549103194, 0.02880126111918204, 0.019086501180444568, 0.06873112866736375, 0.055405844538306034, 0.044235259630505994, 0.05517156203272008, 0.049411300406412874, 0.06318207510253772, 0.06079335080756437, 0.05996488704733852, 0.07786043852317888, 0.05956547363270839, 0.05255446611511233, 0.06231807149936398, 0.050632931225403584, 0.054299560640232246, 0.06144389871690268, 0.1304832261512793, 0.16021792652543904, 0.09686428008432676, 0.13721523914425263, 0.15588612774249738,
9, 0.07831859536956713, 0.062043086002537856, 0.08006485904985347, 0.06387509181752576, 0.0652723356617469, 0.07554858329873079, 0.060323936030028294, 0.06340101501574066, 0.0754905503959838, 0.060952388384670014, 0.07395175314026832, 0.031053510297610016, 0.04175052384264749, 0.04620543822748249, 0.03337660518199366, 0.046790848260560805, 0.06347765528257084, 0.0478439618017941, 0.054702297803647104, 0.058759070032474846, 0.05144060678198854, 0.0758624796469604, 0.06394687271221713, 0.05566207410223905, 0.07424201800026088, 0.061592704989150454, 0.05872671699245948, 0.0563503196057818, 0.061741786793451, 0.0702803334435677, 0.06482368194856782, 0.14352499429094745, 0.1568532793875336, 0.11451960987973019, 0.15821700046109097, 0.19985285379242496,
