, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, -711.1347826086957, -292.9347826086956, -262.8782608695652, -524.8565217391304, -292.9347826086956, -173.99565217391304, -255.9782608695652,
1, 63.04347826086956, -369.2260869565217, -166.9217391304348, -53.48260869565216, 15.652173913043478, -423.2391304347826, -74.82173913043479, -48.00869565217391,
2, 65.21739130434783, -638.5956521739131, -417.9565217391305, 242.4695652173913, 0.0, 23.043478260869566, -59.02173913043479, -45.51739130434783,
3, 0.0, -356.4652173913043, -19.426086956521743, 15.017391304347825, 3.0434782608695654, 46.95652173913044, -51.30434782608696, -6.521739130434781,
4, 0.0, -348.7521739130435, -1.6130434782608698, -40.947826086956525, 20.0, 16.956521739130434, 47.391304347826086, 53.04347826086956,
5, 0.0, -17.826086956521742, 26.086956521739133, 54.34782608695652, 52.173913043478265, 43.04347826086956, -48.69565217391304, 80.0,
6, 76.08695652173913, -47.891304347826086, 28.060869565217388, 20.0, 36.95652173913044, 43.47826086956522, 74.78260869565217, 80.0,
7, 30.434782608695652, -4.095652173913043, 81.30434782608695, 21.304347826086957, 60.0, 94.78260869565217, 33.91304347826087, 80.43478260869566,
8, -104.15217391304348, -126.52173913043478, 37.826086956521735, 100.0, 27.391304347826086, 80.0, 51.7391304347826, 100.0,
9, 97.82608695652173, 28.695652173913043, 56.521739130434774, 96.08695652173914, 60.0, 99.54347826086955, 64.78260869565217, 100.0,
10, -941.0217391304348, -63.91304347826086, 30.0, 81.73913043478261, 100.0, 63.04347826086956, 48.69565217391305, 100.0,
11, 2.4565217391304346, 27.391304347826086, 61.73913043478261, 84.78260869565217, 100.0, 80.0, 39.1304347826087, 100.0,
12, -541.804347826087, 81.30434782608695, 88.26086956521739, 80.43478260869566, 79.56521739130434, 87.3913043478261, 39.130434782608695, 96.08695652173913,
13, 100.0, 72.17391304347827, 77.82608695652173, 266.5739130434782, 68.69565217391305, 99.56521739130434, 51.7391304347826, 100.0,
14, 91.78260869565217, 32.608695652173914, 88.26086956521739, 66.52173913043478, 70.0, 100.0, 76.08695652173913, 100.0,
15, 65.6304347826087, -124.49565217391304, 85.21739130434783, 60.42173913043477, 51.30434782608696, 100.0, 80.0, 100.0,
16, 26.08695652173913, 67.16086956521738, 97.31739130434782, 35.65217391304348, 59.56521739130434, 100.0, 55.21739130434783, 100.0,
17, 98.71739130434783, 78.2608695652174, 100.0, 60.0, 60.0, 100.0, 42.173913043478265, 83.47826086956522,
18, 100.0, 36.30434782608695, 9.334782608695651, 86.95652173913044, 80.0, 100.0, 74.78260869565217, 119.89565217391305,
