, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.21052631578947367, 102.8020200101317, 193.16694874819453, 122.07277260387006, 101.82582068178874, 193.16694874819453, 20.79461438642148, 188.31946111676353,
1, 762.5, 139.00609557785967, 176.4555484614426, 100.47204048925673, 109.16403861198212, 228.6935220304049, 178.02363896785803, 487.9264035343287,
2, 1.5625, 157.5041369920402, 207.48082558370479, 163.26608916931863, 110.23928052913031, 161.67049127281683, 292.43994492398963, 945.1970749262149,
3, 0.22123893805309736, 122.5771642587893, 169.9220578919827, 96.48607515466578, 186.2266543876222, 315.64550927997004, 221.63600601190606, 1325.2060503561668,
4, 7.246376811594203, 230.41138068982104, 166.25894590409706, 168.01139654913024, 231.56194852532434, 339.9399842832887, 62.112613399305914, 1787.0743726497408,
5, 112.82051282051282, 353.9916248099718, 174.98645752721222, 142.8014689760564, 533.3130392260082, 393.1336475634138, 231.50494022106926, 2614.5852498281956,
6, 100.0, 229.8694048173234, 125.9816414849973, 278.3670343543616, 460.3977027845468, 588.502433218842, 354.28390785715345, 2711.2386214320286,
7, 500.0, 451.0450340467208, 412.6989632184208, 182.47545869604693, 696.102029605514, 696.0655486515127, 777.9407640653842, 3280.8143167000844,
8, 326.60550458715596, 593.0620789499948, 275.6958795000341, 222.50669602209905, 1260.56213608608, 918.3337813663395, 1186.4782317025745, 3770.8849915564315,
9, 741.1764705882352, 529.2446972675019, 260.107857426288, 417.7391432673685, 1742.6139392922003, 1062.6687700766001, 1313.0470404641705, 4031.3709585934776,
10, 694.0, 850.0000138713025, 291.98288118105756, 274.86875356351584, 1627.7648551996379, 1076.7203378733616, 1367.2475862466085, 5329.67213295142,
11, 464.6341463414634, 446.63115097498064, 323.45929043104445, 601.5727195655078, 2750.492620439989, 1262.7854272079721, 2038.780663015957, 5873.103482015246,
12, 1326.0869565217392, 1131.5089838476936, 395.4332411807648, 492.0387231815803, 2429.0445218737905, 1456.1624263584677, 2442.021518544524, 6583.034689914499,
13, 521.978021978022, 1067.165785495748, 528.0443977651457, 593.0454831354666, 2868.7941905115817, 1568.1355661881978, 2587.3273683247826, 6466.512583602924,
14, 821.6216216216217, 1122.5849365697732, 534.0691144840472, 482.957681716695, 3050.140350877193, 1751.4757830606359, 3880.56464350582, 7035.422943722944,
15, 777.6785714285714, 1449.0085565713125, 680.2567807998623, 927.1480029861889, 2156.973622782446, 1729.8379934342502, 4032.1585695006747, 7180.2228859405295,
16, 681.9148936170212, 1341.9492520680637, 506.1978123576425, 660.9267927388985, 3692.9142857142856, 1785.5798049340217, 3008.5492940005147, 7304.131981759764,
17, 1484.2105263157894, 1876.304958727971, 674.413693150216, 895.0921915465806, 4117.248494983278, 1813.7865649073603, 4389.1274509803925, 7959.779140733578,
18, 817.0, 1839.0166262418065, 593.3253056052218, 948.43049107755, 6019.470121381886, 1789.1752235123288, 3268.784932623979, 7621.012160758929,
19, 1376.4705882352941, 1561.9187044105565, 651.1317656347352, 786.5293782139984, 4562.054182376763, 1835.657022242615, 3100.1236100062183, 8279.660978913696,
20, 822.2222222222222, 1350.6241822199179, 998.2335663952629, 1074.81610530391, 6312.511538461538, 1944.987150306817, 4756.6891660970605, 8788.740920932174,
21, 1374.4444444444443, 2072.8004385964914, 976.9023122230668, 1249.2596491228069, 6795.217717717717, 2025.5660922587485, 5998.304442549967, 8843.938298607114,
22, 1787.012987012987, 1663.5776732801903, 894.9141478892359, 1584.2735944952692, 6817.5462962962965, 2127.67072323306, 5338.832940501114, 9180.96807628524,
23, 1255.4054054054054, 2333.6072498565195, 1099.6475077870514, 1440.4258657275725, 3857.8798276537404, 2315.694699710109, 5669.849114091737, 8905.358488726775,
24, 652.0833333333334, 2098.099055773492, 1169.7070215469519, 1366.0010081950986, 7505.135642135642, 2462.813287774528, 5050.184640522876, 9660.59857453902,
25, 1646.875, 1734.3601134770877, 1240.9671834944813, 1348.820202020202, 5269.495004995006, 2408.6091070208718, 7222.352265497985, 9805.021510798975,
26, 1214.942528735632, 2450.4063230109173, 1305.0060751573355, 1957.7818740399387, 7235.3014553014555, 2452.7211117599677, 8907.695865537971, 9999.644070347438,
27, 996.0526315789474, 2615.6630490252783, 1523.6698165604516, 1780.4963000386342, 6392.906423657643, 2648.7795041837594, 6520.094174808962, 9056.144208534792,
28, 1468.0, 2293.5814152918797, 1754.6791257963391, 1504.0721542608335, 6019.147556390977, 2602.370120300013, 6413.4068472225035, 9674.098156728445,
29, 2003.448275862069, 3534.7064305230283, 1884.99373497442, 1527.0042709330905, 6129.893649214443, 2525.552662945588, 9376.192508710801, 10365.42224062061,
30, 1419.1489361702127, 2461.729846729847, 1834.257800100877, 2046.875224347959, 5256.310080442434, 2827.698786590211, 7329.5260866584385, 9866.260803712417,
31, 1491.044776119403, 2616.3062098922524, 2111.559874954652, 1971.7480625515498, 7550.974495061181, 3020.631353598522, 8234.975597762616, 10526.195383112956,
32, 1741.5384615384614, 2473.1561643922587, 2069.9554267627586, 1616.112329434698, 5746.9449313804635, 2620.862933912008, 8766.866294719555, 9472.53565761332,
33, 1728.9855072463768, 2690.869286531841, 2480.9017066756196, 2708.655173904897, 6620.210567563108, 3025.9898185545526, 6999.167887667887, 11764.345108184174,
34, 1472.4137931034484, 2475.1489551262694, 2332.8055481303277, 2811.9604454685095, 8936.410316198551, 2912.116489769121, 9157.825267915725, 10543.962712532566,
35, 2034.7222222222222, 2774.144079466883, 2480.93385598932, 2316.7003901895205, 7140.3481324876675, 2987.1049783549784, 7691.522112683402, 10980.578462681642,
36, 1070.6349206349207, 2704.4890659419425, 2771.362992150368, 2472.9832015810275, 8853.337895107747, 3132.6541026554373, 10280.894350065058, 10948.036275427647,
37, 1422.4489795918366, 2269.7150374890452, 3008.329667958814, 1985.3153763045107, 6273.495570321151, 3420.5070657082642, 10517.79477665192, 10544.496306882209,
38, 1416.6666666666667, 2995.5848090968675, 2533.5342959849936, 1732.9527657527658, 10612.070282658518, 2794.0036307695764, 8476.265213787137, 10687.89284710588,
39, 1541.4634146341464, 2560.161826981246, 2639.755537644457, 2709.2842617152965, 9966.341126194067, 2986.76117519827, 11874.461450169101, 10866.226286482335,
40, 1410.6666666666667, 3356.182671350833, 2889.0520556179226, 3005.460306284105, 9677.839826839827, 3651.739806800682, 13133.802041303443, 11145.588551749568,
41, 1657.471264367816, 2390.568555546447, 3185.9518217404398, 3366.2459376372417, 9540.200466200466, 3443.6583775781664, 9122.520971329111, 10925.531790930141,
42, 1586.4583333333333, 2103.415266401452, 3119.0967141241845, 3459.901616787066, 8194.527514968691, 3242.686556898925, 10863.270042645489, 11227.865213882162,
43, 1651.2820512820513, 2424.416759202929, 3418.9043236354473, 2430.121088435374, 8844.16416263475, 2863.6729405443766, 9966.863630529399, 11083.153659151103,
44, 1451.4285714285713, 2858.8208545687876, 3916.707222031783, 1937.284458398744, 8814.151160730109, 3611.763097998554, 13328.87636652753, 11346.961129148629,
45, 3315.5172413793102, 3154.1193757780225, 4162.10584343905, 2212.9012678672375, 9290.347463677937, 3142.6377844377844, 10742.832562174668, 11214.577448890004,
46, 3311.3636363636365, 3139.0066004471964, 4129.37064437279, 1784.170053040331, 8164.388909186862, 3303.8984689122617, 10464.756891162262, 11656.197892829901,
47, 2681.0810810810813, 3390.3743134709257, 4056.2946711673976, 1852.3940400027357, 10083.918767507002, 3430.4064745612486, 11919.942435518062, 11464.524768429303,
48, 5545.2830188679245, 2588.5979229662403, 3926.1621684516967, 2096.7441918695117, 9181.763767708038, 3723.9679694740953, 12746.18841686531, 11601.281073510581,
49, 3350.877192982456, 3289.5365245611947, 4585.062512737381, 1873.0571839080462, 8572.650354609928, 3448.2366998577527, 14370.153113126798, 12056.143997723539,
50, 2338.2716049382716, 2793.2979591395438, 4171.412065462882, 1448.0095617852467, 10174.244067044066, 3551.3182985814565, 13883.263500388503, 11344.385400853384,
51, 3882.089552238806, 3013.359388426804, 4315.951655104979, 2675.510721247563, 8775.188526124486, 3940.6107147736875, 13050.554402515723, 11933.035637943914,
52, 2625.531914893617, 3179.195118192542, 4524.995810182327, 1898.8255664050448, 9679.914746543778, 3347.9643269028466, 11649.543593410668, 10853.839987269886,
