, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -17.466666666666665, -10.5, -22.956852130325814, -23.69167946248267, -12.08, -22.956852130325814, -13.940000000000001, -20.537428364485052,
1, -19.583333333333332, -14.719999999999999, -23.11159565580618, -21.676971400070556, -21.242857142857144, -22.524226120857698, -18.428571428571427, -18.073294762295866,
2, -21.545454545454547, -11.98, -22.26223825297509, -22.877863300564638, -22.74664192728709, -22.16026732187356, -20.3, -11.743171618746999,
3, -20.29861111111111, -15.733333333333334, -21.95995544416597, -21.67124750368104, -20.135757575757573, -22.043448290382656, -19.87846153846154, -1.6,
4, -19.366666666666664, -14.0, -22.06067463344351, -20.852088523089343, -18.345714285714287, -21.750713791244372, -12.48, -1.7,
5, -18.5, -15.059999999999999, -21.591913134341915, -19.88983049900104, -14.5, -19.906238236311722, -14.6, -1.8,
6, -13.666666666666666, -13.719999999999999, -21.37208760537708, -19.034974367292868, -14.4, -19.845424371740158, -16.08235294117647, -2.3,
7, -14.833333333333334, -12.2, -20.359132275132275, -19.628725380899294, -15.014285714285714, -20.39174603174603, -10.5, -2.4,
8, -15.166666666666666, -14.0, -21.249289554531494, -19.262895876053772, -13.86, -19.772576698663656, -14.833333333333334, -2.2,
9, -16.51851851851852, -16.3, -19.736511330540072, -19.56964936350142, -18.26, -19.58992201687854, -12.2, -1.5,
10, -17.558823529411764, -15.766666666666666, -18.65218855218855, -18.45035001174536, -15.151428571428571, -18.867549783549784, -16.44230769230769, -1.1,
11, -13.266666666666666, -17.259999999999998, -20.278210287946592, -19.765954148111497, -16.323015873015873, -18.375799968147795, -14.959999999999999, -1.7,
12, -14.833333333333334, -16.0, -20.398451178451175, -18.657875051777488, -13.080000000000002, -18.81534005210476, -12.040000000000001, -1.1,
13, -18.01666666666667, -17.266666666666666, -19.998037518037517, -19.272900133018886, -13.6, -18.79892439582842, -14.0, -1.4,
14, -17.05952380952381, -17.316756756756757, -19.50775180375181, -19.18428300670392, -17.544126984126983, -17.184690476190475, -14.469999999999999, -2.4,
15, -18.444444444444446, -14.86, -20.63074481074481, -18.28934224466628, -16.348888888888887, -18.300617110799436, -14.5, -3.66,
16, -13.833333333333334, -18.57126436781609, -19.86570257184179, -19.25609143789268, -15.966666666666665, -17.28, -15.714285714285714, -1.3,
17, -12.333333333333334, -17.033333333333335, -19.678961038961038, -18.865506654835848, -16.344761904761903, -17.26421404682274, -14.895238095238096, -3.0,
18, -16.07936507936508, -15.26, -19.030279503105593, -18.130858248134842, -13.845714285714285, -17.690075187969928, -16.056190476190476, -1.6,
19, -16.266666666666666, -17.086666666666666, -18.772527472527475, -18.235607507993528, -15.277777777777777, -17.578074712643676, -13.133333333333335, -1.2,
20, -20.67936507936508, -16.493333333333332, -20.135905138339922, -18.852280863900386, -15.96888888888889, -17.398802955665026, -15.576666666666664, -1.7,
21, -16.3005291005291, -17.46, -18.852537462537462, -17.77505986696231, -14.139802955665024, -17.522922776148583, -14.609523809523811, -1.6,
22, -12.0, -16.013333333333335, -20.14155388471178, -17.608422449451297, -15.446793206793208, -17.476986239566884, -14.117142857142857, -1.8,
23, -15.433333333333335, -14.66, -19.250562770562773, -17.91609054352546, -17.317032967032965, -17.302275012569133, -15.5, -1.7,
24, -16.7, -17.742857142857144, -19.438509316770187, -17.642675179769142, -15.796825396825398, -17.368232819074333, -13.933333333333332, -2.6,
25, -13.833333333333334, -18.24606060606061, -19.414795923979227, -19.27827641694976, -14.405238095238095, -16.466493506493503, -14.181428571428572, -2.0,
