, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 128.4076682316119, 110.8495618886503, 273.9903801674738, 282.46799367466195, 328.4348917453129, 273.9903801674738, 360.20130475302886, 440.5198670672471,
1, 431.10945767195767, 412.88734035253566, 74.86337567573246, 388.8410510418522, 390.6327199181454, 100.50887883358472, 105.96345967084748, 830.1237666627227,
2, 201.5909090909091, 273.54948885000874, 323.5474970180402, 432.7653867000208, 457.20536863438673, 245.97353178467102, 354.28417893725475, 1169.9911724074109,
3, 363.7865837865838, 338.9695042322417, 117.94480710958098, 333.08928645360135, 466.9062776472232, 371.24034962914584, 516.0871990575749, 1446.2880136112603,
4, 538.9088870067131, 338.54471043830307, 195.6153155299265, 275.57265436511835, 430.1347918967851, 577.1418065460391, 195.4965258830805, 1772.0274202183598,
5, 550.227952132395, 320.08746344799255, 398.1169780673037, 413.4422756954282, 495.0981464283997, 644.3879272780594, 751.6085909027271, 2554.5949638162756,
6, 422.82692893653285, 428.0938431741286, 235.648195722126, 483.69362807183063, 546.9027526220799, 885.8919094801124, 628.6057040347259, 4371.213582417708,
7, 543.9643719806763, 629.9929066843412, 408.66303921668907, 465.2153391155545, 973.0130343721381, 866.6082714709098, 1097.1543911473555, 6751.351297812228,
8, 529.9512912416138, 483.0856580526421, 346.27465845993294, 453.07661025842845, 978.0357713410797, 885.3535460762498, 1283.3408740675486, 11142.297856305247,
9, 848.3808167141501, 604.5525098867213, 451.64449389961453, 495.25509264093097, 1278.4920429803399, 831.965869607788, 1663.3436573191175, 16880.379269963174,
10, 628.9648046203755, 662.1685953898426, 267.84439110060896, 578.6606969859971, 1650.5734517881738, 928.5448868324972, 1834.620539752233, 22504.635612206235,
11, 866.9750472114597, 559.115680339561, 516.4552822933015, 641.2225096125215, 1698.8529269108428, 1052.444640014723, 1863.0863932370667, 30342.25229160416,
12, 576.5886037227974, 729.1129819393717, 523.6455271330756, 620.1837627603843, 2163.2566370308305, 1078.3807754311915, 2504.2286619713286, 35810.94202263983,
13, 786.4577143988909, 841.969526322202, 596.9391060105193, 749.5431618150949, 3391.8526649322957, 1238.1282785875896, 3086.723449692264, 41318.21929207989,
14, 948.762635781445, 888.7754467632747, 622.0539365309326, 945.706785848598, 6033.917667897625, 1254.322527810345, 3296.887485485831, 43962.65517472611,
15, 1087.4028218895412, 1187.5521017184897, 690.2901132617147, 952.47422867768, 6974.8896622635275, 1368.669972685047, 4139.49376893706, 46033.94045489394,
16, 1086.0402777435256, 1303.707101470445, 759.6855215869815, 819.9085826988342, 9251.196057081906, 1380.5132856707246, 4743.325354564908, 50519.15793585149,
17, 1225.6382300242678, 1802.8817870284633, 907.496066841168, 864.7025177394662, 13928.002145002145, 1461.0125978298076, 6243.067871927157, 52780.22219009061,
18, 1261.5571538960132, 2023.0693134881647, 937.2424033694288, 1009.5557135977836, 23344.22119503453, 1567.9187122615197, 7339.94010383788, 54238.92107279694,
19, 1248.1292517006802, 2309.18420937879, 917.7600403261897, 1204.9668967658786, 19600.39826839827, 1639.9969271602465, 10777.000741880998, 57331.23686020238,
20, 1295.563909774436, 2353.1737166273247, 1001.7552055834676, 1327.825414676438, 31972.895457033388, 1858.8846044018774, 10666.413763048546, 58076.20522925351,
21, 1331.9537255587609, 3305.742041395691, 1090.0096111669468, 1285.3684324755893, 34585.397035397036, 1972.1125423158494, 10553.18475708355, 58095.69430719533,
22, 1771.8741131172026, 3780.787006275378, 1099.7666010538164, 1275.9927153731487, 34225.9575907963, 2077.5607438610687, 16782.537985787254, 60500.786538461536,
23, 1598.235682465326, 3345.840693835674, 1249.2739079344108, 1654.979802578619, 45700.57797017797, 2471.08810336278, 19398.516905062097, 61201.86446886447,
24, 2175.963361082398, 3868.3584133258046, 1276.2491123648945, 1492.1046924481325, 49837.32105263158, 2851.752740566146, 18855.939945356135, 64520.43404870991,
25, 1825.248295004728, 5281.340860260583, 1340.8763715582943, 1659.8295993930526, 51314.47026657553, 3123.043121791835, 18813.576598288542, 64965.850275960926,
26, 2298.1583095288047, 4375.791739799415, 1353.2561206280532, 1869.8637591934578, 49817.24285714286, 3517.925777961997, 24224.49878218791, 65007.82565813868,
27, 2159.208030843148, 3954.9473376341134, 1468.9447839046038, 1548.1705793365932, 50098.93546228328, 3272.9207730142743, 24859.739500880154, 67620.80845521939,
28, 2282.434333942508, 3700.3264426095984, 1440.8832056119172, 2094.0720865344183, 54608.43581780539, 3901.8532212617065, 25360.996917390898, 68679.1122075326,
29, 2484.444526460218, 4037.925601746804, 1526.5855365262596, 2464.156127865027, 56986.124047577134, 4576.784617831862, 34432.794868417586, 69300.67138047138,
30, 3378.2337462002633, 4174.4191513494925, 1685.383017177699, 3099.6129728021324, 58855.5486542443, 5027.468678927693, 37566.179776363984, 70790.26917414309,
31, 4029.453912149052, 6258.642889174259, 1809.4322444130114, 2761.2287701820887, 59139.466666666674, 6222.9745904502, 40527.265859140854, 71486.2219900151,
32, 4816.913309582534, 6694.917900652579, 2006.005998652458, 4402.732804968484, 59898.88852291026, 7054.029599947547, 34637.38624413925, 74186.94352124636,
33, 4109.962306610408, 9334.062365181448, 2161.0404482905637, 4666.40885105233, 59612.86956521739, 7256.675812513733, 36656.237705556865, 77291.19310344828,
34, 5666.773307992819, 8271.006944444443, 2343.6501574492827, 4178.513089887632, 60476.68414918415, 9539.062827462494, 42614.06512770593, 74524.97138047138,
35, 8994.388111422099, 6901.565362161398, 2607.5372992680796, 6067.976072351853, 59712.005270092224, 11800.521384426556, 45047.123362565224, 76899.12602212603,
36, 9218.116723309504, 7475.866094112224, 2953.655856194232, 8979.479675867795, 64363.7933747412, 12006.638967230729, 40843.19802155097, 80158.17384370015,
37, 8982.291666666666, 4379.818009517218, 3544.2803998104673, 8080.843952329972, 66591.74242424242, 14514.545047084568, 44874.335625412146, 83551.73309134906,
38, 13218.298721837651, 10315.300838474925, 4159.655190703865, 11132.179547481956, 68944.07191793712, 14923.970821510291, 43270.81474083692, 81439.36979686978,
39, 13140.15984015984, 10045.803048273068, 5068.553430475557, 8490.797917328495, 68391.33833992094, 15965.775473228972, 51379.14208026555, 89714.30161943319,
40, 13629.790434692395, 9300.256040600456, 5273.57278582765, 10724.206734882922, 68549.33146853147, 17128.24294241791, 53624.71961438635, 86340.21608698955,
41, 17935.93772733886, 7405.514119971951, 6142.4138451273375, 11498.639910021882, 71410.45114885115, 20288.626723004672, 53812.74061661159, 92801.43366437484,
42, 18733.019607843136, 9371.893186974774, 7042.542772497276, 16126.421572954376, 69368.4002837742, 23905.62657497079, 49102.420789605196, 90188.52250054727,
43, 21732.6335821988, 14240.366007244727, 7630.602058993638, 18283.45341380518, 68189.12380952381, 25204.7433934225, 52168.86693548387, 95634.0579710145,
