, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 15.238095238095237, 4.480394088669951, 4.432867331173455, 8.1001782001782, 6.0046176046176045, 4.432867331173455, 8.821570293505777, 3.1667932919595323,
1, 0.19047619047619047, 8.08901875901876, 4.2507666894509, 3.000806842333798, 5.632091097308488, 5.673831177861215, 12.105555555555556, 3.8489619956816257,
2, 3.109090909090909, 6.248437864848457, 4.863172763831141, 5.442742753623188, 3.4288646347050418, 1.8712287385916284, 1.5860484544695068, 4.910502275810266,
3, 0.36363636363636365, 3.278590629800307, 7.3303442028985515, 7.069989171039386, 3.8649723502304143, 3.805762770443077, 8.267033492822966, 9.675668615984405,
4, 2.037037037037037, 2.0609457209457207, 6.6629176092342615, 6.774729765867671, 6.5866678271265355, 3.8693651178026442, 1.9056647373660838, 14.140134855352247,
5, 11.307692307692308, 0.5419805481874447, 5.209318763639727, 7.542741402741403, 11.642456004140787, 6.777557876905703, 15.234108822781593, 18.022998989063506,
6, 4.184210526315789, 3.3231390831390826, 8.836608179928863, 6.148684929547242, 12.38173388053448, 3.0603584432780067, 18.218239194185898, 19.134814814814813,
7, 9.6, 6.640074804140243, 4.872552625249993, 6.292641091219096, 20.434290271132376, 6.200715389912275, 21.12805650489861, 21.92440647857889,
8, 12.857142857142858, 3.5385090007124953, 7.796253356779674, 6.96043494285586, 24.368108718766614, 6.810842670401494, 26.487044513457555, 22.405254658385093,
9, 4.615384615384615, 6.397138300296194, 6.729194991055455, 8.485595849278713, 24.416797385620914, 6.769693504693504, 24.12668140940587, 25.91548813505335,
10, 6.0, 9.305932388904525, 6.695893428244278, 3.2166451537096465, 25.86140866873065, 6.576382113821138, 24.445992063492064, 30.16630905326557,
11, 17.6, 9.789113765240021, 4.197357662190333, 9.009793806657918, 22.871944444444445, 8.631746031746031, 24.4063264221159, 34.78370091896407,
12, 10.96, 12.418483516483517, 4.2614052689052695, 10.824175824175825, 28.703055555555558, 10.73294640794641, 30.430974495061186, 35.050588235294114,
13, 14.782608695652174, 15.913722943722945, 3.118393546607832, 8.069235907461714, 29.33455882352941, 9.557084357084356, 31.45762237762238, 37.30888888888889,
