, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 32.81046613896218, 19.195133819951337, 29.369300665857338, 34.14230004268923, 35.2063492063492, 29.369300665857338, 10.65909090909091, 43.960130953196966,
1, 39.12990499793474, 26.647360409048865, 35.39028379028379, 33.74015875532958, 103.37429530453491, 44.06443469459691, 74.52619826621343, 305.5565098726137,
2, 288.79243149773873, 67.02808989126916, 67.77745405967471, 194.20429084425993, 251.5848230882475, 118.99327252079381, 210.5214357594354, 701.4762333916984,
3, 217.11552766589867, 170.8469392439817, 228.1810639795288, 203.08275650626655, 272.37635961376384, 288.85032124819605, 216.2053608201192, 1100.2599033744536,
4, 228.94516551607376, 418.49332339107457, 273.79502732196136, 238.63324795424714, 231.53336649454423, 232.76776381580493, 339.69158162845065, 1825.9618782977734,
5, 358.9557068120416, 355.6519365933229, 261.16704474164766, 315.8133751417085, 257.24464071069644, 493.98931370350584, 407.97707407442374, 2744.461415989024,
6, 253.34578345304604, 582.785684623774, 273.1919841848079, 286.18818863110926, 594.8854279738889, 354.31223321828134, 265.06580762002244, 3006.827258465567,
7, 367.4238664561246, 340.9066344549612, 309.9507489514021, 264.109492730932, 345.25883419089837, 333.8822404820764, 384.6845344651652, 3579.6369680027574,
8, 268.7236245954693, 950.4970109033268, 358.26322949866216, 265.00837332965443, 632.6475495518973, 563.8320608515836, 451.0619538130222, 3648.672609223885,
9, 495.4264526201466, 1153.8162406209863, 392.8723990746024, 262.542296051883, 685.1344626968275, 859.053392700543, 740.472402281401, 4480.101986878139,
10, 575.1580086580087, 1554.4845300368838, 291.00176653801645, 408.157344719066, 709.7314628774378, 476.6987270727209, 898.8981588962284, 4968.863722636808,
11, 1317.6265447280978, 1992.8644574916027, 270.91747594076037, 320.59462920254083, 1156.2808924823476, 603.8807267602737, 1418.1189083560198, 5281.333198541499,
12, 611.6859391925099, 2311.252643006539, 398.6790258615845, 331.6420268505389, 1315.8680823391473, 741.2564926600462, 1851.3434796976449, 5571.366768820475,
13, 861.6748564605359, 2219.0826724597728, 261.0905997181359, 243.49349365941057, 1633.9458810779317, 816.0468713481171, 2206.1456394574097, 5734.1475622706985,
14, 1617.6199309887581, 2897.417649366863, 348.17251018429874, 246.9227835409178, 1720.355043003156, 1159.5550489740042, 1171.0647502976258, 6176.726354604883,
15, 1908.4187550424701, 2340.8476195187304, 376.9057478852869, 234.05327237887118, 1672.5522477757509, 1303.7995519554297, 1628.248629207803, 6343.3727932279335,
16, 1426.7914777436497, 2648.1041637390745, 265.81829314317497, 217.48050174832878, 2334.589843107084, 1754.83902713137, 1315.7120116590186, 6491.475553674395,
17, 1806.0657845504636, 2869.5381691886582, 514.9269561690437, 239.4274040248086, 2198.7079274848143, 1962.7036585856472, 1557.165765117051, 6733.19180830775,
18, 1660.8736626806476, 2909.1107241636882, 261.85877685284754, 269.02660045934334, 2742.934447274293, 2134.074400458995, 1125.0691263405615, 7200.9169651554885,
19, 2168.711741961742, 2902.045621629115, 267.61492720544385, 276.625253397909, 2854.9958904399814, 1765.3053215036882, 1864.2866420694331, 7333.0924333882085,
20, 2925.7899720893142, 3327.0685017180353, 324.40938007345073, 233.2332853123233, 2616.7503218714965, 2112.041636677757, 1661.5362630494442, 7490.820763695202,
21, 2624.097020933977, 3384.106795040233, 267.20790855235435, 228.73951898889678, 2814.0665126444756, 2311.914505198919, 2427.7267641707804, 7873.061626344087,
22, 3096.5593700720287, 2950.305625842378, 419.88246452903184, 236.77135472638628, 3314.7734855972653, 2417.9807112849485, 2579.2872030238286, 8072.675582162492,
23, 3732.9427217050284, 3295.4653528309873, 331.05259188463, 276.19342095443307, 3127.1636460852146, 2544.416509282356, 2512.6701955813805, 8241.807966163597,
24, 3147.0244186707605, 3211.005558108895, 383.91168249534314, 254.95519862022653, 3078.163766600631, 2317.900392732117, 2742.5791361416364, 8267.80970968935,
25, 2779.3464111714743, 2963.940255135986, 258.81498005375624, 294.0941618165802, 3366.566474266475, 2630.6294425278784, 2883.278432497102, 8362.72262136745,
26, 3391.8650472334684, 3560.2028744447866, 265.2135086051232, 213.3477166505767, 3439.87946013678, 2576.432936307006, 2776.074016261765, 8220.903513177198,
27, 3201.3500863947106, 3618.918141321045, 554.3791100841767, 233.21165330598984, 3846.6436506924065, 2625.5392451603466, 3098.053697946109, 8438.308295107148,
28, 3530.739192227737, 3526.636970523642, 260.3361418295273, 185.03902155196067, 3696.0894015067433, 2976.8037335412337, 2819.6142367664593, 8787.196376388078,
29, 4003.0105434635047, 3875.74616264212, 475.4805277512385, 257.8829194627293, 3990.1580694427344, 2958.5983552491216, 3475.706639162713, 8532.259051697953,
30, 2717.5158730158732, 3624.927477017365, 362.71709030992207, 198.36137984644444, 4162.353932476084, 2879.366846677335, 3449.807447058339, 8637.894084649299,
31, 3962.746619050407, 3598.686358955045, 356.3117423919859, 184.3436507051395, 3858.2361189535104, 3347.5580606095655, 3567.195594758449, 8720.053891281126,
32, 3213.706961126178, 2713.316320944118, 327.8662552824318, 309.4792132064848, 4495.196261276757, 3015.5684986574606, 3325.238026525588, 8875.356734836567,
33, 3496.3415032679736, 4018.807991515658, 255.81996134400475, 191.32080949878127, 4326.985379291252, 3012.259117893712, 3438.771419179713, 9058.886378533747,
34, 3553.1679147271134, 3632.549756729565, 471.59644641236247, 214.00958083874843, 4670.73867018399, 3005.739131025291, 3518.681473451069, 8898.999185433935,
35, 3852.737200038862, 3970.59646440516, 271.1722734732947, 274.16752500031765, 4399.252173857487, 3203.656984423213, 3188.5730073965506, 9328.772450500319,
36, 3581.0287118725937, 4122.521442392119, 435.31382801980624, 212.7376175696123, 4919.453817915271, 3267.2731400193506, 3314.7896370296376, 9237.02207384132,
37, 3917.6681651981057, 4154.912499693081, 269.4829728094687, 206.07783010580428, 4818.695652173914, 3207.896998445429, 3377.7181740076753, 8699.873057787983,
38, 3420.270399144983, 4459.943086821842, 261.9020301988903, 281.4106471935535, 4795.370531109826, 3200.649170990156, 3822.6956293706303, 9353.943116414672,
39, 3365.4511784511783, 4185.011009885637, 253.98349159483422, 261.69085101392756, 4771.854123946229, 3320.1921855513974, 2978.547587829347, 9410.888517159607,
