, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.09946236559139786, 0.5435483870967742, 15.206289918344249, 16.99627055475813, 1.416279069767442, 15.206289918344249, 6.45, 12.59795337400104,
1, 0.0, 6.2, 4.651788856304986, 12.677628822790114, 0.3612903225806452, 7.6011520737327185, 12.256451612903225, 26.53804792518995,
2, 9.494735490498202, 0.14516129032258066, 0.9207187323146577, 16.764781455104036, 0.38571428571428573, 11.558768328445748, 0.18402961396086726, 23.742431326709525,
3, 7.687096774193548, 1.017741935483871, 8.386712749615976, 13.471501333980111, 8.340307051782462, 11.292763328686123, 9.410809396060984, 23.576345217221895,
4, 19.0, 0.25161290322580643, 1.7481105990783408, 11.923536113009797, 6.139677419354839, 20.75973009374708, 0.47857142857142854, 27.945949736995907,
5, 24.272222222222222, 0.05, 10.778064516129032, 14.066187612278373, 17.270967741935486, 3.097578001057642, 12.60510752688172, 29.462068965517243,
6, 30.254237288135595, 12.09032258064516, 9.119354838709677, 16.356091976312687, 15.710272952853597, 9.858057977508185, 20.618562535370685, 26.016123019571296,
7, 32.02853397862472, 6.556451612903226, 16.505495189586874, 11.520840344214218, 32.18777777777778, 7.9412272895810165, 30.0, 18.594313369630974,
8, 30.0, 0.6, 12.621644136207836, 10.936208232385965, 24.057346369260195, 21.266931016736184, 29.85964912280702, 27.720689655172414,
9, 26.94736842105263, 6.364516129032258, 15.284861471702532, 12.726103571347384, 26.27560975609756, 20.956710608914, 26.64561403508772, 37.298812636500664,
10, 27.08474576271186, 13.25, 15.433245614035087, 29.4055933751123, 27.09205741626794, 37.132609362389026, 25.9830303030303, 39.794124764243264,
11, 31.07843137254902, 32.595634254361705, 0.8998360655737704, 21.85386663901492, 29.601724650609572, 27.78349253073812, 23.6598390335863, 35.260677555958864,
12, 34.350574712643684, 11.163169398907105, 19.384575791283247, 19.271307501241928, 27.035796387520527, 25.013735683451763, 25.82784406156457, 34.876623323358075,
13, 40.28349026993095, 10.955178268251274, 8.876265066832001, 17.715575046955635, 24.972881355932202, 24.175438596491226, 22.804768472906403, 38.61655028863802,
14, 28.666666666666668, 16.612224108658744, 15.065305166031473, 22.959089365642846, 22.539458816532857, 25.76331168831169, 23.211993528532027, 41.581639500400456,
15, 27.0934664246824, 30.003389830508475, 23.577173961206753, 28.636536994660567, 19.4741455217335, 22.880676691729324, 20.33927275084262, 40.35195791934541,
16, 29.609595861203108, 27.176666666666666, 17.156917662313607, 27.449122807017545, 27.110325345801677, 19.62936795801821, 23.98937469064511, 41.34164077640038,
17, 29.65503797808698, 32.90873533246414, 8.972867132867133, 29.25802099666243, 32.59736741798592, 23.275099700897307, 23.638052026618265, 38.264162744675836,
18, 26.877027216394776, 30.313, 19.0666876839008, 34.410888313822944, 23.73077650122699, 25.13859649122807, 24.557894736842105, 41.71820689655172,
19, 30.73815285339786, 33.28381063705436, 9.46471264367816, 28.358919068565626, 24.37425123299189, 28.648819081602312, 27.47326007326007, 42.57253068381063,
20, 47.721786833855795, 35.8572764465225, 20.39956541668915, 26.58456755228943, 27.530999620617884, 28.563238866396762, 25.23853383458647, 34.67751015957974,
21, 29.999504410744375, 38.927525710828796, 12.189573114024691, 30.949709833267615, 28.524457842443628, 27.13095238095238, 29.760393532047534, 40.690811775200714,
22, 38.09745506372594, 33.01450875443844, 33.05758620689655, 28.289480340626984, 25.68729069898592, 28.97257048630822, 21.428902496188947, 48.83130312631374,
23, 46.87640271850798, 33.81776070802372, 31.737359456742286, 30.611227660032608, 32.14144288248383, 27.325806984504577, 30.357268170426067, 48.6976898704974,
24, 47.36781609195403, 37.636046349294986, 30.792270140576456, 27.84729972212823, 31.533248411795125, 26.776272499430394, 43.15253890412017, 49.407657366677945,
