, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 5.486486486486486, 0.0, 0.0, 0.005405405405405406, 0.0, 0.0, 0.9621621621621621,
1, 0.13513513513513514, 0.34054054054054056, 0.05945945945945946, 0.10810810810810811, 0.28108108108108104, 0.1027027027027027, 0.016216216216216217, 17.340540540540538,
2, 0.05405405405405406, 0.15675675675675677, 0.08108108108108109, 0.0, 0.3567567567567568, 0.032432432432432434, 0.02702702702702703, 183.86447876447878,
3, 0.0, 1.9297297297297298, 0.02702702702702703, 0.12432432432432435, 3.2108108108108113, 7.2972972972972965, 0.14594594594594593, 494.09281135531137,
4, 0.0, 3.0432432432432437, 17.113513513513514, 9.102702702702704, 7.086486486486487, 7.902702702702703, 0.6702702702702703, 723.4225,
5, 10.567567567567567, 5.210810810810811, 2.9405405405405407, 4.854054054054054, 128.98362934362936, 95.06456456456456, 49.18378378378379, 933.1761111111113,
6, 5.0540540540540535, 31.18378378378378, 30.51351351351351, 61.5027027027027, 250.0794254161996, 196.1428277689454, 135.60257239382238, 1132.8553968253968,
7, 91.48648648648648, 197.14299209439332, 103.89264264264264, 145.29328241284765, 498.3638655462184, 460.4905392156863, 312.3995463597569, 1332.65,
8, 219.54408212560386, 386.10866317541513, 338.73393162393165, 252.74384674922604, 704.7042857142857, 618.4012587412587, 527.8248921648922, 1496.6028571428571,
9, 410.0170278637771, 657.6532034632035, 473.5273684210526, 444.35777777777776, 861.5818181818182, 736.6673326673327, 558.9758602835072, 1763.5104761904763,
10, 623.9313186813188, 849.9230303030303, 579.6373955773955, 498.4496606334842, 1005.845707070707, 976.4811965811965, 681.2547252747253, 1930.4399999999998,
11, 743.3146853146853, 952.7063636363637, 630.0852106227107, 668.2609890109891, 1072.440873015873, 1001.3638222888221, 951.6666666666666, 1968.2,
12, 953.2333333333333, 1101.9038239538238, 783.7994871794872, 750.5761616161616, 1136.7099206349205, 1146.7583333333332, 1002.999393939394, 1998.94,
13, 1040.111111111111, 1336.6404761904764, 850.9163636363635, 523.2871361971362, 1272.295, 1359.795238095238, 1085.6342857142859, 2245.29,
14, 1570.5833333333335, 1444.8877922077922, 872.8134343434343, 528.4160714285714, 1448.9021428571427, 1449.6904761904764, 1096.0295454545453, 2127.54,
15, 1634.0285714285715, 1547.8611904761906, 968.135, 592.2870066208302, 1410.6285714285714, 1526.969523809524, 1149.8803174603174, 2201.31,
16, 1729.4666666666667, 1298.1431818181818, 821.5298701298701, 509.4822294372294, 1652.0266666666666, 1634.4380952380952, 1346.5440476190477, 2186.9900000000002,
17, 1170.375, 1278.5404040404042, 889.0306915306916, 608.5677026276097, 1748.2542857142857, 1877.36, 1248.504761904762, 2262.35,
18, 1603.5, 1257.8588819875777, 766.604564553094, 482.14717470934863, 1637.8066666666666, 1590.1333333333332, 1323.4380952380952, 2179.98,
19, 1737.7833333333333, 1499.0777777777778, 885.0021367521367, 512.0789439324117, 1836.1933333333334, 1604.5555555555557, 1403.9059523809524, 2212.58,
20, 1601.8857142857144, 1614.128888888889, 1081.7361904761906, 542.1691939639308, 1893.1066666666666, 1650.6047619047617, 1856.2514285714285, 2176.19,
21, 1516.9166666666665, 1543.6233333333334, 882.2569444444446, 437.8700943581037, 1982.6, 1413.8, 1718.082857142857, 2259.87,
22, 1057.2875, 1503.0083333333334, 730.4722474747475, 486.288567251462, 1965.4599999999998, 1580.685, 1785.8533333333332, 2261.98,
23, 1401.2222222222222, 1696.889523809524, 924.3556349206349, 523.4093514328808, 2123.5, 1592.9950000000001, 1769.9433333333334, 2258.96,
24, 1492.654761904762, 1604.9666666666667, 873.5742424242424, 450.3835536376713, 1917.52, 1652.6266666666666, 1697.8942857142858, 2236.6099999999997,
25, 1840.5357142857142, 1502.6933333333332, 848.4333333333334, 534.5938279857397, 2046.6799999999998, 1376.8111111111111, 1758.7666666666669, 2238.98,
26, 1785.3666666666668, 1581.0866666666666, 1018.5249062049063, 565.0333969951619, 1970.8799999999999, 1532.682857142857, 1474.315, 2209.75,
27, 1673.942857142857, 1575.3666666666666, 665.7243686868686, 388.4691993464052, 2133.9800000000005, 1529.4283333333333, 1677.0571428571427, 2258.95,
28, 1448.090909090909, 1676.5885714285716, 705.5323204573203, 462.09856655421873, 2140.12, 1529.2438095238097, 1484.9785714285713, 2197.6099999999997,
29, 1758.1833333333334, 1825.3528571428571, 494.2037922077922, 521.9161688588479, 2046.8066666666666, 1569.9619047619049, 1676.7438095238097, 2227.56,
30, 1759.85, 1697.2057142857143, 570.8109748751684, 510.3013655462185, 1988.3733333333334, 1490.6033333333335, 1846.23, 2261.45,
31, 2101.15, 1885.4066666666665, 732.8492014742014, 440.18353014890164, 2122.42, 1430.2944444444443, 1648.487142857143, 2208.44,
32, 1859.6166666666668, 1588.1914285714288, 572.8645115703939, 484.5959179056238, 2205.5099999999998, 1712.1704761904762, 1716.8933333333334, 2205.96,
33, 2179.6, 2037.45, 672.680539226855, 321.0833217535153, 2246.68, 1621.33, 2006.6, 2248.7,
34, 2079.2, 1752.5300000000002, 504.2820238095238, 392.88175092739795, 2216.75, 1529.1573809523811, 1772.529761904762, 2218.48,
35, 1846.4, 1836.0890476190475, 666.6189898989899, 343.973082010582, 2129.09, 1553.92, 1687.8604761904764, 2234.4,
36, 2074.1, 1760.6066666666666, 762.1796753246754, 473.5152646075152, 2095.1899999999996, 1508.71, 1833.4114285714284, 2277.65,
37, 1785.0285714285715, 1910.1133333333332, 704.6831550802139, 575.9467059256533, 2157.17, 1740.3857142857141, 1652.2780952380951, 2211.4,
38, 1507.5625, 1845.4299999999998, 581.4787764866712, 451.08851227204167, 2214.87, 1776.22, 2105.71, 2246.05,
39, 1907.1, 1697.85, 478.3005698005698, 464.03324175824173, 2243.38, 1809.8666666666668, 1929.2399999999998, 2240.2799999999997,
40, 1909.5, 1878.4033333333332, 471.7819614681095, 439.8010357368754, 2091.1699999999996, 1736.0400000000002, 1616.2016666666666, 2318.3,
41, 1966.1, 1690.1723809523805, 505.0275371687136, 296.4384104199894, 2246.7400000000002, 1565.2342857142858, 1546.6933333333332, 2306.65,
42, 2324.625, 2042.42, 527.9220969345969, 409.4468461319868, 2166.0, 1519.4044444444444, 2038.73, 2300.05,
43, 1918.8, 1765.8233333333333, 603.8198600571016, 415.5134299516908, 2211.19, 1711.464761904762, 1936.4599999999998, 2233.05,
44, 2135.35, 1762.2599999999998, 596.1291406970311, 564.1821428571428, 2079.85, 1913.8533333333332, 1965.9599999999998, 2300.05,
45, 2023.6666666666665, 1951.08, 961.2136363636364, 406.01163857355806, 2236.32, 1718.137142857143, 1905.5928571428572, 2282.05,
46, 2117.5, 1646.926666666667, 464.70699936547135, 435.64090225563905, 2186.96, 1737.2944444444445, 1973.0433333333335, 2253.04,
47, 2257.25, 1808.7228571428573, 600.3797777777778, 387.9823646125117, 2280.6, 1549.582857142857, 1825.5366666666669, 2307.85,
48, 2130.575, 1775.7849999999999, 603.5196423696424, 520.1900404606288, 2260.44, 1817.4922222222224, 1982.78, 2243.6,
49, 1896.9, 1737.5677777777776, 452.79491228070174, 413.9797076333628, 2142.25, 1624.26, 1755.1033333333332, 2271.15,
50, 2025.7916666666665, 1431.395, 457.5123951048951, 547.0907692307693, 2175.87, 1704.1809523809522, 1846.7372727272727, 2232.55,
51, 1979.8, 1449.4066666666665, 510.5594117647059, 562.0283809070186, 1975.48, 1657.331428571429, 1506.7485714285715, 2256.85,
52, 2326.125, 1769.9650000000001, 746.7859848484849, 487.44170829170827, 2150.96, 1696.6, 1955.42, 2292.45,
53, 2233.25, 1529.1266666666666, 647.7049116424116, 412.38725490196083, 2243.27, 1591.0738095238096, 1877.7400000000002, 2259.7,
54, 2115.4, 1519.84, 581.9941287878788, 470.39190423103463, 2267.4, 1745.3200000000002, 1831.4285714285713, 2261.35,
55, 2108.175, 1860.55, 544.4441904761904, 416.59645475434957, 2296.8, 1996.35, 2067.0099999999998, 2171.07,
56, 1813.7, 1717.0257142857142, 420.89913020538023, 368.216769041769, 2245.9, 1582.6478571428572, 1978.4933333333333, 2276.7,
57, 1362.9791666666665, 1982.7833333333335, 550.8042275526147, 433.3328388746803, 1734.5177777777778, 1526.5533333333335, 1922.2342857142855, 2246.77,
58, 2001.125, 1619.967619047619, 428.0801895206243, 455.98016081871344, 2244.7400000000002, 1530.502857142857, 1923.0766666666666, 2261.65,
59, 2123.95, 2012.1200000000001, 464.05625, 480.12363636363636, 2261.15, 1628.1304761904762, 2060.2400000000002, 2252.0,
60, 2229.05, 1934.83, 589.1986697513014, 518.2672556390977, 2259.3599999999997, 1417.505994397759, 2026.23, 2259.7799999999997,
61, 2118.5, 1928.7400000000002, 541.2065121806298, 425.29477851869495, 2180.8, 1623.4561904761906, 1934.6933333333334, 2311.25,
62, 2188.25, 1824.9266666666667, 814.6782758761707, 577.8869590643275, 2165.87, 1775.9811111111114, 1572.1571428571428, 2319.7,
63, 2148.45, 1940.9599999999998, 614.6312808759867, 501.7035921325052, 2258.98, 1807.8850000000002, 2157.0299999999997, 2289.25,
64, 1853.75, 1655.2485714285715, 521.6804761904762, 341.6264933398679, 2217.59, 1816.2228571428573, 2181.94, 2227.81,
65, 2314.5, 1954.1633333333334, 760.3296103896104, 355.6004085897125, 2243.85, 1789.8533333333332, 1957.5566666666666, 2254.79,
66, 2097.025, 1740.0580952380951, 576.3497361049683, 343.07622243348055, 2274.4900000000002, 1865.9066666666665, 2153.5, 2297.3,
67, 2170.5, 1979.25, 730.2538636363636, 411.3147857142857, 2218.3, 1737.4133333333334, 1946.1300000000003, 2231.9,
68, 2220.625, 1929.9495238095237, 776.022077922078, 444.18020988299634, 2265.6, 1694.5695238095238, 1994.2266666666667, 2256.4,
69, 2192.425, 1608.4123076923076, 688.6120202020203, 395.5889705882353, 2187.4900000000002, 1876.5449999999996, 1910.1433333333334, 2220.05,
70, 1818.1833333333334, 1901.8799999999999, 689.3452301097741, 361.3627751811963, 2250.13, 1875.682857142857, 1622.84, 2303.45,
71, 2057.5, 1935.7199999999998, 620.2831746031745, 326.4378315378315, 2237.21, 1765.6476190476192, 1896.5321428571428, 2256.07,
72, 2201.35, 1860.0233333333333, 653.3171895424837, 462.08642533936654, 2282.25, 1834.3616666666665, 2213.8, 2274.45,
73, 2017.925, 1704.72, 722.139055258467, 369.6764235210443, 2132.7599999999998, 1658.1504761904762, 2091.09, 2326.95,
74, 2194.55, 1576.355, 664.5097435897436, 388.92023809523806, 2285.0, 1736.5466666666666, 2166.45, 2296.95,
75, 2342.0, 1860.182727272727, 531.9536313209494, 432.05044563279864, 2093.71, 1756.5533333333333, 2185.85, 2249.25,
76, 2139.7, 1691.8583333333336, 698.2274272349272, 458.1145637965331, 2258.5, 1790.56, 1972.8566666666666, 2259.94,
77, 2223.75, 1769.9752380952382, 600.9678105228105, 406.8627506265664, 2266.65, 1781.5400000000002, 2083.592857142857, 2311.45,
78, 1964.6666666666665, 2059.07, 813.0913131313132, 473.02272531819744, 1942.1880952380955, 2032.8, 2012.6466666666668, 2252.15,
79, 2325.5, 2105.09, 720.7051748251749, 474.5366064491065, 2282.4, 1878.5666666666664, 2156.5166666666664, 2302.85,
80, 2201.0, 1870.3095238095236, 739.2072727272728, 346.47389486260454, 2214.0, 1881.25, 2063.29, 2308.65,
81, 2143.25, 1833.0983333333334, 767.934632034632, 396.92037635567044, 2243.81, 2004.7, 2206.67, 2326.8,
82, 2160.175, 1832.8200000000002, 701.3697902097903, 349.1997766713791, 2280.5, 1773.1928571428573, 2237.65, 2260.35,
83, 2338.625, 1868.6133333333332, 850.8457754010694, 404.3050616737923, 2134.34, 2078.923333333333, 2151.27, 2268.9900000000002,
84, 2044.5, 2080.96, 705.165862977602, 388.3312976239447, 2239.63, 1853.28, 2262.85, 2296.2,
85, 2212.575, 1929.2400000000002, 723.7285714285714, 379.11950627097684, 2264.44, 1729.0785714285714, 2077.2799999999997, 2244.2,
86, 2124.075, 1884.4266666666667, 379.4778051482568, 311.20798913043484, 2134.09, 2079.91, 2124.5099999999998, 2333.2,
87, 2284.375, 1682.755238095238, 524.9838035838036, 364.0818903893407, 2238.35, 1995.7933333333335, 2014.9466666666663, 2314.0,
88, 2195.425, 1826.02, 754.5854575163399, 435.1636190476191, 2282.35, 1948.7599999999998, 2208.58, 2267.93,
89, 2150.2, 1814.2744444444445, 630.5026116490823, 414.5282287157287, 2271.7, 1842.3971428571429, 1938.202857142857, 2285.58,
90, 2228.5, 1382.6185714285714, 522.4336533032185, 441.8997361427702, 2305.1, 1744.9623809523812, 1896.2719047619048, 2261.1099999999997,
91, 2049.5, 1855.6666666666665, 848.9267676767679, 424.9983144134847, 2289.1, 1823.2, 2020.2233333333334, 2282.8,
92, 2318.5, 1919.0371428571427, 759.7895571095571, 519.8495335525514, 2175.266666666667, 1760.48, 2186.27, 2263.25,
93, 1990.125, 1989.9900000000002, 510.36948165869217, 412.9512371615313, 2273.9900000000002, 2069.8033333333333, 1961.265714285714, 2308.9,
94, 2127.575, 1863.732857142857, 533.8786535303777, 396.9330970649129, 2166.3666666666663, 1884.6266666666666, 1952.6571428571428, 2250.13,
