, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 305.15166526240347, 268.78005498467274, 242.46594346616365, 217.96444068776168, 195.7765980988101, 242.46594346616365, 255.22488998202863, 133.84986297006603,
1, 139.73082937518083, 389.403289247079, 108.24540190632504, 185.23812819255525, 338.8764508487241, 152.97688927973405, 404.33578375895706, 564.4618088828603,
2, 330.6758125429896, 361.0564807706449, 244.49087956967873, 257.04087066071895, 487.88428571428574, 216.1773260818175, 470.5145125223614, 684.7334848316738,
3, 360.2681992337164, 381.9420408954913, 168.99076831210186, 351.5775811283267, 428.9239655172414, 350.63130054281595, 461.38078476378814, 738.4528803491926,
4, 412.7844712182062, 438.4488445295785, 295.4472536561713, 357.6888549793174, 435.4410409186973, 453.5533134476329, 437.28266460190116, 756.7269583776172,
5, 463.48728965270317, 518.8904031237969, 430.1474236640664, 380.4642772168986, 472.64722222222224, 444.57890432176146, 520.5870931490884, 746.6487801617508,
6, 437.5742574257426, 361.25810256410256, 496.71190957205545, 385.07233337963737, 392.4166666666667, 434.6813144834281, 473.86813186813185, 782.1547384028042,
7, 343.3333333333333, 573.029621730115, 386.8640430739109, 319.87207380780967, 513.9166666666667, 553.1879811604504, 499.70965091211417, 843.2483121115065,
8, 554.6345381526104, 507.1007139307402, 566.5788714288922, 451.27033489583755, 499.86375062845656, 500.4373596370816, 578.7210281548516, 822.7295254647688,
9, 682.5823332785358, 478.4969555489996, 557.7511176323676, 427.93292822566, 474.28793103448277, 581.0181409500649, 637.5296918767507, 852.221299060335,
10, 544.6031746031746, 486.2104949314251, 525.6383644323892, 435.66335706227875, 445.5800865800866, 581.1908745403956, 580.119696969697, 1028.4478025779397,
11, 628.2407407407408, 597.5187090803933, 515.125792245866, 448.2494027924753, 551.2545454545455, 673.0825687734928, 529.8012158054711, 1093.856957223942,
