, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 527.7777777777778, 1360.937028657617, 1357.272772772773, 1911.4481511993758, 1614.3141064858296, 1357.272772772773, 1716.7857142857144, 1958.3869524867082,
1, 2087.5, 1795.769793327628, 1089.9189076421976, 1490.2738072549396, 1459.1076587374762, 2146.555080777887, 1201.1287313432836, 2975.7562422394194,
2, 2255.5555555555557, 1192.5, 1758.423566878981, 1472.1520146520147, 1951.8940444043626, 2298.839002267574, 759.181703356189, 2920.1760068506455,
3, 1454.5454545454545, 2065.0, 2439.0170940170938, 1678.4407794255626, 1879.2316973046577, 2746.1185175801593, 2196.02036799138, 3420.529256371079,
4, 2325.0, 1453.0311836492965, 1889.8745089480576, 1617.1281015212514, 2281.8826901092234, 1948.3455067170994, 1961.4793906810035, 5696.848475327841,
5, 3567.721518987342, 1408.290511140236, 1761.71782422254, 2290.0108225108224, 2163.36963036963, 1680.5918367346937, 2419.235747765424, 10697.429888578696,
6, 2531.25, 2171.0820105820103, 2402.67950487013, 2038.0707946336431, 2932.5782543949435, 3132.7589817703065, 2513.75, 14795.662379880687,
7, 1858.4766584766585, 2275.727272727273, 2681.637553409516, 2320.304054054054, 3405.5375, 2939.986649574476, 2078.621604605145, 20561.78286675903,
8, 1575.0, 2078.583333333333, 2978.411630870647, 1722.2883838383837, 2845.85078899595, 3357.656869978433, 2625.6524185421563, 25457.0769111267,
9, 1503.5714285714287, 2504.6128364389233, 2939.7753468177484, 2148.640132883521, 4215.917832167832, 3313.522968794122, 1864.1333480760725, 30186.00517129929,
10, 4128.571428571428, 2719.1964285714284, 2821.113790253894, 3113.434065934066, 2635.4203298602542, 2188.566916706005, 2159.6156321215067, 33579.150849995174,
11, 3657.8947368421054, 2467.7427398989903, 2994.4708851148403, 2341.2699731055213, 3890.482097451717, 2726.357808857809, 2440.061316225888, 34607.074217074216,
12, 3083.3333333333335, 2233.5497548380986, 3081.2145419065064, 2776.023322372427, 2525.6286997346397, 2775.0684186718163, 1718.7043600338657, 36603.69560404807,
13, 2780.281690140845, 2205.0992063492063, 3036.648144685508, 1674.042376583661, 2162.7370914110043, 3529.6971112264314, 2728.2339124839123, 37243.73946360154,
14, 4051.8518518518517, 2443.6956244418934, 2745.5090057696407, 1953.3559161369462, 3702.8280998389696, 3164.1783571003316, 1430.4316446740488, 39900.3663202123,
15, 3132.5581395348836, 2688.529437229437, 2676.227118119975, 2201.218162930808, 3028.148038653463, 3686.7815410526114, 2363.8946816002644, 37700.769230769234,
16, 1962.5, 2381.076605833357, 3262.3234509800777, 2098.5368246585713, 2979.3029485049833, 3133.193874218334, 1400.1013594557637, 40634.081585081585,
17, 3400.0, 2591.998174425359, 3182.61697628647, 2176.0882352941176, 2543.713456850535, 3895.466588023531, 2314.932457919647, 42436.378735632185,
18, 496.319018404908, 2667.6648163852697, 2702.2423296479815, 2216.3738317757006, 4036.233787707002, 3633.9486981289347, 2322.788974777366, 42388.10856294341,
19, 3925.0, 3010.945054945055, 3435.2624855417766, 2304.5941176470587, 4500.829847004768, 3597.266675764794, 2829.2320028510335, 42279.67234599683,
20, 4103.333333333333, 3368.1593406593406, 3143.0462123881807, 3529.802669552669, 4857.295736282498, 3702.7315955369777, 3260.8348655090226, 42502.87810559006,
21, 3062.5, 2815.9325773728765, 3451.0930580148233, 2135.7310290566757, 5025.416187996043, 3744.320719489982, 2956.8453157012477, 45003.38551198257,
22, 6236.363636363636, 3119.755968169761, 2557.777163538717, 2389.7804856877947, 5039.215972880857, 3770.5730513945937, 3344.518381323135, 41001.480001480006,
23, 4356.692913385827, 2544.975974589312, 3486.007494246315, 3014.9340984811874, 5086.370623555585, 4141.608442186744, 2744.958748221906, 43627.49332029977,
24, 3830.6603773584907, 3056.2938591425345, 3251.5458025569924, 2501.3273259606485, 3823.8800449477067, 4172.0459234383725, 2980.032816410602, 44111.09392241745,
25, 4619.4915254237285, 2855.974246534057, 3003.271153505083, 2438.242494977789, 5899.143918702809, 5367.7545559242935, 2933.942202035075, 47024.42036948558,
26, 4232.589285714285, 3273.591279688054, 4960.109710123388, 2969.985790567399, 5042.064036205341, 4059.8775760060744, 2228.3974241012384, 43954.77629940865,
27, 6621.374045801526, 3329.8324807002086, 4069.798755449761, 3007.5184036260766, 8904.313306957249, 4679.966179745458, 3100.922117466871, 47915.36944444444,
28, 4287.272727272727, 3674.643719806764, 4610.785629580144, 2511.1971506379523, 9640.632371884243, 5737.293877414189, 2812.027989980232, 46415.60879840588,
29, 6294.4, 4079.444782168187, 4742.572764274808, 3003.070028011204, 8441.279977505616, 6236.168679822378, 4396.103403799951, 46704.62971014493,
30, 6396.601941747573, 3887.0085038101415, 4422.80589378248, 2827.0074236874234, 13000.329029309834, 6585.780677474226, 4298.733889935209, 47252.499320798546,
31, 7699.532710280374, 4806.213815339923, 5429.725571798491, 2630.548354339732, 12585.995153930116, 5938.973672734237, 3521.4517348773506, 48064.37410833002,
32, 7372.4, 3691.4908820064475, 5117.146794417989, 2375.983345467307, 8820.435660910041, 7288.8332005649645, 4786.259026434558, 47699.797668997664,
33, 16719.38775510204, 3351.4243079537496, 5402.395136267674, 2692.9924013948744, 10804.126315789474, 6442.81692302777, 5146.2306585416145, 49396.08374125874,
34, 12433.870967741936, 3604.9805555715766, 6240.3142722717, 2753.879120879121, 9382.092628927665, 6378.8711753252255, 4390.095521185155, 47100.61950842761,
35, 16396.511627906977, 4331.570708413727, 5841.168419205807, 3188.681114582082, 16663.755199049316, 7597.618900124153, 5267.73897473135, 49198.888499844375,
36, 18234.545454545456, 4402.63937580966, 6047.312930449242, 2996.045081500886, 15216.770420675344, 8282.22048263357, 4645.4964191344025, 47939.592185592184,
37, 13179.878048780487, 3955.630418415728, 7812.916670215348, 3107.589970269388, 19124.39718476604, 8317.010937886243, 6417.952853739763, 47591.20313390314,
38, 12127.027027027027, 4242.480555865066, 6981.279040925004, 2703.9101826250217, 18495.814960500466, 6911.331789318651, 6341.420043448763, 47733.55865957999,
39, 21306.25, 4612.563376424047, 7089.47272996673, 3484.3823946251096, 14006.695976343524, 9648.87916064506, 5522.973542305942, 47742.39377647442,
40, 11504.117647058823, 4641.804433679222, 9722.820769803973, 3957.1629679900807, 17256.912845049686, 9669.19878301008, 7303.71787988298, 48359.34946060805,
41, 8914.473684210527, 3882.692133789479, 7720.099509002942, 3491.386086349544, 14926.175840825841, 7394.99221712296, 10700.7615733272, 48052.07843137255,
42, 18470.338983050846, 5304.585095696324, 9419.617087018232, 3280.2344776995305, 18285.132684410928, 8827.468349766572, 10947.3697679281, 51055.74973941601,
43, 15004.716981132075, 5332.65265338415, 9224.490045261029, 4147.7337924521835, 22252.314949403186, 10207.526959439789, 8260.650350001628, 49356.10493042952,
44, 18572.5, 6241.371942477813, 10723.260012086797, 3879.049027949253, 20610.531674208145, 10274.60942680219, 7534.935286164478, 48798.974493895745,
45, 15852.830188679245, 6633.26406274531, 10827.166142640739, 3938.358563526828, 21123.652436312812, 11567.788800981903, 11739.308555353518, 48631.349206349216,
46, 18988.636363636364, 5445.839599036321, 9752.301414363219, 3539.248578142029, 18649.263973455447, 11262.216305328982, 13142.735480813348, 46256.50844155844,
47, 13054.477611940298, 6821.626897722797, 13922.4045040828, 3893.191358024691, 22520.52893602383, 10352.150402303847, 11631.4201645241, 48256.66666666667,
48, 25517.14285714286, 6797.406916443692, 13238.772897514471, 4684.268656260314, 32097.235930735926, 14112.563924085402, 11204.140071588896, 49832.66268826371,
49, 26056.410256410258, 6089.028508678863, 11427.32078404086, 4110.592188440698, 25100.476951457116, 12522.490290612028, 13690.800387397001, 49290.0300153567,
50, 10423.595505617977, 9236.856340288925, 13854.69498193022, 3706.8508615894884, 27223.15341880342, 11227.077893038819, 15673.054849498327, 50805.788647343,
51, 13635.074626865671, 7575.222740493431, 13512.920948063369, 4788.362144906074, 26809.577545642765, 9434.436569780026, 12849.14457907272, 51149.341100076395,
52, 17336.363636363636, 7349.522641452687, 16695.783534136546, 4925.97339048884, 27134.28671328671, 11312.269915591654, 16030.032147372298, 50064.54125060675,
53, 17322.727272727272, 6361.764095392672, 15057.925661069754, 6589.656873041522, 29618.1208704613, 13516.19853465033, 16408.333695003657, 49883.518163054694,
54, 21752.777777777777, 7552.5521395739925, 12930.494991224314, 5692.46780726049, 26287.470921590488, 12723.881198425912, 12330.052742676377, 51550.61409372361,
55, 26793.18181818182, 6942.054500328452, 16413.012252915134, 5113.02277860655, 29211.094519704435, 12232.485674901553, 14557.145511054603, 50059.989393939395,
56, 23104.166666666668, 8629.642823003178, 14983.14109044039, 4277.88631921875, 28693.411715353206, 11802.882409093078, 13348.373452899026, 49215.74603174603,
57, 25622.222222222223, 10484.267970730309, 15094.071455674357, 4573.635969126398, 29839.337606837606, 13475.017241647447, 21369.25288475583, 49563.48295930649,
58, 25883.333333333332, 9957.883190621958, 16828.500994990736, 5187.78780834445, 22772.764744307577, 14792.729717909004, 15153.676041658313, 51085.228614837746,
59, 17342.74193548387, 7871.521398622342, 15801.016425868593, 6834.070406023772, 29262.759640721597, 14154.784122833245, 18272.81779475328, 51954.00298625197,
60, 22153.260869565216, 8624.33061328172, 13719.069406679624, 6846.013590181688, 24996.031410256408, 17573.51196388661, 15163.721014492752, 49571.06639443436,
61, 22601.25, 10193.083581434401, 15794.33277710825, 6614.488505910657, 28821.427318295737, 17371.84806456392, 18529.006011325087, 52686.80327203346,
62, 23911.363636363636, 11796.127997847358, 18634.218621717133, 6435.882616158777, 30852.507936507936, 16168.215085884987, 22703.103619107216, 50386.20430107527,
63, 32470.454545454544, 13879.114876943426, 15651.562946685508, 10271.358799930227, 27775.223296959466, 13444.926466616922, 19854.478620928618, 51777.22857142857,
64, 25637.777777777777, 12941.986437635254, 18919.386976144422, 6343.267603592317, 31278.106895954756, 12082.51687340611, 18117.409687416857, 52872.05,
65, 15866.666666666666, 10370.818308946275, 16111.549682368777, 9033.292281076368, 26067.54209059887, 18132.110177404295, 14304.398444146325, 49445.29730661495,
66, 19379.310344827587, 15323.652855917262, 17430.721301162608, 7010.649926072567, 33151.590817228745, 13563.219749752654, 18061.91051881841, 51900.299792960664,
67, 22073.75, 13055.028422766103, 14495.916829068945, 4645.916152653627, 31612.67942583732, 13704.023942252714, 20185.41256962555, 49445.66425120773,
68, 38825.0, 11363.6277936312, 16805.378749698077, 6432.414966565147, 33156.397774327124, 11780.563700759929, 21022.998584748588, 53720.94268022999,
69, 30856.25, 13990.152257666627, 19852.810360657815, 6953.408124769967, 33796.31150793651, 15637.624254713539, 26669.966359312606, 50139.36811594203,
70, 25100.0, 12906.783563543784, 16081.007124454492, 7336.788872909342, 31699.44325264403, 12823.180479553614, 18244.146634826284, 53641.63354037267,
71, 28552.5, 14643.727522178913, 20582.4215296198, 5571.05419308618, 27335.59739657821, 17119.47815107598, 19807.172569977447, 52989.16305916306,
72, 32872.05882352941, 14766.432267627304, 14722.030604863143, 12358.781575149997, 33743.08450969321, 14769.353795407607, 23271.16972538874, 51919.11111111111,
73, 19168.91891891892, 20402.932914673045, 18995.020512820513, 7801.824872849717, 33361.2247944339, 12402.871108226982, 20787.554739428426, 51915.559239610964,
74, 12442.934782608696, 9572.361690849835, 15331.640008247909, 7466.980707437328, 32328.120328925936, 16177.726726437224, 24718.26396659293, 52197.68729752771,
