, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 83.2905982905983, 171.46879820650798, 123.05148250701674, 351.5980330359775, 130.9710901345465, 123.05148250701674, 68.88132927487514, 402.44478508369326,
1, 668.5777777777778, 320.40481455589463, 296.7863713673804, 455.52720688317703, 376.19517878459953, 430.4255241847862, 289.20602853522496, 1013.4236023333124,
2, 641.0362694300518, 405.829402946843, 567.4814675188072, 483.51467916742934, 502.37610242272604, 663.6036184017163, 377.5695568351034, 1033.0092517305955,
3, 623.4857142857143, 762.2173823119386, 952.163772766931, 736.9537526905772, 674.6553747953383, 931.2477892603135, 445.9937324471572, 1281.1997145269593,
4, 541.6489361702128, 1111.55760979912, 1148.069338435846, 910.4762342416607, 829.0725422802598, 879.4477476751892, 581.633535863589, 1377.1491646495037,
5, 1101.132075471698, 1344.8582751220158, 1114.0495558127946, 854.8208505938616, 973.0718389036725, 980.0981708365798, 789.4826545128192, 1576.271039511225,
6, 857.875, 1379.4750267065617, 1448.5586415163878, 1111.6707757001973, 981.5814241255179, 1187.7870716265352, 881.3689605880663, 1615.982338500688,
7, 1006.890243902439, 1582.4176038808887, 1660.837134750705, 1447.1992958501112, 1059.2321196016246, 1230.3132167832835, 852.2070369431694, 1840.2508068540064,
8, 658.8157894736842, 1881.7371647836014, 1912.3175307277866, 1364.6412197453865, 1318.8365765403735, 1385.6514703136509, 1043.2300912288322, 1861.1060706206972,
9, 1536.058394160584, 2088.331237027812, 1839.8344015600633, 1518.8583704020325, 1415.73667380119, 1481.8682097802237, 1045.8225591265837, 1987.1611754656249,
10, 989.0147783251232, 1909.3576491603083, 1750.1834965056958, 1486.5661473308533, 1404.033336143357, 1686.7541858848804, 1406.1403165863355, 2030.5926964762268,
11, 1136.9942196531792, 1893.4525931446096, 1644.5197846736078, 1583.0387498152572, 1490.0271253201386, 1724.3325778986473, 1312.2277632326186, 2163.0369497461606,
12, 1278.0379746835442, 2357.4203035153614, 2017.6109619871545, 1566.5427941631556, 1710.536566243048, 1703.3992517668212, 1617.2951010934792, 2241.2340776222063,
13, 1463.1386861313867, 1710.0710489395296, 1938.9543272109393, 1499.3573217930996, 1791.559203119398, 1603.3394287389451, 1616.5012727180645, 2284.6471111791734,
14, 1706.2142857142858, 2037.7386280923135, 2008.011310416029, 1576.259281759619, 1768.0319457797718, 1705.1081756294946, 1681.6527141945098, 2349.3487215155733,
15, 1545.8666666666666, 2056.407049662898, 2120.734367639669, 1693.5783194728629, 1740.559519364086, 1662.410045209089, 1784.2358462922195, 2399.307834061984,
16, 1708.3333333333333, 2349.2903111058454, 2052.372301593463, 1700.4359376875695, 1915.2331270085, 1773.0230878948519, 1933.3073324198308, 2404.924800697231,
17, 1959.2198581560283, 2269.154904291896, 2005.9139822967693, 1580.6705090441415, 1966.6655712888485, 1855.7148333906764, 1946.73298955946, 2425.992364696441,
18, 1866.4084507042253, 2218.950123822943, 2073.4360273536, 1825.8928851042594, 1992.3977446366941, 1821.9360434787388, 1806.8950301197212, 2505.07285071065,
19, 2172.4806201550387, 2182.948826307249, 2167.9422563695375, 1787.866120542799, 1892.2609820657958, 1749.1338361667597, 1899.4395867082317, 2392.799868007164,
20, 1791.156462585034, 2415.9659444692675, 2047.6774855663111, 1756.1369682797322, 2153.9407448999527, 1809.5201299488713, 1916.9041775782796, 2627.994788623389,
21, 1365.8646616541353, 2288.6044182406376, 2094.578264309474, 1793.4738666542348, 2059.0571280395434, 1913.2972639764926, 1848.510855173213, 2485.1508201467573,
22, 1727.7611940298507, 2432.7411910615, 2164.015128335147, 1842.918514802655, 2094.3027609540286, 1921.2035550804576, 1959.21075225026, 2664.2062076861907,
23, 1543.9473684210527, 2641.7835310662413, 2272.438824470642, 1748.0382445754599, 2215.4757939394963, 1920.7750974125247, 1763.6474071805314, 2513.4922786267853,
