, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.65625, 77.22066556311142, 100.45632188903376, 79.25775073028237, 46.27230692776684, 100.45632188903376, 2.095531080613539, 241.23398046351275,
1, 2.1, 75.41393895902762, 156.56612314019725, 141.97902542605829, 336.728621457262, 234.3046760899273, 367.1010564164254, 571.6263330265376,
2, 362.7191489361702, 173.9870878097949, 115.83696203344826, 258.0068213138676, 449.23186657157987, 351.35954169899213, 357.343159238414, 835.6558002167039,
3, 339.2621359223301, 489.63658299354404, 348.8158890970027, 360.2403683769861, 622.6401031979274, 348.9102109777522, 584.6794194811706, 1158.2657488084271,
4, 626.296511627907, 512.0699070228868, 377.7637494822728, 552.098610188105, 775.2005403116611, 401.039232920791, 720.9521318314224, 1621.1076815329707,
5, 957.125, 710.4604476178505, 455.5815093188886, 643.5274933135521, 1130.341125609589, 615.2559826726408, 972.0081803842604, 1801.1904200445915,
6, 1660.640625, 874.79720693113, 668.0333721867079, 882.1877014603472, 1429.4440141025248, 690.9333626476821, 1631.2589454211231, 2401.128189894081,
7, 857.45, 1531.6083991163475, 717.7515904872336, 1018.1667449382012, 1764.3925764026694, 730.4419166926327, 1771.707192982456, 2696.575863542937,
8, 577.9012345679013, 1653.0863480865032, 815.2576965668042, 1140.3464076654159, 3443.172881068752, 1005.0053150258058, 2143.952363001371, 2725.1925401861554,
9, 2719.340425531915, 1759.467098322797, 904.6498723258273, 1667.164264978324, 3588.2295266743067, 1051.4458547130566, 2482.802058172667, 3019.623649770536,
10, 2776.159090909091, 2859.794405406528, 1007.297684814515, 2387.7738662422203, 4304.630512555899, 1661.8358537334384, 2280.683846110821, 2878.1021210029908,
11, 5875.260869565217, 2022.2383982683982, 1278.4307352618277, 1473.6499305210918, 4694.694320534538, 1556.8244488035466, 3613.2701030701037, 3250.6094250573274,
12, 4712.178571428572, 2363.4084147080284, 1465.7889799480834, 1686.602556420116, 4032.9606583348004, 2338.301734605945, 3056.2925091918933, 3147.634785240137,
