, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 122.64755511876726, 138.21176973198266, 471.3940701781291, 428.87962651873266, 161.30988334125442, 471.3940701781291, 282.760570000739, 527.1470855553,
1, 242.35842985842987, 302.8915638888035, 299.0854575409477, 307.81346256087147, 403.83535511611865, 324.3156233560022, 143.89456822329163, 710.6767867458715,
2, 516.8446684894053, 351.1632809779279, 242.7906433623988, 390.78204010290347, 389.6043397716015, 332.92976494287683, 162.37748835395138, 749.4863615824132,
3, 459.0239057872221, 279.36816943607573, 290.0302270765775, 423.3932746218147, 336.39090862605946, 579.3475029729614, 136.6762899317286, 755.597394867278,
4, 438.6213119899561, 212.63414751789054, 388.18988361101566, 283.6428187072522, 431.28393477770896, 648.6662404533138, 245.42211612743736, 779.7278281556048,
5, 364.02329749103944, 295.14476100657987, 419.6855504640057, 292.69494370050154, 342.1105886322265, 701.532725941733, 159.16846885584044, 896.7120476326533,
6, 515.3604090455603, 358.03788520452224, 405.61764903683365, 311.97048362310795, 387.11478468189665, 700.6099118069577, 193.13341050805553, 946.8681446317644,
7, 424.18081986221955, 836.9789202576115, 469.92363668447706, 341.2836690141149, 383.9367857907476, 740.7208309596359, 183.60404629724235, 916.7438249636391,
8, 365.22941970310393, 558.6265492699724, 520.8417547892691, 329.61444362944667, 471.8791030198985, 819.6999927391291, 257.8576602010476, 969.3806467709495,
9, 437.9725274725275, 646.9178698984971, 570.7628726178659, 309.5107781473879, 509.1936037558103, 854.1955645740238, 347.06775360408136, 991.5451965300665,
10, 567.0245777051249, 754.9163229450025, 580.5662891571113, 258.7376742597908, 592.614865297771, 814.8542763868782, 341.13323300936344, 983.9093692745868,
11, 493.6473765432099, 713.7097082448367, 549.7634214606552, 444.4551671345936, 797.3093801817939, 880.8948447331993, 314.60044234308253, 1021.3494842555817,
12, 346.50735294117646, 839.231826438682, 545.7043333026351, 381.0411369434822, 657.2600126526957, 898.1747109897939, 366.48639781887005, 1085.6594262319702,
13, 400.2189728651581, 642.2051885316902, 561.1270812630612, 512.6025317484762, 933.672923172965, 958.0274805351103, 454.0986564224128, 1075.5191177291438,
14, 677.3275862068965, 493.6473861067754, 632.7567711383357, 418.96731710859603, 867.7891708917239, 904.4551054338424, 305.7885036109197, 1126.7518081285791,
15, 552.0492424242425, 1059.582792072028, 601.9985849500142, 699.6995252668045, 1024.3179702511402, 971.5525929101856, 569.9884786756851, 1183.8103472614343,
16, 713.7919847765779, 721.8640459155594, 583.3181542938232, 542.1678476203352, 702.4728540512982, 1001.7367510780463, 427.4726745179536, 1243.2359850903936,
17, 668.4735741581945, 746.4841031067676, 672.8844356941302, 592.3808999099841, 866.567643481418, 938.6411492834308, 460.8910402150189, 1239.3464087704047,
18, 716.6147584033613, 866.7883959899749, 610.4420255059573, 585.1630616475547, 1155.7895225439595, 1020.763587012666, 669.6928889161051, 1285.7670308449497,
19, 710.4188449848025, 963.2016292045075, 558.1280419703459, 675.4332867527896, 1341.9349779473566, 899.3029568726579, 789.5964532207258, 1288.6584250646215,
20, 704.2346754871403, 671.4764367631751, 610.1327181504819, 885.8750241176242, 1577.7299027137738, 1003.6135722139707, 926.7918816940822, 1349.6110861729128,
21, 675.1203569205229, 1064.651085756349, 637.2917466563224, 645.7442726406749, 1125.9491343328693, 1017.1144984885244, 951.8971150398509, 1403.8969287889145,
22, 552.7689100655152, 872.4146149949341, 636.5939004834696, 747.1781482053567, 1312.450494743352, 1004.6782590078328, 877.3057240413807, 1431.029644915077,
23, 798.6707049321728, 820.9452044806847, 676.2497003720083, 1026.0832839239895, 1018.0054415845894, 983.6635886593094, 370.2994546142255, 1476.3288156288156,
24, 929.9191810344828, 898.0465653160143, 675.2827989933241, 897.4730697238713, 926.9810926404931, 1033.7378161717054, 954.3141826519688, 1429.9847343287681,
25, 1340.936462778568, 819.6394845043403, 627.2222544332437, 832.969472650637, 1773.3056367555437, 843.7202145225896, 703.1088572241758, 1458.5961902533238,
26, 1186.4034391534392, 892.7762450179329, 661.0248522413231, 869.9270088885474, 1201.2977556022408, 939.8266173395008, 1157.8709089943718, 1573.3691355747258,
27, 1340.6685953069752, 617.7134040950652, 559.9731348829735, 580.1892019519549, 1333.1046984831669, 1046.5790359358525, 1319.4707997615392, 1510.5014383968678,
28, 1250.9402852049911, 915.5185941030553, 653.7917665407743, 929.3199375760687, 1551.1621924312246, 1008.4607190860215, 952.8932362627426, 1518.8415062017853,
29, 1175.4739442946989, 844.907772304324, 642.0935814256871, 894.5118060108628, 1157.9194053690815, 1144.2323732718894, 1385.13506815771, 1608.614318809718,
30, 1027.782196969697, 842.0773421919342, 751.7926831919749, 657.1962775732679, 1548.3685506504341, 1022.6711957861319, 809.4054917991974, 1654.5469056638115,
31, 985.0311447811448, 811.4780003670123, 728.7394664835426, 927.675329118421, 1349.839911229766, 1183.8113840340422, 1048.297224349856, 1625.0751973722458,
32, 987.5559078771696, 806.7132298120919, 678.080907194276, 1056.839081300576, 1338.2473267866885, 1039.416349478386, 1503.9007538438575, 1639.5786809641972,
