, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 516.6666666666666, 625.5650803083696, 488.8880325112108, 609.3702490133496, 438.90756302521004, 488.8880325112108, 538.4285714285713, 476.1711229946524,
1, 650.2645502645502, 522.0124563608433, 394.3205128205128, 408.0557044581435, 447.07380088714655, 529.3458646616541, 680.2483017498497, 496.19047619047626,
2, 674.3380062305296, 354.6175164192703, 326.57739224722144, 466.60839160839157, 860.3903523901163, 212.2942122186495, 523.9455782312926, 594.3076923076923,
3, 525.5450219137371, 395.7148069321982, 301.7681448985797, 466.4285714285714, 468.4347186095898, 611.8083028083028, 456.5089109791205, 852.0756302521007,
4, 510.4005162235355, 534.8536209553159, 643.6560127959235, 542.9444444444445, 670.1035650341644, 366.5870176335293, 411.6680672268907, 686.1309523809524,
5, 622.2035480859012, 391.78403135344945, 442.69297653116246, 532.5515660809779, 746.6269841269842, 647.3306878306878, 735.5475142499785, 762.8868898883892,
6, 545.691056910569, 594.7050147492625, 480.11068211068215, 590.7282229965157, 559.7663352711979, 471.597746319292, 634.7932330827067, 938.6706816799048,
7, 467.4074074074074, 499.92346938775506, 769.7678582981359, 607.6239316239316, 570.0629282235577, 585.1377660846688, 413.2249322493225, 1426.4256961676317,
8, 479.36507936507945, 478.81959061247125, 354.62830202120284, 588.8267288267289, 561.7879623994048, 765.036231884058, 654.4444444444445, 1769.4275461380726,
9, 424.537037037037, 604.7526661661713, 615.359340157438, 614.6190476190477, 613.5, 757.8324110671937, 610.9958071278827, 1960.7187364606718,
10, 580.7407407407408, 447.33990029578274, 739.9313311822619, 655.8734767025089, 682.3544848046746, 804.0175438596491, 885.5555555555554, 2383.477272727273,
11, 456.19047619047615, 209.39973195681372, 786.6170798898072, 550.9329789451741, 767.1842664975093, 877.0733869650278, 568.1288056206089, 2355.0272798766227,
12, 444.4444444444445, 357.39201555708075, 606.6190476190477, 762.1904761904761, 713.9442307692308, 936.6457680250784, 743.6043376912942, 2573.648191580938,
13, 468.751902587519, 415.1732375856353, 748.3162397119937, 633.2015508488022, 660.6898395721926, 985.9960258320914, 834.1666666666667, 2995.961736356702,
14, 675.3878406708595, 461.57833800186745, 861.6211241153717, 600.1923076923077, 509.8717948717949, 887.9305555555554, 868.5555555555554, 3219.9669828109627,
15, 669.2164327067967, 428.0982838479522, 766.4827533577534, 634.186507936508, 724.9509803921568, 1081.358695652174, 770.6538461538461, 3553.9637068358,
