, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 10.876650961612729, 4.96782923140682, 24.41624346307944, 90.90964888405009, 20.926031894143, 24.41624346307944, 40.59098536061031, 437.143589906029,
1, 321.79968701095464, 240.84729573614868, 87.65328830713446, 305.95193800611753, 354.11714091417235, 191.15846418533866, 138.50716502631397, 708.9544884122652,
2, 587.0038503588914, 389.7386896478486, 144.16219835539817, 296.7675727870901, 441.42382002181387, 406.9791173438542, 354.41772397843994, 1805.738457018252,
3, 423.54651162790697, 411.76748756126034, 436.9072012109108, 453.5734412091489, 975.7536879434276, 424.78244443432993, 768.661624452783, 4129.750420084301,
4, 1203.4578853046594, 443.13728402182005, 371.8776937541994, 1607.6684475693944, 3492.216493850977, 853.1023813830676, 1484.6119816838298, 4991.521705426358,
5, 1813.2536382536382, 3076.7361287086896, 740.4833767269641, 5371.444339804888, 4308.508236101578, 1699.1233959928188, 2846.0174040920715, 5126.625685425685,
6, 4104.285714285715, 3789.9107142857147, 717.284727864728, 6168.023809523809, 5702.033333333334, 3606.806576756577, 4503.05793263647, 5685.864285714286,
7, 5295.416666666666, 5348.197802197802, 2264.9878662130322, 6333.985714285714, 4973.333333333334, 4769.964377913673, 5835.75, 6361.349840725312,
8, 5232.5, 4793.942857142857, 3806.184284074114, 5540.422943722943, 4617.142857142857, 4902.402597402598, 4086.2235294117645, 6324.995611285266,
9, 7379.583333333333, 3432.231438812084, 4137.992495309568, 7972.62, 5902.773809523809, 6087.075238095238, 3693.15, 6389.082685483343,
10, 8589.375, 3946.177777777778, 5308.509537148193, 7196.785280741802, 4279.447953216374, 6430.625974025974, 3305.4346902803422, 7756.62577996716,
11, 9674.190476190477, 5126.921300842578, 6399.477011494253, 7663.9585569985575, 4900.8, 10193.91624990077, 5593.987037037037, 8738.011141751329,
12, 8080.375, 3988.536263736263, 4467.905555555555, 5190.6932455885235, 3305.925350036846, 10299.637057387055, 3529.8679653679656, 10212.446661181955,
13, 6947.361111111111, 4615.251282051282, 8670.589177489177, 8476.691048889192, 5037.3, 7718.892857142858, 5851.264705882352, 10912.00708315241,
14, 11848.713235294117, 4855.077777777778, 7164.93758936919, 6512.009670174376, 6229.571428571429, 8384.049655172414, 4636.742823370483, 12826.95965869879,
15, 7970.432692307692, 4521.91610845295, 8617.859322325421, 7450.94792637465, 8993.0, 7303.710354510355, 5670.95, 16719.02204095085,
16, 13663.576555023923, 4746.492183288409, 6837.589028944912, 7358.650785460384, 6519.996933132228, 9542.749089068826, 5887.394437799043, 15968.316297970585,
17, 7417.0, 5484.74126984127, 6871.475714285715, 8230.40028836613, 6962.494444444445, 8305.77122153209, 3824.840372670807, 16469.94928810538,
18, 9406.577380952382, 5932.198459383753, 7229.869706180344, 6801.276118326117, 11822.165413533836, 9660.041797283176, 3740.94, 19106.606059503596,
19, 8712.307692307691, 5774.783754841649, 8199.34782442839, 7321.437408568442, 8041.428571428571, 8833.030303030304, 4986.65034965035, 20903.19032664499,
20, 10122.584615384614, 6321.552507012622, 7530.157337697763, 7772.441531685137, 9104.783625730994, 10024.692473118279, 8118.7041893590285, 20214.512858611346,
21, 11022.5625, 6535.707308377898, 7301.920962663067, 7529.370325814535, 10271.515476190476, 9904.538461538463, 8125.157037037036, 23303.3878216292,
22, 17333.863636363636, 6493.791604505661, 8577.75870279146, 8008.364005602241, 9643.293292456336, 9811.502099567098, 8520.226911976913, 20109.31013078505,
23, 15307.694805194806, 6935.081994723982, 7664.078205128205, 7832.236409736308, 14001.843586238323, 10662.768791208791, 12048.815210932857, 26476.859489302966,
24, 15618.165584415585, 8670.652046783627, 9609.04558050645, 9474.252757264523, 13854.23137254902, 10335.283674339302, 8869.851537577077, 25296.56795303647,
25, 14018.630952380952, 8585.041425120773, 10034.595238095239, 7324.2181818181825, 12583.83937908497, 11928.136578769438, 10851.059749373435, 29282.083235539834,
26, 17517.590909090908, 7704.00409626216, 7779.5142857142855, 7302.881166098979, 13358.505820105818, 10227.941849816849, 12971.236578341015, 26790.894025974027,
27, 10172.5682382134, 7674.4428904428905, 11437.461990950227, 6990.585831752056, 19605.5, 9760.980392156864, 13467.099511599512, 28896.369811912224,
28, 17023.855263157893, 6689.810364145659, 9306.590476190477, 10153.5615074951, 14969.682011935209, 8653.381221719457, 13787.44925213675, 29696.68101285179,
29, 13583.222222222223, 9968.411277376446, 7765.621428571429, 7161.923385012919, 14797.84426847662, 9607.959113300492, 11965.359649122805, 27968.78501976285,
30, 11625.545454545456, 8852.473448275861, 8705.944887412328, 7710.809523809524, 15032.177165511535, 7879.314285714286, 13270.310644257703, 30894.352865234054,
31, 23870.38888888889, 9297.728070175439, 8668.599567099565, 7075.708735521237, 15239.470175438595, 9499.866666666667, 17640.746581374384, 36855.007014018425,
32, 21637.583333333336, 10174.276935582198, 6241.653846153846, 9951.663732686751, 12731.56507936508, 10239.57142857143, 15399.115281284088, 30961.79730576441,
33, 25238.854166666664, 6601.1709956709965, 7591.671428571429, 7762.778871665968, 15508.981585081583, 9462.340677274584, 18001.881609195403, 32437.643631136663,
34, 20309.12587412587, 9017.839500891267, 6969.541666666666, 9026.848838448423, 19453.393907563026, 9699.71772068511, 16505.389364985393, 34938.450485244604,
35, 23146.17149758454, 6819.488034188034, 7201.2633986928095, 8100.114814713498, 14928.496153846154, 9946.955731050559, 24892.27380952381, 37635.10347261433,
