, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.9975135975135976, 2.0271850432887355, 0.0, 0.9975135975135976, 0.021052631578947368, 9.182761694625059,
1, 4.444444444444445, 3.694575471698113, 5.221725313597546, 1.6535417795438154, 3.995307500888731, 3.603281044533303, 2.015625, 5.840766241362142,
2, 19.137931034482758, 2.0151064450277048, 5.936184480770469, 2.782536899427606, 14.81655792632019, 3.020048616326323, 6.347535505430242, 164.7416719785862,
3, 19.870967741935484, 0.75, 9.213123325555268, 4.209414870103047, 15.678039451245192, 4.11919145807138, 32.27444087223931, 341.06977494102995,
4, 36.75, 5.404798591239269, 1.0270813397129186, 7.415255903516773, 20.14705077851222, 14.141471276807465, 28.404233703816157, 376.58295453905384,
5, 98.0952380952381, 8.904231035942223, 5.41016806722689, 15.355442295201183, 23.775326711657648, 14.223050638201716, 32.76381707354474, 365.3921744755652,
6, 140.2097902097902, 18.363155249140966, 4.734111428274192, 19.62298697056176, 37.92408315851115, 40.13526466596701, 33.04772309554168, 384.1904156930503,
7, 157.3015873015873, 21.37164186650488, 8.008758251797522, 15.953139802273586, 38.66995770383757, 34.05058278264816, 47.84255007002166, 410.80717404412474,
8, 245.5704697986577, 23.793219813800157, 7.399856975717514, 18.953456412207935, 43.42560476564743, 45.451089207690515, 56.59574223870193, 411.0756705915716,
9, 157.5, 27.308089668615985, 4.600773874176525, 28.99961100042042, 63.69100012480453, 58.40975009691452, 322.20400009710795, 436.2288438055499,
10, 192.22222222222223, 20.038057745318525, 5.22824229788463, 32.29350425791331, 193.29377065664434, 55.08660535700767, 375.86819469007713, 466.1092989075363,
11, 550.4347826086956, 30.600091495450272, 11.666466309320153, 39.30186652485778, 234.66859971069098, 70.40879039442629, 373.4878568854833, 517.941879912879,
12, 586.5555555555555, 48.852112088055826, 8.080522426155436, 42.996346345108165, 212.7906749433114, 71.37358965479407, 454.3172136222911, 538.0001989270686,
13, 727.2151898734177, 174.9452017297394, 12.643636881822857, 36.24981325921001, 319.1855818999841, 93.54276800785753, 479.34220145240414, 553.9290701875121,
14, 683.2530120481928, 162.5537017867604, 19.374322766947305, 42.05463881292633, 407.9747343794402, 92.70867821302096, 531.9420814122099, 571.0120825692582,
15, 1059.84375, 367.60194998726047, 18.8025735334006, 38.59875463318396, 523.6456627834932, 126.26946509882373, 437.3757352364907, 629.6332202599889,
16, 675.0, 373.67243872332926, 22.091085699738933, 49.46981500480246, 793.6655503318323, 150.97107420364756, 510.27695421800547, 602.5095617343698,
17, 862.0253164556962, 424.4234848116075, 23.66546348358182, 45.26636142523495, 733.2899333353419, 184.28288601893036, 594.6739265111294, 638.4795859289841,
18, 994.2857142857143, 474.88874528897884, 34.132424694526605, 50.8019264099961, 1045.5977359578915, 218.72647532886072, 602.7695992139883, 658.3746387100394,
19, 709.6739130434783, 424.3804754808034, 53.1652122933552, 62.582886426303006, 986.1100137086407, 173.30110692600394, 636.4562889535805, 678.9026948141154,
20, 844.1463414634146, 436.8051209629035, 67.75721577407032, 72.08535696047679, 989.7188451549782, 251.27256621858365, 688.2041656977973, 691.044565979885,
21, 1176.1904761904761, 561.828939633908, 51.66116757613893, 72.44696060441262, 1083.0553647741149, 282.58983098870755, 774.801248009378, 740.1890797809785,
22, 761.3483146067416, 670.2823911485827, 136.0419907995096, 80.77005688515081, 1090.285912004662, 321.6075717142324, 737.880423070129, 750.935101982158,
23, 805.0588235294117, 805.3868767130508, 167.94428959517106, 93.7044938257328, 1127.340615000941, 397.73703466920927, 893.0775125387266, 801.0397454356166,
24, 785.9770114942529, 814.2325021124601, 125.49438855347981, 106.4426461493254, 1144.4969868840838, 427.00080601853944, 943.297311604793, 836.4886506481064,
25, 912.7848101265823, 1047.4031305488556, 188.11753491838616, 121.18171921890375, 1156.341740517547, 486.0452780528384, 973.2544346270766, 849.1539507564345,
26, 681.3829787234042, 1071.1029955119507, 227.79770118054057, 149.9168844370933, 1181.1662375687818, 521.955811750459, 967.5699269368624, 878.4698540706606,
27, 1165.4545454545455, 1103.156363671569, 245.3365732741786, 172.4069747365789, 1181.867787857696, 535.6673398185961, 1087.139183208081, 896.626449926207,
28, 901.125, 1112.971551363582, 254.6159415007115, 195.91936487074503, 1192.82934706122, 529.2495211347991, 992.9061602870813, 923.7041511188203,
29, 826.9767441860465, 1113.1354701353644, 268.3948256798313, 209.72260477465198, 1251.5848525532315, 588.569946745973, 984.718339231993, 933.5628602447312,
30, 856.6666666666666, 1084.6868996033656, 253.11858968738247, 222.87707482664194, 1235.5816094197241, 613.2231709669641, 1038.6051654544542, 938.6150634099118,
31, 948.5714285714286, 1067.2582938149885, 294.46592936826625, 239.60425940073, 1231.4133559093236, 629.2078947894411, 944.9757517717247, 927.5137139899947,
32, 782.0224719101124, 1099.3606171184917, 290.1989671912864, 258.66557616367146, 1228.6497855862776, 666.1337515263056, 887.1231765816019, 934.0520134757938,
33, 800.4597701149426, 1172.9156965042582, 291.4901152124458, 293.9761655403191, 1237.5285965378705, 652.6184658703486, 1009.3711267930581, 941.8600697428792,
