, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 5.202005882978346, 1.1891634314086352, 10.212984566163069, 17.915949839243012, 0.1980729641254092, 10.212984566163069, 0.48253325682004977, 43.11001767254412,
1, 28.378267409478298, 25.266676953842815, 31.097152038600825, 25.223889260524064, 35.893859252914275, 19.32748552721793, 81.64555767174554, 163.47398944904447,
2, 10.987624613933567, 26.12395146277499, 22.067336966180896, 17.32469767482373, 29.01876553694774, 9.82936436876669, 45.25313839503622, 395.5913458197103,
3, 39.08070258827465, 30.426977687626778, 12.53771888792607, 16.387961364261944, 37.81238747430002, 38.343478745839974, 7.1860065494495915, 473.2083093979401,
4, 98.1845579793341, 95.37455137455137, 12.923165478312537, 18.654701546864125, 79.14273615727413, 39.294761986771775, 58.022826545553826, 518.8815568159259,
5, 116.05745982079362, 102.41428571428571, 17.618714552099693, 29.12333782038302, 236.35068127209342, 24.271132016543586, 43.66852448960273, 595.8971283821154,
6, 161.96080317036717, 213.2543117581481, 3.560398551611956, 24.21513682613196, 159.00129049767432, 62.83766949769368, 252.5215377653743, 538.6498869568414,
7, 215.58997509339974, 177.6828155504626, 3.7574727472823937, 62.61104685179443, 326.02014048403737, 64.90160250059768, 181.12963753030576, 779.6217969712566,
8, 206.2283863063963, 191.63847372010696, 14.97195344080772, 55.28885986282741, 375.17329348579347, 59.96858128882093, 219.32042521703033, 773.0544804460245,
9, 98.09643812337669, 109.85145898808483, 14.389989644109935, 116.09025869382367, 286.4272887298489, 62.749693787478336, 196.56535686535688, 975.7840655653424,
10, 182.5402480278013, 78.29870708420658, 21.863112430602, 97.35957448467471, 365.80277062496896, 113.80135197563932, 293.8592438111897, 1250.1423411469852,
11, 205.67587681520772, 190.71393762183237, 30.534505122434105, 138.0831017333555, 331.987602057401, 125.15314720282954, 185.57654052228094, 1410.586800758039,
12, 253.7962962962963, 239.11935829776203, 34.40173088414164, 131.97909479347032, 280.5477809821357, 91.7544580837984, 392.6673608039707, 1774.6021241830065,
13, 310.5072903172459, 252.25801011828966, 14.376433807946967, 128.29490835076783, 312.1887914670523, 168.38838728930386, 393.85916608476, 2121.9394268345636,
14, 273.24386724386727, 223.94372131149345, 17.66170377623502, 158.3268086705064, 432.86260215493667, 170.15085616411767, 416.11862990810357, 2871.7989701500337,
15, 242.62857781753132, 307.8035792709706, 23.007288084543095, 186.85877949183305, 471.40311347603017, 187.7852772920951, 495.65689361283, 3263.3192594110815,
16, 301.64067784999276, 298.63643468198217, 28.22754127612715, 157.47239398548962, 359.02014150233333, 269.3331978676535, 400.5098499673842, 3485.4157859078587,
17, 326.0120745454573, 432.172160131126, 29.358521484508042, 109.05901540936506, 509.29774621416453, 266.7459118278861, 460.54360328638506, 3715.5351256312542,
18, 315.50542840375584, 452.6791616838824, 53.41595082286572, 149.34520035027327, 455.2726657156857, 245.7675593892199, 481.20376644993576, 4129.867805457396,
19, 288.9353233830846, 354.06959616803505, 38.849795282468634, 142.9547326622957, 419.64487936546755, 307.28237661164485, 517.327052994443, 4943.61996779388,
20, 356.6838266838267, 514.7375642314769, 36.68210966593709, 190.07939129025007, 623.8499158645379, 306.6290122829231, 529.4075384389314, 5352.689717784347,
21, 422.11255164166124, 542.7033700997824, 64.31164947148554, 193.88575357158925, 404.98431586666885, 352.95768887657795, 529.6871778211862, 5486.425631572014,
