, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 359.8051948051948, 367.02475861251776, 379.29517039367636, 436.74497623571324, 184.80707450444294, 379.29517039367636, 368.41036367806134, 646.4362938963551,
1, 439.72222222222223, 342.23057101888793, 453.8750429730612, 745.3262433909096, 530.2895998847514, 926.4607548674009, 263.0977327995438, 1827.0956926285521,
2, 438.8235294117647, 1064.2439639078461, 390.7027252535605, 862.7618126347057, 1356.534026433998, 673.6624958495585, 1516.211154981404, 2419.142549555144,
3, 1790.7608695652175, 2156.878925444344, 1974.1465076657653, 1703.5078518370915, 2138.8016739895347, 2127.689017553472, 1946.7924760061662, 2759.0036963016196,
4, 2426.4383561643835, 2010.0650406883499, 2564.512408385815, 2528.1576808133696, 2268.9646949201137, 2638.073758599346, 1983.7660138959072, 3119.6655347438686,
5, 2355.967741935484, 2306.483204825885, 2699.1773408684153, 1877.1552579605857, 2178.7790992840005, 3037.296200981759, 2373.661005581211, 3847.9097506541416,
6, 2012.2155688622754, 2576.8354509101846, 3155.648715302923, 2342.3294567798093, 2726.7753839732864, 2986.445115106077, 2350.6665468863403, 4223.369792664438,
7, 2707.1, 2654.384807975321, 3207.6715088307055, 2400.389871142045, 3412.4379274437188, 3368.9853179769766, 2220.4602288731294, 4896.3225461817365,
8, 2348.0, 3025.4604794149514, 3406.170885323826, 2733.661932514538, 3581.8077449117036, 3879.7950157359496, 2312.8401293975903, 5627.946968180658,
9, 2532.1138211382113, 3293.1268786830296, 3301.4875806211758, 3555.191543905653, 4052.8847449208974, 4621.33833852696, 2951.157906297057, 6027.132365249327,
10, 2891.0743801652893, 3795.297280756856, 3675.824941519733, 3577.688241977298, 4500.440734615147, 5294.9825742562025, 2831.310571859963, 6261.2135919038465,
11, 3310.112359550562, 4901.5021241121485, 4465.368558298544, 3541.412715967599, 5206.77016311297, 5765.871522293856, 3162.970193356314, 6416.040320567343,
12, 3646.0, 5147.071849697966, 5034.641214120273, 3574.9017926658607, 5413.173165582141, 6074.35991927433, 2923.3646487160636, 6760.629885772256,
13, 4973.267326732674, 5937.951582105838, 5254.201244092537, 3781.2705690749667, 5649.44335844406, 6766.700888742594, 3291.310780490213, 6929.473309430197,
14, 3856.850393700787, 6282.232789846005, 5579.110810512792, 4322.397255889329, 6080.080247282468, 6846.3476266464295, 3288.934858209581, 7052.668117429113,
15, 5474.62962962963, 7394.81725623163, 5868.158132158672, 4376.434266123253, 6430.976230153796, 7507.309846766142, 3675.7557264571506, 7412.871847743365,
16, 6096.493506493506, 7188.396403999226, 6096.776004901138, 4343.72807992907, 6717.928505037053, 7466.378133463832, 3980.950794541555, 7775.973443319072,
17, 6377.613636363636, 7133.067808852965, 6643.476116542297, 4321.598470944769, 7180.8246685785725, 7853.724334820686, 4270.427285979399, 8158.409270335964,
18, 6404.025974025974, 7285.447766044692, 7105.180429418314, 4977.28138270671, 6906.533501372524, 7694.900430355259, 4496.303294423898, 8544.441388338018,
19, 6482.2535211267605, 8017.733998362242, 6741.218873408579, 4795.9295905584395, 7209.687883597158, 7847.966706338353, 4679.805456297099, 8745.653844405942,
20, 6349.659090909091, 8138.535693457418, 7345.796045837565, 4955.573313953272, 7334.611331384842, 8305.15389362167, 4919.402200045741, 9252.89982129441,
21, 7236.419753086419, 8219.121951147641, 7745.814566749298, 5811.642700211751, 7810.455434084319, 8311.469374903769, 5289.7917729005985, 9476.439781324787,
22, 6674.375, 8588.26243952986, 7250.943991732539, 5142.46088182268, 7575.278352605184, 8275.951118360344, 5344.717204273313, 10309.999006889691,
23, 5845.982905982906, 9376.007354874044, 7966.48203990998, 4745.4171977071555, 7934.56604519978, 8358.275696145127, 5663.914427451259, 10883.72192767557,
24, 6943.490566037736, 10101.278780374556, 8149.183969109264, 5693.646867181028, 7858.180178404892, 8694.141749730115, 6298.798828138153, 10948.098704280794,
25, 8089.25, 10385.245520046246, 8329.856816820322, 5327.346320370467, 7913.725661041378, 8348.056331304451, 6550.920680537052, 11331.310967742207,
26, 6246.122448979592, 10201.617426280696, 8424.315043772274, 5583.252822363107, 8031.031909698594, 8699.820930262398, 6165.854464467865, 11481.362021451201,
27, 8277.142857142857, 10800.232141514778, 8343.0188224552, 5787.407655955527, 8257.882164001243, 8375.912954006295, 6594.703576615762, 11801.192751961005,
28, 9673.636363636364, 10749.986917052986, 8058.004240820561, 5278.430880257651, 8183.014162566027, 8394.60078446272, 6712.4092590105665, 12099.581569765254,
29, 9276.95652173913, 11214.806433731388, 8584.25341232638, 5639.863081240556, 8705.64571979784, 8582.28925396047, 6926.669209464395, 12301.970927129472,
30, 8302.328767123288, 11420.276546540004, 8908.304746318998, 5588.9967909717925, 8511.35553787473, 8722.431563205484, 7496.65409773708, 12353.041613738795,
31, 8257.375, 11926.115848434, 8605.41641858286, 6115.120382008571, 9556.825031265229, 8894.699473257486, 7565.2984158092295, 12709.922175331823,
32, 6884.601769911505, 12417.064022462511, 8374.263941860521, 4968.684478406748, 9425.788210679062, 8945.817354915707, 6882.502608397645, 12731.1990468566,
33, 10804.21875, 12698.877898164457, 9101.161057614936, 6628.190510546521, 9832.044097956306, 9366.164333670082, 7504.753386102709, 13054.368725980305,
34, 9764.177215189873, 12621.446718559218, 9021.04758114587, 6069.830906936077, 10171.804360436245, 9125.981524597491, 7716.8132508126055, 13140.536990595612,
35, 9916.575342465754, 12470.623314792405, 9190.757865853957, 6494.057324776934, 10519.069603875852, 10188.731392846992, 7518.786228078471, 13211.344285501726,
36, 8044.492753623188, 12428.291008297258, 8981.638938972674, 5493.859052117083, 10995.281369708351, 10765.92925851161, 7740.584758550746, 13578.750197797952,
37, 5946.198347107438, 12881.402621325606, 9433.131470039394, 6504.375544013264, 10869.186683254122, 11161.342818403024, 7903.79043545319, 13806.720054015716,
38, 8500.89552238806, 13515.03696353398, 9994.051019091849, 5938.721117095788, 11957.489205569207, 10928.775585793517, 8030.606548681918, 14153.904586321913,
39, 10381.269841269841, 13794.498384193736, 9394.656644693081, 6130.224004133014, 11630.433770323243, 11745.616191754443, 8157.086364523404, 14740.52342264592,
40, 11402.957746478873, 12367.920596171469, 10030.40509694625, 6472.5978536924795, 11159.629928261607, 12170.471762212841, 8814.071670507508, 14632.73805885682,
41, 9955.714285714286, 13385.955870518717, 9589.311638012541, 6093.682157912295, 12187.69110239545, 12275.035437450066, 8854.684121146513, 15062.188769738288,
42, 12194.76923076923, 12952.39568923906, 9846.735895194022, 6200.893969540641, 11939.090494022543, 12570.452717959482, 9091.80220232999, 15387.899788911654,
43, 11305.333333333334, 13940.771444851425, 9989.52216908453, 6258.793397667084, 12756.68719860455, 13274.976612903227, 9194.850855466782, 15871.046629356837,
44, 12392.121212121212, 14351.573184711, 9383.772698606506, 6386.4084373890455, 12097.40918164059, 13630.406402728546, 9102.918475880162, 15950.828512815784,
