, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -20.83173076923077, -85.2, -567.4166666666667, -238.52777777777777, -132.4109752934753, -567.4166666666667, -24.824538573894568, -172.49634900330454,
1, 0.0, -499.85, -468.05, -88.08571428571429, -11.66368715083799, -154.9248730964467, -5.0, -105.67224376045087,
2, -34.1, -312.33120879120884, -19.12407654721813, -130.9748743718593, -22.340212765957446, -78.68541202672606, -7.010526315789474, -5.371321661246566,
3, -75.0, -8.130024764072015, -7.976744186046512, -165.70389306599833, -1.8313725490196078, -261.02582729824354, -55.21786604665014, -1.6011573381223188,
4, 0.0, -38.484783442264145, -151.77058557880474, -33.206153846153846, -3.7949163879598666, -15.527569928522102, -2.2288929808167977, -0.1436734693877551,
5, -153.33333333333334, -15.522727272727272, -40.03333333333334, -510.3, -3.8035714285714284, -22.36850888925727, -27.513102859581732, 0.0,
6, -4.714285714285714, -0.75, -44.748874458874454, -20.938196721311478, 0.0, -10.7223039919899, -159.33809523809524, -0.6,
7, 0.0, 0.0, -156.8487962962963, -379.7435643564356, -13.880446927374303, -5.459980089596814, -45.77440683774468, -0.01775700934579439,
8, -15.0, -2.4854700854700855, -55.452623322623324, -401.2111111111111, -47.46666666666666, -1.5165078369905955, -0.5666666666666667, -0.1375886524822695,
9, -4.413793103448276, -1.8181818181818183, -9.27549204065333, -29.6, -1.04, -16.76617391022244, -0.6296650717703349, -5.088306010928962,
10, -272.8333333333333, -11.213333333333335, -74.8601301982031, -22.066666666666666, -10.963636363636365, -8.92652100840336, -14.127272727272729, 0.0,
11, -8.342857142857143, -7.271717171717171, -6.218915657864349, -51.575, -34.975, -6.671534883720929, -29.02, -0.569811320754717,
12, -10.930555555555555, -4.108139534883721, -7.366838624338624, -34.18333333333333, -3.610909090909091, -16.217405978784956, -3.9073076923076924, -0.9818181818181818,
13, -3.0833333333333335, -5.0, -15.718778595950585, -110.95507246376812, -10.0, -9.689786433685232, -32.355555555555554, 0.0,
14, -4.4, -3.8133333333333335, -51.47405063291139, -110.61883506132062, -8.919999999999998, -5.366070351758794, -6.614231499051233, 0.0,
15, -4.454545454545454, -6.15, -58.67766580867934, -167.45, -5.14, -26.279891774891773, -15.959999999999999, -0.8044444444444444,
