, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 4.269005847953216, 2.6642105263157894, 26.761329166283666, 73.7473088585771, 64.13623391812865, 26.761329166283666, 4.686645768025079, 276.05120450785773,
1, 230.07696007696006, 129.50080394915602, 52.54060960157064, 115.25263884249648, 55.339119817380684, 28.522178632130743, 10.75287356321839, 352.2540177177306,
2, 61.29312931293129, 47.311340251688826, 137.92942250721896, 115.206196437385, 113.12526923531823, 101.42099147691502, 290.4832167888982, 406.69749346563833,
3, 262.1813900385329, 20.431441589210863, 98.49677348566999, 412.6869157115795, 126.24780321744757, 180.52078252121962, 234.8739750401487, 996.6673328713705,
4, 331.4766029079185, 80.4335669231528, 159.99533675818506, 472.5077339501184, 284.74479442196366, 289.92461704807215, 323.5060860970948, 1728.3779050644637,
5, 611.3583148365757, 259.4491589106275, 326.5995141594082, 433.66090488863983, 249.14087404090066, 467.2941780648521, 301.4324669102294, 3049.898425342636,
6, 356.51079028498384, 410.67326655511135, 380.16130634071806, 641.4444171629209, 246.90067511120145, 370.34985911188187, 302.9636283536155, 3313.6557288787308,
7, 636.2875537251471, 370.9903833736705, 827.52667857162, 991.0615224218806, 399.446894795875, 445.1443309595202, 450.10921782644954, 3919.311256952466,
8, 541.8996812979864, 900.847561778993, 569.8039867160295, 643.9998750470713, 315.38193116666696, 765.1007358844083, 352.3655526724051, 4938.041163697735,
9, 743.6293269776415, 930.5569836572838, 1252.7214819052558, 741.2565847569691, 488.87355947366984, 998.227872721506, 332.76640358839586, 5419.876953065057,
10, 1347.2426850258175, 1326.1972349364028, 1029.639864385345, 929.9165840348178, 819.6199665232145, 1650.62274296068, 628.164787558765, 6044.636385332024,
11, 1651.185038098928, 1831.3691565949193, 1557.6287530312686, 708.1113548171563, 796.4822023770163, 1646.6389778354223, 1065.428990018185, 6464.794267053701,
12, 1220.1602787456445, 2918.1715740957525, 1993.156999267319, 693.5059370810776, 841.5248854174633, 2294.8613788849116, 1108.544939288926, 7686.480903825761,
13, 1978.2603362820755, 2110.9094092120476, 2038.5225840111161, 1061.53776079788, 1029.964596651179, 2567.179394779395, 1428.1263871699152, 8096.544392764858,
14, 1939.091474187005, 2763.634796716603, 2243.441747892664, 765.8764780415912, 1820.731533504407, 2447.450775682316, 1700.0219540851117, 8945.482074806016,
15, 2495.1655558574544, 3738.5859908184043, 2204.6772018321667, 1140.8858407906278, 1477.94666054115, 2809.6394902697925, 1673.6422450168834, 9399.692295780102,
16, 2673.2367818212565, 4097.7579319900005, 2533.2415754418557, 1402.2631588287184, 1984.6083261190815, 3226.6306121936614, 1769.8856995576873, 10194.29895061134,
17, 2351.1296296296296, 4566.457579245342, 2125.557111545483, 985.1606632794789, 2126.058504831774, 3550.843470273628, 1564.5642299729257, 10149.466902145472,
18, 2389.866199500982, 4896.02770935301, 2795.675820564412, 1976.5667951902226, 1895.5406740456117, 3726.9897475930256, 2606.9367589437275, 11448.237824018088,
19, 2676.9425384214114, 6877.355708524544, 3352.865387520317, 1171.9860437807806, 2632.324104921132, 3678.321608110901, 2284.039534012717, 11156.168137254903,
20, 2531.338827838828, 6317.540495318635, 3253.5257448495468, 1098.0288037808807, 2477.0339588955544, 4280.863575747703, 2791.3954822379333, 13683.824892623717,
