, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 15.75, 388.0519394223662, 199.47395169210745, 620.4853395538818, 10.858914728682171, 199.47395169210745, 5.867588932806324, 641.8451820435592,
1, 2321.445945945946, 728.8025450633904, 742.4961600652026, 1237.5914216702108, 844.9953541082572, 1148.8207225457372, 70.91584349436641, 3185.1953058978133,
2, 898.1382978723404, 1619.9766114006884, 3265.6365882710975, 2567.894407171293, 903.0141711502405, 1788.215095437336, 553.7205447078386, 5485.233207572038,
3, 1420.409090909091, 4000.945150709479, 3240.0929187668116, 2943.1913907718504, 966.8696258652781, 1939.4669965792182, 525.1483663867019, 6539.070142917235,
4, 3793.7714285714287, 4330.657000734196, 4164.740932686518, 5174.704166710075, 1032.329421740464, 2415.1839511372327, 1146.639967872839, 7456.2701279866105,
5, 2133.6938775510203, 4801.019053760639, 4939.175022859683, 6331.897041056249, 1574.5517015837597, 3196.838681366383, 1018.1510666330278, 7742.238202660522,
6, 1677.7142857142858, 5644.036257309942, 5767.862461312661, 3650.1042099851097, 2042.9738045695417, 3816.8356161467354, 1332.1539794886612, 7792.8998998180805,
7, 1372.9032258064517, 7510.409360754429, 6610.546070502531, 4783.829145629857, 1678.105639980143, 4137.255781103306, 1271.9444879520556, 7965.502346846268,
8, 1933.774193548387, 7810.430210305289, 6583.337066648867, 4187.351242597982, 2604.436766057829, 5113.724440174689, 2305.0246821138835, 8328.537907228147,
9, 1659.25, 8279.510977021995, 7049.387590196269, 4934.488917372889, 1169.7244828368453, 5787.727620536365, 1058.6732191913227, 8201.838726371587,
10, 2233.7865168539324, 8365.80254178348, 6608.674780701755, 5881.21278575226, 1587.1515103232305, 6470.162571962855, 1951.225790159661, 8241.222239574772,
11, 696.035294117647, 8144.452667382742, 7354.09444157378, 6384.95559666975, 2672.905671190171, 6833.5616506732085, 1029.295269116135, 7920.467948844072,
12, 3242.35, 8875.00837064324, 7721.9590566591305, 5958.328661996634, 3690.543604128655, 7103.459533353891, 1992.6664048389357, 7796.21086465353,
13, 3278.840425531915, 8709.031503143065, 6913.679468161984, 6469.053418673526, 4296.226098442714, 6952.981870621845, 1758.484413159805, 7788.649312873134,
14, 2782.17, 8862.886257142289, 7689.407266414333, 6381.47879964638, 6174.756182582459, 7324.496741563133, 2749.1441812356256, 7786.228614305974,
15, 3062.0823529411764, 8741.363094000666, 6977.600199215989, 5644.996958265116, 4012.015501783678, 7466.778730826952, 3648.769359825333, 7379.889298106282,
16, 4034.7127659574467, 8726.392438645342, 7128.093353590853, 6435.452822925501, 6342.586762179675, 8054.850176890507, 3847.6895829164723, 7671.027885826285,
17, 3511.5666666666666, 9034.686011390053, 7005.009210854955, 6340.413984243622, 6470.587934382112, 7329.664909165818, 4187.419970730894, 7224.742988841126,
18, 7634.75, 9362.440719491033, 6882.75811814021, 5640.674974580013, 7804.902299586526, 8321.167213845967, 5326.124759479344, 7235.353412012558,
19, 6612.933333333333, 8409.83414241109, 7272.214448051949, 5138.762898083866, 7475.884108822781, 8251.06860076243, 5822.495135053097, 7224.693107229449,
20, 7071.489130434783, 8689.329606396244, 7349.765840846909, 6429.442790700906, 7548.406447651834, 7876.924813968433, 7235.897747277962, 7607.88184800687,
21, 6668.36170212766, 9376.751027516544, 6900.908122939608, 6353.882742648786, 7477.847259741812, 7880.305348314944, 6346.891350871699, 7161.82111357447,
22, 7994.688888888889, 9116.98632975476, 7521.064870623284, 6197.396199370284, 7877.5522597985255, 8238.82932923707, 6472.401519093012, 7291.20479776211,
23, 7464.18556701031, 9212.497310667974, 7963.883743435465, 7025.723512748377, 6414.700334009576, 8224.04173139984, 5677.873964564788, 7879.718517913648,
24, 7509.689655172414, 8938.070659393667, 6984.603332963825, 6968.956501488994, 7042.112847799578, 8047.186256052618, 8490.12537417054, 7647.621365969931,
25, 8283.133333333333, 9411.09499631012, 7773.678239293615, 6513.288669065697, 7343.991303795308, 8077.01018638346, 7337.796904284814, 7204.089891281228,
26, 8562.46590909091, 9146.853885899047, 7193.063487189128, 6339.144144522233, 7679.296337852579, 8405.585214069086, 7811.384672307072, 7275.042652213795,
27, 7849.505882352942, 9041.627393743696, 7280.751387011475, 7130.510170680383, 8190.105941569695, 8345.117392560102, 9019.989405288843, 8027.289095074457,
28, 7700.438202247191, 8459.259975007208, 7542.080629327157, 6971.544024511635, 7502.664279369195, 8265.746510192705, 8162.843331415667, 7082.790401767612,
29, 8709.418604651162, 9182.562771932455, 7702.453907613376, 6416.61101196729, 8366.669953271457, 7914.703388166364, 8414.682625894704, 7554.649675727315,
30, 6661.071428571428, 9558.066130170386, 8009.484398283179, 5928.11717948718, 8396.593639949624, 8428.6157301779, 7967.307337348642, 7620.598815376821,
31, 7393.6875, 8710.269582077452, 7433.8261687566555, 6142.474254418734, 7641.834558298282, 8274.026226932614, 8435.02676496335, 7494.09639977883,
32, 6996.922222222222, 9145.492145102051, 8108.8969406341275, 6115.112719876107, 8554.580487010853, 8157.198378613577, 8611.451058134651, 7582.8819448839,
33, 8532.393258426966, 9495.847398522468, 7565.431990508901, 6077.782310262752, 8552.190419795046, 8318.566731938274, 8830.457831276437, 7478.499550315176,
34, 7871.25, 9155.73047248641, 7508.61537856507, 5923.263866258263, 8789.712199915022, 8326.488273020754, 8855.600102313301, 7378.764064483371,
35, 9084.767441860466, 9366.08760082047, 7386.844805845557, 6050.708606602997, 8897.165950170984, 8484.670263748701, 8760.600462046259, 7777.405950786303,
36, 7564.4731182795695, 8662.426490654456, 7646.028614611071, 6424.312811059908, 8920.743690868936, 8390.93697857698, 8155.469050078531, 7724.579983321569,
37, 8651.352272727272, 9441.912898965918, 8079.048333039036, 6487.153361363139, 9253.695039200782, 7833.7895137985615, 9037.873911570092, 7987.515449044904,
38, 8081.233333333334, 9223.443916092136, 7868.290599219712, 6088.523055061014, 9104.221980671187, 8390.088983238984, 9618.167711729873, 7859.025659059992,
39, 7193.606060606061, 9290.164610389611, 7751.972095339533, 5905.391127443504, 9379.719252038518, 8404.54213483146, 9491.091366887453, 8133.097235239536,
40, 8939.379310344828, 9270.639885235361, 7811.135896128182, 6422.130029632203, 9271.383508869587, 8100.179225952801, 9437.474247974247, 7818.290763582564,
41, 8263.310344827587, 9150.024150391142, 7624.854798259575, 6811.998819541843, 9257.812476586405, 7812.226457327377, 9916.843280815054, 7856.534039053018,
42, 8382.0, 9270.942537683393, 6860.312366394323, 6762.498100963334, 9079.162959561725, 8236.642012226428, 9768.323789143571, 7469.373043639517,
43, 6992.5161290322585, 9147.632856489083, 7249.534875543808, 7049.690264685147, 9099.678548226633, 8478.326616848555, 9546.95542271467, 7891.857866255266,
44, 8318.955056179775, 8920.36561076013, 8136.637477551206, 6242.625480963024, 9429.152160267386, 8461.7652381435, 9425.391970790046, 8017.705371360666,
45, 8442.362637362638, 9401.359640100074, 7440.108882647782, 6692.384168419245, 9540.221363570707, 8124.054501399221, 9035.985607447603, 7742.825697831018,
46, 5873.117021276596, 9313.310391870878, 7394.713382235366, 6625.004384083918, 9282.80396384784, 8514.852187811102, 9690.494765754342, 7981.6826293401,
47, 8718.681818181818, 8972.174989561947, 8057.838934893145, 5865.431039709862, 9317.435428377761, 8162.936231206351, 9879.895557616986, 7883.411797558807,
48, 7243.548387096775, 9067.890688995416, 7851.235275088012, 6436.044092740269, 9616.698918077509, 8460.821567416462, 10612.483810842992, 7999.685310047095,
49, 8185.010869565217, 9243.015732810785, 7649.668612734636, 6966.700123943776, 8882.766781138449, 8417.86532296989, 9436.391009575222, 8102.860748657027,
50, 8116.604166666667, 8651.750029250845, 8088.572245345569, 6480.233860321479, 9510.078117217561, 8600.135999305354, 10283.581536835258, 7881.7196897586155,
51, 9155.82558139535, 9287.849257238515, 7247.381781231501, 6493.058346251322, 9034.177228809838, 8694.397106833218, 9458.632275467427, 7889.984246467818,
52, 8168.625, 9369.760899539857, 6872.989967752398, 7273.396501826028, 9178.141770578919, 8358.023564440888, 9926.898979502961, 7636.105672210986,
53, 8440.101123595505, 8625.518271390205, 7349.419342657122, 6950.026962824845, 9659.658592471358, 8205.649113233512, 9576.61084891331, 8166.596496569097,
54, 7243.612903225807, 8822.812650795151, 8167.0503546161435, 6529.748436547976, 9341.729991334829, 8332.00658173878, 9640.240522308044, 8299.593794409859,
55, 8321.63829787234, 9323.783364712464, 7143.913947685895, 6595.480810818951, 9590.9138197229, 8059.084843762963, 9678.506958452814, 8120.39739033501,
56, 8473.290322580646, 8654.128976853352, 7452.229598754026, 6139.1946361490045, 9430.75719132482, 8047.09506463406, 9612.373610786377, 8356.97329410844,
57, 8043.101123595506, 8695.43226990687, 7520.116880436067, 6688.882250981731, 9579.452208547953, 8242.024428298133, 9847.308682696614, 7934.876477014346,
58, 7940.148936170212, 9147.0485635907, 6725.139268397748, 5948.892257885281, 9264.257722515464, 8247.345657943984, 9661.9375597219, 7925.760753671895,
59, 8414.808510638299, 9659.959860912035, 7185.007633052568, 6909.534055715048, 9824.52450187819, 8461.607693355798, 10403.424381797979, 8440.638291393252,
60, 8739.627906976744, 9100.077291417223, 6851.53508704844, 6326.66366442702, 9492.469480849686, 8592.234134056567, 9565.841788889174, 7801.125252100841,
61, 8351.426966292134, 9254.088706667148, 7308.570964331008, 5429.48830931137, 9447.802915140415, 8198.884737484737, 9355.099276468498, 8047.004313517891,
62, 7939.663043478261, 9190.259124701583, 7051.013634358913, 6566.864722222223, 9494.015522618192, 8772.62513378738, 9553.283506267047, 7814.0224309516325,
63, 8193.86170212766, 8981.128381227867, 7162.305001628409, 6783.266227980368, 8577.001085607943, 8024.796388182408, 10355.05792406827, 8484.236760681815,
64, 6617.224719101124, 8815.214070690652, 6885.998968382211, 6340.439744404085, 9582.007450425506, 8402.554602201792, 9614.801442824166, 8114.361094632183,
65, 6647.106382978724, 9533.112145189392, 7268.292019837946, 6370.721567509571, 8865.284780578899, 8253.659385148067, 9586.467887667886, 7930.628788942524,
66, 7577.897727272727, 9628.399726847701, 7265.523512425163, 6766.696474129106, 9947.012907955079, 8172.633797627376, 9303.127846008236, 7901.283822694446,
67, 8107.195652173913, 9237.781296883246, 7381.264731708955, 5986.797221569768, 9611.02418929385, 8464.857688805378, 9748.387299019112, 8262.23344020783,
68, 8635.611111111111, 9103.725054945055, 6159.244948659399, 6745.2264486331815, 9503.030443479742, 8454.194106923038, 9379.41125598086, 7766.421010158226,
69, 8821.477777777778, 8906.64744242276, 7616.503306547876, 6529.452726883294, 9538.603628621826, 8337.787730511282, 9899.014777635948, 8348.123039329092,
70, 8230.70652173913, 9062.412434181148, 7890.697388632872, 6397.449994900908, 9841.59726120295, 8533.388871523624, 10179.021331520518, 8229.497116285293,
71, 7586.1875, 9039.270181240541, 6699.675459116453, 5733.419858740332, 9984.581772784022, 8648.141079411103, 8848.432593700796, 8456.599170667347,
72, 6920.04, 8941.1757012853, 7329.738907904779, 5871.756708169427, 9650.648632628496, 8466.240737085496, 9619.676396995, 8166.38999874368,
73, 6452.6, 9227.003772341497, 7548.722973864453, 6788.036142872326, 9657.327623768975, 8139.6473769124295, 10334.949556336991, 8240.64468007831,
74, 8390.233333333334, 8380.97916998657, 7084.582856022348, 5736.652368664492, 9760.345414385865, 8269.024340762884, 9796.61314248032, 8325.8372340025,
75, 8652.977528089888, 9457.986653771759, 6872.109122202625, 6980.4843340612515, 9616.036956640073, 8374.984072468922, 9941.780948406187, 8122.425441263214,
76, 8672.059523809523, 9371.072356149241, 7205.607403368241, 6884.118731606877, 9722.01813961904, 8308.36249211051, 10166.641442877255, 8370.473444444779,
77, 7739.94, 8971.264243635389, 7103.982040745488, 6713.422462223944, 9869.13665215619, 8730.023395107539, 9165.446396042405, 8280.91669690823,
78, 6915.20618556701, 9420.431437625328, 7480.752018423987, 6059.606028670676, 9891.229117809195, 8657.157611564064, 10404.020771529129, 8235.253920079118,
79, 8485.91111111111, 9344.683885791275, 6590.91889565228, 6294.936914902279, 10082.68774878619, 8289.25244953766, 10061.997475328826, 7754.763408959366,
80, 9337.137931034482, 8391.892383519178, 7356.030042199459, 6752.080539778573, 9937.051130007701, 8527.00465090465, 10340.158817041938, 8265.13548167782,
81, 8988.361445783132, 8777.889789980267, 7774.14085285504, 5974.3101899562425, 9876.73443118157, 8417.988646746493, 9507.097852023155, 8189.403119334672,
82, 8967.438202247191, 9161.620045271387, 8046.506941266208, 5687.841550377316, 9798.7271895446, 8619.822627886098, 10103.804333545962, 8146.770758889799,
83, 8511.606741573034, 9489.483262322057, 7072.374013235843, 6389.712651860309, 9719.383795601121, 8657.479950599885, 9751.829130808548, 8163.896308897613,
84, 6053.046728971963, 9200.743223424379, 7318.428843643014, 6300.570539188651, 10002.768120494544, 8678.957754969046, 10146.532726548558, 8226.586703091007,
